gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.98,5,0.4869359,0.49534002,0.35497123,0.48472577,0.59837556,0.5075905,0.4913168,2,1
3.79,12,0.4869359,0.49534002,0.6766335,0.49026066,0.5062473,0.4995154,0.5168219,2,1
3.63,13,0.48403928,0.46132743,0.71260273,0.48472577,0.44969586,0.51400167,0.4867066,2,0
2.85,6,0.48844093,0.4944334,0.5480669,0.48801035,0.47839373,0.5232222,0.5265733,1,1
3.16,4,0.49236825,0.49978122,0.8470543,0.49092996,0.5051286,0.47571445,0.5340342,1,1
3.22,6,0.4869359,0.47769678,0.44093388,0.4907601,0.8164465,0.4944107,0.42495462,2,1
3.98,14,0.48844093,0.48997813,0.47719103,0.4962244,0.5462715,0.50274765,0.48798358,0,1
3.39,8,0.4953116,0.49534002,0.59882635,0.4818852,0.55446804,0.5347004,0.4619337,1,1
2.25,8,0.48735756,0.4480232,0.5311829,0.48935777,0.5085701,0.5179625,0.53615177,1,2
2.59,11,0.49015775,0.49534002,0.6428448,0.49329507,0.5319206,0.51019865,0.5335169,2,1
3.22,3,0.49432215,0.49534002,0.29286832,0.48131037,0.51928777,0.4986515,0.40243524,2,0
3.59,4,0.49689204,0.4913267,0.533823,0.48098606,0.33856902,0.5058988,0.24937098,0,0
2.29,10,0.48403928,0.49560207,0.84671664,0.4890015,0.4999389,0.50765574,0.3658504,2,2
2.41,0,0.49398908,0.49534002,0.45640427,0.485623,0.4924457,0.48708856,0.53829396,2,1
3.41,13,0.49432215,0.4802551,0.33334708,0.4886405,0.5288256,0.51479036,0.513856,0,1
3.29,13,0.49398908,0.47831962,0.8767031,0.47857952,0.48327523,0.45845637,0.58863825,1,1
2.9999943338763373,9,0.48735756,0.49152178,0.59818476,0.4859962,0.44391376,0.49193066,0.455792,0,0
3.45,11,0.49298537,0.49534002,0.0743144,0.49353147,0.52476525,0.4713453,0.42926127,1,0
2.35,12,0.4953116,0.49534002,0.67865527,0.4849758,0.49511808,0.48966068,0.40275496,0,2
2.11,1,0.48735756,0.49534002,0.58562934,0.48995507,0.52401346,0.48809135,0.55012923,0,2
2.77,3,0.48735756,0.4802019,0.4960643,0.4901402,0.5162896,0.5176482,0.4867066,0,1
3.61,9,0.49015775,0.49534002,0.53749025,0.48654556,0.48753893,0.44252115,0.4689706,0,1
2.57,7,0.49015775,0.48013029,0.50607467,0.47325948,0.41752702,0.46449384,0.5359623,1,0
3.6,9,0.48908487,0.49534002,0.71666074,0.47747296,0.56986594,0.55371183,0.5097752,0,1
2.28,6,0.49236825,0.48048845,0.3229115,0.4913019,0.48097193,0.5167426,0.4867066,2,2
3.71,3,0.48583287,0.49534002,0.52719533,0.48472577,0.46051002,0.50624156,0.48867786,0,0
3.75,8,0.49015775,0.48136732,0.486754,0.4807977,0.4986115,0.46722066,0.3385638,1,0
2.43,5,0.49398908,0.47609407,0.34592903,0.47447592,0.4720698,0.4939955,0.5092823,0,2
2.6,10,0.48908487,0.5284257,0.47172725,0.49855626,0.49992365,0.48314786,0.42324412,1,1
3.59,6,0.49015775,0.4792706,0.7228668,0.48875725,0.47115114,0.52439,0.4739654,2,0
2.95,4,0.49135733,0.48013029,0.5849314,0.48472577,0.48376518,0.516043,0.64632446,0,1
3.06,11,0.49135733,0.5025565,0.36392134,0.49468255,0.5070722,0.5220786,0.48566085,0,1
2.71,1,0.49236822,0.49534002,0.6808608,0.4878565,0.52431875,0.48835206,0.57990015,0,1
2.38,5,0.49015775,0.48956186,0.59404784,0.49084628,0.6168184,0.5289095,0.69290954,2,1
2.01,7,0.48515666,0.5066931,0.63158214,0.48079497,0.52032775,0.47899288,0.550839,1,2
3.66,6,0.495908,0.49534002,0.49742275,0.48714483,0.43583873,0.5211544,0.4847601,0,0
2.43,4,0.48844093,0.49534002,0.56595707,0.4915256,0.45718324,0.50062156,0.48477888,2,2
2.18,6,0.49015775,0.49534002,0.50908244,0.4945976,0.5141997,0.5209424,0.460691,2,2
3.28,12,0.49298537,0.5048131,0.10121949,0.49310118,0.44908267,0.4986986,0.4503926,0,0
3.32,11,0.49015775,0.49534002,0.05650278,0.47243655,0.5569378,0.51145977,0.65580386,2,1
2.49,9,0.48844093,0.49534002,0.40762815,0.49269783,0.4798141,0.5077485,0.46465448,0,1
2.19,12,0.49689204,0.50113803,0.5817152,0.48472577,0.4391294,0.51255196,0.4867066,0,2
2.51,10,0.49432215,0.5152253,0.22510022,0.48358375,0.50982964,0.4840911,0.62560415,2,1
3.61,6,0.48844093,0.50938195,0.09750222,0.48309416,0.5279044,0.5157371,0.44948137,1,0
3.92,12,0.49015775,0.49534002,0.5992685,0.48494518,0.4912293,0.5339782,0.56576794,1,1
3.59,7,0.48735756,0.4949658,0.6325536,0.48827064,0.49438256,0.5190946,0.53656566,2,1
3.35,7,0.48583287,0.47748646,0.5308874,0.47651908,0.5303848,0.49199605,0.5363181,0,1
3.02,7,0.4869359,0.49534002,0.7810497,0.4920408,0.5062473,0.5506752,0.44588345,0,2
3.75,6,0.49398908,0.48048845,0.49560064,0.48771316,0.49950266,0.52253836,0.4984457,2,1
3.01,9,0.48735756,0.5029438,0.37796283,0.5026895,0.38303208,0.5147735,0.515088,1,0
3.12,6,0.49015775,0.4588266,0.5803322,0.48602974,0.5123659,0.47772813,0.49512166,1,1
2.11,10,0.49015775,0.49534002,0.9432874,0.48216915,0.50166124,0.4692797,0.528289,0,2
2.64,5,0.48844093,0.49534002,0.37119007,0.48568028,0.54308575,0.49192232,0.46790656,0,1
3.14,9,0.49015775,0.48215717,0.6617325,0.48272133,0.4171757,0.51437813,0.510173,2,0
3.47,11,0.48403928,0.48986304,0.17024685,0.4855724,0.49680847,0.47220582,0.43870753,0,0
4.0,10,0.4953116,0.49534002,0.39376336,0.4838736,0.4976719,0.45065594,0.50446963,1,1
3.59,8,0.48844093,0.5002531,0.53402597,0.48539227,0.4952122,0.49261308,0.46281654,2,1
3.68,6,0.49398908,0.49534002,0.29741403,0.48581135,0.5853547,0.4932791,0.56269974,1,1
3.42,10,0.49432215,0.49534002,0.68564844,0.48472577,0.44842118,0.48732096,0.6554682,2,1
2.88,5,0.49015775,0.49534002,0.52537215,0.48398823,0.5228019,0.50073665,0.5152943,0,1
3.93,11,0.495908,0.49534002,0.515151,0.49117976,0.42650694,0.51308614,0.4610337,1,0
3.47,8,0.48583287,0.49534002,0.30049807,0.492328,0.55181247,0.4589456,0.51631933,2,1
2.63,7,0.49689204,0.55144846,0.50824,0.489873,0.55735385,0.47406238,0.53141814,1,1
3.68,14,0.495908,0.48613974,0.06008913,0.49432647,0.5248376,0.50990355,0.47625,1,1
2.9999943338763373,0,0.48403928,0.4897472,0.50481987,0.48658478,0.5300391,0.45414272,0.48780292,0,1
2.6,14,0.49689204,0.53007805,0.5204561,0.48472577,0.52845085,0.4941452,0.5178406,2,1
3.7,2,0.4869359,0.49534002,0.7335121,0.48147178,0.51497126,0.5257933,0.54592687,1,1
2.48,13,0.48583287,0.4716519,0.19944476,0.48659492,0.53128225,0.48452282,0.5107071,1,1
2.37,1,0.495908,0.49534002,0.92906946,0.4844073,0.53418714,0.6198295,0.4867066,0,2
2.61,14,0.48515666,0.4875667,0.67739105,0.4807623,0.5578853,0.49730498,0.46259803,2,2
3.87,10,0.48844093,0.49534002,0.20444305,0.47928035,0.40825468,0.5083192,0.4021704,2,0
3.5,1,0.48908487,0.4995796,0.20721708,0.4493125,0.48172235,0.5095042,0.5309145,2,0
2.93,5,0.48908487,0.49246013,0.55609727,0.4839031,0.49484593,0.49579293,0.44763848,0,1
3.14,2,0.49432215,0.48505917,0.00997896,0.48325425,0.49328232,0.50248307,0.4867066,0,0
2.6,5,0.49015775,0.51329875,0.18738085,0.4995504,0.45239425,0.5141309,0.44856313,0,0
2.19,6,0.48844093,0.49560207,0.37610102,0.4851743,0.36466035,0.49462783,0.551253,1,0
3.54,8,0.48908487,0.49534002,0.30794147,0.49356776,0.52500826,0.5587847,0.53324336,0,1
3.37,7,0.4953116,0.49534002,0.69101614,0.4621148,0.6260007,0.53572226,0.49808353,1,1
3.02,5,0.49432215,0.49534002,0.82165974,0.4860614,0.55541927,0.46844307,0.4867066,0,1
2.04,6,0.48583287,0.5284761,0.6670284,0.50016063,0.5380898,0.50973237,0.45148754,1,2
2.97,2,0.49015775,0.49534002,0.6961616,0.47996867,0.5575297,0.5356026,0.49505675,2,1
2.96,6,0.4869359,0.5127513,0.5993248,0.48926634,0.4568624,0.5291207,0.4723798,1,0
3.11,3,0.4953116,0.41365114,0.3464656,0.48691958,0.5113112,0.48956305,0.46281004,1,2
2.77,8,0.49015775,0.49534002,0.2985073,0.4774751,0.52631015,0.52274954,0.4867066,2,1
2.9999943338763373,6,0.49298537,0.4903707,0.39962837,0.4934383,0.5122103,0.49420357,0.60496664,2,1
2.38,10,0.48908487,0.49534002,0.38799006,0.49502647,0.50303406,0.52089894,0.43455374,2,2
2.85,2,0.48908487,0.49534002,0.6775424,0.4928261,0.48916298,0.54168826,0.38213274,0,2
2.29,10,0.49015775,0.49534002,0.4641086,0.49216866,0.4471984,0.47733122,0.4824363,2,2
2.18,9,0.4869359,0.4994876,0.14072075,0.49152857,0.42778152,0.5049591,0.5177668,1,0
2.58,10,0.49236825,0.4760598,0.7443588,0.4871682,0.50411284,0.47057965,0.5222156,2,2
3.7,6,0.49015775,0.49436858,0.6412598,0.48420453,0.49556667,0.49298614,0.4867066,1,1
2.9999943338763373,12,0.48844093,0.5059427,0.39497602,0.4876172,0.5480067,0.54380846,0.4334426,1,1
2.42,10,0.48403928,0.48263237,0.35752726,0.48191285,0.5034595,0.50058526,0.4867066,0,1
3.96,13,0.49689204,0.48119503,0.4711181,0.49371147,0.36649007,0.50073665,0.5317621,1,0
2.27,4,0.48844093,0.502796,0.3796503,0.48642248,0.40899876,0.48981017,0.43769258,0,0
3.92,8,0.48844093,0.49534002,0.55291164,0.49207014,0.5062473,0.524901,0.5245418,0,1
2.13,8,0.48583287,0.49534002,0.59183115,0.48099416,0.688739,0.5022168,0.7617898,1,1
2.64,3,0.49432215,0.49534002,0.37527692,0.48813945,0.60126,0.43053782,0.4774629,2,1
3.08,9,0.49298537,0.4927547,0.27068883,0.4815452,0.4322157,0.48048395,0.5550113,2,0
2.62,9,0.4953116,0.49534002,0.47719103,0.49636614,0.4707262,0.529982,0.46657258,0,2
3.54,9,0.49015775,0.48554462,0.64613146,0.4688192,0.54608154,0.46800667,0.5464885,0,1
3.07,6,0.49236825,0.43886942,0.3849535,0.4906302,0.39914775,0.46099198,0.5071862,2,0
2.9999943338763373,4,0.48403928,0.49534002,0.26730207,0.4864936,0.35513553,0.50158745,0.61705947,0,0
3.66,8,0.49432215,0.49534002,0.6908213,0.48339796,0.5292254,0.52635324,0.5834652,0,1
2.69,13,0.49236825,0.5022634,0.61576897,0.48579168,0.48838586,0.5172166,0.4833696,2,2
2.08,14,0.4869359,0.49534002,0.22908941,0.48814595,0.4624223,0.50344294,0.50354767,2,1
3.09,14,0.4953116,0.52549744,0.8906385,0.49871576,0.4704638,0.5057183,0.41503853,2,1
3.74,12,0.48844093,0.4682228,0.22876945,0.49000353,0.5062473,0.5014258,0.47943032,2,1
2.9999943338763373,12,0.48844093,0.49534002,0.38823628,0.48472577,0.42426485,0.50309634,0.4946037,1,0
3.6,5,0.49432215,0.49534002,0.5342677,0.48267746,0.46691135,0.48999655,0.6389101,2,1
3.76,14,0.48844093,0.49534002,0.89448154,0.4762388,0.4946044,0.49360794,0.38948154,2,1
3.64,12,0.495908,0.48084736,0.47719103,0.48472577,0.53929067,0.46842873,0.44378895,2,1
3.37,4,0.49689204,0.5092555,0.39271516,0.48308057,0.45555615,0.47169554,0.34712043,1,0
2.85,12,0.48403928,0.49534002,0.17153572,0.5014767,0.54631746,0.5097397,0.4722939,2,1
2.75,3,0.48515666,0.49534002,0.4956721,0.4848795,0.47500634,0.49891758,0.5702096,2,1
3.43,14,0.48583287,0.49534002,0.39434952,0.48161852,0.4234246,0.49622434,0.38564456,1,0
2.38,13,0.48403928,0.4744981,0.3954653,0.48200172,0.4730362,0.48411745,0.40552294,1,2
3.74,3,0.48735756,0.49534002,0.51639646,0.4768831,0.5566886,0.45491707,0.38931954,1,1
3.99,10,0.48735756,0.4972189,0.42721188,0.48777884,0.46153364,0.49305576,0.39992446,1,0
2.04,8,0.49689204,0.49534002,0.46017402,0.49202245,0.53977644,0.4884892,0.53192884,0,2
2.9999943338763373,11,0.48908487,0.49534002,0.20976447,0.48555046,0.46577787,0.5067818,0.4402942,0,0
2.33,4,0.49015775,0.603536,0.5845038,0.48863012,0.42964888,0.4768541,0.47200346,2,0
2.59,1,0.49015775,0.49534002,0.66446877,0.49127597,0.4771815,0.4933771,0.3915977,1,2
2.72,8,0.49432215,0.49534002,0.52198744,0.48771316,0.5059194,0.46437246,0.4867066,2,1
2.98,7,0.49298537,0.49852422,0.7055236,0.48759788,0.516668,0.5060163,0.47711825,1,1
2.29,5,0.48515666,0.51082355,0.45710278,0.4915682,0.50195074,0.5134828,0.4821002,0,1
3.7,1,0.48403928,0.4511541,0.40282762,0.49984342,0.47439915,0.5452762,0.46235707,2,0
3.27,6,0.48583287,0.49534002,0.23168549,0.48742646,0.43410563,0.45826685,0.4867066,2,0
3.34,5,0.49298537,0.4808596,0.83319217,0.49438083,0.55009633,0.52299255,0.531041,0,1
2.9999943338763373,4,0.49015775,0.49534002,0.68798786,0.49585038,0.4844889,0.5223339,0.5200803,2,1
2.14,11,0.48403928,0.5457648,0.1033555,0.4908448,0.4968468,0.5109433,0.45130265,0,0
2.64,3,0.48735756,0.48935694,0.61172813,0.49238938,0.5612337,0.5002761,0.52049655,0,1
3.75,1,0.4869359,0.49411714,0.37974533,0.4884628,0.488374,0.48929793,0.39025152,2,0
2.14,4,0.49298537,0.4393389,0.2727207,0.48922884,0.36909518,0.5334036,0.44664043,0,0
2.9999943338763373,11,0.495908,0.4916234,0.74740344,0.48663312,0.5037966,0.4577502,0.42172128,0,1
3.19,12,0.49689204,0.50329137,0.3108945,0.4884376,0.53804344,0.4768353,0.5351573,0,1
2.9999943338763373,1,0.49135733,0.47175545,0.19207829,0.490735,0.4543618,0.47855055,0.5345553,0,0
3.85,11,0.48908487,0.50329137,0.8320002,0.48717356,0.61509377,0.49519527,0.4200172,2,1
3.06,2,0.49015775,0.47012818,0.5017444,0.48834354,0.42388415,0.48238826,0.45967817,1,0
2.01,8,0.4953116,0.5082224,0.4562152,0.48956883,0.56138504,0.4477142,0.506258,0,1
3.37,3,0.4953116,0.48212704,0.87384963,0.49279362,0.5482841,0.5079268,0.5093719,1,1
3.47,9,0.495908,0.4802551,0.76477116,0.4908498,0.49953854,0.5042821,0.5579576,2,1
3.2,2,0.49236825,0.49534002,0.24232948,0.48237455,0.5484892,0.47111875,0.53006977,2,1
2.9999943338763373,9,0.48735756,0.49534002,0.39628208,0.489448,0.39732167,0.49490613,0.52318317,1,0
2.92,10,0.49135733,0.48290145,0.33669752,0.4861812,0.61129737,0.53510296,0.5085422,2,1
3.0,2,0.48583287,0.49534002,0.3594458,0.48896766,0.49723035,0.4889533,0.39018786,2,0
3.18,9,0.48844093,0.49534002,0.670999,0.4878484,0.5195134,0.5479232,0.5154136,1,1
2.3,3,0.49398908,0.49534002,0.48263878,0.49193645,0.51232654,0.45448261,0.4867066,0,1
2.06,3,0.49398908,0.49534002,0.3697992,0.4862827,0.4847905,0.5285488,0.43695655,0,2
2.89,13,0.48515666,0.49534002,0.45770144,0.48504615,0.47847855,0.5378047,0.5080061,0,1
2.28,5,0.49298537,0.4929452,0.7413246,0.48498136,0.46368396,0.50073665,0.49807954,2,2
2.4,8,0.49236825,0.50687194,0.20475636,0.4524762,0.5154378,0.5182447,0.48887897,0,1
3.88,7,0.49298537,0.49534002,0.47892928,0.5078303,0.46587247,0.4616719,0.49222052,0,0
2.47,14,0.48735756,0.5081619,0.45467657,0.49398237,0.5225755,0.52035517,0.43326175,1,1
2.46,7,0.48515666,0.49534002,0.03336146,0.48716015,0.48609376,0.5124908,0.5464691,1,1
2.08,13,0.49432215,0.4886162,0.47719103,0.47096264,0.4766634,0.49463016,0.4867066,1,2
2.44,5,0.49015775,0.5001042,0.47719103,0.49184895,0.49322987,0.5055688,0.46271026,1,2
2.54,7,0.48515666,0.47434145,0.42845315,0.4931932,0.48465264,0.4852174,0.55156434,2,1
2.93,3,0.49015775,0.49534002,0.59809124,0.48472577,0.55811626,0.501552,0.354543,2,1
2.5,11,0.48515666,0.5127513,0.60981244,0.48067033,0.46451542,0.48022515,0.51070255,2,1
2.01,5,0.49432215,0.49534002,0.331743,0.49564058,0.48202717,0.5348813,0.6978936,1,1
2.76,4,0.49298537,0.47748646,0.6740037,0.4992845,0.5213343,0.5088768,0.44912738,1,2
2.67,2,0.48515666,0.47874025,0.74036235,0.4934492,0.41334558,0.7640704,0.46649235,1,2
3.28,2,0.4869359,0.48789692,0.37535763,0.48557436,0.5992612,0.5327697,0.63808304,1,1
2.71,4,0.48583287,0.50641626,0.35890582,0.48760498,0.5405462,0.5120878,0.48858404,1,1
2.77,11,0.49298537,0.49534002,0.5407388,0.47015554,0.5093153,0.5501211,0.4838035,0,2
2.9999943338763373,12,0.48844093,0.49534002,0.52962077,0.48351645,0.4446208,0.50073665,0.46780652,2,0
2.63,1,0.48515666,0.49534002,0.09784573,0.48588455,0.56783736,0.5169159,0.4867066,0,1
2.64,11,0.49298537,0.43947703,0.16774045,0.486921,0.4750569,0.51167136,0.5080661,1,2
3.77,11,0.48844093,0.49534002,0.0518814,0.50154006,0.5018822,0.50073665,0.36306903,1,0
2.71,6,0.48515666,0.49534002,0.77194226,0.48570728,0.47550327,0.4919412,0.47070315,0,2
3.93,13,0.49236825,0.5127513,0.32802212,0.4798988,0.508375,0.50444865,0.4867066,0,1
3.3,14,0.48403928,0.49534002,0.6322725,0.48687327,0.44591546,0.51277494,0.48670667,0,0
2.42,3,0.48844093,0.49534002,0.8008215,0.48146003,0.52507037,0.5414679,0.51794684,2,2
2.37,0,0.4869359,0.4909582,0.5717253,0.50175214,0.43538684,0.50872785,0.47227412,0,2
2.82,12,0.4953116,0.48700348,0.15646982,0.49012506,0.4860925,0.5005834,0.40650147,0,0
2.33,3,0.49015775,0.49534002,0.43418747,0.4900388,0.53072065,0.52919036,0.4968148,1,2
3.92,5,0.49236825,0.49342135,0.41498548,0.4842927,0.46789223,0.48711956,0.62417907,2,1
2.79,1,0.48403928,0.47334832,0.6417026,0.47191584,0.49239492,0.49751943,0.5239915,1,2
3.56,3,0.48844093,0.5023104,0.26304084,0.48472577,0.47972918,0.47186255,0.48830444,1,0
2.33,1,0.49135733,0.47616738,0.47719103,0.4953069,0.5116874,0.52726895,0.42727247,2,2
2.01,12,0.4953116,0.4928587,0.30441603,0.4878717,0.49778265,0.50023645,0.6124983,2,1
2.12,5,0.48583287,0.49534002,0.7880434,0.4855461,0.44618094,0.50134504,0.48390573,2,2
2.64,11,0.48515666,0.5060201,0.81303287,0.49657458,0.4103284,0.47670478,0.4581251,0,0
2.5,12,0.4869359,0.49534002,0.5430596,0.48495215,0.5072106,0.4730662,0.51354706,2,1
3.91,3,0.48844093,0.49534002,0.26577803,0.48501307,0.43757877,0.4863646,0.4946069,1,0
3.36,7,0.48908487,0.49534002,0.6303344,0.49063724,0.6081566,0.531597,0.55003214,2,1
