gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.05,5,0.48583287,0.47434145,0.12795962,0.48520994,0.5280944,0.5179296,0.59286606,2,0
3.91,10,0.48583287,0.49534002,0.22866902,0.48038995,0.55081534,0.5146535,0.49689007,2,2
2.98,5,0.4869359,0.49534002,0.87136734,0.48862803,0.4078051,0.4702114,0.62007576,2,0
2.71,11,0.49432215,0.49534002,0.78124326,0.48505175,0.5585749,0.48112231,0.4867066,1,0
3.47,8,0.48908487,0.49534002,0.12674636,0.48340964,0.5184707,0.49011546,0.5325239,1,0
3.32,3,0.4953116,0.49534002,0.5395686,0.48439038,0.4228891,0.49694425,0.524253,2,0
2.63,13,0.49298537,0.49534002,0.47942877,0.47662765,0.45942324,0.497649,0.46771228,0,0
3.4,13,0.495908,0.501732,0.42364234,0.48237664,0.47964764,0.52362424,0.5139942,1,1
2.11,13,0.4858329,0.49952894,0.47829586,0.48439038,0.4654559,0.50741464,0.45765767,1,0
2.48,5,0.48844093,0.48263386,0.7277667,0.47015756,0.6160749,0.49659932,0.5351522,2,2
2.85,13,0.49135733,0.48263386,0.19317546,0.48323077,0.29147437,0.50073665,0.46347088,2,1
3.26,11,0.48908487,0.5029962,0.50424856,0.48443335,0.36563945,0.50460947,0.53817564,0,1
2.71,6,0.4869359,0.49534002,0.45725667,0.4880374,0.57685655,0.464046,0.45712268,2,1
2.99,4,0.49689204,0.49063554,0.48714614,0.48449397,0.45734063,0.48683697,0.4965546,2,1
3.85,8,0.48515666,0.49534002,0.7562747,0.49060142,0.5002974,0.51218307,0.44703597,0,0
3.97,13,0.49398908,0.49534002,0.40732056,0.47909886,0.52252585,0.4862814,0.5185595,1,0
3.23,10,0.48403928,0.49051747,0.69598573,0.4897182,0.5733414,0.51636255,0.4885273,0,2
2.63,11,0.49432215,0.49027678,0.55418116,0.4902758,0.5170142,0.5124481,0.3932643,1,0
2.69,11,0.48844093,0.49534002,0.34851784,0.48769802,0.5127287,0.5237863,0.51375073,0,2
2.04,6,0.48844093,0.49534002,0.29934284,0.48711395,0.37384644,0.4394885,0.4867066,0,1
2.49,2,0.49135733,0.49534002,0.68639135,0.4846815,0.5062473,0.50107414,0.5229258,0,0
2.83,2,0.49398908,0.4928587,0.3604406,0.48636454,0.54672015,0.5031382,0.4109249,0,2
2.03,9,0.48515666,0.49027678,0.31350636,0.49051207,0.49083817,0.5079757,0.49809313,1,2
3.62,3,0.495908,0.49534002,0.8233095,0.46147907,0.443869,0.52439076,0.4904076,0,0
2.5,12,0.4869359,0.50043076,0.31436116,0.49811113,0.3214386,0.5027565,0.48670667,2,0
2.92,9,0.4953116,0.49534002,0.8729174,0.48786896,0.5477398,0.53452027,0.5212207,0,2
3.23,5,0.49432215,0.49534002,0.49258387,0.48499125,0.4517548,0.5338382,0.52977484,1,0
3.23,10,0.48735756,0.49534002,0.23452266,0.48472577,0.5194882,0.5215348,0.5859342,0,1
3.18,4,0.49398908,0.49534002,0.53833354,0.48863542,0.46047395,0.5300878,0.52836233,1,0
2.7,11,0.49298537,0.51568246,0.58978504,0.46949774,0.48743075,0.49513608,0.3947509,2,2
3.03,9,0.48735756,0.44480076,0.27228397,0.48472577,0.54691124,0.5147618,0.29360524,0,1
3.63,0,0.49398908,0.49157295,0.7657776,0.48472577,0.50802034,0.53448313,0.52695763,0,1
2.92,4,0.48908487,0.5029977,0.24443588,0.48633975,0.53215134,0.50152814,0.514217,0,2
3.56,11,0.49298537,0.49534002,0.5888204,0.502351,0.45412582,0.4985054,0.4867066,2,1
2.43,8,0.4869359,0.49534002,0.56036824,0.48068202,0.60425067,0.49233615,0.54735005,1,2
3.75,4,0.48403928,0.5458941,0.3819505,0.48980206,0.52503556,0.52935344,0.46673104,0,0
3.71,1,0.48583287,0.5029962,0.6149778,0.490811,0.5254096,0.54495454,0.50904894,2,2
3.42,4,0.48403928,0.5073007,0.48247117,0.48829198,0.5976403,0.4947797,0.35344744,2,0
2.71,7,0.48735756,0.5597185,0.5510462,0.50407904,0.48040706,0.53387123,0.5443349,0,2
3.56,12,0.48515666,0.48215717,0.40246528,0.48472577,0.525549,0.5066864,0.4555617,2,0
3.58,12,0.49689204,0.49534002,0.317643,0.48495215,0.5203061,0.47128075,0.5263503,0,1
3.48,3,0.48908487,0.49534002,0.7542682,0.48472577,0.4313069,0.47739136,0.44199854,0,1
3.33,11,0.48735756,0.47057876,0.52562857,0.4782166,0.4838872,0.5481847,0.5396128,2,0
3.37,9,0.49689204,0.49534002,0.5392942,0.48127908,0.4391873,0.4984851,0.48299146,1,2
3.14,8,0.4953116,0.49534002,0.4088832,0.48682207,0.5002715,0.50746155,0.4867066,1,0
2.41,7,0.48908487,0.49534002,0.9344722,0.48939574,0.5062473,0.52026516,0.496064,2,2
3.59,9,0.4953116,0.49534002,0.6852879,0.48194647,0.49444115,0.50371414,0.4867066,0,2
2.91,14,0.49135733,0.49534002,0.55854493,0.48050976,0.44261688,0.5107844,0.5098004,0,0
2.54,7,0.48515666,0.47434145,0.42845315,0.4931932,0.48465264,0.4852174,0.55156434,2,2
3.91,8,0.49398908,0.49534002,0.49366522,0.4876597,0.49633342,0.43232894,0.5629443,1,2
2.21,2,0.495908,0.5052773,0.21222568,0.49056637,0.58970255,0.5017743,0.53228366,1,0
2.76,6,0.49298537,0.49093056,0.61683315,0.48425537,0.5242477,0.50841534,0.49122477,0,1
3.41,13,0.4953116,0.49970335,0.95221704,0.4862749,0.42980903,0.53981805,0.33938652,0,2
3.88,2,0.48908487,0.5001042,0.50550205,0.48636454,0.5038908,0.53591746,0.49370712,2,2
2.62,1,0.49432215,0.5082224,0.3425324,0.48472577,0.4644022,0.50718117,0.4867066,0,0
3.43,11,0.49689204,0.48136732,0.38016862,0.48280764,0.53114605,0.5205066,0.482835,1,1
