gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,13,0.48816353,0.5103332,0.34697497,0.4919085,0.4674778,0.43068108,0.455605,11.0,38
3.65,10,0.48805,0.5332347,0.8358559,0.49868077,0.5437374,0.470085,0.6350306,126.0,40
3.63,8,0.48769838,0.4898891,0.22416276,0.49484703,0.51410604,0.50507903,0.46938503,63.0,150
2.87,13,0.48872897,0.49782428,0.33177775,0.49651277,0.4861878,0.52672863,0.41904876,63.0,40
3.58,5,0.48861912,0.46638644,0.19129093,0.49353737,0.52293444,0.49758297,0.5015874,150.0,40
2.13,13,0.48805356,0.5045323,0.34472424,0.4904401,0.5772407,0.52354515,0.5133711,119.0,29
3.99,2,0.48861912,0.52545345,0.5801933,0.5080185,0.52287745,0.47622618,0.4921031,63.0,150
2.2,4,0.48861912,0.5045323,0.31561998,0.47780925,0.51485264,0.51749253,0.47854158,40.0,118
2.62,2,0.48837233,0.5045323,0.33847153,0.50101244,0.49142426,0.53326654,0.57631385,63.0,126
2.18,1,0.48859727,0.50406736,0.5588279,0.49729913,0.54385626,0.45999473,0.49253517,108.0,119
2.4,8,0.48861912,0.5045323,0.43414405,0.4894812,0.5285899,0.50460297,0.46037817,119.0,119
3.26,8,0.48792547,0.5045323,0.25552833,0.4923333,0.58029085,0.5098473,0.5024636,50.0,150
3.12,7,0.48781466,0.49058104,0.31653124,0.49331453,0.5200964,0.5282991,0.45738733,150.0,40
3.56,4,0.48848158,0.5032712,0.24812213,0.50033927,0.5991564,0.4946561,0.50747275,40.0,59
2.42,3,0.48861912,0.52474344,0.20163688,0.5002893,0.55373865,0.5191423,0.449817,118.0,118
,13,0.48816353,0.48929188,0.9509242,0.49504,0.47212493,0.49952775,0.47278407,92.0,63
,14,0.48861912,0.48152256,0.05399574,0.4852506,0.497581,0.48113275,0.43895608,224.0,150
3.14,13,0.48816353,0.517075,0.6424247,0.497073,0.5567198,0.53578365,0.5501075,118.0,158
