gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
,14,0.48524255,0.5106593,0.507797,0.48137873,0.48765874,0.5015073,0.4977763,5,1
3.35,5,0.4856863,0.50138664,0.7422681,0.4805832,0.48711565,0.45889252,0.44104695,1,4
3.0,4,0.48579574,0.5019731,0.36031985,0.4829079,0.36662075,0.46751034,0.5539469,0,2
3.81,0,0.48683858,0.4921295,0.5615623,0.48105592,0.5367478,0.47330523,0.5197246,0,2
3.43,3,0.48463112,0.51162744,0.52036667,0.48252237,0.47885874,0.49571848,0.3952368,0,3
2.88,14,0.4849941,0.48825243,0.32181716,0.48578185,0.5221605,0.48537832,0.42806178,2,6
3.74,1,0.4862225,0.5019731,0.67006207,0.4872164,0.48497579,0.5065491,0.48450416,4,2
2.07,0,0.4849941,0.5019731,0.64239085,0.48086816,0.55852926,0.48988146,0.4866946,0,3
3.02,6,0.48579574,0.5242908,0.5082215,0.4818439,0.48294875,0.44736755,0.60183823,5,1
2.3,10,0.48543322,0.51539034,0.40628856,0.48504198,0.44069487,0.4975462,0.5294081,2,5
3.59,8,0.48579574,0.48703918,0.45334136,0.4798891,0.4966663,0.51401895,0.47619855,2,0
2.29,8,0.4861486,0.49489108,0.38097155,0.4834422,0.52943707,0.5090643,0.50513554,0,4
2.31,6,0.48579574,0.49913746,0.5155677,0.4845367,0.49375674,0.544964,0.5624604,5,0
3.55,2,0.48463112,0.5019731,0.4830097,0.48277587,0.5250345,0.43148878,0.4906551,0,5
3.61,12,0.4861486,0.49362832,0.06146801,0.48661345,0.4879925,0.47183096,0.5075859,0,2
2.03,0,0.48604953,0.4915316,0.32812452,0.49031729,0.46142915,0.5028896,0.4075005,6,5
2.78,8,0.4849941,0.5062928,0.43166643,0.4790622,0.5932466,0.47893727,0.4524561,6,4
2.58,4,0.48506334,0.486124,0.29040468,0.4824571,0.46470633,0.40573648,0.44453207,5,3
2.58,10,0.4864003,0.46442425,0.25707853,0.49525285,0.4979912,0.48704994,0.46834102,3,6
2.5,2,0.48658222,0.5019731,0.30411935,0.485125,0.46284252,0.4801188,0.4395225,1,0
2.5,5,0.4849941,0.5045163,0.589431,0.48299325,0.42966378,0.46179944,0.47550872,5,0
2.53,14,0.48559886,0.5076213,0.85752594,0.47963566,0.46871075,0.49341506,0.4465747,0,2
3.14,4,0.48559886,0.5000533,0.53908706,0.4838903,0.5525982,0.47407436,0.4688099,6,3
3.98,8,0.4864003,0.49643707,0.3419909,0.47908998,0.49496803,0.49024034,0.49066052,4,5
3.74,11,0.48506334,0.51292956,0.8295413,0.48247403,0.47234306,0.49698406,0.46351996,4,1
3.92,2,0.4856863,0.5019731,0.30143467,0.48245603,0.48694453,0.4987316,0.46534973,2,4
2.17,3,0.48579574,0.5019731,0.4031865,0.4814844,0.48860824,0.49252152,0.449945,2,4
