gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.73,9,0.48769838,0.5461552,0.42621094,0.4972152,0.46745932,0.5433508,0.44926858,5,2
3.000717001629549,13,0.48872754,0.5149794,0.13380519,0.49778837,0.54688025,0.50373733,0.4961861,1,1
3.47,7,0.48859727,0.5010928,0.54643905,0.49490288,0.39384198,0.46486133,0.46942538,0,6
2.83,5,0.4886191,0.47140467,0.33618295,0.5002893,0.49874145,0.54117095,0.48003927,0,3
2.04,11,0.48848158,0.5089325,0.3784492,0.5020187,0.5379754,0.5067923,0.53884506,0,3
3.57,6,0.48861912,0.51120365,0.6206211,0.48915535,0.44912776,0.46494552,0.50116897,2,6
3.58,6,0.48780763,0.52449334,0.02533528,0.492321,0.47986507,0.5187571,0.43595758,4,1
3.32,5,0.48872754,0.5045323,0.527405,0.5002893,0.5223356,0.522561,0.54341304,0,1
3.93,8,0.48769838,0.5054651,0.53534615,0.5028964,0.49403688,0.51049274,0.49606112,5,2
3.000717001629549,0,0.4888389,0.5170173,0.13155425,0.49664503,0.53715056,0.50751036,0.45605522,2,1
2.91,12,0.48861912,0.5045323,0.8492072,0.49562198,0.52817464,0.49337298,0.470131,2,2
3.46,10,0.48872754,0.49543077,0.3215685,0.49144113,0.5526444,0.51074183,0.48348555,0,1
2.1,9,0.48769838,0.5179363,0.56337047,0.494221,0.48624384,0.52813375,0.46157873,5,3
3.11,13,0.48792547,0.48020315,0.5470337,0.49714598,0.43867546,0.49548554,0.5803039,0,2
2.4,2,0.48861912,0.5263182,0.3010539,0.5002893,0.61029327,0.52237844,0.48648968,0,3
3.02,4,0.48769838,0.49576345,0.8151466,0.47618032,0.5360187,0.4926123,0.49369285,6,6
2.35,8,0.4888389,0.5045323,0.68976974,0.51421154,0.5872544,0.5283675,0.46241993,6,5
3.24,6,0.48769838,0.5045323,0.61369205,0.49647397,0.5032141,0.52173686,0.4406195,5,6
3.52,7,0.48794162,0.5226364,0.35389355,0.50909406,0.49840766,0.49648845,0.39313588,3,1
3.37,1,0.48769838,0.4888143,0.3320639,0.5001545,0.50437117,0.5237311,0.49347258,1,1
3.37,6,0.48805356,0.5284701,0.62699544,0.50560117,0.49624932,0.49620214,0.47639263,5,6
3.000717001629549,14,0.48848653,0.49990046,0.39155412,0.49400622,0.50612,0.41358957,0.41971076,0,2
3.35,6,0.48872897,0.51798725,0.48368624,0.49806666,0.5332231,0.46796942,0.5337689,6,4
3.76,12,0.48837233,0.50832295,0.25991622,0.4972205,0.5554937,0.49952775,0.44188935,4,2
3.02,7,0.48792547,0.5014244,0.76050717,0.49802732,0.48669785,0.48552075,0.4489836,4,6
3.85,4,0.48861912,0.48514864,0.52154344,0.49621242,0.466447,0.5654134,0.56010616,2,1
2.1,3,0.48816353,0.5059048,0.10895904,0.49658808,0.5399604,0.50576043,0.48166078,2,3
2.09,14,0.48769838,0.5045323,0.23251727,0.50423086,0.47267798,0.49736327,0.50790596,4,3
3.74,1,0.48848155,0.47642297,0.4537221,0.49016282,0.46946716,0.5146804,0.47574323,4,1
3.28,7,0.48848158,0.52097124,0.2795154,0.4860931,0.4952225,0.50188565,0.4453492,1,1
2.22,14,0.48848158,0.5045323,0.33468944,0.49571085,0.45091438,0.52540386,0.5448061,2,3
3.8,11,0.4888389,0.4978419,0.23866099,0.49172032,0.5023778,0.5015032,0.46864176,3,1
3.8,3,0.48872754,0.507511,0.07197465,0.4844755,0.49778748,0.49907953,0.51220405,0,1
2.99,11,0.4888389,0.5358552,0.7788323,0.4980108,0.54142374,0.46589184,0.3805523,0,2
3.3,3,0.48848158,0.5143354,0.38134688,0.49374008,0.49880096,0.44679767,0.4797075,3,1
3.03,6,0.48805356,0.5045323,0.82611287,0.4974053,0.57578033,0.48830676,0.3892101,0,2
2.34,5,0.48859727,0.48084787,0.40796542,0.51307374,0.487885,0.4974501,0.4881137,0,3
2.31,11,0.48805,0.5045323,0.5228425,0.5005867,0.52946854,0.51060283,0.47592676,1,2
3.08,3,0.48805356,0.46979016,0.64073145,0.5008809,0.42170912,0.51450276,0.50783116,1,6
2.35,11,0.48781472,0.5180918,0.5865658,0.4978224,0.53966844,0.49376434,0.39776164,4,2
2.24,0,0.48859727,0.5284701,0.50285697,0.5109499,0.493805,0.46331125,0.47078195,5,3
3.78,8,0.48816353,0.49045172,0.5632557,0.49751604,0.5302385,0.5376447,0.49709225,3,2
2.63,5,0.48872897,0.5483866,0.5142964,0.5007453,0.56674755,0.5169723,0.46339014,1,5
2.81,8,0.48872754,0.5045323,0.50262874,0.49484703,0.4956972,0.5223861,0.37691808,3,2
3.14,1,0.4888389,0.5045323,0.6245158,0.49715433,0.51065624,0.50525564,0.49398044,6,6
3.02,12,0.48837233,0.5045323,0.31199342,0.49199206,0.51516175,0.5129684,0.44147986,1,2
2.6,3,0.48780763,0.5045323,0.5211103,0.49242276,0.5244682,0.50783664,0.5364845,0,3
3.86,6,0.48805356,0.5045323,0.4772689,0.48450595,0.5839989,0.5121903,0.549788,6,1
2.63,3,0.48792547,0.5045323,0.68624234,0.4961394,0.5374609,0.4672337,0.48909792,4,6
3.73,6,0.48769838,0.5045323,0.8664835,0.49500147,0.50620496,0.51762706,0.43522927,3,6
2.81,5,0.48861912,0.5045323,0.6878655,0.49992347,0.48994154,0.5233543,0.47316593,0,6
3.21,8,0.48848653,0.5088041,0.71490496,0.49835205,0.37189347,0.5076878,0.47843817,1,6
2.39,9,0.48781466,0.46038252,0.6689073,0.49351475,0.524958,0.5119137,0.33242914,3,2
2.81,0,0.48781466,0.49727678,0.30664384,0.5116553,0.59083855,0.5308949,0.49119005,5,1
3.7,8,0.48792547,0.49171644,0.63256,0.5000205,0.54597485,0.50293005,0.44358853,1,2
3.28,7,0.48794162,0.4742552,0.42860976,0.4990638,0.5208981,0.52143973,0.49049595,4,1
2.5,7,0.48805356,0.51969147,0.7369513,0.4953802,0.48763126,0.45201397,0.40033472,0,6
3.000717001629549,14,0.48848653,0.5036973,0.3696171,0.50129056,0.54571915,0.5059272,0.48042375,6,2
3.93,1,0.48781472,0.5431143,0.61069554,0.48249543,0.6564864,0.5210857,0.5110476,1,4
3.11,13,0.48781466,0.515133,0.72799826,0.5002893,0.509826,0.5136676,0.4500186,0,2
