gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.98,2,0.4847964,0.51275957,0.48531827,0.500889,0.4795549,0.48646957,0.49075526,0.49978513,0.4978742424053655
2.74,3,0.48815995,0.51275957,0.5007747,0.500948,0.47955382,0.48435068,0.49141717,0.48517027,0.49786569101554373
3.68,7,0.48440403,0.49837312,0.5509309,0.5004364,0.47962636,0.4863821,0.4923129,0.4934535,0.4978585636492019
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,0.4934435,0.49786673090585337
2.84,9,0.4852358,0.47292936,0.63676333,0.5009737,0.48473492,0.48381633,0.50578743,0.50368434,0.497955435295101
2.16,5,0.48362294,0.5196909,0.4887448,0.50103104,0.47952464,0.4859822,0.4908226,0.5102744,0.4978756311156105
3.36,4,0.48815995,0.51275957,0.52846074,0.5009671,0.47953233,0.4861958,0.49091846,0.48709944,0.49787188168238605
3.03,5,0.48362294,0.47082382,0.54927313,0.501215,0.47950953,0.48617798,0.491032,0.4986053,0.4979092020426464
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49102205,0.4755285,0.49786731181933197
2.2,11,0.4852358,0.5245628,0.32488552,0.5008801,0.47561687,0.48631892,0.49167174,0.48441255,0.4978070275415765
3.19,6,0.4847964,0.47554803,0.66085887,0.50056225,0.47925937,0.4865989,0.4895259,0.48817104,0.49787360275245623
3.76,4,0.4847964,0.51275957,0.4382928,0.5008002,0.47952542,0.48631898,0.49096835,0.49790534,0.4978618213613539
3.92,3,0.4847964,0.51275957,0.47413704,0.50094825,0.4795447,0.4863288,0.49134624,0.4987381,0.49788745863141537
2.65,13,0.48362294,0.5163287,0.2989078,0.50086576,0.4975273,0.48631328,0.50490683,0.49921983,0.4978484866604927
3.14,1,0.4827925,0.51275957,0.52684695,0.5009085,0.47954553,0.48631892,0.4911148,0.48732835,0.49790320287500217
2.04,10,0.4847964,0.52318794,0.6439141,0.50097555,0.49244037,0.48631898,0.4913478,0.5143487,0.49787808764732966
3.71,12,0.48362294,0.48723227,0.33178258,0.50133526,0.47531256,0.48633626,0.47781175,0.49840155,0.4978024626059272
2.3,3,0.4852358,0.51275957,0.46298343,0.5008679,0.47954705,0.48632646,0.4911825,0.49808556,0.497856102395421
2.09,9,0.48362294,0.5248413,0.7283368,0.50005597,0.48183894,0.48631895,0.49118274,0.48359707,0.4978482138362751
3.95,7,0.4847964,0.52684474,0.3693635,0.5010199,0.4794861,0.48631892,0.4928115,0.5075481,0.497864999626877
2.95,2,0.48440403,0.5067383,0.4675548,0.5009546,0.47953945,0.48631886,0.4909919,0.4995723,0.49787740419737814
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4912945,0.4978927594380479
3.51,8,0.4852358,0.52017486,0.5090994,0.5005001,0.48005554,0.4860054,0.49801725,0.49841663,0.4978714967762892
2.65,11,0.4852358,0.4660931,0.2237232,0.5009917,0.4871726,0.48631895,0.48392212,0.49780545,0.4977482082023297
3.77,4,0.4852358,0.51275957,0.4828838,0.50100315,0.4795303,0.48653835,0.49131316,0.49755266,0.4978858314563347
2.04,10,0.48362294,0.51074594,0.6873012,0.5008638,0.48184964,0.48631892,0.49612713,0.49477437,0.49791409833749456
3.56,11,0.4847964,0.5098468,0.7813774,0.50194913,0.48586863,0.4862923,0.48786223,0.48331064,0.49798581281399895
3.76,2,0.48815995,0.51275957,0.5722755,0.500888,0.47954303,0.48631892,0.49083954,0.4976966,0.4978863056252397
2.76,5,0.4852358,0.5147995,0.35706645,0.5011274,0.47952121,0.4974081,0.50315094,0.49843606,0.4978764074719758
3.77,2,0.4847964,0.51275957,0.576509,0.50090283,0.47954142,0.48631892,0.4913175,0.49813262,0.49790915087275933
2.92,4,0.4852358,0.51275957,0.4434051,0.5009737,0.4795321,0.48631892,0.49255782,0.49824795,0.49786994278256824
2.83,8,0.48362294,0.48833704,0.40860385,0.50127965,0.47965017,0.48630455,0.48302734,0.5009662,0.4978366030755197
3.17,10,0.4852358,0.50955784,0.64761144,0.5011274,0.48648706,0.48631892,0.49124265,0.5106758,0.49790401733444445
3.36,9,0.4847964,0.4986167,0.41097912,0.50080156,0.47645897,0.48632607,0.48956943,0.48423517,0.4978312338737422
2.09,1,0.48815995,0.51275957,0.5817187,0.50090307,0.47954628,0.48625672,0.49116313,0.5110327,0.4978736695244859
2.12,11,0.4847964,0.51638436,0.44568336,0.50065714,0.47347602,0.4863143,0.5022966,0.48723438,0.4978675147822493
