gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.82,14,0.49547833,0.48633784,0.6079514,0.49925423,0.4861959,0.49149692,0.601768,2,0
3.58,11,0.4962894,0.4856652,0.2729543,0.49885708,0.48816845,0.49099994,0.4636389,2,1
2.98,8,0.49609023,0.4905337,0.7972163,0.4978432,0.4557758,0.4845072,0.5053047,2,2
3.0,5,0.49609023,0.4960003,0.43970078,0.50003666,0.50579834,0.4982357,0.49072474,1,0
,0,0.49541724,0.49537006,0.47942066,0.49899352,0.49441108,0.48471463,0.49340338,1,1
3.68,6,0.4962894,0.46397606,0.50801253,0.49981254,0.49548835,0.50863755,0.50116944,2,1
3.47,8,0.49723405,0.47768426,0.41708043,0.50332755,0.50045705,0.47663468,0.49737036,0,1
2.76,9,0.4962894,0.48987785,0.8120116,0.49689162,0.50475883,0.51450896,0.47618434,1,2
3.03,14,0.49541724,0.48099244,0.3028257,0.49633574,0.5085868,0.4895283,0.49274868,1,1
2.58,4,0.49541724,0.4594697,0.5164129,0.50263095,0.4984807,0.49249417,0.5134201,2,1
3.36,11,0.4972914,0.4823557,0.27385822,0.4985693,0.5822659,0.50005853,0.47872955,2,2
2.46,11,0.49723405,0.46439016,0.30647606,0.49954414,0.50245416,0.5046929,0.5407562,0,1
3.22,14,0.4962894,0.4930886,0.35380328,0.49607688,0.44054434,0.49810863,0.49969283,2,0
2.94,4,0.4962894,0.4800574,0.50138974,0.49916792,0.48682198,0.49299127,0.4729248,2,1
2.58,9,0.49609023,0.5374883,0.42948896,0.5019941,0.5055219,0.50141597,0.54996073,0,0
2.8,6,0.49723405,0.4823557,0.48929083,0.49895918,0.48011857,0.48316622,0.53324556,1,0
3.0,5,0.49541724,0.45560065,0.42606127,0.4982527,0.47804233,0.4860323,0.5046855,0,0
,0,0.4962894,0.5011606,0.47942066,0.49899352,0.49441108,0.42512447,0.53205913,1,2
2.81,9,0.49723405,0.4822861,0.38501364,0.49771148,0.5498885,0.49268627,0.44345075,0,0
2.34,12,0.49723405,0.46263576,0.2702155,0.5004615,0.51406825,0.4917068,0.5004034,0,2
2.49,9,0.49609023,0.48741794,0.29185414,0.49726826,0.5177473,0.50005853,0.4958235,0,0
3.15,8,0.49609023,0.47143006,0.21349043,0.49821544,0.5089555,0.49137288,0.48952445,0,1
2.35,13,0.49609023,0.47974843,0.5205555,0.49757433,0.4770591,0.48543322,0.4375869,1,1
2.39,6,0.49609023,0.46496552,0.3366925,0.5042587,0.43273678,0.49242455,0.50682366,0,2
3.73,1,0.49723405,0.4800574,0.49130398,0.49313438,0.5165689,0.5305899,0.5069262,2,2
2.32,4,0.49609023,0.4863369,0.56169844,0.50143653,0.47848442,0.490919,0.4826393,0,2
3.01,8,0.49541724,0.4960003,0.6506183,0.50233066,0.4893297,0.4897086,0.44316292,1,2
2.9,6,0.49723405,0.47143006,0.6150034,0.49771148,0.49559847,0.48966545,0.48184702,0,2
2.45,8,0.4962894,0.47035176,0.3322525,0.4988646,0.49296656,0.50341105,0.5320786,1,1
3.57,10,0.4962894,0.4730336,0.32463342,0.49846953,0.47250605,0.46225882,0.5268996,2,1
3.58,11,0.4962894,0.41440994,0.45412773,0.500842,0.5156493,0.47964507,0.45475194,0,1
2.68,14,0.4962894,0.48099244,0.22862943,0.497993,0.4876535,0.4897197,0.47371346,0,0
3.13,14,0.49609023,0.49129754,0.16898179,0.4980076,0.4545316,0.5054868,0.48825014,0,1
3.35,8,0.49723405,0.4905337,0.66228294,0.4983344,0.5299065,0.48654568,0.5191544,2,1
,0,0.49723405,0.4776715,0.47942066,0.49899352,0.49441108,0.48613435,0.49187195,1,1
2.72,11,0.49541724,0.46959782,0.6320781,0.5012116,0.4974258,0.48491347,0.4781409,0,2
3.36,5,0.4962894,0.49295086,0.47473902,0.49922597,0.5241003,0.48291034,0.48746502,2,1
3.32,13,0.4962894,0.4779281,0.56906503,0.49858063,0.5067582,0.49255484,0.50092304,2,2
2.16,14,0.49609023,0.44897473,0.709931,0.49822497,0.53147495,0.505118,0.49946627,0,1
2.98,7,0.49723405,0.50490695,0.45297492,0.5014932,0.49921918,0.48234612,0.52693367,2,2
2.54,3,0.49609023,0.4800574,0.43941593,0.49915844,0.48663104,0.48347116,0.48164827,0,2
3.62,13,0.49723405,0.46808875,0.38870546,0.49832565,0.48597488,0.48307377,0.4858297,0,2
2.49,11,0.49723405,0.46666402,0.77185875,0.50263196,0.4621848,0.4799258,0.49586648,2,2
3.16,4,0.49609023,0.4669022,0.57570666,0.50561255,0.49000797,0.49497175,0.48362634,1,0
2.6,2,0.49723405,0.48335677,0.46889943,0.50248647,0.5038298,0.48632658,0.49007058,1,2
3.16,11,0.49609023,0.47656146,0.8168412,0.50024444,0.5159,0.4863366,0.50386703,2,2
2.11,1,0.49609023,0.47869295,0.49423385,0.4975521,0.49066547,0.48744965,0.49518177,0,2
3.81,14,0.49723405,0.4890589,0.8710985,0.49289972,0.48673427,0.48001158,0.49575073,0,1
2.61,4,0.49723405,0.4800574,0.4827152,0.5001328,0.4968826,0.48696297,0.45777166,2,1
2.51,12,0.49541724,0.46350342,0.43884867,0.50073236,0.4950569,0.48520356,0.47191447,1,2
3.83,7,0.4962894,0.46083143,0.4025337,0.498828,0.498512,0.4778962,0.48901087,1,0
2.3,9,0.49723405,0.4856949,0.5132058,0.5010298,0.50335383,0.48886085,0.51599544,0,1
2.31,12,0.49541724,0.49129754,0.3732976,0.5016535,0.49573815,0.48613596,0.4547304,0,2
2.61,2,0.49723405,0.4800574,0.47312528,0.5065106,0.52143556,0.49540854,0.49640226,2,0
2.89,8,0.4962894,0.45342952,0.6098831,0.49986058,0.51180667,0.48308635,0.5093502,0,0
3.39,11,0.49723405,0.47272646,0.5901155,0.50247496,0.4943906,0.49181116,0.48121378,1,2
2.98,2,0.49609023,0.4800574,0.47487944,0.5011276,0.47049278,0.5012311,0.48885542,2,1
3.98,3,0.49609023,0.4800574,0.62304616,0.4984272,0.5366405,0.4529468,0.4987441,1,2
2.14,14,0.49541724,0.49077234,0.50971234,0.4980361,0.4518818,0.48563838,0.47302502,2,1
3.94,7,0.49541724,0.46601027,0.41008645,0.50542784,0.4774841,0.4858477,0.49293986,0,2
2.99,13,0.49609023,0.4890589,0.23425798,0.5016535,0.48565274,0.4864822,0.5212427,1,1
3.95,3,0.4962894,0.4800574,0.52642244,0.49757302,0.5302972,0.48238337,0.5444651,2,0
2.7,14,0.49609023,0.46083143,0.14116739,0.4994272,0.48595807,0.49016452,0.5068742,1,0
2.8,5,0.4962894,0.4848796,0.46457875,0.5068266,0.48493478,0.49114114,0.5126544,1,2
2.76,14,0.4962894,0.4560136,0.374744,0.49451977,0.5199098,0.48728955,0.48527893,0,0
