gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.58,5,0.52141875,0.4917488,0.5856925,0.49867707,0.4685501,0.5148896,0.4975621,5,2
3.33,8,0.511442,0.4821809,-0.02021687,0.49378386,0.47324097,0.58440423,0.506072,1,0
2.15,7,0.50329846,0.48102188,0.5081972,0.49880955,0.49196815,0.51488036,0.47247642,0,3
2.05,0,0.49977893,0.47592306,0.5564818,0.4987935,0.4745962,0.5148817,0.50350654,0,5
3.11,5,0.52493423,0.48558456,0.5240164,0.49775067,0.47390628,0.5148803,0.506911,0,1
2.5,6,0.51666796,0.4831376,0.6032995,0.49762022,0.47342318,0.5429733,0.5086107,2,2
3.17,7,0.49892873,0.49007857,0.5660073,0.49894944,0.40822,0.51488024,0.50708807,4,4
3.07,8,0.5132631,0.48014593,0.35556036,0.49882415,0.345338,0.5148795,0.5161542,0,4
2.99,10,0.50889635,0.48870367,0.6766631,0.49414566,0.47288257,0.5148843,0.53130203,5,3
3.15,8,0.50329846,0.4817326,0.3664925,0.4987895,0.4735968,0.51487875,0.5914374,2,0
2.03,7,0.49977893,0.49305707,0.2824943,0.4976244,0.5170272,0.52137595,0.56198865,2,3
3.05,11,0.51666796,0.49630177,0.5862984,0.49880606,0.47873002,0.5148501,0.5093563,0,3
2.32,8,0.51666796,0.47764945,0.9882878,0.49907583,0.47210115,0.51488125,0.47116756,5,3
2.29,7,0.49977893,0.4937122,0.22676274,0.49879712,0.4729718,0.5148806,0.49846774,0,3
2.24,3,0.5124225,0.49007857,0.82896775,0.49879953,0.4689411,0.5105891,0.51368463,0,5
2.48,10,0.5257852,0.49007857,0.56522834,0.49878016,0.47269624,0.5179764,0.50838417,6,3
2.76,14,0.50805175,0.49417537,0.46678334,0.4989366,0.46503943,0.51460797,0.5079588,6,3
3.22,8,0.52493423,0.49059188,0.5575909,0.49656016,0.47211665,0.51488024,0.5667159,5,1
3.11,11,0.52493423,0.48097342,0.22114867,0.49879995,0.4685704,0.5148789,0.48953605,3,0
2.984972972972973,14,0.49892873,0.49007857,0.5422745,0.498801,0.465833,0.51479155,0.5119687,1,3
2.47,12,0.5123017,0.49542546,0.3886147,0.49862918,0.46661174,0.5177887,0.50733846,5,3
3.12,12,0.50805175,0.4855757,0.44579875,0.49879074,0.4662364,0.5161282,0.4806972,0,3
3.83,7,0.51666796,0.4736322,0.615937,0.49880335,0.4529909,0.51488036,0.51409435,6,1
2.78,10,0.52493423,0.49546435,0.19390734,0.4987944,0.471839,0.5160281,0.50195813,4,3
3.5,3,0.49892873,0.49007857,0.61254585,0.49878702,0.47283983,0.51510626,0.52161396,4,1
2.984972972972973,14,0.49977893,0.47637218,0.45332706,0.4918852,0.47201502,0.51487905,0.5094054,2,3
2.984972972972973,13,0.5158112,0.49419132,0.4959194,0.49887884,0.4747764,0.5149605,0.49047387,2,3
2.42,0,0.50329846,0.49007857,0.19870695,0.48813602,0.47353965,0.4709128,0.510762,4,5
3.5,6,0.5124225,0.47919965,0.5400693,0.50835603,0.4685791,0.51487035,0.51134354,4,1
3.47,13,0.52141875,0.49007857,0.47148442,0.4987209,0.47265434,0.5148799,0.50838417,1,0
2.97,8,0.52056426,0.49007857,0.36932206,0.4987601,0.46558934,0.5148131,0.50824654,2,3
2.74,3,0.5257852,0.47208393,0.60042304,0.4987105,0.45969826,0.5148803,0.5078123,3,5
3.26,13,0.52056426,0.502613,0.46289504,0.49878475,0.47863328,0.5148859,0.49964666,0,3
3.72,1,0.511442,0.4845767,0.11637978,0.4988026,0.5584779,0.51487947,0.50306743,0,6
3.06,3,0.50805175,0.49007857,0.5872449,0.49205813,0.4730612,0.5148729,0.469746,3,1
2.84,7,0.5124225,0.5005296,0.5130721,0.49745947,0.50220305,0.51487666,0.5101064,0,3
3.36,4,0.50329846,0.49007857,0.64985335,0.49806598,0.4720726,0.5406671,0.5078852,0,1
2.16,4,0.5132631,0.49007857,0.49305433,0.49874893,0.47375685,0.51500416,0.50425756,1,2
3.04,12,0.50329846,0.49007857,0.60550636,0.49870256,0.47205883,0.51487243,0.5071737,1,3
3.22,10,0.5124225,0.51069474,0.40254867,0.49880922,0.38824558,0.5149078,0.49549717,4,0
3.21,10,0.52493423,0.49007857,0.58724356,0.49845782,0.473235,0.47438806,0.42546916,5,3
3.74,10,0.5123017,0.49542546,0.8940167,0.5000229,0.4729306,0.51488084,0.5025545,3,1
3.54,2,0.5257852,0.48442233,0.3637724,0.50160444,0.47250688,0.51488024,0.47125995,1,6
2.03,1,0.5041455,0.49419132,0.6528527,0.4988844,0.47649086,0.5148871,0.4989314,3,2
3.4,2,0.5124225,0.49007857,0.51080996,0.49879742,0.47386938,0.22914332,0.5218828,6,5
2.2,4,0.5123017,0.48936456,0.41075116,0.49889392,0.47257352,0.51488024,0.505376,1,2
2.58,6,0.51666796,0.48773795,0.30149746,0.4980182,0.45551836,0.5146693,0.5024289,0,2
3.25,4,0.5257852,0.4862154,0.5461124,0.49891376,0.48058647,0.51453656,0.49724287,6,1
3.76,11,0.52493423,0.49417537,0.84202576,0.4988023,0.46937686,0.58699447,0.3881184,4,1
3.49,5,0.5257852,0.4861905,0.6186831,0.49947426,0.47351962,0.5148826,0.50722516,3,1
2.08,8,0.50805175,0.4839258,0.73825705,0.4984739,0.47292072,0.51488024,0.5000215,0,3
2.78,12,0.5158112,0.47637218,0.42320067,0.49861923,0.497276,0.5150114,0.4439155,1,3
3.18,1,0.49892873,0.5189676,0.35433817,0.49879023,0.47254235,0.53645134,0.530124,3,6
2.73,1,0.5132631,0.5054648,0.4243526,0.49942014,0.47247607,0.39753908,0.5042705,5,5
3.88,11,0.5132631,0.4974526,0.74322444,0.50026804,0.45731372,0.5150327,0.508489,1,1
2.3,8,0.52493423,0.4885252,0.46292692,0.49802467,0.47130793,0.5145972,0.5066954,4,3
2.984972972972973,14,0.49892873,0.49007857,0.20016998,0.49866647,0.47399074,0.51510245,0.5175923,0,3
2.97,12,0.5124225,0.49100086,0.7243555,0.49851006,0.48224425,0.51488036,0.5117226,6,3
2.69,4,0.5041455,0.49007857,0.3726449,0.49600512,0.509257,0.5146789,0.51977235,1,2
2.52,10,0.5123017,0.5075527,0.18962787,0.49877214,0.43079382,0.5148795,0.5012442,0,3
3.23,8,0.5158112,0.48365593,0.65281415,0.49880388,0.47327864,0.5147743,0.5049816,1,1
2.7,6,0.5257852,0.4844802,0.5373919,0.49481094,0.47113895,0.56149113,0.5061389,5,2
2.29,11,0.5123017,0.48308286,0.50300604,0.4987341,0.47331858,0.5149498,0.5005746,4,3
2.95,1,0.49977893,0.4908018,0.6080684,0.49876103,0.4726267,0.5148804,0.47457212,1,1
2.94,7,0.52056426,0.50157404,0.45517594,0.49875015,0.4726563,0.51488024,0.5014814,3,2
2.56,13,0.49892873,0.48611152,0.40082824,0.49897957,0.47397763,0.5147114,0.5057243,3,3
2.984972972972973,14,0.50805175,0.4861905,0.38262856,0.49879798,0.47237742,0.5149809,0.50988555,6,3
3.45,12,0.52141875,0.4839258,0.66325283,0.50004387,0.47177297,0.5148797,0.513869,0,3
2.18,11,0.50889635,0.49868762,0.42270738,0.49694535,0.4738512,0.51486784,0.5020875,2,3
2.984972972972973,0,0.52493423,0.48227018,0.33465964,0.49879023,0.47197777,0.514919,0.5038967,4,5
2.3,11,0.5123017,0.4727583,0.51344615,0.49875027,0.47444707,0.536369,0.49977344,5,3
3.2,13,0.50889635,0.48695412,0.70344716,0.49892858,0.4724617,0.51573396,0.50219965,5,3
3.51,7,0.52493423,0.49007857,0.7651965,0.49886376,0.47158647,0.51488304,0.47830778,1,1
3.06,6,0.5257852,0.50866956,0.6178017,0.49879023,0.47614056,0.5149603,0.5808832,3,1
2.78,12,0.5257852,0.49059188,0.89632124,0.49930707,0.47308242,0.5148937,0.50838417,6,3
2.17,0,0.5257852,0.48484296,0.5116587,0.49902254,0.42801768,0.51492006,0.50868464,5,5
2.14,9,0.5257852,0.45366138,0.3848306,0.49879023,0.4812016,0.51499766,0.5138363,3,3
