gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.75,10,0.4896372,0.4720181,0.64847964,0.5003783,0.4886807,0.48169348,0.4905972,4,2
3.03,12,0.48621616,0.4843551,0.59516203,0.5101006,0.48656136,0.48188072,0.4780471,2,0
3.91,9,0.48926222,0.4919309,0.8692818,0.5005459,0.49042302,0.48246425,0.4781729,2,3
2.92,7,0.48956114,0.48246282,0.61713225,0.47959596,0.48739502,0.48198164,0.47847766,2,2
3.18,4,0.488999,0.4843551,0.4526158,0.5005444,0.4856721,0.43688962,0.48115498,1,0
3.54,12,0.4863844,0.4900044,0.71124417,0.49892074,0.48625377,0.42686167,0.4839601,3,3
2.18,8,0.4863844,0.4608691,0.5200207,0.50051856,0.48209664,0.48192015,0.4540891,0,4
2.11,14,0.48645407,0.5004386,0.47637457,0.5002417,0.4892165,0.4468094,0.50515056,4,3
2.39,3,0.4896372,0.4843551,0.24467166,0.5005381,0.48911577,0.48135093,0.5179003,1,0
3.77,4,0.48972553,0.48976076,0.4453866,0.50053394,0.5067469,0.48194447,0.48583716,4,2
3.22,3,0.4924953,0.4843551,0.6516578,0.50162745,0.4899876,0.48193648,0.4770695,4,4
3.15,12,0.49258834,0.54533315,0.5200207,0.5001423,0.49006507,0.50223744,0.44779167,3,3
3.77,7,0.4924953,0.48289037,0.46714216,0.50065875,0.44058335,0.45847204,0.47838572,1,1
3.24,12,0.49232495,0.4843551,0.54109454,0.49295616,0.49400067,0.4819332,0.46534428,4,4
2.94,14,0.4863844,0.4843551,0.87999654,0.5005329,0.48907638,0.48398954,0.50342155,4,4
2.2,9,0.48979902,0.4957801,0.82277024,0.5005381,0.48904127,0.48220158,0.4781465,3,4
3.78,3,0.48979902,0.4843551,0.5200207,0.5005381,0.46973044,0.48189816,0.4794402,4,3
3.09,6,0.48972553,0.4920862,0.7346837,0.50054765,0.48998377,0.48167235,0.47856864,0,3
2.59,3,0.4924206,0.48513812,0.5377873,0.5005381,0.4727505,0.48178712,0.47894347,1,1
3.6,13,0.48917317,0.4843551,0.34252977,0.50053453,0.4061057,0.48201865,0.4781465,0,4
2.7,10,0.488999,0.48505026,0.5785026,0.5005351,0.62250113,0.48128995,0.4780573,2,0
2.95,12,0.4896372,0.47942376,0.4380911,0.49547517,0.4844415,0.443428,0.4883788,0,4
3.97,2,0.4924953,0.48881996,0.543953,0.50323963,0.5797542,0.44368637,0.4760644,2,4
3.68,3,0.48645407,0.4912051,0.78444767,0.5005381,0.5878735,0.4822305,0.47528416,3,0
3.26,4,0.488999,0.49710503,0.46336243,0.50050473,0.4892361,0.45531866,0.53507286,4,3
2.06,0,0.48972553,0.4843551,0.44841707,0.50066,0.6001042,0.4428342,0.47977227,2,3
2.28,3,0.4924206,0.4868615,0.36501038,0.49457228,0.48853645,0.48195547,0.4833622,4,3
2.4,10,0.488999,0.4843551,0.5648579,0.5005532,0.48956698,0.44938287,0.47746402,2,0
2.09,12,0.4863844,0.4854654,0.7280897,0.50054175,0.48906857,0.48191747,0.48161623,3,2
2.78,8,0.4924953,0.47002897,0.5549904,0.50057065,0.4383868,0.48019513,0.44768974,2,1
2.96,0,0.48645407,0.4912051,0.5200207,0.5005235,0.4877595,0.48221728,0.4764039,2,1
3.42,11,0.4896372,0.4843551,0.6356267,0.50013477,0.48907092,0.48191893,0.48418993,4,0
2.42,8,0.488999,0.47002897,0.24609207,0.5005055,0.48905042,0.48194996,0.46138757,0,4
2.35,6,0.49232495,0.4736179,0.17523001,0.5005523,0.4404412,0.4836586,0.47826073,2,1
2.51,6,0.48926222,0.4843551,0.56187177,0.50073755,0.4890819,0.481955,0.49410743,3,0
2.74,11,0.48972553,0.48474607,0.3857431,0.5004395,0.4890163,0.4819249,0.48448652,3,2
3.07,2,0.48917317,0.4843551,0.51845837,0.5139216,0.48923233,0.48191622,0.47709975,0,3
3.0,12,0.4862883,0.4899707,0.45032537,0.50056255,0.39200655,0.48192954,0.48091772,3,0
3.61,1,0.48956114,0.4843551,0.96757245,0.49257612,0.49334383,0.4665967,0.479347,0,2
2.02,6,0.4924953,0.4843551,0.00212307,0.5005715,0.51428115,0.48191747,0.47430173,0,4
2.1,2,0.49258834,0.49422222,0.6013379,0.4972031,0.4993499,0.48191118,0.4875354,1,1
2.02,7,0.48621616,0.4843551,0.5292128,0.50072545,0.4879867,0.47247544,0.48767418,4,0
2.21,11,0.49249524,0.4843551,0.7135058,0.500525,0.4886933,0.48828664,0.56665844,1,2
2.09,2,0.48956114,0.49072868,0.3581683,0.5005381,0.48414737,0.5045622,0.4809419,0,3
2.96,10,0.4896372,0.4843551,0.24597292,0.50031793,0.4912603,0.48442772,0.47725275,3,0
3.59,6,0.48917317,0.47427452,0.42924303,0.50201476,0.46724835,0.4856485,0.48825848,3,2
3.47,7,0.48621616,0.4926445,0.6967854,0.5041909,0.48850536,0.48186752,0.47870442,2,3
2.35,3,0.49258834,0.4843551,0.31732363,0.5005365,0.48992956,0.4415978,0.4649893,2,4
2.99,2,0.48621616,0.4736831,0.6173654,0.50059885,0.48901337,0.48280996,0.47654966,3,1
3.34,13,0.49258834,0.4843551,0.5795524,0.50139046,0.36221287,0.4819476,0.4578645,1,0
3.96,5,0.48645407,0.5068886,0.5804408,0.5005372,0.51943105,0.481905,0.48303324,1,1
2.03,11,0.48645407,0.4843551,0.5526435,0.5005399,0.5118826,0.48197785,0.48523712,4,4
2.93,2,0.48926222,0.48188758,0.4640211,0.5009238,0.46223527,0.48028618,0.5063928,4,2
2.81,5,0.48909056,0.4843551,0.649931,0.5005381,0.49828327,0.5029719,0.4781465,2,4
2.16,13,0.48956114,0.4801103,0.7005957,0.49918866,0.4903312,0.48162463,0.48052886,1,4
3.95,10,0.4863844,0.4868615,0.5011831,0.5005477,0.48894247,0.42761528,0.44368824,0,2
2.75,9,0.48926222,0.4843551,0.5469558,0.5005381,0.49720928,0.48179287,0.5854824,1,2
2.23,1,0.48972553,0.48265198,0.7067529,0.5005881,0.5172978,0.4819226,0.47581148,1,1
3.77,11,0.4924206,0.4843551,0.28356218,0.500984,0.472884,0.48483372,0.43835986,3,1
