gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.52,1,0.48981702,0.50694656,0.5819997,0.50984156,0.49281713,0.48971802,0.5241546,119.0,100
2.48,9,0.48981702,0.50059897,0.05600558,0.50735134,0.57999796,0.49742272,0.4841832,36.0,118
3.91,5,0.4903475,0.52489656,0.50221956,0.506577,0.6047902,0.4884704,0.5186883,119.0,63
3.54,2,0.4906543,0.50694656,0.4341607,0.5083505,0.501003,0.496589,0.4896409,118.0,119
3.56,4,0.48981702,0.50694656,0.53488153,0.50708723,0.49985668,0.4936489,0.5207399,126.0,63
2.8,6,0.4903475,0.5149223,0.8057979,0.505459,0.464359,0.50850534,0.54948974,40.0,40
2.91,5,0.49058837,0.513381,0.4867916,0.50668,0.48593765,0.5096127,0.52664113,118.0,37
3.17,1,0.48981702,0.5100623,0.5087364,0.5046413,0.50091743,0.46229994,0.48386878,132.0,118
3.24,1,0.4906543,0.50694656,0.38865024,0.5121764,0.53331625,0.50192463,0.5247408,103.0,105
2.1,14,0.48981702,0.5087069,0.72267914,0.51933765,0.45298046,0.48927557,0.52127814,118.0,40
2.94,1,0.4903475,0.50694656,0.42411798,0.53330886,0.44739252,0.49633804,0.49989104,126.0,150
2.25,8,0.4906543,0.52329934,0.2923256,0.5050244,0.44230682,0.50327873,0.6113863,86.0,126
2.69,1,0.48981702,0.50694656,0.50695527,0.50695336,0.490804,0.49268433,0.5488111,119.0,118
2.24,4,0.4906543,0.50694656,0.5084572,0.50731003,0.4877538,0.503163,0.5803588,84.0,40
3.67,5,0.48981702,0.48828566,0.4083221,0.50731003,0.54455566,0.5047171,0.5192999,118.0,126
3.54,9,0.4906543,0.4939877,0.9341196,0.50062895,0.46316296,0.4975393,0.4264393,63.0,6
2.06,3,0.4903475,0.50694656,0.52414495,0.506047,0.5145376,0.4986464,0.46967274,119.0,110
3.86,6,0.4906543,0.50475335,0.41122055,0.50585854,0.4822281,0.5005405,0.5256618,119.0,63
3.44,9,0.4906543,0.5246683,0.65607536,0.5056497,0.50719166,0.4931396,0.50718784,63.0,119
2.97,9,0.49009776,0.5030413,0.7194699,0.5067022,0.50903505,0.49732828,0.51431596,40.0,148
2.31,1,0.4906543,0.50694656,0.5238506,0.5082128,0.5613439,0.48605415,0.51294255,40.0,150
3.77,13,0.4906543,0.48763746,0.49426693,0.5005932,0.45609903,0.4995173,0.5056931,118.0,119
2.28,7,0.48981702,0.49223664,0.5027168,0.50071347,0.50486064,0.48966455,0.5370283,150.0,119
2.23,6,0.49009776,0.51165307,0.5825284,0.5061531,0.6188153,0.497553,0.56389636,63.0,118
2.83,1,0.48981702,0.50694656,0.50411415,0.51067954,0.50830543,0.48510888,0.51294255,118.0,118
3.05,13,0.4906543,0.49734873,0.7293223,0.5010277,0.5218476,0.50470114,0.5489613,63.0,116
3.37,14,0.48981702,0.44377518,0.8606302,0.50139403,0.4102283,0.50871134,0.5515549,118.0,40
2.04,12,0.4906543,0.5138934,0.2651332,0.5005072,0.48065785,0.5009012,0.5184579,40.0,126
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,134.0,98
3.73,8,0.4906543,0.53480744,0.42015886,0.505125,0.49638435,0.4940593,0.5328716,118.0,126
3.64,6,0.49033654,0.4752532,0.40641713,0.505459,0.46332476,0.4965301,0.49893212,118.0,150
