gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,2,0.5110874,0.46177703,0.29502907,0.5079494,0.5691909,0.5168897,0.5185709,63.0,46
2.7,1,0.5105472,0.449264,0.4918587,0.50728714,0.507067,0.50682247,0.49452928,63.0,119
2.48,2,0.5133522,0.47176075,0.52326643,0.50734943,0.5064181,0.5169446,0.49764735,118.0,119
2.24,9,0.5105692,0.48391032,0.54651856,0.50729716,0.5064443,0.5169133,0.49427477,150.0,63
3.14,8,0.5122485,0.47549507,0.6302631,0.50836354,0.50531894,0.5105041,0.4921785,126.0,40
3.5,3,0.5105472,0.48969787,0.27006984,0.5068614,0.45908898,0.51687825,0.49029297,126.0,119
2.17,2,0.5105692,0.49061745,0.94779986,0.50697535,0.47959995,0.51578593,0.48395893,150.0,118
2.25,6,0.5128332,0.48391032,0.4598387,0.50729454,0.50638825,0.5168834,0.4958485,13.0,150
3.7,9,0.5116943,0.48391032,0.5003947,0.50727665,0.50649196,0.51688343,0.49567983,111.0,29
3.23,12,0.5105692,0.49645692,0.19096354,0.50732857,0.4980048,0.5168831,0.48238206,59.0,122
2.18,5,0.51106507,0.5011399,0.5163267,0.5072708,0.50730175,0.51709,0.49586454,150.0,150
2.94,4,0.5110874,0.50135934,0.456401,0.50719196,0.50411034,0.52030474,0.47870776,40.0,63
2.83,4,0.5122138,0.47095394,0.84726006,0.50717515,0.48890042,0.5162042,0.5054927,119.0,63
3.62,5,0.5122262,0.4730547,0.7680457,0.5072739,0.5065683,0.4463211,0.49783868,63.0,118
,7,0.5116943,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4942658,107.0,178
3.53,8,0.5105472,0.46431,0.5428456,0.50730735,0.50733364,0.5077881,0.49974442,63.0,118
2.8,5,0.5116724,0.48413706,-0.01029985,0.5075278,0.48697108,0.48510376,0.4715694,150.0,119
2.83,7,0.5122138,0.48816675,0.6297223,0.5074016,0.50353175,0.51614434,0.55104274,118.0,119
2.89,9,0.5122262,0.4806828,0.60766685,0.5066923,0.61187625,0.51695186,0.5274117,63.0,118
3.2,11,0.5121915,0.5054806,0.11158428,0.50735223,0.56358993,0.5147414,0.4624275,118.0,40
2.98,3,0.51173043,0.48997113,0.59783626,0.5074806,0.5121673,0.5098653,0.4249641,118.0,119
3.09,9,0.5122138,0.48391032,0.5412242,0.5073428,0.5063362,0.51687485,0.4962403,119.0,63
2.89,11,0.5128551,0.4901791,0.62116516,0.5073833,0.49849588,0.51488435,0.48609564,126.0,119
2.28,4,0.5105692,0.46993536,0.4126824,0.50768006,0.50769114,0.5088527,0.50266963,118.0,150
3.6,13,0.5105692,0.50669247,0.20318863,0.5072059,0.48971817,0.51697135,0.54005843,195.0,40
3.8,9,0.5128332,0.513858,0.15786195,0.50735056,0.4965186,0.5116445,0.46852827,150.0,128
,13,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,175.0,98
