gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.41,5,0.4852358,0.5326301,0.49217874,0.50103205,0.47962236,0.48621583,0.4912523,2,1
2.11,2,0.4852358,0.51113117,0.5648687,0.50091755,0.47954226,0.48631892,0.49112493,2,2
2.26,14,0.4852358,0.506167,0.45493677,0.50042665,0.47670805,0.48630843,0.46671587,2,2
3.56,4,0.4847964,0.51275957,0.5788064,0.5009773,0.4795493,0.486304,0.4907267,1,0
3.25,6,0.4852358,0.5176704,0.4561469,0.5008189,0.47944546,0.48589846,0.4887185,1,1
2.88,2,0.48815995,0.51275957,0.47297645,0.50091404,0.47954622,0.486319,0.49129558,2,1
2.65,3,0.4847964,0.51275957,0.4570363,0.5008951,0.47953442,0.48764977,0.49102628,0,1
3.4,9,0.48362294,0.50240237,0.32642463,0.50117034,0.48229414,0.48631892,0.49114662,1,1
2.32,5,0.4847964,0.5168381,0.42788064,0.50094825,0.47964945,0.48643795,0.4944299,1,1
3.01,1,0.48362297,0.51275957,0.38697007,0.5008941,0.47954705,0.48631892,0.49119675,2,1
2.49,3,0.4847964,0.51275957,0.49506667,0.50071895,0.4795148,0.4863154,0.4909765,2,1
2.53,12,0.4852358,0.47292936,0.7399373,0.5000937,0.50298953,0.48631895,0.5091444,0,0
2.85,12,0.4852358,0.5024954,0.6457374,0.5009827,0.47554097,0.48624897,0.48805785,2,0
2.4,7,0.48815995,0.51545125,0.58217925,0.5008332,0.47949278,0.48630658,0.49102563,2,2
3.25,13,0.48440403,0.5278477,0.39005944,0.4996099,0.48321837,0.4863254,0.49163735,0,1
4.0,1,0.48815995,0.51275957,0.5284068,0.50090927,0.4795458,0.48617086,0.49124455,1,0
2.46,9,0.48815995,0.5157381,0.4286015,0.50106275,0.48070666,0.4863162,0.49277103,0,1
2.79,5,0.48362294,0.5199041,0.55690694,0.50062615,0.47947416,0.48631722,0.49084002,1,2
2.16,6,0.48815995,0.48203486,0.62376827,0.5009644,0.4794724,0.48631707,0.48771524,0,2
2.46,4,0.4847964,0.51275957,0.56074095,0.5010698,0.47959426,0.48630652,0.49114376,0,2
3.77,9,0.48815995,0.5105506,0.450798,0.50101507,0.47751427,0.48639396,0.48905522,0,0
3.76,6,0.4847964,0.48488748,0.33357385,0.5007666,0.47945935,0.4863191,0.49126214,0,1
3.17,12,0.48615438,0.5300749,0.30880395,0.50005877,0.4696442,0.48631892,0.50734806,1,1
2.76,5,0.48362294,0.48142394,0.5725077,0.50097865,0.47946537,0.48652115,0.49109495,0,0
2.81,14,0.48362294,0.49851388,0.6107707,0.5014544,0.48008397,0.48632637,0.44725174,2,0
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.37,10,0.48815995,0.5367292,0.7177682,0.5008358,0.48600265,0.4862875,0.49199998,1,2
2.8,6,0.4847964,0.52058655,0.46618775,0.50090396,0.47962084,0.48635286,0.491314,0,1
2.19,10,0.48815995,0.51638436,0.78818214,0.5009704,0.48045,0.48634583,0.4889512,1,2
3.2,13,0.48362294,0.49664715,0.64373696,0.5014314,0.44091558,0.4863201,0.4869656,2,0
2.57,9,0.4847964,0.51905155,0.5012137,0.5009644,0.48134583,0.4875557,0.50042796,0,2
3.03,6,0.48815995,0.5163287,0.5557469,0.5010648,0.4794097,0.48632678,0.48983335,0,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.67,3,0.48362294,0.51275957,0.46579692,0.50096905,0.47954348,0.48631892,0.4912846,2,1
3.63,1,0.48815995,0.51275957,0.4699519,0.5009078,0.4795464,0.48631892,0.4911148,1,1
2.98,11,0.48362294,0.50497764,0.58877516,0.50061697,0.45959565,0.4854042,0.488909,0,0
2.84,11,0.4852358,0.50358474,0.5466448,0.50152516,0.4843547,0.48631588,0.49468452,2,2
2.27,10,0.4847964,0.47292936,0.6739022,0.5012114,0.48007226,0.4863188,0.49069935,2,2
3.99,4,0.4852358,0.51275957,0.471422,0.5008874,0.4795452,0.48631895,0.49143857,0,0
3.02,13,0.48815995,0.4990011,0.3542379,0.5006353,0.4152859,0.48631775,0.5049326,2,1
2.72,6,0.48362294,0.5269681,0.42482656,0.500991,0.4794397,0.4863616,0.4902836,0,1
