gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9986551607933754,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.42960376,4,4
2.73,9,0.48658222,0.49643707,0.2467028,0.4848824,0.55764836,0.51108384,0.4305077,2,4
3.22,11,0.48683858,0.5044761,1.0066336,0.47633225,0.47339657,0.4549539,0.4675953,2,3
2.38,10,0.48463112,0.50636137,0.38748157,0.481974,0.49951142,0.46815568,0.47089761,2,4
3.03,13,0.4864003,0.50293493,0.73777974,0.48186564,0.5137379,0.51650566,0.4299653,1,4
2.75,9,0.4856863,0.515822,0.26325715,0.48196697,0.4396397,0.52734846,0.47069812,3,2
3.91,12,0.4864003,0.57191896,0.5515421,0.478644,0.5222475,0.51442426,0.45582744,0,0
3.37,11,0.4864003,0.49312156,0.62784994,0.47681504,0.56650335,0.50198394,0.49078864,4,3
2.21,11,0.48579574,0.507406,0.68907094,0.5045378,0.4481845,0.48876774,0.4633354,1,1
2.49,6,0.4864003,0.49168745,0.69958687,0.48600763,0.3375923,0.48447382,0.51933646,4,1
2.34,13,0.48658222,0.5026533,0.7738871,0.48244864,0.55354893,0.51010936,0.42488086,4,4
3.05,1,0.48579574,0.5019731,0.6687187,0.4822324,0.47224078,0.4869144,0.48450416,3,2
2.33,5,0.48658222,0.49378622,0.3740207,0.4787315,0.4917212,0.5005482,0.44717413,1,2
3.19,9,0.4862225,0.49210912,0.56561685,0.48547482,0.5481815,0.47006476,0.42651498,4,4
2.67,6,0.48604953,0.4981077,0.07924764,0.48329252,0.5195919,0.49118352,0.53020835,4,1
3.0,5,0.48506334,0.5012578,0.7859931,0.48318398,0.46838295,0.46839058,0.53390694,3,2
2.37,11,0.48579574,0.49998298,0.7036098,0.48206395,0.55439556,0.48603952,0.51058424,4,0
3.22,4,0.48543322,0.5019731,0.4368719,0.48271197,0.49464113,0.48536366,0.59466136,0,0
3.94,11,0.4864003,0.5144761,0.38402796,0.47597688,0.53367805,0.5393906,0.5366035,1,0
