gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.28,2,0.48694533,0.50513554,0.39090875,0.47997218,0.47793585,0.5243724,0.55801487,126.0,119
2.1,1,0.4876169,0.5096352,0.3826746,0.4725651,0.4580692,0.5131898,0.50179243,155.0,107
2.94,6,0.49504805,0.520141,0.34013397,0.4501277,0.4966128,0.55119884,0.5262736,118.0,119
2.29,0,0.48689646,0.5133272,0.85933936,0.4654005,0.46850038,0.5661894,0.5454507,119.0,63
2.85,5,0.4908719,0.49119717,0.38371128,0.47701162,0.45870036,0.59537137,0.52942944,119.0,118
2.26,5,0.49103767,0.5010718,0.53722525,0.46639287,0.46832567,0.53390914,0.5150435,119.0,118
3.62,6,0.49433744,0.4651975,0.8108958,0.47038135,0.50824183,0.508695,0.55619776,119.0,63
2.22,6,0.49499202,0.5174537,0.48889238,0.47057426,0.49177676,0.44610232,0.46001887,63.0,63
2.38,9,0.4908719,0.510299,0.6178453,0.45529,0.46234602,0.5330603,0.66364956,126.0,63
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52099127,196.0,54
2.16,13,0.49110264,0.5038624,0.38619876,0.44294643,0.5317441,0.49877447,0.39151356,63.0,63
3.54,5,0.48350412,0.51415044,0.66222405,0.48488835,0.5273757,0.52820307,0.5371342,126.0,150
2.93,3,0.49037665,0.5096352,0.35592937,0.46648037,0.4863919,0.48285487,0.49610317,63.0,118
2.7,5,0.4876169,0.53447163,0.12301802,0.46323282,0.4636011,0.48850557,0.56395566,40.0,126
,0,0.49037665,0.51109636,0.46382013,0.46325195,0.48589998,0.5328828,0.5092933,14.0,24
2.24,13,0.49083185,0.50938725,0.25887632,0.4779109,0.55641574,0.5381607,0.57799953,119.0,114
3.27,13,0.48350412,0.58157396,0.50335336,0.4603936,0.48278105,0.5812665,0.55842555,126.0,118
3.16,2,0.48689646,0.5109995,0.44993794,0.46273726,0.486367,0.5040963,0.54775476,40.0,63
3.9,5,0.4908719,0.4986035,0.34071642,0.47452083,0.54009354,0.5149212,0.5140598,119.0,126
,0,0.4874059,0.48750672,0.46382013,0.46325195,0.48589998,0.51550853,0.5245776,169.0,47
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,113.0,125
3.43,12,0.49499202,0.50236666,0.6453841,0.46214426,0.48018992,0.4951767,0.5396937,40.0,150
3.14,10,0.49499202,0.49935246,0.74928796,0.46934623,0.508547,0.52719176,0.5545684,63.0,118
2.45,4,0.49504805,0.5096352,0.5150083,0.45341533,0.49970847,0.529379,0.51528275,118.0,126
3.09,12,0.48689646,0.5141428,0.09472641,0.4667886,0.49574172,0.5063033,0.56367993,126.0,40
3.15,10,0.49504805,0.5261257,0.842093,0.44887692,0.50984514,0.55253047,0.43688923,119.0,119
3.15,3,0.48694533,0.5096352,0.7453859,0.4675396,0.49098063,0.48258018,0.5234752,119.0,6
2.97,10,0.48694533,0.49378282,0.90325606,0.45457214,0.53390074,0.5273484,0.5981716,119.0,40
3.99,3,0.49103767,0.5096352,0.25655243,0.46571648,0.5071868,0.50612664,0.62767357,118.0,40
2.97,10,0.49153703,0.5342406,0.3799187,0.4572113,0.5016074,0.52696204,0.59124184,63.0,37
3.89,13,0.4876169,0.52060765,0.5365169,0.45938757,0.48121238,0.5432068,0.55914783,150.0,118
3.94,6,0.48694533,0.5226376,0.3519619,0.4531201,0.4996971,0.5260167,0.5332124,150.0,63
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5066532,65.0,93
2.46,10,0.49037665,0.5403781,0.42520314,0.45026052,0.5069275,0.50209135,0.49381584,126.0,40
2.46,12,0.49083185,0.51718324,0.7475879,0.45691222,0.4797336,0.55826366,0.5398848,120.0,126
3.34,10,0.49433744,0.513958,0.48298302,0.4488416,0.4958704,0.5082408,0.482964,63.0,126
3.28,10,0.48694533,0.49498445,0.19067475,0.4732535,0.51480526,0.54506695,0.58299017,118.0,126
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.5119021,0.49024153,104.0,54
3.45,9,0.4908719,0.51125014,0.28075895,0.47106916,0.47284007,0.5513489,0.54326904,126.0,118
2.11,4,0.49433744,0.5096352,0.52588683,0.46336102,0.5134215,0.5726059,0.5382651,122.0,119
2.24,8,0.4908719,0.5081472,0.62007636,0.46774644,0.49896628,0.520851,0.43569052,119.0,126
3.76,3,0.49103767,0.5096352,0.24269706,0.46368736,0.5265674,0.5078515,0.53558874,47.0,118
2.41,0,0.4876169,0.51524144,0.15706803,0.4717265,0.45037287,0.53159726,0.4761148,118.0,106
3.01,13,0.4908719,0.52134526,0.48391846,0.4661595,0.57605493,0.53440416,0.36362553,150.0,119
3.47,8,0.4876169,0.48750672,0.67534614,0.46704105,0.54040515,0.507758,0.489395,63.0,107
3.88,4,0.49037665,0.5096352,0.16651896,0.46738136,0.39592576,0.5432049,0.485699,40.0,63
2.45,7,0.49110264,0.5018554,0.43810487,0.4831551,0.48616368,0.53361416,0.5792147,63.0,40
2.02,14,0.4876169,0.503813,0.49408275,0.44482946,0.45844823,0.555457,0.5489247,118.0,63
3.96,9,0.49103767,0.4949941,0.60686326,0.4694113,0.54087955,0.52257156,0.4667129,63.0,126
3.5,7,0.49854296,0.49074626,0.12117229,0.46151188,0.430591,0.5336673,0.48684248,150.0,68
2.12,11,0.49433744,0.49498445,0.728315,0.4794764,0.47254992,0.5695691,0.53397435,126.0,40
3.92,13,0.48689646,0.5091598,0.21345186,0.45938206,0.46333444,0.5091741,0.4812853,119.0,40
3.83,3,0.49110264,0.5096352,0.47455576,0.46872604,0.4897756,0.54311156,0.4904895,119.0,126
2.31,7,0.49103767,0.4987976,0.6574296,0.45011836,0.4260513,0.53624856,0.52173805,119.0,118
2.88,13,0.49083185,0.48087704,0.72102463,0.46359468,0.48132396,0.4907881,0.53254396,126.0,150
3.02,4,0.49103767,0.5108271,0.706982,0.456459,0.47457427,0.52341413,0.5125977,40.0,40
3.09,0,0.4908719,0.5163742,0.49690184,0.45864797,0.52139944,0.57834697,0.5124248,150.0,63
2.92,10,0.49499202,0.48157597,0.4118778,0.4629134,0.52994657,0.5535314,0.47309068,40.0,22
2.5,2,0.49456286,0.5096352,0.5861885,0.46110263,0.4635594,0.5320567,0.5192023,113.0,143
3.69,13,0.49456286,0.50647724,0.00214328,0.46593016,0.48855263,0.5263758,0.49632794,126.0,126
2.33,11,0.48694533,0.51807547,0.65885067,0.4678088,0.4038132,0.5100193,0.523052,119.0,118
3.82,13,0.49499202,0.5269886,0.90270925,0.46824336,0.44332567,0.6022815,0.5461362,150.0,150
2.9,8,0.4908719,0.50616467,0.61373305,0.47523853,0.5097899,0.5506249,0.49447972,119.0,126
3.74,8,0.49103767,0.50493276,0.49898082,0.48217607,0.51751757,0.55234,0.56681824,118.0,150
3.16,1,0.49110264,0.51367056,0.7943827,0.44902205,0.4702031,0.5068,0.51965404,96.0,30
2.42,10,0.49110264,0.5077407,0.69157517,0.466846,0.46714747,0.52375746,0.53294075,119.0,119
3.33,3,0.4908719,0.53006446,0.12873475,0.4720311,0.46971017,0.4800082,0.48244464,63.0,119
3.31,13,0.49037665,0.532466,0.23506758,0.46201062,0.52756006,0.58858395,0.55832016,63.0,126
3.97,5,0.49433744,0.48674032,0.733686,0.46944013,0.5046387,0.5650408,0.50551015,126.0,118
4.0,6,0.48689646,0.5211545,0.5339929,0.46991146,0.5479149,0.4936605,0.49762636,118.0,150
3.49,2,0.49103767,0.50862753,0.3783933,0.45682117,0.48544484,0.52374494,0.4945146,210.0,118
3.75,7,0.49103767,0.51127106,0.84197986,0.46166536,0.5132516,0.5356558,0.5243347,40.0,119
2.43,10,0.4908719,0.51778495,0.48650628,0.4708462,0.48551977,0.5450008,0.57839394,118.0,40
3.05,4,0.49433744,0.5096352,0.54606694,0.46508822,0.4731574,0.46735325,0.47173822,126.0,6
2.84,9,0.49153703,0.520141,0.20058203,0.45533362,0.44743764,0.5777191,0.5168232,63.0,119
,13,0.48350412,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,67.0,99
3.92,5,0.49504805,0.51338863,0.9815184,0.4551924,0.49995124,0.54770887,0.53179383,63.0,118
3.72,14,0.49103767,0.5172405,0.29584244,0.4523055,0.46023571,0.5151082,0.5360472,63.0,40
2.18,1,0.49083185,0.5055415,0.4574748,0.45726874,0.54963034,0.56822646,0.41541284,63.0,40
3.3,2,0.49504805,0.51390696,0.5562251,0.4623347,0.5251878,0.5067472,0.5113138,63.0,40
2.13,0,0.49456286,0.4876416,0.85064673,0.45496082,0.49508828,0.4969242,0.50147164,63.0,150
3.85,14,0.48350412,0.5094222,0.5206262,0.45456523,0.50478876,0.5200944,0.5486585,157.0,126
3.99,11,0.4876169,0.4693868,0.81394863,0.46584037,0.50015545,0.5185636,0.54705626,126.0,150
2.67,8,0.49499202,0.5139397,0.6918466,0.4609205,0.46620423,0.53830147,0.48184004,40.0,63
2.78,14,0.49854296,0.4729972,0.07422945,0.4656277,0.54968095,0.5535507,0.4918787,119.0,119
2.08,10,0.4908719,0.51605606,0.35796916,0.4648015,0.5113834,0.49306887,0.50832057,119.0,119
2.81,13,0.49499202,0.5010718,0.5466399,0.48272467,0.4028566,0.5935373,0.47884348,14.0,20
3.68,4,0.49456286,0.5096837,0.17025353,0.4686889,0.482625,0.5425579,0.5320102,63.0,30
2.58,4,0.4908719,0.5096352,0.15468562,0.45733297,0.4853618,0.5318583,0.55850285,150.0,119
3.62,5,0.4876169,0.49994242,0.41098243,0.4538187,0.51220703,0.55425644,0.44111654,63.0,40
3.85,10,0.48350412,0.5071085,0.3774535,0.46122944,0.4539702,0.55128574,0.5235765,40.0,118
2.12,12,0.49110264,0.4911959,0.6119964,0.44432366,0.5686231,0.56476885,0.5115346,150.0,150
2.77,10,0.49153703,0.50645864,0.793185,0.45519388,0.48775053,0.55528235,0.5391621,41.0,35
2.8,3,0.49456286,0.5091598,0.5622549,0.466161,0.49952602,0.51138985,0.59870195,119.0,40
2.87,10,0.48689646,0.51099956,0.30782962,0.45959193,0.5245267,0.59706736,0.5186211,126.0,40
2.09,7,0.49103767,0.5313995,0.7671695,0.46683502,0.4499647,0.5134318,0.45355037,40.0,126
2.61,10,0.49110264,0.50783074,0.7256609,0.45625508,0.43233803,0.54581356,0.5035839,119.0,38
2.12,2,0.49499202,0.50806904,0.30932593,0.45299843,0.5061255,0.51550853,0.5154917,126.0,40
3.91,2,0.48689646,0.5096352,0.18994674,0.44986227,0.479972,0.59244597,0.5075393,40.0,40
3.9,14,0.49504805,0.5860008,0.29639113,0.4451695,0.5976391,0.5340991,0.5353581,118.0,150
2.69,3,0.4876169,0.5096352,0.20756397,0.49226788,0.5222888,0.48444372,0.51368976,118.0,40
3.89,7,0.4874059,0.47792438,0.16996421,0.48005372,0.437236,0.5407263,0.5437083,63.0,126
