gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.13,13,0.48972553,0.4844629,0.48242098,0.50060314,0.48890892,0.48180258,0.47957018,0.5114317,0.51049143
3.55,9,0.4896372,0.4843551,0.5618246,0.5005039,0.48733258,0.48187032,0.4794271,0.50649214,0.4941147
2.05,11,0.48956114,0.48491967,0.25488207,0.5005169,0.48622605,0.48189932,0.47856495,0.50113076,0.5117534
3.19,13,0.4862883,0.4843551,0.20407175,0.50055635,0.48909405,0.50129914,0.47453177,0.5114096,0.50403714
3.97,4,0.48979902,0.48428658,0.72479784,0.5005557,0.55469525,0.4817661,0.47649652,0.5117327,0.5009022
2.31,6,0.49232495,0.4843551,0.54611355,0.5005136,0.47883305,0.50544614,0.47515428,0.48774064,0.50117075
2.6,8,0.4924953,0.4843551,0.5933469,0.5005973,0.49016654,0.48178345,0.47820276,0.51146173,0.5114317
2.83,13,0.48979902,0.47507045,0.8178047,0.5010174,0.48015085,0.48204693,0.60493094,0.5141914,0.50835365
3.02,2,0.4924206,0.4843551,0.8171276,0.50006074,0.4890819,0.4818715,0.4801453,0.5084908,0.48803806
2.16,2,0.4896372,0.47620252,0.54162425,0.49450952,0.5372329,0.47051913,0.46947122,0.5099533,0.5172333
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,0.50117075,0.4927948
,6,0.49232495,0.47335687,0.3775071,0.50052255,0.48902905,0.5106903,0.47726005,0.45462453,0.5723582
3.9,5,0.48963726,0.47377127,0.43430656,0.5004894,0.50097847,0.46687242,0.4767117,0.50933886,0.49678022
3.02,12,0.48621616,0.4843551,0.47336388,0.5025254,0.48891157,0.48188186,0.4719515,0.51294297,0.50484866
2.4,6,0.48926222,0.49422222,0.0824741,0.5152603,0.50035393,0.4819205,0.47815552,0.50857675,0.47039348
2.95,12,0.4924206,0.4843551,0.21166137,0.50056523,0.49015513,0.47923753,0.4781465,0.5082495,0.4802949
2.17,12,0.4896372,0.48577845,0.48024946,0.5001673,0.48145124,0.48029447,0.48197964,0.5010598,0.50498223
2.17,10,0.48972553,0.5044486,0.52342355,0.50092137,0.5925678,0.48191747,0.47497538,0.5016931,0.50163007
2.21,4,0.49258834,0.4855635,0.19160639,0.5003877,0.4663279,0.47943008,0.4259942,0.5018171,0.4987868
3.79,5,0.4924953,0.4950172,0.6243851,0.5004848,0.43735206,0.48191223,0.4764809,0.50529397,0.51324975
2.94,0,0.4863844,0.4843551,0.6521094,0.50052893,0.48900986,0.48189938,0.45002615,0.5060257,0.5569264
2.3,8,0.4924953,0.4843551,0.59351593,0.5005317,0.48941928,0.48662832,0.49014533,0.50986075,0.5042823
2.19,14,0.48956114,0.49229807,0.49465775,0.5010882,0.48870078,0.48186094,0.4795512,0.50866616,0.51209486
2.72,12,0.48926222,0.4843551,0.4836867,0.50050414,0.48836848,0.47743633,0.44456562,0.50598127,0.49788743
3.25,13,0.4862883,0.49072868,0.41241264,0.50042033,0.51076955,0.481941,0.51184815,0.5156511,0.50610167
2.49,9,0.48972553,0.4843551,0.5604213,0.5006056,0.4339812,0.48022535,0.47567475,0.5138172,0.5458749
2.2,13,0.49249524,0.49578154,0.565945,0.5001533,0.4614649,0.48191923,0.46804562,0.51435184,0.5009854
3.21,3,0.49232495,0.5000569,0.38554585,0.50089484,0.48661914,0.48192847,0.4570799,0.5070901,0.4927928
,1,0.4863844,0.4843551,0.47206807,0.50050336,0.4889441,0.48194292,0.47979626,0.5005296,0.5632796
,8,0.48909056,0.4843551,0.7653382,0.5005454,0.48913893,0.47960755,0.47743237,0.59275204,0.41629657
3.5,1,0.49232495,0.48405278,0.34982842,0.5005381,0.4884434,0.4829427,0.473962,0.49281505,0.49909222
3.13,10,0.49258834,0.48488352,0.91428065,0.50060284,0.526577,0.48191288,0.48958242,0.5363099,0.5092258
3.44,3,0.48645407,0.48993146,0.46801406,0.5005216,0.43198642,0.48173386,0.4780486,0.5612205,0.50818956
2.59,5,0.4862883,0.4843551,0.77330655,0.49977863,0.4881745,0.481979,0.5580288,0.51471025,0.5151633
3.82,8,0.4924206,0.48555142,0.5197969,0.50051826,0.4900505,0.48156497,0.4765607,0.4987868,0.50518334
2.26,0,0.48621616,0.47796386,0.61233354,0.49021626,0.51094997,0.48192197,0.47509417,0.4995263,0.49735928
3.38,5,0.48926222,0.5004386,0.05126585,0.5005349,0.4888209,0.4820094,0.49318174,0.5099533,0.4598924
3.29,2,0.49249524,0.48415017,0.07415254,0.5005735,0.47527304,0.43930694,0.47354904,0.50163007,0.4587672
2.4,14,0.4863844,0.4843551,0.54693115,0.5005986,0.4892011,0.48191747,0.4820656,0.49946445,0.50985426
3.02,10,0.4924206,0.50081027,0.6086673,0.5004011,0.48917717,0.48161307,0.46614957,0.5123304,0.50887764
2.05,0,0.4896372,0.4843551,0.5200207,0.5007349,0.4866104,0.48202354,0.4569083,0.5078691,0.50030637
3.95,8,0.488999,0.47245166,0.53814936,0.5021925,0.48871228,0.50746644,0.47624052,0.51598513,0.5078616
2.89,11,0.48917317,0.4836337,1.0312728,0.44461584,0.48830754,0.48294345,0.48798558,0.50124395,0.49867567
3.64,8,0.49258834,0.4843551,0.64714193,0.5005174,0.48907638,0.48170966,0.41191724,0.5078464,0.51283467
2.26,11,0.4863844,0.4942423,0.31387907,0.5006214,0.48739535,0.4819188,0.54486996,0.500676,0.46022558
2.1,9,0.4924953,0.5033916,0.1011915,0.50117654,0.49288696,0.48336512,0.4777473,0.50000095,0.5062903
2.14,6,0.48621616,0.4820044,0.27072003,0.5017456,0.4853954,0.48191172,0.4781465,0.49423265,0.5081047
2.02,13,0.4896372,0.4843551,0.41933692,0.50054485,0.5190583,0.4819674,0.48027647,0.5074757,0.5262553
3.3,13,0.4924206,0.4843551,0.64275235,0.50052315,0.48931915,0.4810427,0.46939367,0.56204414,0.49970293
3.34,13,0.48917317,0.4843551,0.36333424,0.5005214,0.4998642,0.48192686,0.47929263,0.50336987,0.5069245
2.17,8,0.4862883,0.48997068,0.48561972,0.50064754,0.5027937,0.48286313,0.49000826,0.5098803,0.5131545
3.78,0,0.48645407,0.4843551,0.5582499,0.50056565,0.48855796,0.482056,0.4781465,0.5044968,0.43156454
3.15,10,0.488999,0.4843551,0.67494303,0.5005394,0.49203435,0.48191297,0.47763944,0.5092258,0.500483
2.22,8,0.48909056,0.4843551,0.48057318,0.5005376,0.48695043,0.48043627,0.4252997,0.51509017,0.51033413
3.66,3,0.49258834,0.48561138,0.5039436,0.4964959,0.4110343,0.48201716,0.4470903,0.5066336,0.5016931
2.31,4,0.48917317,0.4882544,0.11650424,0.480335,0.4899641,0.48217583,0.4778888,0.4973093,0.503919
3.01,13,0.4862883,0.51786506,0.44590777,0.50053793,0.5020173,0.48190388,0.4787787,0.4107231,0.49788237
,2,0.48979902,0.49749842,0.6037541,0.50050867,0.4901598,0.48190108,0.46544346,0.4603445,0.59819496
2.69,1,0.48909056,0.4843551,0.56735355,0.5005503,0.4889024,0.48191568,0.5241747,0.4969455,0.5078616
3.34,11,0.48909056,0.46604598,0.8783431,0.50088257,0.4889025,0.48644248,0.4790411,0.51349866,0.54716176
3.12,5,0.48917317,0.43949178,0.61237174,0.5008395,0.4892103,0.4819094,0.4984079,0.5520533,0.51170236
2.81,11,0.48972553,0.46903658,0.45908046,0.5017133,0.4863559,0.48146576,0.4797296,0.50163835,0.51801914
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,0.5043556,0.4957349
2.54,13,0.49249524,0.48610997,0.8466102,0.50053805,0.56609386,0.4711657,0.4791969,0.5101318,0.51556563
3.1,4,0.4862883,0.5020468,0.5011575,0.5003072,0.4847891,0.4819138,0.47489646,0.5113243,0.5071062
2.81,9,0.49258834,0.4843551,0.9657121,0.510745,0.48820648,0.48190576,0.47827736,0.50976396,0.51411486
2.16,12,0.48621616,0.4843551,0.52074766,0.50052184,0.52652055,0.48196366,0.41438195,0.49611884,0.5109081
3.95,2,0.4862883,0.4755288,0.58081764,0.5004004,0.4887473,0.47094026,0.48222348,0.5010577,0.49764812
,6,0.48926222,0.4636744,0.43149078,0.50874305,0.48906463,0.4860567,0.47844756,0.46645218,0.43576062
2.03,0,0.48979902,0.4919309,0.32881382,0.5005319,0.48875424,0.48200262,0.47302258,0.49713105,0.50895584
3.09,1,0.48917317,0.48795953,0.53656876,0.5005381,0.5223491,0.48096842,0.47915372,0.5079684,0.49720487
,0,0.48909056,0.4843551,0.5358634,0.50068575,0.4831121,0.4819144,0.48938477,0.54013723,0.5006838
,7,0.48926222,0.4843551,0.62955207,0.49918473,0.4890819,0.4950138,0.47935557,0.55328953,0.5187762
2.47,10,0.488999,0.48167253,0.49074572,0.50052875,0.49326137,0.4844854,0.4638066,0.44543886,0.5070138
3.44,8,0.48909056,0.4843551,0.5920861,0.50053227,0.50813603,0.4005331,0.47561142,0.49670547,0.49879244
2.26,1,0.48979902,0.48258412,0.2983119,0.5000678,0.48936814,0.4819439,0.4862248,0.5112644,0.5088269
2.32,13,0.48926222,0.4843551,0.57135165,0.5002629,0.4877849,0.48191747,0.48290974,0.5112644,0.51767164
3.63,3,0.48956114,0.47701508,0.52972364,0.50052077,0.48216617,0.4819324,0.47656447,0.5075584,0.50449014
,6,0.4896372,0.4843551,0.5202824,0.5002871,0.4892403,0.4819097,0.39717725,0.512885,0.46848124
3.23,14,0.48621616,0.4914613,0.17103145,0.5006786,0.51988524,0.48191142,0.4781465,0.5151633,0.4565634
2.45,12,0.48979902,0.4843551,0.47717,0.5008921,0.65601015,0.4819063,0.47771072,0.51033413,0.5297926
3.6,3,0.48972553,0.46903658,0.4910677,0.49916637,0.31596416,0.48434955,0.43707186,0.49843857,0.53146243
3.71,12,0.48926222,0.49122375,0.48476225,0.51428956,0.49289513,0.47757787,0.3720948,0.5143156,0.51167464
3.04,6,0.48972553,0.49413955,0.4935401,0.5000387,0.21535763,0.48192647,0.4754864,0.5157573,0.51021624
3.7,13,0.49258834,0.47655836,0.51602924,0.502095,0.4895315,0.4672517,0.47910452,0.5125927,0.5173091
3.42,6,0.49232495,0.4843551,0.46045983,0.500518,0.48946,0.48204538,0.43563998,0.50240034,0.48842868
3.09,11,0.4862883,0.48265198,0.4669591,0.5018274,0.4901891,0.48179165,0.47872624,0.5109081,0.50163835
2.64,11,0.4924953,0.48838454,0.60371596,0.50053936,0.48694178,0.481917,0.45827577,0.5369405,0.5000795
,14,0.48621616,0.4843551,0.15393667,0.4991303,0.4854593,0.4819177,0.47915,0.4843754,0.5301229
3.84,7,0.4862883,0.4843551,0.58342546,0.5005365,0.48657435,0.4797183,0.4797031,0.5093881,0.50563943
2.56,9,0.48979902,0.4980354,0.8047156,0.5001274,0.4890819,0.49518466,0.5284881,0.50341976,0.51049984
2.42,8,0.48645407,0.4843551,0.55056244,0.50015897,0.46317184,0.48449084,0.4783878,0.50067693,0.5104275
2.57,14,0.48909056,0.479214,0.5027074,0.50078094,0.4709594,0.48322207,0.47567004,0.50474966,0.5091929
2.42,9,0.48909056,0.4843551,0.42208073,0.5005256,0.44982097,0.48048767,0.4788741,0.5114096,0.49713105
2.91,7,0.48963726,0.49686062,0.21523845,0.49720562,0.48900878,0.48281488,0.4827869,0.50638795,0.5099763
,13,0.48979902,0.47122774,0.45877165,0.50032556,0.48878548,0.4807658,0.48630387,0.4862855,0.48037934
3.28,6,0.48909056,0.49229807,0.11834221,0.500375,0.48809278,0.48178497,0.47779542,0.5270502,0.5076548
3.31,6,0.4924953,0.4843551,0.5178034,0.5005354,0.5692443,0.48184183,0.48289588,0.5004075,0.51147985
3.83,8,0.48979902,0.48795953,0.4632288,0.5005381,0.49880385,0.4819114,0.47899252,0.49921903,0.50688887
3.76,5,0.4896372,0.4843551,0.591232,0.5004866,0.5633637,0.48190758,0.4781465,0.50412947,0.5001052
2.66,6,0.48621616,0.4843551,0.33656606,0.5008609,0.4499874,0.5256215,0.475155,0.51595235,0.50976396
2.24,0,0.48926222,0.4843551,0.27442676,0.5074844,0.4890833,0.50747824,0.48428285,0.5076902,0.49281505
2.71,2,0.48979902,0.4635222,0.4028694,0.49993914,0.4883823,0.4818378,0.4193661,0.5073505,0.49879244
3.33,5,0.48909056,0.4843551,0.13593641,0.50053835,0.48805064,0.4407872,0.46679252,0.4952699,0.49848002
