gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.47,11,0.48910385,0.5081965,0.54403985,0.5130325,0.55643606,0.4985307,0.46419793,1,1
3.38,12,0.48910385,0.51843095,0.32236046,0.5129886,0.5072507,0.51624155,0.5260333,1,0
2.22,9,0.4909833,0.5312165,0.2815016,0.50949556,0.50674605,0.5139608,0.5347655,1,1
3.07,12,0.4904771,0.4979158,0.65225124,0.51193875,0.54397166,0.5108375,0.50644374,1,0
3.19,10,0.4909833,0.48290178,0.63741374,0.5130489,0.5094503,0.49541807,0.5025245,1,1
3.88,11,0.48910385,0.5189332,0.34650588,0.51435846,0.52894413,0.4942287,0.47551107,0,1
2.18,2,0.4909833,0.5185552,0.45028594,0.5128532,0.45186263,0.50754035,0.5129441,1,0
2.12,10,0.4904771,0.510478,0.20562868,0.5130268,0.45771706,0.49968624,0.487615,0,1
2.39,11,0.4904771,0.5145118,0.81220454,0.50852007,0.5183505,0.5211245,0.5304876,1,0
3.3,14,0.48910385,0.5144067,0.30090335,0.50807273,0.5003913,0.5068048,0.5535384,0,1
3.86,8,0.4909833,0.5101593,0.80992466,0.5132211,0.5105941,0.49975657,0.5049755,1,1
2.31,6,0.48910385,0.5021398,0.4053679,0.5092669,0.5416385,0.5048105,0.500153,0,1
3.8,6,0.48910385,0.5107136,0.44978738,0.5113356,0.5437108,0.5000148,0.5113025,1,1
2.22,11,0.4904771,0.50819933,0.0766755,0.50924087,0.51488465,0.50545156,0.4736113,1,0
3.63,8,0.4904771,0.5170325,0.719551,0.5113581,0.49484122,0.51005065,0.47126102,0,0
2.01,14,0.4909833,0.46914387,0.8322235,0.5082657,0.50499916,0.5180159,0.5462866,1,0
2.28,3,0.48970407,0.5148864,0.4665417,0.5107758,0.5285381,0.49604565,0.52179796,1,1
3.81,11,0.48910385,0.51236475,0.7398623,0.5158303,0.52234995,0.50977385,0.49194318,0,0
2.57,3,0.4904771,0.5148864,0.60839033,0.5119498,0.4863194,0.5011983,0.53800935,0,1
3.71,12,0.4909833,0.5058148,0.30206054,0.5146109,0.4991304,0.51011455,0.49683702,1,0
2.96,6,0.4904771,0.5154176,0.69881755,0.51313317,0.5364275,0.5120511,0.52304816,1,0
3.06,2,0.4909833,0.5148864,0.41267258,0.50974286,0.4902173,0.5097784,0.45690554,0,0
3.22,1,0.48910385,0.5148864,0.5311397,0.51598895,0.5501268,0.4956795,0.49497348,0,1
2.05,9,0.48993093,0.53116924,0.50891435,0.5108155,0.5133226,0.520007,0.47938776,0,1
3.08,13,0.4904771,0.5145118,0.28802708,0.51537937,0.48151082,0.4921154,0.5711062,1,0
3.78,4,0.4909833,0.5117804,0.50086844,0.51052636,0.4844241,0.5008253,0.5347451,0,0
,0,0.48910385,0.4942543,0.50641346,0.51093733,0.49939716,0.5038448,0.48298943,1,0
2.52,2,0.4904771,0.5286726,0.6680572,0.51151305,0.52324617,0.508262,0.4799283,1,0
3.33,5,0.4904771,0.50522125,0.5600267,0.51304454,0.5053508,0.5123705,0.45845425,1,0
,0,0.48910385,0.5111225,0.50641346,0.51093733,0.49939716,0.49786612,0.48797077,0,0
3.0,3,0.48993093,0.5318394,0.5346632,0.5130924,0.5042238,0.4985298,0.3717063,0,1
2.07,8,0.4909833,0.5216605,0.44323125,0.50925034,0.50019336,0.5014502,0.51661205,1,0
2.26,5,0.48993093,0.5170808,0.48398402,0.5113453,0.4768023,0.5005087,0.45392704,0,0
2.56,1,0.48910385,0.5148864,0.4578966,0.5054362,0.5881282,0.50130284,0.51988757,1,1
3.48,2,0.48910385,0.5148864,0.46973804,0.5108142,0.5211021,0.49973303,0.4659178,1,1
2.39,2,0.4909833,0.5148864,0.5282759,0.5045769,0.46646905,0.50080574,0.44928983,1,1
3.16,5,0.48993093,0.5170808,0.4126025,0.5133914,0.5081597,0.5025486,0.4993388,1,1
2.72,5,0.48910385,0.50153464,0.5932334,0.5126541,0.51383144,0.5010256,0.48937094,1,1
2.43,11,0.48910385,0.5011003,0.19181359,0.50731367,0.49542716,0.5124763,0.49018908,0,0
3.75,10,0.48993093,0.51211417,0.70402306,0.5153415,0.5055428,0.49806896,0.5614142,1,0
2.53,3,0.4909833,0.5148864,0.40517384,0.5082226,0.536971,0.49950814,0.5063225,0,1
3.71,14,0.4909833,0.51093626,0.6912236,0.50738686,0.48681995,0.51550394,0.48268294,1,0
3.96,1,0.4909833,0.5148864,0.5282575,0.5091296,0.4895807,0.49909514,0.49663067,1,1
3.34,5,0.48910385,0.46025413,0.5420723,0.5131833,0.5305158,0.505764,0.47817665,1,1
2.74,5,0.48993093,0.47449523,0.4375735,0.5131919,0.49903417,0.5057712,0.5381956,0,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.47,10,0.4904771,0.48166183,0.7950078,0.51365227,0.47930568,0.5033511,0.50556934,1,0
2.53,6,0.48993093,0.53357923,0.39358956,0.51304144,0.527691,0.49861535,0.49643713,0,1
3.11,6,0.4904771,0.5250464,0.44132265,0.51298857,0.49332288,0.51255715,0.5123635,1,1
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.48279455,0.48185438,0,1
3.4,3,0.48993093,0.5148864,0.63003004,0.5107837,0.5149598,0.50508654,0.43881592,1,0
3.62,9,0.4904771,0.5001141,0.52586615,0.50944847,0.48737752,0.49145645,0.4964381,1,1
3.43,6,0.48863876,0.4738602,0.59927964,0.5133075,0.5146503,0.5101955,0.48071218,0,0
2.25,9,0.4904771,0.5557436,0.93323684,0.51337934,0.5162221,0.49512857,0.4989797,1,0
2.75,8,0.48993093,0.4888638,0.7056608,0.5106645,0.5258378,0.5143137,0.478881,0,1
3.28,3,0.48910385,0.5148864,0.5088087,0.51203257,0.5111053,0.5083655,0.47088164,1,0
3.21,9,0.4909833,0.5261836,0.3528508,0.5128282,0.49448183,0.51667166,0.56427246,0,1
