gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.64,3,0.50211096,0.5009632,0.43884018,0.48444384,0.53306127,0.5060963,0.53288037,119.0,40
,0,0.5025418,0.5086721,0.46403536,0.4838934,0.5196681,0.4976207,0.47778964,36.0,37
2.39,6,0.5022229,0.5136966,0.69669724,0.48634636,0.5213299,0.51980954,0.466061,119.0,126
3.84,4,0.5022229,0.5009632,0.53837717,0.48511755,0.52279955,0.5200251,0.5201347,118.0,68
3.74,11,0.50211096,0.5061474,0.19584668,0.4812287,0.49684837,0.5026682,0.5017626,126.0,126
3.51,8,0.50216043,0.50362766,0.7295411,0.48137677,0.50013804,0.502534,0.5199299,40.0,150
2.4,11,0.5022229,0.4797183,0.47397482,0.48270142,0.52555895,0.5145569,0.44684625,118.0,212
3.54,1,0.50216043,0.5009632,0.476767,0.48486906,0.53286767,0.51328564,0.43523043,132.0,47
3.88,12,0.50216043,0.51280344,0.31819105,0.4840027,0.48125497,0.5139647,0.50485885,103.0,119
2.56,5,0.5025418,0.5310111,0.28552258,0.4861955,0.53679276,0.50666004,0.49824512,118.0,63
3.55,7,0.5022229,0.45838368,0.22900483,0.4829536,0.5121936,0.5191478,0.51773477,126.0,118
2.56,8,0.50216043,0.50231034,0.6382633,0.4838097,0.51320016,0.5043339,0.5329255,86.0,63
2.73,5,0.50216043,0.5001472,0.36583573,0.48486704,0.5042119,0.50342995,0.49277744,119.0,63
3.99,7,0.5022229,0.49278238,0.31336617,0.48219353,0.5255607,0.5054834,0.567147,84.0,126
2.35,14,0.5022229,0.512895,0.59524155,0.48662752,0.5103047,0.49766427,0.5033741,118.0,126
2.51,2,0.50216043,0.5009632,0.53863984,0.47750807,0.51589113,0.51532745,0.4331917,63.0,110
2.18,4,0.50211096,0.5009632,0.43281296,0.4820516,0.5156784,0.49960375,0.50912905,119.0,126
2.9,10,0.50216043,0.5055699,0.2724871,0.48302174,0.5293256,0.5064212,0.53182495,119.0,63
2.9,4,0.5025418,0.5009632,0.5912206,0.48382658,0.50507617,0.48676282,0.49916434,63.0,30
2.49,2,0.5025418,0.5009632,0.4484366,0.48340547,0.5367054,0.48913682,0.49575073,40.0,40
3.18,13,0.50216043,0.5070486,0.3893187,0.48917925,0.48388836,0.52067626,0.5335836,40.0,63
3.17,8,0.5025418,0.4903956,0.403638,0.4829415,0.55961466,0.5077969,0.5582166,118.0,126
3.32,4,0.5022229,0.5009632,0.696501,0.48781723,0.51357085,0.5050592,0.5206977,150.0,128
3.81,5,0.5025418,0.5079434,0.36075658,0.48267096,0.49192008,0.49930197,0.5393972,63.0,150
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,118.0,126
3.18,3,0.5022229,0.5009632,0.43775833,0.48318672,0.52489614,0.512764,0.5330765,63.0,118
3.76,5,0.50211096,0.5072752,0.38987648,0.48237288,0.52585995,0.50710046,0.43617156,118.0,150
2.82,11,0.50216043,0.4956785,0.2365864,0.48445642,0.53987825,0.4974147,0.45652965,40.0,150
2.2,1,0.5025418,0.5009632,0.39331692,0.4827717,0.5005499,0.5028374,0.49919236,134.0,119
2.31,13,0.5022229,0.5370375,0.28639007,0.4857723,0.53651,0.5044183,0.4957046,118.0,40
3.26,2,0.50211096,0.5009632,0.38964397,0.4849469,0.5486724,0.5026036,0.49957627,118.0,150
3.56,6,0.50211096,0.48828396,0.86681205,0.4826944,0.5698877,0.50484425,0.46752632,40.0,119
2.37,3,0.50216043,0.4911238,0.42218453,0.48550725,0.4995405,0.5111096,0.50631344,118.0,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.54908764,0.49919236,37.0,40
2.97,2,0.5025418,0.5009632,0.49650958,0.4827479,0.5190288,0.49678046,0.4566548,118.0,150
3.22,9,0.5025418,0.4952453,0.31614444,0.48600012,0.52615374,0.5226616,0.46339902,126.0,40
2.11,2,0.50216043,0.50043964,0.36032867,0.48209387,0.4992454,0.5314084,0.50641584,150.0,40
2.2,1,0.50211096,0.5009632,0.4416643,0.4772603,0.56163156,0.5103703,0.48645565,38.0,50
3.54,14,0.50216043,0.50855505,0.14464276,0.48524457,0.50973725,0.5171283,0.5153192,63.0,40
3.35,14,0.5022229,0.5094676,0.60947937,0.48529887,0.5457864,0.5077551,0.5257449,148.0,119
3.76,13,0.50211096,0.5108253,0.4880281,0.4860342,0.51338446,0.48399776,0.5443953,126.0,81
2.05,6,0.50216043,0.50953305,0.39161658,0.4839713,0.5244187,0.43578577,0.5029108,119.0,105
2.44,10,0.50211096,0.4363697,0.2135795,0.4868124,0.51929295,0.49630135,0.50877047,40.0,118
2.83,14,0.502571,0.5157755,0.21630214,0.48609424,0.50744903,0.5064981,0.47762018,63.0,150
3.84,14,0.5022229,0.50231034,0.7521126,0.48811203,0.45497704,0.49730682,0.4876695,63.0,63
3.34,10,0.50211096,0.48807132,0.5709979,0.4840383,0.5176072,0.51332843,0.47578788,118.0,40
3.48,3,0.50216043,0.5009632,0.47915733,0.48345238,0.5276077,0.50044084,0.48137295,63.0,63
2.02,12,0.50216043,0.5527242,0.52328646,0.48594022,0.536129,0.4984069,0.54437417,150.0,118
3.54,3,0.5025418,0.5009632,0.5042033,0.4820724,0.58267915,0.5321944,0.552485,150.0,119
3.99,13,0.50211096,0.4874496,0.47924817,0.48503524,0.57471013,0.5072862,0.4736384,119.0,63
2.49,14,0.5022229,0.4742477,0.48810023,0.48097467,0.5336437,0.5078186,0.5532516,103.0,150
3.67,14,0.5026337,0.50043964,0.879296,0.50441843,0.4931873,0.499043,0.5796876,63.0,119
2.57,6,0.50216043,0.49905378,0.29900274,0.48200542,0.5397971,0.51405805,0.52234006,104.0,119
2.5,3,0.50216043,0.5009632,0.62313825,0.4822585,0.53401136,0.5141852,0.49800733,108.0,150
3.09,12,0.50216043,0.49807283,0.3077975,0.48696113,0.50927967,0.5028426,0.53498435,182.0,118
3.69,8,0.50211096,0.50207305,0.5553614,0.48292178,0.5580803,0.48990405,0.47890767,40.0,119
3.68,9,0.5022229,0.50207305,0.5149751,0.48336637,0.51839304,0.5002703,0.48412353,150.0,59
2.51,2,0.5022229,0.5009632,0.338294,0.4827894,0.5971324,0.49600857,0.49919236,11.0,119
3.58,9,0.5022229,0.48022103,0.3588534,0.48302174,0.5072342,0.49867797,0.55991924,40.0,126
3.57,9,0.5025418,0.47238773,0.4070449,0.48135197,0.51392186,0.50368667,0.5607166,158.0,150
3.9,10,0.5022229,0.4378995,0.56045526,0.4830426,0.5477959,0.50095546,0.5195809,118.0,126
3.42,7,0.5022229,0.50109875,0.705996,0.4861803,0.47428548,0.5166342,0.5136913,126.0,37
3.51,11,0.5022229,0.49496624,0.2662657,0.4829415,0.5418437,0.49424458,0.51333475,63.0,63
3.93,14,0.5022229,0.47238773,0.6506921,0.48812383,0.52442086,0.509107,0.52553463,118.0,40
2.32,7,0.5025418,0.5039222,0.37592024,0.48200637,0.5120328,0.49447078,0.4859524,63.0,40
2.4,6,0.5022229,0.51601547,0.4707129,0.48471713,0.52699906,0.49576747,0.45804894,50.0,150
2.77,9,0.50216043,0.5041263,0.4617408,0.48160946,0.53039527,0.50160176,0.53816354,126.0,30
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,198.0,114
2.9,3,0.50216043,0.5001907,0.49085048,0.4821573,0.51253664,0.5111807,0.4956744,40.0,118
3.6,13,0.5025418,0.50607324,0.62042713,0.48507464,0.50222147,0.50666654,0.4910419,119.0,150
