gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,11.0,104
2.4,10,0.49083185,0.516502,0.40212706,0.45539796,0.4847738,0.5045594,0.6053285,126.0,126
3.34,8,0.49456286,0.5168952,0.40850502,0.45604083,0.48557234,0.5363511,0.5715016,63.0,63
2.7,14,0.49504805,0.5133678,0.9766096,0.45653605,0.55467707,0.49588394,0.5492304,63.0,150
3.65,6,0.49456286,0.5105157,0.55641127,0.4603271,0.54643846,0.5732055,0.49800813,150.0,40
2.16,13,0.49504805,0.5260376,0.20340508,0.4731869,0.46058106,0.5475735,0.48317453,119.0,118
3.48,1,0.49110264,0.5096352,0.30308914,0.46353352,0.50635636,0.48635265,0.5199497,63.0,62
2.09,3,0.48350412,0.5096352,0.59448624,0.47394896,0.53203696,0.506042,0.581027,40.0,63
3.23,2,0.4874059,0.5149132,0.29906574,0.46177107,0.43411788,0.5157654,0.5078927,63.0,150
3.39,0,0.49110264,0.5096352,0.68533564,0.46112472,0.514966,0.5131898,0.5634632,108.0,171
2.51,8,0.49153703,0.49570155,0.27559042,0.47284323,0.4753185,0.48947114,0.5217037,119.0,40
3.02,8,0.48350412,0.5189103,0.329181,0.45921445,0.48078144,0.5404884,0.484863,50.0,40
2.6,7,0.48694533,0.5306957,0.36298144,0.44958377,0.4782657,0.5727947,0.50434333,150.0,118
2.08,5,0.49110264,0.51778495,0.57211137,0.45376676,0.53132886,0.47654253,0.5315971,40.0,119
2.88,4,0.49037665,0.5096352,0.40636027,0.4539073,0.44381613,0.49679333,0.489803,118.0,150
,0,0.49433744,0.505388,0.46382013,0.46325195,0.48589998,0.5096698,0.51982474,92.0,7
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,224.0,116
2.29,14,0.49037665,0.47307932,0.07715596,0.45638695,0.40441257,0.51783514,0.44043607,118.0,9
2.39,4,0.48694533,0.5158719,0.8554343,0.4611755,0.49614906,0.5339799,0.46649215,126.0,63
2.81,3,0.49037665,0.5105157,0.32178837,0.46664426,0.5115946,0.58028996,0.4005401,63.0,197
2.68,14,0.48350412,0.5123975,0.691623,0.47701016,0.4926598,0.51402044,0.6311205,63.0,63
2.26,0,0.49083185,0.49681088,0.69882524,0.45902747,0.47984248,0.55260086,0.42898366,126.0,63
3.99,12,0.48694533,0.50783074,0.42300636,0.4614876,0.49491012,0.55047274,0.5351571,119.0,40
3.71,5,0.49504805,0.5227129,0.6609556,0.45696986,0.4730351,0.41006523,0.6056026,126.0,40
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,84.0,133
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,118.0,107
3.48,1,0.4908719,0.5096352,0.62097514,0.4740917,0.4675504,0.49701008,0.51830554,21.0,40
2.78,5,0.49153703,0.5144512,0.21116187,0.46755144,0.42961222,0.49192986,0.5564107,40.0,40
2.61,3,0.4876169,0.5096352,0.55398846,0.46058774,0.45612198,0.5407001,0.5887835,40.0,210
2.43,8,0.49504805,0.5225974,0.3643011,0.4588359,0.5131309,0.54598093,0.453588,118.0,63
3.11,1,0.49110264,0.5234847,0.51177895,0.46369672,0.44981155,0.5641644,0.5013813,63.0,118
2.4,11,0.49504805,0.5039668,0.20645389,0.46820998,0.5336838,0.57332337,0.50081617,126.0,118
2.4,12,0.48350412,0.5069839,0.35501337,0.45288706,0.49584645,0.48720708,0.5235045,118.0,63
3.0,8,0.49456286,0.50647724,0.60735184,0.4639088,0.5074738,0.53692806,0.5663695,126.0,63
2.85,5,0.49433744,0.4965307,0.19715996,0.47026393,0.49431145,0.46157983,0.54076123,150.0,150
3.21,6,0.49037665,0.5051923,0.10612874,0.459172,0.48917657,0.5228383,0.4837471,126.0,40
,14,0.49456286,0.53216875,0.46382013,0.46325195,0.48589998,0.5045657,0.52882636,35.0,115
3.69,7,0.49456286,0.5083182,0.8827189,0.4573402,0.48526013,0.5728543,0.48810226,203.0,63
3.94,2,0.49504805,0.5096352,0.35647207,0.4486599,0.50069743,0.5429865,0.5093461,23.0,150
2.37,4,0.49153703,0.50626874,0.26028103,0.4594561,0.50399226,0.5211881,0.5064855,118.0,119
2.9,8,0.4908719,0.50616467,0.61373305,0.47523853,0.5097899,0.5506249,0.49447972,40.0,36
2.45,7,0.49037665,0.5009724,0.76141953,0.46336454,0.5164757,0.50861675,0.46073437,63.0,150
3.97,0,0.49433744,0.50605017,0.8291724,0.45319542,0.5483093,0.45363602,0.48446685,63.0,150
2.92,8,0.49504805,0.5227853,-0.00532678,0.45262957,0.48571497,0.5165566,0.5760697,40.0,150
3.33,14,0.4874059,0.50642824,0.78933346,0.49671242,0.5741573,0.52706254,0.506701,126.0,171
3.95,7,0.49103767,0.5227853,0.24626273,0.46861902,0.44625062,0.5349851,0.5819166,150.0,63
3.55,5,0.49103767,0.5170675,0.08428021,0.46972966,0.45755932,0.5022383,0.6490719,126.0,118
3.32,10,0.49456286,0.4876416,0.30796617,0.45810342,0.4743471,0.5329109,0.5580032,150.0,40
3.2,8,0.4876169,0.5036206,0.29251903,0.46845418,0.49205893,0.49509335,0.45168334,118.0,119
3.2,12,0.4908719,0.5192671,0.5430263,0.46798798,0.542189,0.5194205,0.5319805,40.0,40
2.39,5,0.49153703,0.5096352,0.57062745,0.46027973,0.4723109,0.5106139,0.44326907,119.0,118
3.84,3,0.48694533,0.5096352,0.44922245,0.4738748,0.5328894,0.5153003,0.50340277,150.0,96
3.66,6,0.49110264,0.5015367,0.36014634,0.4524722,0.49437475,0.5501478,0.56070536,63.0,150
3.13,0,0.49037665,0.5096352,0.41073093,0.4623152,0.47480428,0.49161604,0.49610558,142.0,150
3.7,8,0.49110264,0.50181586,0.351156,0.45557797,0.4468158,0.551242,0.516221,119.0,40
3.13,10,0.49854296,0.50616467,0.5119423,0.4540134,0.50535905,0.6070414,0.48952523,119.0,40
,14,0.4876169,0.5011458,0.46382013,0.46325195,0.48589998,0.49139756,0.5300479,148.0,37
2.63,9,0.49103767,0.5011458,0.04179302,0.45226598,0.46825725,0.5585964,0.47645372,119.0,126
2.47,12,0.49433744,0.5052181,0.5259627,0.4465388,0.5364671,0.5280528,0.5088128,40.0,126
2.25,5,0.49153703,0.5322944,0.40104285,0.4735612,0.43488705,0.46683198,0.5732333,118.0,126
2.97,9,0.49103767,0.51462495,0.1783672,0.46525234,0.51394653,0.53690207,0.4716335,150.0,150
2.89,5,0.48350412,0.5174664,0.5436032,0.4523816,0.49842608,0.38304418,0.5409359,63.0,118
3.83,7,0.49504805,0.5159583,0.55241317,0.4526056,0.45966262,0.6688678,0.4602902,150.0,150
3.61,3,0.49499202,0.49050027,0.16822192,0.4586925,0.49611574,0.5594875,0.4932487,40.0,119
2.66,1,0.4874059,0.50856256,0.5004211,0.46769214,0.4774809,0.5041321,0.5352378,119.0,86
2.88,14,0.49433744,0.5141428,0.8314841,0.45495033,0.612906,0.5565623,0.5510351,63.0,150
2.1,13,0.49083185,0.514086,0.3906619,0.45000696,0.47468388,0.5548426,0.44664124,63.0,126
,13,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,205.0,123
2.61,3,0.48350412,0.5096352,0.40408832,0.4560175,0.4681875,0.5040291,0.5030267,110.0,40
2.48,11,0.49103767,0.5037329,0.42670572,0.46498138,0.506565,0.52093804,0.52486837,150.0,118
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,149.0,118
2.86,12,0.49153703,0.5643399,0.8528583,0.46184796,0.42721415,0.49875522,0.5985239,118.0,63
2.33,9,0.48350412,0.50477725,0.46008345,0.47050977,0.4538468,0.49598026,0.5332886,118.0,150
3.18,10,0.4908719,0.5051923,0.45045507,0.45840448,0.4811232,0.49096018,0.5917546,40.0,63
2.24,6,0.49037665,0.5013969,0.34143645,0.45669925,0.46034533,0.5260602,0.48280898,118.0,150
3.67,12,0.49456286,0.4949941,0.8295263,0.475063,0.464432,0.5526092,0.5328533,150.0,40
3.64,11,0.48350412,0.5225974,0.48673293,0.46675056,0.41386878,0.5214136,0.53240573,150.0,119
3.73,10,0.49103767,0.520141,0.41481155,0.458021,0.4852615,0.5401565,0.5155847,178.0,126
3.82,13,0.49037665,0.5171398,0.5879461,0.46570644,0.5230742,0.49268186,0.4812304,126.0,103
3.12,6,0.48689646,0.5144919,0.33069998,0.45398432,0.5614534,0.49121082,0.4548524,63.0,197
3.59,2,0.49037665,0.5096352,0.7986896,0.4566988,0.5601671,0.535874,0.55123174,126.0,24
3.34,11,0.49153703,0.51048905,0.82169974,0.4604084,0.4839437,0.51101506,0.6057039,118.0,150
2.03,5,0.49153703,0.51338863,0.67520136,0.46324092,0.51599205,0.47876185,0.4586221,126.0,150
3.69,2,0.49037665,0.5096352,0.4637721,0.46663058,0.43772286,0.44075942,0.35280713,48.0,40
3.05,13,0.49153703,0.5038339,0.5080132,0.45986712,0.45535797,0.4781639,0.604424,150.0,40
2.66,7,0.48350412,0.5270047,0.64984584,0.47792923,0.45797497,0.52605164,0.5301091,40.0,119
3.35,5,0.4908719,0.51168776,0.5996351,0.46916083,0.4893158,0.56558853,0.48531777,24.0,118
3.78,4,0.48694533,0.5213307,0.55971426,0.46360952,0.4743955,0.55097175,0.6287269,126.0,48
