gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.49,2,0.49541724,0.48005736,0.48519224,0.4993139,0.49536204,0.48450726,0.45333362,4,4
3.46,8,0.49541724,0.48200333,0.17156804,0.49925858,0.48464662,0.48999196,0.42099792,2,3
2.16,4,0.49723405,0.4800574,0.5470908,0.5024393,0.59579855,0.4960655,0.4943802,2,2
2.73,11,0.49547833,0.4694385,0.63253766,0.5043757,0.48966452,0.5093178,0.48731828,2,2
2.18,11,0.49723405,0.48987785,0.2272242,0.49875844,0.49816665,0.49321645,0.48024476,1,2
3.0,14,0.4962894,0.48170072,0.58447915,0.49894506,0.5053862,0.49298733,0.50419384,3,0
3.37,7,0.49541724,0.49962988,0.3142653,0.50145876,0.5069208,0.48208255,0.49586096,0,0
2.83,6,0.49541724,0.48992246,0.44622725,0.49803114,0.49502397,0.48984236,0.5591781,4,2
2.02,6,0.49723405,0.45233923,0.48999345,0.49782693,0.48785168,0.47291905,0.5165374,1,3
2.92,6,0.49723405,0.46172163,0.5060473,0.4983256,0.49380934,0.4907741,0.45389506,4,0
2.7,2,0.49609023,0.4800574,0.47481388,0.4973904,0.50839484,0.5007207,0.49187195,4,3
3.36,3,0.4962894,0.4800574,0.4872403,0.4993385,0.4937701,0.49201065,0.5195128,3,0
2.71,9,0.49641585,0.45421025,0.39545065,0.49751502,0.5142548,0.48665953,0.49089557,1,2
3.61,1,0.49723405,0.4800574,0.37534472,0.49748242,0.50838286,0.47814447,0.48434523,4,1
2.51,1,0.4962894,0.4800574,0.534176,0.50084066,0.48613966,0.53529966,0.4970114,4,3
2.68,10,0.49541724,0.4883166,0.45202005,0.4955647,0.49756172,0.49020052,0.5182042,3,2
2.23,13,0.49541724,0.446209,0.8411694,0.49902582,0.5106008,0.49969655,0.47218198,4,3
2.71,12,0.49541724,0.47434443,0.17307906,0.5023106,0.5000514,0.48279738,0.5567961,0,3
3.02,9,0.49541724,0.46156633,0.6997818,0.5002319,0.48884717,0.48643553,0.49479005,1,2
,0,0.49723405,0.49077234,0.47942066,0.49899352,0.49441108,0.49990273,0.48169672,0,2
2.41,4,0.4962894,0.4800574,0.46430647,0.49942064,0.4824762,0.48704475,0.49310276,2,1
3.07,14,0.49723405,0.46240133,0.9043728,0.49762636,0.5250889,0.4998024,0.5085218,0,0
