gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.5105692,0.47586828,0.12104067,0.5071811,0.5075341,0.51640135,0.44097444,0.49978513,0.49784545149632836
2.89,1,0.5133522,0.49056455,0.26556537,0.5073783,0.5059585,0.5174975,0.46587476,0.48517027,0.4977891135914726
3.55,6,0.5128332,0.48640472,0.03226367,0.504458,0.49132696,0.51814055,0.5024717,0.4934535,0.49772683495448883
3.18,14,0.5133745,0.5014813,0.97977245,0.50764287,0.49481207,0.5143908,0.47247502,0.4934435,0.4979615552748062
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,0.50368434,0.49784115273834406
2.6,2,0.5133522,0.48336077,0.83557075,0.5039495,0.51478714,0.52263737,0.49448073,0.5102744,0.4978190136984101
3.99,2,0.5122138,0.49936968,0.6720138,0.50545233,0.5682143,0.5226604,0.44159827,0.48709944,0.4977177143155428
3.4,11,0.5110874,0.48391032,0.47127712,0.50730884,0.5064481,0.51689446,0.49407443,0.4986053,0.4978761975989464
3.15,1,0.5128551,0.47974795,0.28790116,0.50695693,0.56363887,0.5143672,0.498679,0.4755285,0.4977268757538934
3.22,4,0.5122485,0.46288395,0.6987617,0.50762856,0.42314917,0.50434875,0.46206927,0.48441255,0.49794589248801324
2.51,1,0.5117085,0.44602662,0.40671405,0.508166,0.5104176,0.5175005,0.54803616,0.48817104,0.4978491182858225
2.9991877242782925,3,0.5121915,0.46879208,0.49810612,0.50729656,0.5064094,0.51688343,0.49578953,0.49790534,0.4978403711329818
2.3,8,0.5105692,0.48391032,0.50849694,0.50738496,0.50619334,0.51688343,0.49401045,0.4987381,0.4979265523590591
2.39,7,0.5133522,0.49440932,0.69092536,0.50707483,0.51290953,0.51688313,0.49479878,0.49921983,0.4978903538160274
3.44,5,0.51106507,0.5024385,0.298537,0.5095981,0.4616903,0.4633943,0.50884956,0.48732835,0.49781947656634246
3.24,0,0.5122485,0.4408435,0.8059337,0.5051507,0.5390086,0.517422,0.5214133,0.5143487,0.4978001983597661
2.84,13,0.5121915,0.48391032,0.5320593,0.5073633,0.50641483,0.5363324,0.49385598,0.49840155,0.4979323952335533
3.08,4,0.5128332,0.48391032,0.5488562,0.50729316,0.5063563,0.51702625,0.49336407,0.49808556,0.4978274014614993
2.82,11,0.5105472,0.48069316,1.0001534,0.5060032,0.5120524,0.51644194,0.5103319,0.48359707,0.4979457386001657
3.3,10,0.5122485,0.4925493,0.46357322,0.5089508,0.50322574,0.5161699,0.5186572,0.5075481,0.49785908828430087
3.6,11,0.5105692,0.49852344,0.6030982,0.5072131,0.5064057,0.4764214,0.49752754,0.4995723,0.4978563259117146
2.87,2,0.5116724,0.4856854,0.2969526,0.50797135,0.5262083,0.516854,0.46830243,0.4912945,0.4978126710524416
3.76,8,0.51173043,0.4717527,0.5487131,0.50714564,0.5061304,0.5168835,0.49386153,0.49841663,0.49784311446109614
2.77,8,0.5110874,0.459206,0.33773428,0.5073037,0.5005759,0.51702225,0.49823675,0.49780545,0.4979082946447413
3.12,1,0.5105692,0.48766053,0.446201,0.5072429,0.5055837,0.51823014,0.49932128,0.49755266,0.49778969375383525
2.18,5,0.5105692,0.4900487,0.36318862,0.5072332,0.50012374,0.55283743,0.47831216,0.49477437,0.49789531989319735
3.56,7,0.51106507,0.4864143,0.5666256,0.5074,0.49406832,0.48501232,0.4898427,0.48331064,0.49784577388023005
3.31,3,0.5121915,0.48391032,0.52705485,0.50729424,0.5067057,0.5168907,0.49811307,0.4976966,0.4978010766573673
2.9991877242782925,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49687713,0.49843606,0.49782210401093985
2.9991877242782925,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49783535573935883
3.89,4,0.5105472,0.48391032,0.5133302,0.5073162,0.50650805,0.5173777,0.49412155,0.49824795,0.49778500347196336
3.41,0,0.51173043,0.4934313,0.27783427,0.5073163,0.5132994,0.5165021,0.5062271,0.5009662,0.4977198846609341
2.14,6,0.5128332,0.5014813,0.62235266,0.50732577,0.5183791,0.5197931,0.4873405,0.5106758,0.4978879949738591
