gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.52,7,0.5002861,0.5091349,0.11461926,0.5116402,0.5111389,0.4831465,0.48173374,5,5
3.48,13,0.5014843,0.4998293,0.5188325,0.51119125,0.5353035,0.4488902,0.49354368,1,1
2.84,8,0.49393365,0.43031377,0.49145532,0.50964916,0.49669996,0.49244815,0.51357555,0,1
2.0,11,0.49825984,0.5031331,0.29047886,0.5122872,0.5164727,0.4520349,0.49656618,0,5
2.78,4,0.5007496,0.5133856,0.38876325,0.5088057,0.50038326,0.49110144,0.46220896,0,5
3.52,9,0.5002861,0.51271534,0.47971103,0.50755453,0.5178074,0.53123075,0.48082072,2,2
3.89,2,0.5007496,0.5256728,0.46300957,0.50896436,0.5158235,0.48655018,0.5330963,4,3
3.24,6,0.5014843,0.49479768,0.3671916,0.5086024,0.53607357,0.44022116,0.50232774,0,3
3.53,12,0.5014843,0.5138921,0.58801925,0.5134692,0.5119465,0.49185264,0.48195952,5,4
2.9858423913043484,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.5068579,0.4910844,2,3
2.82,12,0.49825984,0.512357,0.25496733,0.51378024,0.5295544,0.48668492,0.53982514,2,5
3.87,14,0.49825984,0.5121081,0.4579017,0.5106981,0.52265036,0.47792396,0.5120345,0,1
2.65,5,0.5007496,0.57192373,0.55955505,0.5109984,0.5640353,0.5003241,0.4838655,5,0
3.04,5,0.5014843,0.529754,0.7233061,0.5087212,0.505955,0.4873238,0.49325454,0,2
2.12,4,0.5014843,0.5133856,0.5772922,0.509035,0.5171171,0.5198681,0.48533309,0,5
3.4,1,0.49825984,0.5133856,0.4673287,0.5090945,0.52029705,0.50207925,0.50508475,6,3
2.91,13,0.5007496,0.5270307,0.546023,0.5102622,0.52250403,0.454555,0.5160485,6,1
3.17,7,0.49393365,0.5314367,0.33666617,0.510118,0.5127629,0.48513743,0.48787987,5,5
3.63,3,0.4958508,0.5133856,0.52285445,0.50820976,0.5353541,0.48516798,0.4696474,3,2
2.97,8,0.49393365,0.52759117,0.56132925,0.5091584,0.51619256,0.46705902,0.49557853,1,4
2.41,10,0.49825984,0.51604253,0.5250652,0.51378024,0.543952,0.47791356,0.47861636,5,1
2.26,12,0.5007496,0.42985234,0.23687848,0.51075923,0.50837684,0.49263793,0.6294508,0,5
3.03,3,0.49393365,0.5133856,0.46582782,0.5086369,0.51015043,0.4704709,0.52631205,6,3
