gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.95,7,0.48815995,0.5199041,0.5293667,0.5009628,0.47963643,0.486303,0.49068803,5,1
3.99,8,0.48362294,0.5253477,0.4086353,0.5009737,0.48022258,0.48632228,0.49216348,1,4
3.04,9,0.48362294,0.5058685,0.79421514,0.5018412,0.47652036,0.48631594,0.49099064,0,1
3.62,9,0.4847964,0.4853589,0.44376838,0.5010288,0.47756654,0.48631892,0.48811722,0,4
2.48,10,0.48815995,0.50834507,0.05843434,0.5012877,0.48176056,0.4863203,0.48387766,0,0
3.91,10,0.48362294,0.5224721,0.6827317,0.50111985,0.4704446,0.4863197,0.4874695,2,1
2.61,4,0.4852358,0.51275957,0.46630067,0.50082827,0.4795488,0.48631895,0.49101567,4,3
3.0057541599570587,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4914822,0,1
2.94,1,0.4852358,0.51275957,0.4949374,0.5009139,0.47954506,0.48631895,0.49111933,5,1
3.18,2,0.48815995,0.51275957,0.5706633,0.50088024,0.47954434,0.48628923,0.49083292,2,1
2.1,6,0.4847964,0.52807957,0.5556286,0.5012368,0.47937566,0.4863426,0.49793488,2,3
3.87,14,0.4852358,0.51756436,0.64042115,0.50094175,0.5043277,0.48631892,0.4712488,0,4
2.23,12,0.48362294,0.5157381,0.5913571,0.5005712,0.49650165,0.48631972,0.49290538,5,0
3.0057541599570587,0,0.4847964,0.51170063,0.4985492,0.5009046,0.47954625,0.48631892,0.49117512,0,1
3.56,11,0.48362294,0.4996554,0.666195,0.49979383,0.5443676,0.48631892,0.4917996,0,4
2.16,3,0.48362294,0.51737136,0.5061341,0.5009546,0.47955456,0.48631892,0.4892547,6,3
3.17,14,0.4852358,0.5066179,0.62419283,0.51038504,0.55140513,0.4863189,0.49051207,6,0
3.85,2,0.4847964,0.51275957,0.52909887,0.5009114,0.47953588,0.48631892,0.49120355,5,1
3.35,2,0.4852358,0.51275957,0.42283654,0.500895,0.47954997,0.48631895,0.49091417,3,1
2.72,9,0.48815995,0.5091572,0.34453097,0.50115675,0.4800024,0.48635286,0.49672502,1,0
3.25,6,0.4852358,0.4935183,0.40322503,0.500938,0.47939134,0.48631892,0.49301034,5,6
2.51,5,0.48815995,0.52301013,0.5738302,0.50077295,0.4794535,0.48589846,0.48796886,0,3
2.09,8,0.48815995,0.5067383,0.6160488,0.5008179,0.47959262,0.48631892,0.48941094,6,3
2.53,1,0.48362294,0.5024954,0.55819976,0.50090307,0.47954488,0.48631892,0.49091768,4,3
3.57,13,0.4847964,0.4948241,0.3042992,0.49933475,0.4643627,0.4859577,0.47339606,4,0
2.62,3,0.48815995,0.51275957,0.5820235,0.5010212,0.47953638,0.48631892,0.4911129,2,1
3.02,8,0.48362297,0.50060993,0.7843772,0.50074565,0.4803237,0.48634985,0.49060172,2,1
2.24,7,0.4847964,0.5176108,0.45929962,0.5009567,0.48003644,0.48632166,0.49170887,4,0
2.29,12,0.48362294,0.50710005,0.587216,0.5026197,0.47310507,0.4863844,0.49877596,4,0
3.14,9,0.48815995,0.5326339,0.40466174,0.5012641,0.4815326,0.48800695,0.5008758,1,0
3.66,6,0.4847964,0.51074594,0.3532453,0.5011274,0.47973964,0.48631796,0.49162972,2,6
3.65,10,0.4847964,0.5173961,0.3169214,0.50070876,0.4787653,0.48635805,0.49413127,3,0
2.59,6,0.48815995,0.52301013,0.34660193,0.50084776,0.47960332,0.48619455,0.4945922,0,6
3.86,11,0.4847964,0.5138982,0.4860052,0.5014348,0.4767488,0.48636505,0.5298483,0,4
3.55,6,0.4852358,0.5206876,0.4591931,0.50088984,0.47928235,0.48631892,0.49290198,3,1
2.28,6,0.4852358,0.45128262,0.4965845,0.5010011,0.47918707,0.48631877,0.4924019,0,3
3.17,10,0.4847964,0.47292936,0.13686761,0.5009711,0.47824088,0.48422012,0.49229753,0,0
2.19,8,0.4847964,0.51904094,0.51513493,0.5009374,0.48016897,0.4863089,0.49186695,1,0
2.72,9,0.4847964,0.52403706,0.23732579,0.500582,0.47999394,0.4837474,0.49381387,1,0
3.23,9,0.48362294,0.48728758,0.39637092,0.50090396,0.47898355,0.4866072,0.49265492,4,0
3.61,8,0.4852358,0.51536393,0.7837568,0.5010551,0.4819507,0.48632005,0.49157155,5,1
3.0057541599570587,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49116135,3,1
3.25,6,0.4847964,0.5045646,0.4215781,0.50077116,0.4795398,0.4863154,0.48836595,1,6
3.7,4,0.48815995,0.52059746,0.4637415,0.50097185,0.47952437,0.4863193,0.4912197,3,1
