learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5054147,0.49949202,0.4112282,0.48553753,0.46259224,0.5858127,0.5207019,5,3
0.50921094,0.5741696,0.34511817,0.48643732,0.5264871,0.5069554,0.5209038,1,5
0.5123991,0.48602647,0.65459013,0.49062163,0.40050167,0.48710155,0.51485294,0,5
0.5061117,0.49949202,0.7456593,0.4978218,0.51144475,0.5566561,0.50216097,0,2
0.50921094,0.49949202,0.67956024,0.50880086,0.49900585,0.52306664,0.54395616,0,3
0.5099454,0.5129957,0.39356437,0.48966473,0.4917912,0.50311804,0.54333156,2,4
0.50921094,0.5039631,0.1879515,0.4861352,0.5064272,0.55847406,0.48338205,4,1
0.5093918,0.5313905,0.20993021,0.491296,0.470663,0.50454545,0.50640595,0,6
0.5105027,0.4941826,0.6571022,0.48745054,0.48917264,0.53929055,0.5425614,5,0
0.5099454,0.49949202,0.7109093,0.48121163,0.44804007,0.5300418,0.49454737,2,4
0.50884974,0.49483675,0.52456456,0.4913404,0.5924095,0.5894189,0.5978739,2,5
0.5067084,0.49949202,0.6051373,0.49742544,0.5327063,0.54566544,0.4843923,0,2
0.50734544,0.50724936,0.7936553,0.4892183,0.48438644,0.52408594,0.5110581,5,3
0.50823736,0.49949202,0.5064597,0.49520147,0.4997276,0.52579355,0.5375022,0,4
0.50823736,0.49949202,0.3174582,0.49156284,0.5592699,0.49676532,0.49023956,0,4
0.50884974,0.49743974,0.38014767,0.49288353,0.53551,0.5382744,0.5430605,6,0
0.5105027,0.49949202,0.554035,0.48870432,0.4648205,0.550097,0.48757124,6,1
0.5105027,0.49518454,0.50327957,0.49002463,0.47035652,0.5335937,0.5235602,5,0
0.50884974,0.49949202,0.46631974,0.49368674,0.5278941,0.5009928,0.4424485,3,4
0.5098915,0.49949202,0.74810374,0.50263786,0.49821824,0.5037577,0.55748385,1,5
0.5067084,0.47840703,0.6549582,0.48562032,0.49233168,0.53601885,0.47060677,5,2
0.5061117,0.49696597,0.3274634,0.49073172,0.41660336,0.5669547,0.50381494,0,2
0.5111246,0.49743974,0.6760216,0.4898583,0.49233168,0.53009045,0.55124044,6,0
0.5118003,0.5092911,0.59841293,0.47838217,0.48763585,0.56347436,0.42662078,4,4
0.5123991,0.49949202,0.44621468,0.49032536,0.45167375,0.5240809,0.50915706,4,2
0.5111246,0.49191996,0.43835923,0.49755585,0.47353408,0.5757865,0.5100753,2,0
0.50823736,0.49665797,0.47091347,0.485905,0.4924438,0.5028869,0.42424968,2,2
0.5054147,0.52125216,0.48222834,0.4825195,0.558704,0.51466846,0.53029084,4,0
0.5099454,0.49949202,0.3573854,0.4887794,0.5414651,0.5905152,0.53022116,4,2
0.5123991,0.5193617,0.5575924,0.4877862,0.44087946,0.54171216,0.6628497,1,5
0.5118003,0.49949202,0.29228178,0.48715037,0.48314035,0.499478,0.47982472,2,2
0.50823736,0.498874,0.79970497,0.47233707,0.4842049,0.5392566,0.4967867,3,1
0.5105027,0.5127845,0.7597734,0.5024595,0.534957,0.54483795,0.47156525,0,5
0.50884974,0.4913458,0.14402662,0.49032536,0.5355933,0.48933426,0.5390237,0,3
0.5129577,0.49949202,0.32449222,0.49341917,0.44816855,0.54908407,0.51177466,3,2
0.5123991,0.5391225,0.28763998,0.4862074,0.40255526,0.51116467,0.5033573,0,2
0.5129577,0.49304193,0.8710481,0.4837953,0.46469697,0.52001935,0.52454364,0,3
0.5134988,0.49743482,0.5669703,0.49032536,0.4442103,0.5917102,0.48845917,1,6
0.50823736,0.48788255,0.37109163,0.49382943,0.55633193,0.56511545,0.43704122,1,5
0.5061117,0.5012497,0.36152565,0.5003592,0.4845034,0.5636402,0.58711076,4,2
0.5118003,0.49949202,0.42816064,0.47909838,0.49233168,0.5178819,0.48757124,5,3
0.5067084,0.49949202,0.3376782,0.48281735,0.4515984,0.4955604,0.51987565,3,2
0.5105027,0.49949202,0.537531,0.4889342,0.47789723,0.48871058,0.5674414,1,0
0.5098915,0.50350666,0.5528627,0.48980066,0.43198556,0.5731944,0.43205726,3,1
0.5118003,0.4816407,0.4864229,0.49288145,0.48845422,0.51976705,0.51255566,6,1
0.5111246,0.5122822,0.7973711,0.49325746,0.3994104,0.5651566,0.4540365,1,0
0.5093918,0.49949202,0.5622361,0.49032536,0.50253737,0.52595663,0.5544149,0,3
0.5099454,0.49949202,0.46970057,0.49331883,0.4939825,0.54761183,0.39895648,6,4
0.5093918,0.49192,0.6329414,0.4939437,0.48871237,0.54677844,0.52198327,4,0
0.5067084,0.48730314,0.2019776,0.49267375,0.47967464,0.5111849,0.5504122,3,1
0.5098915,0.4838085,0.5271486,0.48869243,0.5011552,0.46334207,0.5321284,0,0
0.5054147,0.49949202,0.28846455,0.482357,0.5011472,0.5007965,0.6121292,1,1
0.50823736,0.49949202,0.4186701,0.48916304,0.45874992,0.5523027,0.48090792,3,1
0.50823736,0.5039631,0.30888537,0.49032536,0.41555429,0.5225636,0.5501156,5,1
0.50884974,0.49949202,0.13463213,0.48848152,0.49233168,0.54880714,0.47024238,1,5
0.5098915,0.45852065,0.5807249,0.49123368,0.5075474,0.5562191,0.5124799,4,3
0.5093918,0.51514137,0.11129538,0.49032536,0.53821033,0.56077087,0.4685546,0,6
0.5098915,0.49949202,0.3216254,0.4947706,0.48658854,0.50289655,0.5730285,6,5
0.50734544,0.49949202,0.10665885,0.4797799,0.5511773,0.5319149,0.44419318,1,6
0.5054147,0.48480225,0.6877125,0.47945598,0.49085903,0.53971815,0.50585246,0,3
0.5099454,0.48690915,0.792794,0.49289644,0.45654082,0.5411201,0.49128896,1,6
0.5105027,0.4864749,0.3800346,0.48925522,0.39893883,0.5011149,0.5075514,5,1
0.5054147,0.49949202,0.67470413,0.50058216,0.49233168,0.55121493,0.52052915,4,0
0.5099454,0.5184758,0.75633943,0.48365504,0.42255262,0.5050553,0.42283496,1,2
0.5105027,0.48984313,0.4326253,0.49340457,0.50153244,0.6135094,0.5072237,3,0
0.50884974,0.48612678,0.27546322,0.5047836,0.4487276,0.5028973,0.5116602,3,5
0.5118003,0.50010407,0.45993793,0.47542006,0.49393982,0.4991172,0.45582464,6,3
0.5067084,0.49949202,-0.09795777,0.48397937,0.48362386,0.6010573,0.5212906,0,3
0.5129577,0.4882988,0.19665791,0.4899743,0.44435808,0.5250528,0.50612015,2,4
0.5054147,0.5069232,0.50327957,0.49704927,0.48652452,0.50591826,0.48757124,4,3
0.5134988,0.509391,0.3552533,0.49038976,0.5267872,0.5800971,0.42383063,5,4
0.50884974,0.5005547,0.5561858,0.48806927,0.49233168,0.55918974,0.50625724,5,0
0.5061117,0.45951664,0.6450241,0.48448443,0.5074037,0.5289107,0.70238405,1,6
0.50921094,0.5065675,0.308262,0.49073172,0.48497093,0.5600765,0.537148,3,2
0.5123991,0.49949202,0.50327957,0.49097154,0.5344692,0.5237837,0.48757124,6,1
0.5098915,0.49927953,0.14187787,0.48412758,0.40708658,0.56065834,0.51938117,5,3
0.5061117,0.49463102,0.84455603,0.48183978,0.4007851,0.5433093,0.5066076,3,6
0.50884974,0.49949202,0.19757487,0.48989177,0.44448358,0.45897293,0.54135114,6,3
0.5099454,0.5005547,0.72729164,0.48374134,0.48101962,0.5301925,0.5620971,0,4
0.5111246,0.49496296,0.53810495,0.49659398,0.46228528,0.55576015,0.54019254,5,1
0.5099454,0.51107025,0.74632674,0.49749976,0.44390547,0.63348186,0.50167507,2,3
0.5123991,0.4897825,0.3865757,0.49042833,0.45082378,0.48693168,0.44197536,5,5
0.5111246,0.49949202,0.30447286,0.49116617,0.46728227,0.5335093,0.49580967,1,5
0.5099454,0.49396455,0.83503884,0.49853235,0.435818,0.4891628,0.48379266,2,0
0.50884974,0.49949202,0.8358214,0.49032536,0.47879982,0.52962023,0.43993476,5,2
0.5098915,0.49949202,0.7955957,0.4957148,0.50626165,0.5499178,0.4805501,5,2
0.5129577,0.5141534,0.254851,0.49965364,0.49499184,0.4922757,0.5172857,4,6
0.5061117,0.49949202,0.3562829,0.49343693,0.5383739,0.52774084,0.4636441,3,0
0.5134988,0.49949202,0.90791076,0.48755178,0.5078795,0.49726346,0.4795766,4,4
0.5093918,0.499492,0.10774789,0.49032536,0.55821985,0.5309775,0.37300605,1,3
0.5134988,0.50678945,0.30782235,0.5028959,0.44378203,0.5251193,0.44642842,1,4
0.5129577,0.51098645,0.4383967,0.48505917,0.37095398,0.520012,0.51250833,4,5
0.5054147,0.51508737,0.6433189,0.4842856,0.501991,0.46698865,0.55115557,1,6
0.5105027,0.49363,0.72840667,0.4924425,0.5573984,0.577855,0.31361464,5,1
0.5134988,0.49949202,0.18961787,0.4874667,0.6012547,0.5300418,0.4889962,3,2
0.5118003,0.49949202,0.5197371,0.49032536,0.47778922,0.54103106,0.49885035,2,5
0.5123991,0.5202826,0.4580071,0.47902745,0.4669146,0.5581137,0.548163,2,0
0.50734544,0.49949202,0.32270056,0.49462426,0.51377255,0.5075915,0.38360745,1,6
0.5129577,0.49516127,0.36066046,0.4836464,0.5224551,0.48551315,0.4985664,1,0
0.5099454,0.50835717,0.79562956,0.4890983,0.49171168,0.58913326,0.5839421,1,4
0.5098915,0.48788258,0.80313843,0.48885095,0.49426877,0.5061815,0.5085624,3,0
0.5098915,0.49927953,0.6070402,0.48743904,0.49654716,0.5453403,0.48398483,4,4
0.5111246,0.51987284,0.2043934,0.4813723,0.52173454,0.5324882,0.5167025,4,2
0.50823736,0.49949202,0.6248378,0.4901647,0.47795317,0.5542164,0.49947685,4,6
0.5105027,0.49949202,0.593453,0.49027628,0.4992894,0.5300418,0.44539058,6,6
0.5099454,0.49949202,0.45076686,0.4886931,0.42826724,0.5482776,0.48757124,5,1
0.50734544,0.50326234,0.6825174,0.49032536,0.4653976,0.5139191,0.45196587,6,6
0.5067084,0.49949202,0.8163795,0.48110837,0.48500627,0.5067493,0.38366324,2,2
0.50734544,0.51356065,0.7427325,0.48369727,0.55580366,0.5218122,0.49017382,5,6
0.5054147,0.50686896,0.6142602,0.48546207,0.5423145,0.48694938,0.640199,2,2
0.5061117,0.49949202,0.94801843,0.49032536,0.37307203,0.51287544,0.47487724,3,2
0.5093918,0.49472874,0.26383287,0.48857838,0.49941397,0.5495769,0.45528823,0,3
0.5123991,0.49949202,0.50327957,0.49310046,0.546971,0.4791067,0.5129181,4,4
0.5111246,0.49949202,0.84929556,0.46730676,0.45291188,0.52243406,0.40164834,5,2
0.50884974,0.50835717,0.50327957,0.4815315,0.47835022,0.53148025,0.5054383,3,6
0.5099454,0.5202826,0.37509727,0.50237864,0.49233168,0.51627374,0.59196717,4,2
0.50921094,0.49949202,0.22917373,0.48886594,0.5059114,0.555395,0.48757124,3,6
0.50823736,0.49949202,0.3794303,0.49252933,0.4438994,0.52326316,0.51034546,3,4
0.5067084,0.49949202,0.4990644,0.5003774,0.5675586,0.518808,0.5094706,6,1
0.5099454,0.517571,0.8286529,0.5037648,0.4845532,0.5182899,0.43632293,6,1
0.50921094,0.47107714,0.46682954,0.49032536,0.489237,0.57932794,0.50134027,6,1
0.5061117,0.46342853,0.21666831,0.48805174,0.46468228,0.5110901,0.5225886,0,3
0.5129577,0.49949202,0.42005324,0.48782203,0.43968815,0.51519316,0.50483924,2,3
0.50734544,0.5176606,0.17822026,0.49032536,0.44981813,0.5551516,0.5232413,1,4
0.5093918,0.5126932,0.35731024,0.5012942,0.449533,0.5582274,0.4907239,0,5
0.50921094,0.49949202,0.601994,0.4994511,0.45572728,0.55192035,0.5136921,2,6
0.5093918,0.48360255,0.4851281,0.4937107,0.50316495,0.515853,0.55191827,2,5
0.5093918,0.5067567,0.40809023,0.4805815,0.48590973,0.5458615,0.45966595,4,6
0.5105027,0.5167511,0.5755705,0.49313968,0.52509683,0.5068637,0.5526105,5,5
0.50823736,0.49949202,0.35606724,0.47890472,0.44374752,0.578623,0.4582343,2,2
0.50823736,0.5092911,0.17306039,0.48447737,0.4387623,0.5300418,0.51325047,3,6
0.5061117,0.502697,0.67814296,0.48847032,0.46575886,0.54210985,0.52372015,4,5
0.5054147,0.5025432,0.7784242,0.48252454,0.49233168,0.49285913,0.5083034,4,3
0.5111246,0.49949202,0.44801676,0.48222744,0.51757777,0.5258905,0.407094,6,0
0.5123991,0.48415944,0.29235488,0.4885729,0.43225077,0.59435564,0.3933093,1,1
0.5111246,0.46710354,0.7876184,0.48958278,0.48335803,0.6410631,0.48777986,2,1
0.5118003,0.48798394,0.43437076,0.49032536,0.4844787,0.5920576,0.48309004,4,1
0.5098915,0.49747598,0.49495643,0.49032536,0.49650902,0.54850703,0.79406524,0,5
0.50884974,0.5037134,0.4637606,0.49651444,0.46878678,0.5601832,0.52879107,0,5
0.5061117,0.4955819,0.57532895,0.4849893,0.47822475,0.5301423,0.5242052,6,5
0.5118003,0.4864749,0.6889705,0.48588598,0.512141,0.5338582,0.54434407,4,6
0.5067084,0.49949202,0.2597987,0.49152833,0.49217284,0.5316819,0.4076274,5,1
0.5098915,0.5638865,0.5490413,0.4806046,0.49233168,0.5360166,0.4821843,3,5
0.5098915,0.49529672,0.34952867,0.4865141,0.51990277,0.5257448,0.49638158,4,1
0.50884974,0.4897825,0.12719098,0.49032536,0.49233168,0.49377567,0.5518159,4,3
0.50823736,0.48428535,0.3685256,0.49943608,0.50381047,0.5698509,0.59433824,1,1
0.5123991,0.49949202,0.33309746,0.4899413,0.4346214,0.70488536,0.5417247,6,3
0.5134988,0.48995662,0.61415184,0.49059904,0.4894603,0.50213164,0.50755477,4,5
0.5054147,0.49949202,0.48152274,0.48104376,0.5536707,0.53526306,0.50455236,1,5
0.50884974,0.48466736,0.64494413,0.49038583,0.35196167,0.5165675,0.4777311,0,1
0.50884974,0.49698395,0.5988144,0.48939702,0.38535878,0.53646445,0.42227778,3,4
0.5067084,0.49949202,0.770755,0.49032536,0.47550437,0.5285072,0.48757124,1,6
0.5061117,0.49949202,0.37715048,0.4960366,0.50278234,0.5506004,0.5703217,1,4
0.5093918,0.49949202,0.6569058,0.4859051,0.49133933,0.52215993,0.4903255,5,1
0.5067084,0.49949202,0.5564115,0.49580026,0.47438976,0.54499763,0.5979505,6,6
0.5111246,0.509391,0.4174784,0.49768978,0.44802284,0.5804422,0.5769839,6,1
0.5061117,0.49949202,0.56856936,0.49362978,0.52977884,0.5285151,0.5418765,1,0
0.5099454,0.5151125,0.23536909,0.48495403,0.42184952,0.518498,0.51859576,3,5
0.5118003,0.51107025,0.5410716,0.48355925,0.5671016,0.5130141,0.59374315,4,4
0.5111246,0.5099162,0.12316455,0.4868117,0.43177956,0.48736787,0.51062465,2,3
0.5129577,0.49518454,0.96321094,0.4802125,0.54345846,0.56315005,0.56898385,4,3
0.50884974,0.49949202,0.10849668,0.48358613,0.5057711,0.5300418,0.502284,1,6
0.5099454,0.49949202,0.3589061,0.5025387,0.4588754,0.5135192,0.4736631,0,5
0.5129577,0.47646356,0.48495907,0.49032536,0.316441,0.5298261,0.5178053,5,1
0.5118003,0.5213115,0.41671318,0.49183723,0.49233168,0.57374775,0.5521526,0,6
0.5105027,0.49949202,0.88374245,0.49170995,0.4837147,0.560223,0.48971444,4,0
0.5098915,0.49125317,0.10727755,0.4856904,0.5150883,0.54773986,0.5492401,6,6
0.5105027,0.49938634,0.40185842,0.49174285,0.49117488,0.4606948,0.48882848,4,1
0.50734544,0.49949202,0.3567822,0.49417704,0.46239972,0.5110394,0.47346866,5,5
0.5123991,0.5050067,0.6336662,0.49119085,0.45499948,0.5357883,0.43899024,1,1
0.5054147,0.49949202,0.6796573,0.49441648,0.42516127,0.52001953,0.48588753,6,4
0.5093918,0.5151125,0.50327957,0.48797023,0.48842567,0.5074054,0.46815822,3,2
0.5123991,0.49949202,0.10804929,0.49032536,0.49233168,0.5367513,0.5007876,3,1
0.5105027,0.5193617,0.29417214,0.49129638,0.44376686,0.58832836,0.517433,3,3
0.5123991,0.49949202,0.56702524,0.4968658,0.44171202,0.5068096,0.6072004,4,6
0.5093918,0.49833956,0.9002097,0.49844182,0.4632715,0.5306828,0.4799788,2,3
0.5054147,0.49949202,0.1836976,0.49549007,0.48448527,0.53890014,0.48757124,0,5
0.5118003,0.49949202,0.7295751,0.47980875,0.49770683,0.38229534,0.46775994,2,4
0.5098915,0.49016166,0.0951381,0.4985878,0.49233168,0.57132405,0.59459466,6,3
0.5067084,0.49949202,0.59265614,0.48029748,0.49276996,0.47574794,0.5230985,6,0
0.5129577,0.48974177,0.46224767,0.47969693,0.5184192,0.5165328,0.5027837,6,1
0.5093918,0.49949202,0.7615514,0.47643423,0.4920199,0.51604617,0.37587118,6,2
0.5093918,0.5099162,0.2419598,0.50596213,0.5100299,0.55783576,0.60834104,4,0
0.5067084,0.49949202,0.6371107,0.49032536,0.50803924,0.5466267,0.525332,6,2
0.5093918,0.49949202,0.41092643,0.48035437,0.4367237,0.55781657,0.44776088,5,2
0.50823736,0.4920682,0.2094013,0.48651826,0.47735262,0.4909603,0.5422388,4,2
0.5129577,0.49949202,0.5514073,0.4912672,0.49251515,0.5485234,0.47656554,5,5
0.5093918,0.50224316,0.23638085,0.48322868,0.46791816,0.4966823,0.5924477,1,0
0.50823736,0.52879643,0.4189997,0.49211764,0.57375187,0.5454167,0.5147599,2,3
0.5134988,0.4959963,0.220456,0.49032536,0.48825926,0.50992787,0.5328431,6,3
0.50921094,0.49949202,0.7137795,0.5054269,0.35641903,0.5221913,0.5317048,0,3
0.5099454,0.4864749,0.4960888,0.4889619,0.46932125,0.53868866,0.5743424,3,4
0.50884974,0.4941826,0.23738971,0.49550778,0.46305427,0.56649065,0.5377171,6,1
0.50884974,0.51447254,0.19894959,0.49530858,0.47894278,0.55429935,0.5461512,5,0
0.50884974,0.48324853,0.22137712,0.48839164,0.47989026,0.5298945,0.596605,2,2
0.50921094,0.4984396,0.28020972,0.5027346,0.5274113,0.53333634,0.5455266,0,0
0.50921094,0.50931233,0.542776,0.49234322,0.4602521,0.55274594,0.48523897,3,2
0.5134988,0.45367593,0.18916033,0.481364,0.48001206,0.513896,0.46614257,3,1
0.5123991,0.49949202,0.61675256,0.48035905,0.41170603,0.5427768,0.50593317,1,5
0.5118003,0.49949202,0.51283026,0.49425578,0.5171198,0.43832183,0.48789448,0,6
0.5129577,0.49949202,0.5658817,0.49550778,0.5906551,0.572929,0.4825585,2,2
0.50884974,0.49949202,-0.01635171,0.4856503,0.5496808,0.5640289,0.48507255,3,1
0.5129577,0.49465376,0.60938114,0.49493772,0.49233168,0.51418054,0.56662357,0,6
0.5054147,0.490691,0.31126907,0.48991364,0.48856747,0.5048396,0.47513407,0,6
0.5061117,0.4855906,0.6281205,0.47424105,0.49214906,0.529089,0.5305697,5,1
0.5134988,0.48406097,0.4162696,0.49196482,0.48480654,0.53546,0.52414757,5,1
0.5105027,0.53320116,0.38761452,0.4859373,0.50681,0.5300418,0.38163948,0,0
0.50884974,0.49949202,0.8665687,0.48777997,0.51719445,0.5464601,0.48757124,6,6
0.50823736,0.49949202,0.52864146,0.48480543,0.54236263,0.5258268,0.4440905,2,6
0.5098915,0.49390194,0.36444652,0.47853547,0.49233168,0.5360211,0.5405209,3,6
0.5134988,0.49663854,0.6861006,0.49427825,0.5597063,0.5801015,0.4553817,0,1
0.5098915,0.49949202,0.346954,0.48199058,0.43074188,0.52646416,0.5132565,6,6
0.50921094,0.47495443,0.4962585,0.48782107,0.5090284,0.5026128,0.47187376,5,5
0.5067084,0.4911477,0.37901533,0.49009407,0.5654934,0.5095327,0.5560344,1,0
