gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.64,12,0.50713253,0.5069959,0.6833004,0.51144654,0.55430996,0.50914496,0.51114535,4,1
3.04,2,0.5064057,0.5125259,0.5078095,0.50840664,0.5430721,0.5184424,0.5488959,2,3
3.41,8,0.50544226,0.5196744,0.54169834,0.5085546,0.5102848,0.52976847,0.386998,2,4
3.32,13,0.5064057,0.49745747,0.7145222,0.5106366,0.558409,0.51617455,0.49382567,2,1
3.3,6,0.5067738,0.51312554,0.45305824,0.50560874,0.53951097,0.5321364,0.5219848,1,0
3.72,5,0.50713253,0.51629657,0.48624623,0.5066343,0.49019134,0.4830781,0.4950977,3,2
2.78,2,0.5064057,0.51697856,0.53186285,0.5081886,0.50887644,0.52480316,0.5120972,0,0
2.85,13,0.50713253,0.5173899,0.5889271,0.5088456,0.57640314,0.53102005,0.4860322,4,2
3.65,4,0.5067738,0.5148795,0.6371975,0.5067811,0.481592,0.53581077,0.5022666,1,1
3.3,1,0.5064057,0.5148795,0.48153877,0.50669014,0.5129703,0.493891,0.49398357,4,1
3.5,13,0.50713253,0.4989786,0.4687699,0.5120535,0.47371116,0.5263393,0.47405457,4,4
2.45,5,0.50713253,0.5313668,0.50521606,0.50704867,0.50062495,0.52221656,0.48339397,3,1
3.94,2,0.5067738,0.5148795,0.46054375,0.5055345,0.46380424,0.50082946,0.50321627,1,3
3.14,8,0.5067738,0.49414635,0.41001344,0.5089782,0.5410918,0.516533,0.50595546,4,4
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,0
2.78,10,0.5067738,0.50700134,0.9708963,0.50780666,0.49818245,0.5153142,0.49626482,3,4
3.81,13,0.50566185,0.5191219,0.34063232,0.5088456,0.5289693,0.53006816,0.5071511,4,3
,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5474907,0.49398357,0,4
2.47,1,0.50544226,0.5148795,0.5562011,0.50501794,0.48890322,0.52650654,0.48340642,1,3
2.7,6,0.50713253,0.53072524,0.47046,0.5083901,0.47539285,0.52093285,0.46047485,0,2
3.7,10,0.5067738,0.52557653,0.691766,0.5092691,0.50985104,0.52870584,0.4386444,2,2
3.78,4,0.5067738,0.515173,0.57316726,0.506397,0.48911285,0.52606815,0.47643405,0,2
2.56,8,0.5067738,0.5289113,0.3239129,0.507251,0.52398837,0.5208093,0.5642399,2,2
2.89,9,0.5064057,0.51248926,0.45602846,0.5090577,0.54357386,0.52059376,0.49844778,3,3
2.09,7,0.50713253,0.5118887,0.5641335,0.50827134,0.48793283,0.5155612,0.51037174,4,1
3.33,5,0.50713253,0.5110506,0.41212827,0.5072135,0.4843176,0.52067435,0.5169368,2,3
2.8,6,0.5067738,0.4982519,0.7166547,0.506868,0.5191728,0.54069424,0.49611455,4,4
3.66,8,0.5067738,0.5212251,0.69521874,0.50781703,0.4787758,0.5207784,0.506568,2,3
4.0,7,0.50713253,0.5098145,0.5019912,0.50823057,0.47213677,0.51695085,0.50660783,3,3
3.17,3,0.5064057,0.52762794,0.61071146,0.5072848,0.5060822,0.5069671,0.48990536,2,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.50648844,0.5123177,2,0
2.08,3,0.50713253,0.5148795,0.4779303,0.5079793,0.4630598,0.52736634,0.5289907,4,2
3.09,8,0.50713253,0.5022431,0.49660563,0.51013803,0.51174915,0.52033865,0.52537173,0,2
