gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.37,7,0.48735756,0.63191533,0.64224374,0.48439038,0.53354657,0.48150134,0.37127233,126.0,119
2.76,11,0.48403928,0.48666885,0.258775,0.49448806,0.48906833,0.5015292,0.5092997,155.0,27
2.96,10,0.49432215,0.49534002,0.22890729,0.4916821,0.5391653,0.5146625,0.4589566,118.0,119
2.04,13,0.48908487,0.48290145,0.37901112,0.49483985,0.515691,0.4974051,0.5803792,119.0,86
2.52,3,0.49432215,0.45544297,0.44899547,0.5097296,0.38639462,0.5001279,0.5302193,119.0,150
2.41,11,0.49432215,0.49438116,0.46174544,0.48674023,0.54803556,0.5144026,0.4486925,119.0,119
3.49,5,0.49236825,0.5074082,0.14882414,0.49276328,0.438233,0.51903576,0.49276167,119.0,63
2.89,7,0.49432215,0.49534002,0.16035205,0.4903475,0.5062473,0.53450173,0.45311597,63.0,150
2.02,4,0.48403928,0.49534002,0.51491165,0.4862879,0.42802513,0.5773858,0.50396186,126.0,40
,9,0.48403928,0.49534002,0.54738426,0.48435026,0.39894128,0.50106514,0.4534166,196.0,150
3.96,6,0.49432215,0.5000224,0.42137888,0.48398226,0.5062473,0.53717434,0.47992957,63.0,40
3.03,1,0.48515666,0.49534002,0.41961038,0.48472577,0.5014938,0.5415113,0.5432229,126.0,150
2.66,7,0.49236825,0.4399552,0.22666968,0.49664056,0.5062214,0.49081784,0.38906282,63.0,118
3.91,7,0.4869359,0.4909582,0.58103824,0.4823662,0.39301956,0.54380816,0.48075676,40.0,119
,5,0.4869359,0.49534002,0.44805646,0.4830534,0.5242968,0.4331404,0.479675,14.0,169
3.26,2,0.48403928,0.49534002,0.83812904,0.48882508,0.5152089,0.40407234,0.4677589,119.0,118
3.34,5,0.48735756,0.4802019,0.6197387,0.48204207,0.45598924,0.49925596,0.51616883,126.0,126
3.48,7,0.49236825,0.48048845,0.5504563,0.49404776,0.5777715,0.52728945,0.533176,40.0,126
