gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.50146496,0.5076951,0.7120014,0.49390313,0.55330825,0.4857175,0.4686967,0.49517512,0.4997613504136789
2.89,1,0.5006385,0.50833845,0.34320146,0.49805665,0.4870286,0.51252234,0.49062055,0.49380797,0.5013628762293931
3.55,6,0.501229,0.5107204,0.13042705,0.50019,0.46722627,0.5343734,0.33176252,0.49917465,0.4938905544114744
3.18,14,0.5003754,0.5019332,0.06750409,0.4897318,0.62142396,0.4780933,0.5271403,0.5035753,0.5058595082903556
3.68,10,0.49972484,0.5019332,0.49055266,0.48536363,0.4726611,0.5598266,0.53023344,0.50309384,0.5003190247811864
2.6,2,0.5006385,0.5159727,0.285408,0.49540833,0.50238836,0.49285302,0.500171,0.495044,0.5005541660249332
3.99,2,0.5017903,0.51126087,0.474154,0.484082,0.44556803,0.5966602,0.47654295,0.47443038,0.5025701782131499
3.4,11,0.5008806,0.5060158,0.7137678,0.48597512,0.50520086,0.44336388,0.5016029,0.5083614,0.5034362777642769
3.15,1,0.5009649,0.50989276,0.14546008,0.49106142,0.4894968,0.5116924,0.54072165,0.48946053,0.5008531368285567
3.22,4,0.49946073,0.48875186,0.3365193,0.50072193,0.5339911,0.42741048,0.6194452,0.4781177,0.4947968666561382
2.51,1,0.50031435,0.5383272,0.04935703,0.48773617,0.5111057,0.5107287,0.4346578,0.5144337,0.5032790924998878
,3,0.5020495,0.4804851,0.43540978,0.49590912,0.50199056,0.46810526,0.4820825,0.49244708,0.4996596108589982
2.3,8,0.50146496,0.5060158,0.5885517,0.49016756,0.51988673,0.51307726,0.45216396,0.5015095,0.49842570510720974
2.39,7,0.5006385,0.52433175,0.72953016,0.48811722,0.4865865,0.52132446,0.5321106,0.4939571,0.5026286368778742
3.44,5,0.50114083,0.52575815,0.5876196,0.4938163,0.492645,0.54084665,0.5530474,0.5064575,0.4996004601973677
3.24,0,0.49946073,0.5211991,0.31081384,0.48913217,0.55644935,0.537363,0.5271276,0.50124294,0.501619324868024
2.84,13,0.5020495,0.5060158,0.7274198,0.50052094,0.4785712,0.46100485,0.5154947,0.5138084,0.49915148667001125
3.08,4,0.501229,0.5060158,0.58866316,0.49736878,0.32162732,0.50680614,0.5285306,0.5025241,0.5014275621095259
2.82,11,0.50172615,0.504723,0.26052883,0.49333423,0.48906443,0.59543526,0.46781152,0.4861719,0.4981413792320698
3.3,10,0.49946073,0.49195278,0.31889236,0.5026441,0.49937436,0.52624273,0.44713578,0.52471936,0.5030328639170428
3.6,11,0.50146496,0.5097261,0.6019403,0.4918254,0.5554755,0.51364446,0.5230922,0.49190187,0.5004712409608263
2.87,2,0.502636,0.51785123,0.8244562,0.50284255,0.4690434,0.5322939,0.41337585,0.50482523,0.5032822696217673
3.76,8,0.50004923,0.50366616,0.5271114,0.4927816,0.48620096,0.54068863,0.48511577,0.5114505,0.5000658527661408
2.77,8,0.5008806,0.5244311,0.1848168,0.49366808,0.5217968,0.53353214,0.41328433,0.4954102,0.4983244246472158
3.12,1,0.50146496,0.49821192,0.20812042,0.50034773,0.49864712,0.5299679,0.5616072,0.49521416,0.5028651948565307
2.18,5,0.50146496,0.5013256,0.45284283,0.48979786,0.48726335,0.53235507,0.44784683,0.48627883,0.4983857660040675
