gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.36,12,0.5069816,0.4943604,0.34937227,0.49718982,0.5018726,0.5025777,0.50759757,118,150
2.23,10,0.50897014,0.49420187,0.54366696,0.49734914,0.4936778,0.5025773,0.51031613,150,119
3.52,13,0.50897014,0.49845865,0.42188615,0.4999087,0.5292536,0.5025794,0.5133307,150,126
2.48,14,0.50672054,0.4913575,0.21801569,0.49666888,0.43184745,0.50238633,0.50828093,118,150
3.69,10,0.50897014,0.49845865,0.451426,0.49700144,0.50635684,0.50238633,0.51214635,118,118
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121348,119,170
2.79,12,0.5072502,0.513584,0.512837,0.49618098,0.5058618,0.5011176,0.50965023,118,126
3.66,1,0.50859004,0.49845865,0.6144196,0.49732897,0.4957738,0.50257874,0.5121449,63,29
2.19,14,0.5069816,0.51255465,0.42829344,0.49657336,0.497989,0.5025917,0.53237236,118,119
3.46,14,0.50672054,0.5029984,0.34132096,0.4964456,0.48450202,0.501629,0.4815786,126,118
2.86,13,0.50672054,0.45419246,0.25121012,0.49886066,0.4918983,0.5025766,0.52609336,40,118
,0,0.50672054,0.38959765,0.5386694,0.4972911,0.49559104,0.50257874,0.5121455,59,35
3.12,3,0.50672054,0.49845865,0.5797689,0.49744102,0.49600244,0.5025787,0.5121128,126,40
3.54,8,0.5069816,0.4994055,0.29782164,0.4968807,0.49214256,0.50257874,0.5119736,150,30
3.43,14,0.5069816,0.5199978,0.52997,0.49832752,0.48158592,0.50296986,0.53081095,126,150
3.57,13,0.5072502,0.50643766,0.76907814,0.49634624,0.48862517,0.50259995,0.5124419,150,150
2.2,2,0.5072502,0.49845865,0.5069605,0.49728996,0.4955904,0.50243187,0.5121494,126,119
3.8,9,0.50897014,0.49709773,0.42958325,0.4976485,0.4940104,0.5025783,0.51571405,150,119
2.49,14,0.50672054,0.49172604,0.56357825,0.49842912,0.5094439,0.5025814,0.5096806,150,150
3.59,9,0.50672054,0.49281204,0.36753333,0.49571925,0.49790537,0.5025812,0.5119901,126,126
2.15,5,0.5072502,0.4865836,0.65349996,0.4974548,0.4967181,0.50292563,0.5121204,63,40
2.22,12,0.50897014,0.44875753,0.49387106,0.4970021,0.4900505,0.50257826,0.5084578,150,119
2.06,6,0.50672054,0.5103611,0.6365416,0.49671355,0.49569958,0.50257874,0.51207745,20,76
3.52,9,0.5069816,0.5133332,0.5069508,0.49688983,0.49738085,0.5025786,0.51210403,126,40
3.96,6,0.5063391,0.52121866,0.4364109,0.49699688,0.49543518,0.5025778,0.51207983,40,150
3.17,8,0.5069816,0.48669833,0.36470866,0.49734914,0.5005385,0.49794385,0.51207435,40,104
