gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.997055201698514,0,0.50672054,0.5221244,0.5386694,0.4972911,0.49559104,0.50257874,0.51215816,2,1
3.48,12,0.5069816,0.5083733,0.51166743,0.4973088,0.48564708,0.5026041,0.5111468,2,0
2.88,6,0.50672054,0.46761492,0.48269582,0.4968807,0.4952911,0.50157475,0.5124128,2,2
3.5,11,0.50897014,0.53066707,0.75279486,0.49738157,0.4785263,0.502575,0.51217496,1,0
2.997055201698514,0,0.50672054,0.50588405,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,1,1
3.56,6,0.5072502,0.51953983,0.71237946,0.4974693,0.49428368,0.50257874,0.51196814,2,0
3.58,8,0.50859004,0.51579493,0.7336705,0.4970476,0.49546504,0.5025956,0.5122056,0,0
3.51,10,0.50897014,0.49639618,0.93250895,0.49729323,0.4950366,0.50260264,0.50981045,1,0
3.59,11,0.50859004,0.52886933,0.2683893,0.49735826,0.50006276,0.50257874,0.51197386,1,0
3.6,6,0.5072502,0.4988469,0.4297121,0.4972601,0.4942819,0.5025788,0.51255524,2,0
2.98,1,0.50897014,0.49845865,0.5477316,0.49726528,0.4954849,0.50257874,0.5121639,2,1
3.44,9,0.5072502,0.52755934,0.5213977,0.49719626,0.49405426,0.5025619,0.51236,0,0
3.62,11,0.50897014,0.52293026,0.33033103,0.49741003,0.489834,0.5025848,0.5135418,2,0
2.48,13,0.5072502,0.51002896,0.36706004,0.4932175,0.5095755,0.5025953,0.50465,2,1
3.26,14,0.50897014,0.5333309,0.9182416,0.49738604,0.43641025,0.5024911,0.50675714,0,1
3.18,3,0.50672054,0.43690893,0.63243854,0.49738845,0.4956838,0.5025787,0.5122148,1,2
3.79,9,0.50897014,0.51002896,0.8683175,0.4970246,0.5042164,0.5022838,0.5142094,0,0
2.6,10,0.5069817,0.4865836,0.38675636,0.49767852,0.4915384,0.5025787,0.5121734,1,1
3.33,12,0.5069816,0.5103611,0.1657526,0.49653497,0.49177027,0.50257874,0.44148448,0,0
2.01,8,0.5069816,0.5062367,0.5097164,0.49754107,0.50274795,0.50257194,0.5120007,0,1
2.25,7,0.5072502,0.500122,0.4295293,0.4974789,0.49503767,0.50292563,0.50891036,0,1
2.73,8,0.5060735,0.4943604,0.30226207,0.49943057,0.4930604,0.50257874,0.5121052,0,1
2.2,7,0.5072502,0.5004734,0.5771297,0.49738348,0.49922663,0.5025752,0.5116006,1,1
2.997055201698514,0,0.5072502,0.5078629,0.5386694,0.4972911,0.49559104,0.5025787,0.5121459,0,1
2.64,1,0.5072502,0.49845865,0.5608287,0.4972456,0.4955293,0.50257874,0.51216114,2,1
