gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,13,0.49015775,0.47434145,0.59359455,0.48581463,0.5084321,0.5175667,0.45181203,0.49517512,0.4997796843565432
3.55,9,0.48735756,0.49534002,0.27793133,0.48506606,0.5495688,0.503667,0.5507615,0.49380797,0.499619055220912
2.05,11,0.48908487,0.5041373,0.7088911,0.48635846,0.5118908,0.49378258,0.45852715,0.49917465,0.4997517456368291
3.19,13,0.48403928,0.49534002,0.57196337,0.49498856,0.4787085,0.48857552,0.42303675,0.5035753,0.4998046159637677
3.97,4,0.48844093,0.45102277,0.6500685,0.4901681,0.44681156,0.51705396,0.4508936,0.50309384,0.4998051706025896
2.31,6,0.495908,0.49534002,0.2951613,0.4891575,0.5383943,0.38774282,0.50925606,0.495044,0.49969803901748255
2.6,8,0.49689204,0.49534002,0.5830372,0.48667657,0.45887107,0.47693235,0.4944358,0.47443038,0.4997985446873797
2.83,13,0.48844093,0.3988639,0.66674,0.49056834,0.515105,0.5005164,0.5852745,0.5083614,0.4996556912918031
3.02,2,0.49432215,0.49534002,0.45222282,0.51094353,0.5062473,0.5537953,0.56949514,0.48946053,0.49971024763318755
2.16,2,0.48735756,0.5436061,0.4916911,0.48102242,0.43409908,0.5066336,0.6075054,0.4781177,0.4995855823699207
2.73,6,0.48844093,0.51082355,0.5890874,0.49076945,0.52649915,0.5192725,0.54528356,0.5144337,0.4996718960593889
2.998747362219485,6,0.495908,0.505458,0.8452885,0.48731107,0.46944615,0.5181932,0.51141083,0.49244708,0.49983502395008456
3.9,5,0.48735756,0.47012818,0.4684919,0.4863509,0.5083602,0.53278154,0.44157887,0.5015095,0.4997333846673344
3.02,12,0.48583287,0.49534002,0.5077258,0.49001658,0.49623853,0.46963024,0.594837,0.4939571,0.49966012503947765
2.4,6,0.49236825,0.49197367,0.9062519,0.49837446,0.4290889,0.52159506,0.5152962,0.5064575,0.4998263363584877
2.95,12,0.49432215,0.49534002,0.3607536,0.4785866,0.44550112,0.49111283,0.4867066,0.50124294,0.49975016128086364
2.17,12,0.48735756,0.47175545,0.8360042,0.49234527,0.49193156,0.51189065,0.5084371,0.5138084,0.49974444383774924
2.17,10,0.49015775,0.5612354,0.43568653,0.47943938,0.46235687,0.50073665,0.5230364,0.5025241,0.49968455400178463
2.21,4,0.4953116,0.48048845,0.6090635,0.4921136,0.4161178,0.50563484,0.3546486,0.4861719,0.4998660685236016
3.79,5,0.49689204,0.4929452,0.5650655,0.490614,0.46571165,0.50531673,0.51868933,0.52471936,0.49981942033133336
2.94,0,0.4869359,0.49534002,0.19643766,0.4848079,0.505762,0.49374187,0.48212403,0.49190187,0.4995954697531993
2.3,8,0.49689204,0.49534002,0.57219446,0.4878565,0.4515532,0.52981585,0.4355815,0.50482523,0.4998108069640994
