gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.38,3,0.49393365,0.5136255,0.5381324,0.5092939,0.50553215,0.47421873,0.56586725,5,2
2.49,12,0.5014843,0.5194921,0.17285562,0.5154251,0.52173376,0.47778225,0.46610135,1,2
2.82,10,0.49393365,0.51339704,0.42091262,0.5102011,0.524146,0.49855345,0.47145182,0,2
3.06,11,0.49393365,0.5284573,0.46066853,0.51235175,0.5167488,0.48105803,0.49205196,0,6
3.65,11,0.5014843,0.5209509,0.80725735,0.5135688,0.5208974,0.45477116,0.52759635,0,4
2.38,3,0.49393365,0.5079052,0.4764258,0.50897425,0.614157,0.4699311,0.49195224,2,0
3.0,3,0.5007496,0.5133856,0.47977155,0.5093021,0.51577926,0.45186773,0.49709404,4,0
2.69,11,0.49393365,0.512357,0.57570684,0.509784,0.47221366,0.46138966,0.52173406,0,4
3.45,2,0.49825984,0.5173551,0.48274434,0.50871414,0.51280934,0.48031968,0.47673422,5,3
3.23,6,0.49825984,0.53325415,0.53580225,0.51088816,0.526809,0.46818614,0.5144827,2,4
2.19,3,0.5007496,0.50818,0.39607364,0.50969374,0.5565939,0.49040407,0.49990457,2,0
2.89,11,0.49393365,0.5036457,0.646523,0.51323134,0.4805149,0.48408377,0.5447361,0,4
2.43,13,0.49393365,0.5028677,0.33609158,0.50996083,0.5290743,0.48574778,0.5389143,5,3
3.55,10,0.49393365,0.529704,0.5212809,0.5146774,0.50610673,0.4984625,0.5039102,0,6
3.53,5,0.49825984,0.51023,0.5176333,0.50953805,0.5132445,0.49688846,0.5099839,0,0
2.97,1,0.5014843,0.51978827,0.47433656,0.50777084,0.5248391,0.4996834,0.50463784,6,5
3.69,13,0.49393365,0.50980324,0.66479945,0.510442,0.54810894,0.49427837,0.5139318,6,5
2.64,11,0.5014843,0.5145563,0.78092766,0.5112074,0.50642216,0.48003823,0.50924456,5,3
3.1,6,0.5007496,0.49334407,0.5026679,0.51280206,0.5122392,0.46130145,0.47775012,3,5
3.26,6,0.5007496,0.5035387,0.3218944,0.50969374,0.52819145,0.48566797,0.48785973,1,3
,0,0.5007496,0.5092611,0.48756483,0.5094315,0.51160794,0.5433246,0.48398298,5,2
