gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.83,12,0.48506334,0.50609094,1.0090084,0.48064435,0.50499177,0.52252156,0.5008799,0.49876085,0.48298156
2.76,9,0.4864003,0.49163902,0.84564555,0.4866436,0.46864325,0.5097594,0.44305065,0.4857986,0.49704522
3.98,14,0.48543322,0.48808658,0.52442235,0.4748245,0.4493312,0.4450391,0.46570453,0.49153918,0.48911604
3.14,1,0.48559886,0.49578312,0.80911535,0.4838847,0.414773,0.47397524,0.4871243,0.49592936,0.49277574
2.23,10,0.48658222,0.49802715,0.673661,0.4776007,0.5553019,0.48797125,0.41163725,0.49378356,0.4827153
2.39,14,0.48604953,0.4964286,0.42384398,0.48834074,0.5371846,0.56204695,0.5917907,0.4868368,0.48435926
3.27,12,0.48559886,0.50140816,0.48705024,0.48414475,0.38221326,0.5005509,0.47990945,0.49333268,0.50458
3.35,2,0.48579574,0.5019731,0.38120604,0.48395008,0.5029539,0.43778434,0.4809292,0.49275172,0.48772073
3.92,0,0.4849941,0.4936319,0.42624164,0.4836774,0.48456153,0.4643324,0.5233462,0.49385145,0.4959398
3.85,1,0.4849941,0.4808299,0.45730966,0.48061407,0.44310522,0.44633576,0.52278876,0.4951084,0.48240483
3.44,13,0.48524255,0.49357086,0.36109275,0.49090803,0.4864537,0.47140563,0.4624714,0.48079175,0.49445057
,1,0.48604953,0.48671204,0.507797,0.48137873,0.48765874,0.49831635,0.43639886,0.58985996,0.5279566
3.49,4,0.48543322,0.5019731,0.86395645,0.48204893,0.5628469,0.4763863,0.50795037,0.50275207,0.49759483
3.95,7,0.48674646,0.4962319,0.31288517,0.48560905,0.45440212,0.48840111,0.46702728,0.48956078,0.48296958
2.98,1,0.48559886,0.45724168,0.22203448,0.477237,0.43376696,0.50539684,0.47804514,0.48648858,0.4806915
3.84,12,0.48658222,0.48122197,0.62060666,0.47891605,0.40786406,0.48470032,0.4527333,0.48288578,0.49728435
3.84,2,0.48506334,0.5019731,0.44637614,0.48528343,0.48096058,0.50939965,0.53113014,0.48723355,0.50043434
3.89,2,0.48524255,0.5019731,0.55784863,0.48186302,0.46883732,0.4905563,0.4677322,0.4889863,0.49886304
3.85,0,0.48524255,0.49694514,0.08885898,0.48274487,0.48265162,0.5035227,0.50756884,0.48251295,0.45532554
3.21,9,0.48524255,0.49913746,0.54460746,0.49029744,0.55076194,0.48448944,0.53106487,0.48381078,0.48280498
2.25,5,0.48524255,0.5077582,0.73534334,0.48283798,0.5061331,0.46639073,0.5036944,0.48904082,0.49051902
2.37,12,0.48719162,0.50418454,0.8692904,0.4840411,0.49295616,0.49761444,0.49175724,0.48385996,0.48584425
3.41,6,0.48463112,0.4934235,0.40655506,0.48205662,0.5531813,0.4756965,0.52994436,0.5236496,0.4868368
3.08,8,0.48524255,0.5041636,0.8249054,0.48622125,0.5425781,0.51652735,0.54080737,0.49408525,0.49813962
2.99,6,0.4864003,0.48254716,0.56281906,0.4804384,0.4910422,0.4823054,0.48336774,0.48631766,0.48703176
3.67,8,0.4861486,0.48818517,0.5365307,0.48245716,0.54574716,0.49320382,0.5815761,0.48285246,0.48949194
2.15,9,0.48719162,0.49759012,0.43916476,0.48007643,0.44399968,0.47876173,0.4816643,0.48511982,0.49028647
3.12,4,0.4862225,0.5019731,0.48939735,0.4821053,0.5188712,0.4957837,0.4800253,0.48904124,0.49071962
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4842885,0.45817435,0.5604869,0.57887256
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.50880224,0.4819968948275861
2.04,5,0.48463112,0.5019731,0.14307928,0.48233706,0.5176021,0.49136746,0.44704306,0.4863208,0.49074876
3.87,9,0.48658222,0.5128049,0.8171341,0.48456353,0.5141911,0.47757363,0.49827543,0.49575204,0.5039265
2.6,9,0.48683858,0.49511474,0.30009508,0.47710907,0.42351916,0.51218116,0.5101023,0.5460767,0.4966569
3.28,10,0.4862225,0.49375197,0.14089759,0.48176515,0.41167468,0.53183734,0.49442077,0.4843437,0.48977876
3.07,11,0.48559886,0.5035116,0.688876,0.4857865,0.5180245,0.48052406,0.45908147,0.4878019,0.49218744
2.18,10,0.4856863,0.5510579,0.5663731,0.48062706,0.43128264,0.47560757,0.54145527,0.48275745,0.43950388
3.64,13,0.4861486,0.50882214,0.43630272,0.4901198,0.54398364,0.4817288,0.5151415,0.4951084,0.48654675
2.51,8,0.48683858,0.52076936,0.29834688,0.48333693,0.48855144,0.47660142,0.47681358,0.48913807,0.48356134
3.08,7,0.48658222,0.53129673,0.348992,0.4816625,0.57328826,0.46497202,0.54456675,0.47764784,0.48381078
3.6,3,0.48683858,0.5019731,0.7541405,0.48316216,0.4843268,0.48099566,0.5120154,0.4825234,0.49011958
3.09,10,0.48683858,0.50460887,0.47671223,0.4808644,0.46875963,0.54106194,0.45032153,0.4859619,0.49381337
2.62,8,0.4856863,0.4961136,0.7911241,0.48157978,0.46936226,0.45192203,0.56049716,0.49761036,0.48656523
2.51,9,0.4861486,0.49890774,0.16840784,0.4838398,0.53562105,0.49224973,0.489267,0.4825926,0.48565388
3.07,11,0.48658222,0.51287293,0.69226915,0.4810182,0.5101025,0.45079216,0.48044565,0.48833397,0.49150312
2.42,3,0.48506334,0.5019731,0.38890123,0.48061925,0.45626652,0.49796164,0.441738,0.48891863,0.49030125
2.35,5,0.4856863,0.4929012,0.75325817,0.47839367,0.49771702,0.5309998,0.5114484,0.49053752,0.48053828
3.03,10,0.4864003,0.5129312,0.39564574,0.480565,0.49157202,0.5223452,0.51718533,0.48957002,0.4880914
2.73,6,0.48506334,0.49312156,0.7582673,0.47714895,0.47386166,0.50231194,0.47539416,0.50246155,0.49623308
2.12,6,0.4862225,0.50998896,0.69109046,0.4851395,0.5403724,0.49054223,0.40170014,0.4958749,0.49333268
2.6,8,0.48524255,0.49375775,0.45697713,0.480963,0.43267328,0.46648663,0.49244657,0.4979357,0.4820397
3.38,9,0.48719162,0.5198904,0.43385255,0.48001266,0.5090847,0.5911723,0.56586945,0.48424932,0.5273657
2.45,12,0.48604953,0.5144761,0.56719327,0.4784178,0.516858,0.53234357,0.40634775,0.48960817,0.49225527
2.21,3,0.4862225,0.54243433,0.22494721,0.4816929,0.49243048,0.4618802,0.54270214,0.4845274,0.48463166
2.91,12,0.48506334,0.49972925,0.25086036,0.4844122,0.39853886,0.50882053,0.54012775,0.4934013,0.42887723
2.19,6,0.48719162,0.48471373,0.6567439,0.48359823,0.60353917,0.48459142,0.4552917,0.4780656,0.47509265
3.46,2,0.48719162,0.49663395,0.39040077,0.48200095,0.44369376,0.48520297,0.52645373,0.48446333,0.4969188
3.66,10,0.48683858,0.51403135,0.9153232,0.4808179,0.49006552,0.500242,0.42346075,0.45623764,0.4455686
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5332411,0.48903268083333334
2.71,1,0.48674646,0.5019731,0.31234804,0.48310345,0.53770363,0.50304794,0.45474082,0.49691707,0.46666974
3.46,9,0.4862225,0.50597537,0.4802928,0.48542482,0.50809455,0.46463484,0.5323868,0.48489302,0.49925035
2.58,3,0.4861486,0.5019731,0.44923234,0.4771012,0.4773402,0.54563886,0.48325893,0.5417382,0.47902364
2.11,0,0.48524255,0.4962319,0.6391518,0.48148465,0.46646962,0.5042752,0.4679497,0.49472517,0.53744185
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,0.48201352,0.47920707
3.28,13,0.48674646,0.5598966,0.32851666,0.48220903,0.44997996,0.47388905,0.41151154,0.49683005,0.48625737
3.88,5,0.4849941,0.4983225,0.6368971,0.48466104,0.4295442,0.4582935,0.47840858,0.48770282,0.48756915
3.42,7,0.48524255,0.49818152,0.08161675,0.478773,0.51044905,0.49561614,0.49018732,0.4894412,0.48399627
3.98,14,0.48543322,0.513358,0.4457056,0.48241502,0.45724696,0.46679294,0.47736406,0.48435926,0.48387036
3.55,4,0.4861486,0.5019731,0.4610641,0.47968894,0.48444262,0.48925376,0.5138062,0.4818982,0.47862715
,1,0.48683858,0.4998402,0.507797,0.48137873,0.48765874,0.4996084,0.5161785,0.4630819,0.44853526
3.54,14,0.4849941,0.4823348,0.4472415,0.48038232,0.5914512,0.49388874,0.57308245,0.48747241,0.47581473
3.19,14,0.4856863,0.49166116,0.16781679,0.4824655,0.5522954,0.4608882,0.45806047,0.48663098,0.5067028
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.48342383,0.46389887,0.40651745,0.46664822
,13,0.48719162,0.50880444,0.507797,0.48137873,0.48765874,0.47974914,0.48450416,0.51665163,0.57809275
3.98,7,0.48719162,0.48942155,0.6366147,0.47775173,0.46762025,0.45110238,0.57460773,0.5423564,0.50283664
2.51,3,0.48559886,0.5050085,0.8429022,0.482821,0.49403828,0.4742486,0.46657357,0.49000776,0.48451993
3.7,11,0.48719162,0.47876224,0.8544696,0.48746985,0.45984584,0.42379504,0.36227927,0.49156293,0.32859048
3.21,3,0.4862225,0.5019731,0.3939385,0.4863029,0.48738202,0.51773196,0.5376012,0.49156293,0.4959398
3.06,8,0.48506334,0.4475835,0.33082926,0.48402333,0.5260054,0.48603278,0.5463486,0.49382073,0.4896028
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.48253256,0.48060228414634154
