gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.52,2,0.5063391,0.4981199,0.607121,0.49728128,0.49567354,0.503351,0.51217735,126.0,63
2.45,10,0.5069816,0.52755934,0.20150523,0.49735504,0.49801087,0.5025814,0.5127856,155.0,126
2.36,12,0.50672054,0.47209013,0.36593765,0.49754128,0.5014732,0.5024846,0.512172,118.0,119
3.9,14,0.5063391,0.5090748,0.23438764,0.49666888,0.49561584,0.50257885,0.5123325,119.0,150
2.62,5,0.5060735,0.4742576,0.5266515,0.4971654,0.4946937,0.5025788,0.5120658,119.0,118
2.4,5,0.50897014,0.53777003,0.47404185,0.4975232,0.4961021,0.50256795,0.51198983,119.0,63
3.32,6,0.5063391,0.4368216,0.5292804,0.49736065,0.4953956,0.5025677,0.5128143,119.0,118
2.21,6,0.5072502,0.5090748,0.5892484,0.4974042,0.49539763,0.5025952,0.51183045,63.0,63
2.8,10,0.5069816,0.5007542,0.03935359,0.49738038,0.4836051,0.50257134,0.51203763,126.0,117
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,196.0,96
2.75,13,0.50897014,0.49711585,0.52010787,0.49985507,0.510995,0.5069411,0.52802736,63.0,40
3.95,5,0.50672054,0.5090748,0.37841094,0.4971302,0.49447173,0.502396,0.5119934,126.0,118
3.54,3,0.5069816,0.49845865,0.58912814,0.4973637,0.4958831,0.50257903,0.51206803,63.0,150
3.22,6,0.5072502,0.49001145,0.63340116,0.49740994,0.49639928,0.5025787,0.5119121,40.0,119
,0,0.5069816,0.49221367,0.5386694,0.4972911,0.49559104,0.50257874,0.51211774,14.0,24
3.82,13,0.50672054,0.48441613,0.44389778,0.5015173,0.48081654,0.50257874,0.48624995,119.0,126
3.42,13,0.5072502,0.45174876,0.7138132,0.49751574,0.51983225,0.502586,0.5143446,126.0,63
3.85,2,0.5069816,0.4885532,0.4793188,0.49737692,0.49561417,0.5025788,0.5121218,40.0,18
3.37,12,0.5072502,0.4989652,0.72420466,0.4977601,0.4987486,0.5023839,0.51169276,119.0,63
,0,0.5069816,0.46858755,0.5386694,0.4972911,0.49559104,0.5025787,0.51223457,169.0,134
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,113.0,111
2.82,12,0.5069816,0.48243213,0.5196339,0.4969163,0.47370028,0.5026271,0.49883378,40.0,63
3.28,10,0.5072502,0.5161299,0.54023206,0.497169,0.4913966,0.5025912,0.511595,63.0,118
2.78,4,0.50672054,0.49845865,0.521112,0.49725628,0.4941926,0.50263894,0.5121311,118.0,150
3.38,13,0.50897014,0.51205516,0.71300566,0.5002522,0.5237619,0.5025792,0.512661,126.0,110
3.11,9,0.5072502,0.5471738,0.56912565,0.49692532,0.4962824,0.5025164,0.5120286,119.0,40
3.28,3,0.50897014,0.49845865,0.47206792,0.49719092,0.4960186,0.50296986,0.51212204,119.0,150
2.96,10,0.50897014,0.48816925,0.55697167,0.49734688,0.48848975,0.502426,0.51330733,119.0,126
2.07,2,0.50672054,0.49845865,0.4963157,0.49719962,0.4954912,0.5025823,0.5121318,118.0,126
3.62,9,0.50672054,0.49487966,0.66299164,0.49757314,0.4892556,0.50257874,0.5228509,63.0,40
2.38,12,0.50897014,0.494534,0.40737683,0.4966187,0.46947718,0.50688636,0.51314235,150.0,118
2.07,7,0.5072502,0.48298228,0.51092017,0.49696514,0.49798602,0.5025732,0.51261425,150.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,65.0,114
2.48,10,0.50672054,0.53811765,0.5784483,0.49696317,0.49331182,0.5098422,0.51187134,126.0,119
2.31,11,0.5072502,0.48157424,0.30317655,0.4994442,0.49626577,0.50257874,0.51208836,120.0,40
2.75,10,0.50672054,0.53066707,0.5251568,0.49733493,0.49615848,0.5025764,0.5131427,63.0,118
3.27,10,0.5069816,0.50652647,0.3419701,0.4973088,0.48884404,0.50261027,0.51193595,118.0,150
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5122187,104.0,48
3.55,9,0.50897014,0.50445014,0.72587216,0.49662578,0.4964543,0.5025058,0.51275444,126.0,63
3.66,4,0.50672054,0.49845865,0.4034024,0.49744198,0.49624085,0.50257874,0.5121626,122.0,119
2.1,8,0.50897014,0.47832543,0.32593662,0.49756837,0.49559492,0.5024674,0.512385,119.0,119
3.25,3,0.5072502,0.49845865,0.47210878,0.49738714,0.49591255,0.5025787,0.51210153,47.0,118
2.62,14,0.5069816,0.5078629,0.55866796,0.49738604,0.4994095,0.5025785,0.50986195,118.0,63
2.54,13,0.5069816,0.49703768,0.01294434,0.49666885,0.47176534,0.50259584,0.5010185,150.0,126
2.92,8,0.50897014,0.5056573,0.28228354,0.49746588,0.50124437,0.5025788,0.5118662,63.0,118
3.47,4,0.50672054,0.49845865,0.46556488,0.49719092,0.4963501,0.50257844,0.51206326,40.0,63
2.76,6,0.5069816,0.50924903,0.7634597,0.4971654,0.49555612,0.5025505,0.51239693,63.0,107
2.73,13,0.5069816,0.4788322,0.39574164,0.49808806,0.50639164,0.5025788,0.49694487,118.0,30
2.49,9,0.5069816,0.49331042,0.59591097,0.4969756,0.49482083,0.5025799,0.51177096,63.0,150
3.44,7,0.50672054,0.49221367,0.45396748,0.49730393,0.50079244,0.5025835,0.5125518,150.0,40
3.79,11,0.50859004,0.52556944,0.1558169,0.4974073,0.47994655,0.50257874,0.5100161,126.0,118
2.38,13,0.5072502,0.5150618,0.7334287,0.49738604,0.48004913,0.502584,0.49878576,119.0,126
3.87,4,0.5072502,0.49845865,0.4854731,0.4962555,0.4959852,0.5025778,0.51212287,119.0,119
2.17,7,0.5060735,0.49686316,0.87753475,0.4969937,0.4934854,0.5025836,0.51215744,119.0,40
2.69,12,0.50672054,0.5322397,0.50028193,0.4958011,0.47223842,0.50238633,0.51171255,126.0,116
2.52,4,0.50859004,0.5029984,0.47837254,0.49740723,0.49493277,0.50257695,0.51222134,40.0,119
3.15,14,0.5069816,0.49812087,0.5692786,0.49784982,0.5681401,0.5025746,0.52174747,150.0,119
3.33,10,0.50672054,0.5543353,0.7518114,0.49704748,0.50156605,0.50258785,0.5084839,40.0,119
2.99,2,0.5069816,0.49845865,0.5905225,0.4971558,0.49550015,0.50257874,0.5121248,113.0,37
2.23,13,0.5072502,0.49526107,0.8203527,0.4972153,0.41528118,0.50258356,0.53063965,126.0,59
3.85,11,0.50897014,0.511404,0.6371899,0.4970246,0.47498846,0.50257945,0.513202,119.0,150
3.22,14,0.50672054,0.50907755,0.6665001,0.49756128,0.43090898,0.50259906,0.5094733,150.0,63
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,119.0,40
2.26,8,0.50672054,0.49526107,0.70493877,0.49883717,0.49790514,0.5025781,0.512645,118.0,40
3.01,14,0.50672054,0.48157424,0.26825714,0.4999087,0.4606369,0.5025787,0.51158243,96.0,118
3.16,10,0.5069816,0.49778655,0.2338683,0.49733493,0.5031545,0.50232863,0.5124725,119.0,40
2.63,4,0.5069816,0.54233205,0.5664503,0.49729148,0.49540472,0.50262004,0.51214135,63.0,119
2.02,13,0.50672054,0.5271945,0.8836179,0.4969365,0.5180083,0.50673515,0.51207244,63.0,126
3.41,6,0.50660115,0.5210732,0.394105,0.49712378,0.4947524,0.50257874,0.512179,126.0,126
2.26,7,0.50672054,0.5044161,0.60443425,0.49734917,0.4930699,0.5025677,0.5121107,118.0,40
2.97,2,0.50897014,0.50839627,0.5650479,0.49727887,0.49599612,0.50257826,0.5122528,210.0,150
2.21,7,0.5072502,0.4963445,0.4801373,0.49736387,0.49485403,0.5051903,0.51218504,40.0,119
2.34,10,0.50672054,0.5060926,0.7702435,0.49696317,0.49349797,0.502097,0.51287794,118.0,119
2.44,3,0.50897014,0.49845865,0.57899255,0.49727088,0.4957,0.502545,0.5123074,126.0,40
3.05,10,0.5072502,0.5159925,0.3542516,0.49698502,0.48109704,0.5025783,0.511585,63.0,150
3.58,9,0.5069817,0.484567,0.6084047,0.4993803,0.49405414,0.50258124,0.513256,67.0,118
3.67,6,0.50897014,0.51255465,0.44399986,0.49735475,0.49556804,0.5025787,0.5120514,63.0,119
3.91,14,0.5069816,0.48148483,0.76321864,0.4974013,0.454494,0.50264984,0.5072105,63.0,40
2.34,2,0.50672054,0.49639618,0.568071,0.49720564,0.49559128,0.50257874,0.5121132,63.0,40
3.29,2,0.50672054,0.55220765,0.5226668,0.49726096,0.49550736,0.50257874,0.5120981,63.0,150
2.36,14,0.5072502,0.47275835,0.2396396,0.49689448,0.5509171,0.5025982,0.51509404,63.0,40
2.29,14,0.50897014,0.5057322,0.17468376,0.50015557,0.53302467,0.50257874,0.44207463,157.0,63
2.42,10,0.5069816,0.54438573,0.37612504,0.4984081,0.50002575,0.5025787,0.511338,126.0,63
2.06,8,0.5063391,0.509935,0.89318097,0.4966868,0.50288075,0.50246346,0.5124449,40.0,118
2.66,14,0.50660115,0.4992112,0.46472418,0.4967501,0.5224181,0.50257915,0.51216376,119.0,119
3.43,10,0.50672054,0.49254233,0.30453086,0.49927607,0.49159294,0.5025819,0.5121887,119.0,40
3.41,13,0.50897014,0.51141113,0.22919717,0.49755797,0.45999998,0.50257874,0.5127313,14.0,63
3.29,4,0.5069816,0.5272691,0.43804574,0.4974797,0.4956864,0.5025914,0.5122684,63.0,126
2.38,4,0.50897014,0.49845865,0.6950301,0.4974306,0.49554795,0.5024631,0.51207983,150.0,118
3.42,5,0.5072502,0.5228052,0.5238642,0.49723977,0.49476612,0.50257796,0.5119064,63.0,119
3.49,11,0.5069816,0.49145353,0.7104845,0.497447,0.45351553,0.50260633,0.5099828,40.0,126
3.85,12,0.50672054,0.48181647,0.22636186,0.49801072,0.48735452,0.5025787,0.5004908,150.0,150
2.98,10,0.50672054,0.48545825,0.65725553,0.4970306,0.49274886,0.50257874,0.5207149,41.0,150
2.54,4,0.5069816,0.5232888,0.4832771,0.49745697,0.49635482,0.50259113,0.51216924,119.0,63
2.59,10,0.50897014,0.5131209,0.78928804,0.49667847,0.4990322,0.5025801,0.51234543,126.0,150
3.43,7,0.50672054,0.49778655,0.37383878,0.49755406,0.49648684,0.50257784,0.51213026,40.0,169
2.04,10,0.50672054,0.49172604,0.28655076,0.4971654,0.4723224,0.5025126,0.51207817,119.0,150
2.42,1,0.50897014,0.5006235,0.47766563,0.49724916,0.49552798,0.50257874,0.51212597,126.0,40
2.34,2,0.5072502,0.49845865,0.44797826,0.49720448,0.49567866,0.50327593,0.51211107,40.0,119
3.84,14,0.5069816,0.5166695,-0.00795823,0.49241284,0.5119908,0.5024636,0.51600355,118.0,119
2.33,4,0.50672054,0.49845865,0.45729247,0.4969742,0.49534607,0.502582,0.5119848,118.0,126
3.71,7,0.50672054,0.5125048,0.6354656,0.49740213,0.49393678,0.50258946,0.5122093,63.0,150
3.78,5,0.5069816,0.52121866,0.49199,0.4973076,0.49574792,0.5025775,0.5124864,118.0,40
3.58,8,0.50672054,0.5150618,0.6320143,0.49719983,0.49376774,0.5079177,0.51210606,126.0,150
3.28,10,0.50672054,0.4949137,0.3776512,0.49941158,0.484928,0.502579,0.51236176,150.0,63
3.32,2,0.5080641,0.5133332,0.5214287,0.4972877,0.49580222,0.503351,0.51218987,150.0,118
3.93,2,0.5069816,0.49845865,0.48666093,0.49740496,0.49584937,0.50257814,0.5121335,150.0,150
3.88,8,0.5072502,0.49752116,0.63563263,0.49665368,0.49352866,0.50257856,0.5120305,119.0,63
3.83,12,0.5069816,0.5131209,0.7449527,0.49756128,0.53091127,0.50257874,0.51922864,21.0,126
3.1,5,0.5072502,0.491921,0.51379013,0.49756214,0.49461597,0.50257874,0.51213694,119.0,86
2.18,7,0.5069816,0.50972676,0.5616528,0.4969467,0.49691504,0.50257874,0.5119249,41.0,29
3.95,9,0.50672054,0.48157424,0.83261967,0.4967755,0.49402416,0.5025787,0.503827,63.0,119
2.29,12,0.50672054,0.49703768,0.38338968,0.49706814,0.54552,0.5025787,0.51332116,119.0,119
2.19,7,0.50672054,0.5184818,0.4040589,0.49712378,0.49687737,0.50258243,0.51231647,119.0,63
2.83,4,0.5072502,0.5159925,0.60888475,0.49734002,0.4958015,0.502097,0.512059,40.0,150
3.5,4,0.50897014,0.53066707,0.6321786,0.4974151,0.495381,0.5026098,0.5121324,63.0,126
3.06,14,0.5069816,0.5166179,0.50589085,0.4969679,0.5205581,0.5025786,0.50776577,118.0,126
3.5,12,0.50672054,0.48148483,0.7151679,0.49996912,0.47865772,0.5027254,0.5112231,126.0,21
3.53,10,0.5072502,0.4949137,0.2306972,0.49805242,0.494933,0.50235033,0.51042247,40.0,149
3.5,9,0.50897014,0.4815499,0.47722206,0.49618098,0.50065,0.50257576,0.5128584,150.0,21
3.57,9,0.50897014,0.49778655,0.7749773,0.49734914,0.48938608,0.50257874,0.50664973,132.0,63
3.24,9,0.50897014,0.48157424,0.4778454,0.49611467,0.4920643,0.50673515,0.5125115,126.0,126
3.84,11,0.50897014,0.49279702,0.76542985,0.4973088,0.49966532,0.50246745,0.49418178,119.0,118
3.65,5,0.50897014,0.51141113,0.51837564,0.4968844,0.49691552,0.50257874,0.51204336,63.0,40
2.88,6,0.50672054,0.5221489,0.59043765,0.49702796,0.49962765,0.50257874,0.5123422,102.0,27
2.86,2,0.5069816,0.5164202,0.5515627,0.49723443,0.49571502,0.50257874,0.51218,210.0,148
2.03,8,0.50897014,0.46616912,0.2597121,0.49748793,0.49042696,0.5025652,0.5132772,40.0,150
2.71,14,0.50672054,0.5323551,0.5942875,0.49782053,0.42786503,0.50257736,0.5173046,119.0,40
3.86,2,0.50859004,0.49845865,0.5811359,0.49726543,0.49551606,0.5025016,0.5120903,63.0,119
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,209.0,107
2.82,10,0.5069816,0.48157424,0.4089309,0.49909478,0.48637974,0.50257903,0.51575905,50.0,126
2.03,10,0.50672054,0.4945088,0.88355005,0.49739283,0.5001225,0.5025787,0.513067,126.0,126
3.1,11,0.5069816,0.5041942,1.018073,0.4975196,0.5093189,0.5025812,0.513207,150.0,63
2.69,1,0.50897014,0.49845865,0.5672054,0.4972877,0.495524,0.50257874,0.5121169,25.0,24
2.46,5,0.50672054,0.533072,0.35667986,0.4975642,0.49405348,0.5023581,0.5120357,119.0,150
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215005,105.0,74
2.78,3,0.5072502,0.49845865,0.5175065,0.4972255,0.49567258,0.50257874,0.51212573,119.0,5
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,11.0,111
3.45,6,0.50897014,0.48148483,0.54689324,0.4971651,0.49643415,0.50277156,0.51213825,40.0,126
2.69,5,0.5072502,0.50223655,0.55189276,0.49720812,0.4966961,0.5026075,0.5121316,63.0,126
3.46,1,0.50897014,0.49845865,0.48803958,0.49727508,0.49553072,0.50257874,0.5121248,109.0,59
2.44,10,0.50672054,0.48157424,0.20277916,0.4971588,0.5079076,0.50258106,0.5112107,126.0,126
2.57,2,0.5069816,0.51335865,0.59854305,0.49724606,0.49551064,0.50257874,0.5121902,118.0,50
3.44,13,0.50897014,0.5205115,0.63135946,0.49682584,0.4807546,0.50257623,0.5109664,119.0,118
2.44,2,0.5080641,0.49845865,0.53522354,0.49723667,0.4956336,0.50257874,0.5121268,150.0,114
2.17,5,0.5072502,0.5068879,0.40947577,0.4971654,0.49701107,0.5025793,0.5122086,126.0,119
2.57,3,0.50897014,0.49845865,0.4307465,0.4972193,0.49571925,0.50257874,0.5121064,40.0,30
2.49,6,0.50672054,0.50996804,0.55489635,0.49723098,0.49415934,0.5021822,0.5119785,118.0,40
3.31,4,0.5069816,0.49845865,0.54428756,0.4974164,0.49533218,0.5025821,0.5121887,126.0,126
,0,0.50897014,0.50588405,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,110.0,132
2.76,1,0.50672054,0.5020802,0.44689414,0.49734175,0.4955439,0.50257874,0.5121578,116.0,118
3.64,6,0.5072502,0.48545825,0.699615,0.4974653,0.49470723,0.5023986,0.5122583,119.0,126
3.63,1,0.50897014,0.49845865,0.42541203,0.4973455,0.4957019,0.50257874,0.5121248,132.0,50
3.78,4,0.5069816,0.52116096,0.58194345,0.497267,0.4952194,0.502579,0.51224345,150.0,118
3.84,4,0.50897014,0.49845865,0.58603585,0.49733144,0.49588436,0.5025781,0.512177,118.0,40
2.85,4,0.50897014,0.49845865,0.5912131,0.49715373,0.49539,0.5025713,0.5121968,118.0,118
2.33,14,0.50672054,0.48688707,0.45640585,0.49657565,0.48883736,0.50292563,0.4516392,40.0,63
3.2,12,0.50897014,0.49558094,0.17074378,0.49680108,0.48091656,0.50257874,0.51155305,48.0,134
2.03,6,0.50672054,0.5133332,0.5507468,0.49725503,0.49679756,0.5025787,0.5123497,119.0,126
2.02,9,0.5069816,0.5087982,0.42454237,0.49718505,0.48736805,0.5025954,0.5105113,119.0,150
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,222.0,109
2.32,3,0.50672054,0.49845865,0.5353529,0.49717075,0.49578196,0.50257874,0.5120926,150.0,118
2.34,13,0.5069816,0.48694068,0.56661534,0.49713653,0.48226047,0.50257874,0.5236106,118.0,126
2.76,8,0.50672054,0.5095789,0.8050971,0.49748138,0.48988217,0.50257874,0.5125369,59.0,119
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,214.0,111
3.53,11,0.50897014,0.4980508,0.54613566,0.49713627,0.5062868,0.5025906,0.5013316,40.0,118
3.8,11,0.5072502,0.48188204,0.61727446,0.4967906,0.4899156,0.50257874,0.51190305,119.0,118
3.04,3,0.50897014,0.49845865,0.39968082,0.49752158,0.49578983,0.50257874,0.51215684,119.0,30
3.3,7,0.50897014,0.5276761,0.9015516,0.4975622,0.49867964,0.50257945,0.50965524,40.0,108
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,40.0,109
3.76,3,0.50897014,0.49845865,0.5994766,0.4971762,0.49537277,0.50257874,0.51216793,48.0,41
2.89,3,0.5063391,0.484231,0.4494057,0.497212,0.49564725,0.50253993,0.5121331,119.0,63
3.33,4,0.50672054,0.49845865,0.6625885,0.49760795,0.4961791,0.50257874,0.51215273,38.0,150
3.52,11,0.50897014,0.50234,0.5982496,0.49734214,0.4950847,0.50258714,0.5103915,40.0,63
