gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.48993093,0.50210863,0.58310354,0.5097794,0.50347656,0.4902978,0.5686131,0.48055983,0.49462807
2.23,10,0.4904771,0.5117804,0.25740618,0.512952,0.5076562,0.50004387,0.52442914,0.49162644,0.48183244
3.52,13,0.4904771,0.5148864,0.39042717,0.50699836,0.5169598,0.49872378,0.40838194,0.4850353,0.4854806
2.48,14,0.4909833,0.533043,0.39440775,0.5097615,0.51470673,0.5097101,0.53565717,0.4800468,0.48918295
3.69,10,0.4904771,0.5148864,0.83965284,0.50860417,0.4564171,0.5097101,0.52932066,0.47621125,0.43315423
2.63,14,0.48993093,0.5059555,0.5001947,0.50988543,0.46567684,0.5091882,0.53517216,0.48283732,0.48539352
2.79,12,0.48910385,0.52703506,0.1503416,0.5128278,0.6056777,0.49809998,0.48271233,0.4785093,0.48116845
3.46,2,0.48910385,0.5148864,0.5422956,0.5108142,0.5360286,0.5237298,0.49936008,0.50152737,0.34960455
2.19,14,0.48993093,0.5137513,0.46761462,0.50892967,0.4806715,0.510743,0.4755062,0.48259413,0.5007014
3.46,14,0.4909833,0.5163621,0.433859,0.5088755,0.46181542,0.5267534,0.48588693,0.4896146,0.49682832
2.86,13,0.4909833,0.48327267,0.27061012,0.50759387,0.4118394,0.51733935,0.44786537,0.48441964,0.4566067
,0,0.4909833,0.51259434,0.50641346,0.51093733,0.49939716,0.4853715,0.46221948,0.4991278,0.47072297
3.12,3,0.4909833,0.5148864,0.47221783,0.5116035,0.53112066,0.50434494,0.489999,0.48857594,0.47726166
3.54,8,0.48993093,0.50545186,0.39668685,0.5132571,0.4877708,0.5017722,0.5303119,0.47863132,0.49443787
3.43,14,0.48993093,0.57452166,0.76501286,0.51199275,0.5281799,0.49959493,0.46618718,0.4928975,0.4804831
3.57,13,0.48910385,0.50427485,0.8031011,0.51005965,0.49894375,0.50876546,0.48473865,0.48321748,0.48246008
2.2,2,0.48910385,0.5148864,0.5848453,0.5112419,0.5200062,0.5023173,0.48636347,0.48622233,0.50258833
3.29,2,0.4904771,0.5148864,0.5279988,0.50955707,0.48852098,0.5330526,0.4651317,0.47924447,0.49388874
2.49,14,0.4909833,0.5082753,0.2279141,0.50747865,0.4972373,0.50435996,0.49374014,0.48251492,0.48522037
3.59,9,0.4909833,0.5189316,0.19723459,0.51257473,0.48703885,0.5133504,0.47966814,0.48764944,0.48062956
2.15,5,0.48910385,0.51814413,0.49763635,0.5130602,0.4987333,0.5211245,0.49463934,0.49623203,0.49363536
2.22,12,0.4904771,0.5039284,0.7003377,0.50910574,0.49367198,0.50041586,0.49082547,0.4871686,0.49057245
2.06,6,0.4909833,0.5202173,0.6583284,0.5155948,0.46209186,0.491276,0.4814437,0.49860013,0.49893844
