gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.23,7,0.51638925,0.5009803,0.55787945,0.49346566,0.5189494,0.4774475,0.49428144,4,4
2.38,11,0.51628816,0.5092057,0.29193813,0.5096175,0.6311148,0.49441516,0.45370272,2,2
2.54,6,0.51607955,0.5265763,0.8989566,0.50026953,0.5314497,0.49020308,0.49368066,2,1
2.25,1,0.51647913,0.5237329,0.632772,0.4977298,0.5150664,0.4813916,0.4222862,2,2
2.64,4,0.5162697,0.50288594,0.5952443,0.4994584,0.56213874,0.4894464,0.49048203,1,1
3.69,11,0.51619965,0.4939118,0.46351755,0.5035863,0.4509732,0.56433904,0.44602537,3,1
2.77,0,0.51617944,0.47588852,0.80940247,0.5019835,0.4748599,0.5077402,0.45892975,0,2
3.79,13,0.5162007,0.50288594,0.3758825,0.50377727,0.41640246,0.5511224,0.4916502,4,2
3.62,13,0.5162681,0.50288594,0.29075995,0.50170445,0.48628342,0.5338832,0.5170764,1,4
2.15,10,0.5160783,0.5187247,0.78256017,0.49743712,0.46060327,0.5204643,0.49898532,4,2
,13,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
3.31,2,0.516181,0.50190485,0.41892618,0.49862948,0.537542,0.47539377,0.47376972,3,3
2.12,2,0.5162697,0.5125521,0.21190053,0.50326824,0.51283586,0.43406284,0.5000802,1,0
3.09,11,0.51628935,0.5031322,0.21891204,0.5072245,0.53942096,0.49494058,0.44301686,4,1
2.32,14,0.5162007,0.5005413,0.66510457,0.49972966,0.53341854,0.491264,0.45010284,4,4
2.8,4,0.5162697,0.50288594,0.56628454,0.49792936,0.48927903,0.4485529,0.4536125,3,0
2.08,11,0.5159907,0.5031322,0.62190026,0.50110626,0.4668873,0.49705255,0.4312057,4,2
2.02,0,0.51619965,0.495317,0.1390579,0.50407505,0.50915354,0.48622316,0.5008743,0,3
2.62,11,0.5160783,0.4780128,0.76970005,0.5073991,0.5555126,0.51655227,0.4883309,1,4
,14,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,3
2.59,7,0.51628935,0.5536494,0.4286511,0.5019258,0.43396777,0.51825005,0.47928536,2,3
3.18,1,0.5162681,0.50288594,0.3849687,0.49684638,0.4696129,0.508082,0.4753134,0,0
3.75,9,0.5159907,0.5032781,1.0064754,0.50303066,0.49511796,0.45972186,0.56055605,2,2
3.08,3,0.51617944,0.4780128,0.4596212,0.50330603,0.5507608,0.52506846,0.55863607,3,3
3.4,6,0.516181,0.50288594,0.93229747,0.50037163,0.42402485,0.50345147,0.4582425,4,4
2.74,12,0.51617944,0.52542424,0.7110546,0.49920568,0.46391904,0.48737764,0.4595599,2,4
3.26,5,0.5160783,0.5219174,0.6733512,0.4995168,0.47366583,0.52644396,0.51169646,4,4
2.3,12,0.51628816,0.49455574,0.7376159,0.4968733,0.45645422,0.4483558,0.4249285,2,0
2.7,10,0.51628816,0.5044772,0.3251346,0.49697495,0.46559685,0.49008918,0.47192767,3,2
2.09,11,0.516181,0.5184149,0.45447338,0.5002372,0.45581216,0.46607518,0.35232723,2,3
2.74,12,0.5159906,0.4904713,0.56255674,0.5018283,0.51675785,0.48462766,0.42869014,2,3
3.28,2,0.51598954,0.46411693,0.62901074,0.4991215,0.5435055,0.485214,0.44271237,4,4
3.75,7,0.51598954,0.49558502,0.97981024,0.5002011,0.45706508,0.4790852,0.47321337,0,2
2.12,8,0.51598954,0.5009948,0.68359774,0.5019661,0.49163848,0.5085612,0.51983047,2,1
3.59,5,0.51620066,0.45739275,0.5466315,0.49905297,0.483046,0.46024776,0.51547384,3,3
3.81,1,0.51628816,0.5051451,0.5762223,0.5023402,0.5508767,0.49403346,0.4686846,3,3
3.84,7,0.5164776,0.5031322,0.6661042,0.49906003,0.43661672,0.4681741,0.4301069,0,3
2.42,10,0.5162007,0.495317,0.62881565,0.5060792,0.38812074,0.48310393,0.43130702,3,2
2.88,4,0.51647913,0.49945912,0.46507096,0.5035951,0.44018918,0.4894243,0.45528418,0,2
3.76,5,0.5162681,0.47640443,0.3026269,0.50121176,0.4878558,0.49199885,0.501227,0,3
2.63,10,0.51598954,0.4994172,0.50904405,0.50148743,0.46475852,0.46490875,0.4125083,1,3
3.68,1,0.5162681,0.5226058,0.47246993,0.49587417,0.5386603,0.51674783,0.48540154,4,3
