gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.37,7,0.5123991,0.46343318,0.6449954,0.4924425,0.55826133,0.5408037,0.3405758,126.0,80
2.76,11,0.5134988,0.5075154,0.8427943,0.49358076,0.5148487,0.5355017,0.55244225,155.0,119
2.96,10,0.5118003,0.49949202,0.10774478,0.4874133,0.47636595,0.5142284,0.4916808,118.0,103
2.04,13,0.50884974,0.48044753,0.3841431,0.49858725,0.47842163,0.48882812,0.5215593,119.0,40
2.52,3,0.5118003,0.508189,0.21448952,0.49360284,0.5508325,0.55065143,0.4875751,119.0,63
2.41,11,0.5118003,0.5126932,0.23533866,0.4942326,0.42798042,0.5226011,0.6169913,119.0,126
3.49,5,0.5105027,0.4975574,0.59643245,0.48698545,0.47942844,0.54351807,0.5071613,119.0,126
2.89,7,0.5118003,0.49949202,0.5296988,0.49748325,0.49233168,0.5560382,0.48894995,63.0,63
2.02,4,0.5134988,0.49949202,0.44078243,0.486529,0.49854636,0.37799233,0.62091523,126.0,106
,9,0.5134988,0.49949202,0.5041324,0.49474144,0.47620177,0.5355154,0.5825141,196.0,11
3.96,6,0.5118003,0.4897825,0.6683976,0.48710638,0.49233168,0.50418067,0.49272013,63.0,150
3.03,1,0.5111246,0.49949202,0.5095174,0.49032536,0.525813,0.5033224,0.50952005,126.0,40
2.66,7,0.5105027,0.4959963,0.75245714,0.48824888,0.53389215,0.59843457,0.4690623,63.0,119
3.91,7,0.50734544,0.49516127,0.48969716,0.49389923,0.46881896,0.53936803,0.42971152,40.0,126
,5,0.50734544,0.49949202,0.48100638,0.4868566,0.5332781,0.78440106,0.5154137,14.0,63
3.26,2,0.5134988,0.49949202,0.39484668,0.4883176,0.51575285,0.5108441,0.52422446,119.0,150
3.34,5,0.5123991,0.5235814,0.43816388,0.49229744,0.48788953,0.55063397,0.4630652,126.0,150
3.48,7,0.5105027,0.48788255,0.53187466,0.49282005,0.5278797,0.53747594,0.48710072,40.0,126
2.11,13,0.5111246,0.49396455,0.535506,0.4500341,0.4439625,0.5413571,0.56613344,119.0,119
,0,0.50734544,0.49949202,0.8733664,0.4966643,0.4178982,0.5231055,0.5604675,169.0,212
,4,0.5098915,0.49949202,0.39965484,0.4919634,0.49142957,0.4699646,0.48293692,113.0,129
2.29,10,0.5129577,0.49949202,0.27640456,0.47682548,0.48714322,0.5614854,0.54149365,40.0,126
2.94,8,0.5105027,0.49852723,0.59377635,0.49319875,0.507155,0.55130184,0.53780997,63.0,40
3.32,13,0.5111246,0.47259218,0.49788797,0.4781222,0.4449365,0.46704262,0.42070997,118.0,128
3.09,1,0.5134988,0.514246,0.7603354,0.49556214,0.5017037,0.543617,0.5167697,126.0,150
2.04,5,0.5111246,0.49665797,0.6868581,0.49115318,0.5340319,0.56370974,0.4654145,119.0,118
2.65,6,0.5123991,0.5126932,0.6795724,0.49881738,0.50711554,0.5170529,0.525769,119.0,40
2.33,8,0.5061117,0.50679654,0.54120326,0.48467964,0.542914,0.5150208,0.48757124,119.0,126
2.55,7,0.50884974,0.45381993,0.49703342,0.48934752,0.4924767,0.5417572,0.5185634,118.0,40
3.7,11,0.5067084,0.47934777,0.34691545,0.49032536,0.49233168,0.516652,0.6584373,63.0,40
2.2,4,0.5098915,0.49949202,0.71318597,0.4801487,0.4499862,0.5908209,0.47045237,150.0,40
3.8,1,0.5134988,0.48254418,0.24166816,0.49289197,0.5303816,0.51021695,0.5093058,150.0,40
,5,0.5105027,0.5010086,0.770937,0.49043077,0.4783037,0.4412423,0.50604045,65.0,224
2.92,4,0.5093918,0.48233855,0.40843916,0.49556053,0.49233168,0.44919676,0.5333019,126.0,40
3.34,7,0.5067084,0.4931165,0.56255996,0.48975724,0.4564122,0.57229584,0.48757124,120.0,126
2.21,11,0.5118003,0.49949202,0.48456866,0.49051958,0.44894052,0.5769706,0.56549287,63.0,153
2.71,10,0.5099454,0.50596774,0.5842435,0.4997623,0.51081866,0.35958484,0.4548911,118.0,40
,12,0.5061117,0.5051001,0.74954695,0.48951882,0.47599006,0.5570384,0.53061426,104.0,25
3.17,7,0.5134988,0.51479936,0.4599015,0.49471325,0.49233168,0.5660602,0.47311455,126.0,150
3.07,1,0.50734544,0.5025432,0.16135916,0.48739964,0.4969337,0.5331754,0.48064607,122.0,126
2.75,9,0.5067084,0.50678945,0.48778296,0.48674268,0.4544474,0.5462129,0.4934265,119.0,119
2.19,4,0.5123991,0.49949202,0.11088709,0.49168742,0.4385091,0.5119394,0.4697373,47.0,118
3.67,9,0.5067084,0.41158503,0.5993027,0.49186987,0.51017714,0.5050352,0.48757124,118.0,126
3.97,4,0.5129577,0.49949202,0.46594173,0.4892305,0.45682925,0.53476334,0.5053377,150.0,107
3.62,10,0.50921094,0.498874,0.68145233,0.4825459,0.46963963,0.48178506,0.5143135,63.0,63
3.8,8,0.5061117,0.510063,0.5070085,0.49032536,0.461531,0.5102516,0.49053675,40.0,158
3.47,9,0.5061117,0.49949202,0.23263739,0.493558,0.49233168,0.49503955,0.51161605,63.0,118
2.57,5,0.5134988,0.4903425,0.37159997,0.49034554,0.46702817,0.551061,0.4503465,118.0,108
