gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.13,12,0.50713253,0.5148795,0.5236195,0.5044178,0.5352994,0.5233282,0.4872923,5,1
3.24,12,0.50464404,0.5082032,0.23677465,0.5106527,0.5306836,0.50292814,0.500401,1,6
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.49772096,0.5144475,0,1
3.65,9,0.50544226,0.5410955,0.29100662,0.50781703,0.484291,0.52117753,0.46179906,0,6
3.77,2,0.5064057,0.5183957,0.509709,0.502715,0.48244792,0.51734185,0.50931937,0,6
2.19,3,0.50435907,0.5148795,0.5206944,0.5083189,0.5365306,0.53464955,0.49325043,2,6
3.23,4,0.50464404,0.5148795,0.61226434,0.50670475,0.47744137,0.5130726,0.49508488,4,5
3.79,5,0.50713253,0.5129919,0.48560053,0.5070287,0.47862622,0.52304447,0.4757409,0,5
3.69,9,0.5064057,0.50754094,0.36801875,0.50431365,0.4801025,0.5311957,0.48517537,5,4
3.4,13,0.5067738,0.51697856,0.5946284,0.50974447,0.5122202,0.52288675,0.49383235,2,2
3.13,6,0.5064057,0.5067829,0.4758445,0.5074515,0.5124892,0.50934684,0.5098114,2,6
3.37,2,0.50713253,0.5148795,0.5273511,0.5053266,0.4904343,0.51909244,0.45306602,0,6
3.36,1,0.50544226,0.5148795,0.52755487,0.50887156,0.4878434,0.5284729,0.51529264,5,6
2.46,1,0.5064057,0.5148795,0.4971757,0.51163054,0.5579644,0.5091664,0.49398357,0,3
2.25,3,0.5064057,0.54418147,0.46454453,0.506868,0.48410833,0.5106695,0.5310722,0,2
3.42,12,0.50713253,0.5110763,0.2028277,0.5107492,0.42453885,0.53352404,0.4586485,6,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,6,1
3.6,2,0.5064057,0.5100469,0.45636994,0.5045575,0.52163666,0.5277098,0.49092436,5,4
2.44,4,0.5064057,0.5148795,0.50635433,0.5072848,0.52121496,0.53852904,0.49527413,3,5
2.95,9,0.5067738,0.51282483,1.0790193,0.5062097,0.50196815,0.5225377,0.5132811,1,3
2.24,8,0.5067738,0.5211203,0.5185826,0.5047247,0.46687284,0.5203356,0.4801314,5,2
2.11,2,0.50713253,0.51699895,0.54643977,0.50893164,0.4932342,0.48425657,0.5040274,0,6
3.2,11,0.50435907,0.50296783,0.38011086,0.51036096,0.5575118,0.5161674,0.47463292,6,1
3.43,14,0.5067738,0.51536286,0.23502134,0.5073855,0.48084703,0.51097524,0.49768108,4,0
3.1,1,0.5050996,0.5148795,0.4815572,0.50812817,0.5065495,0.533664,0.49398357,4,4
2.32,11,0.50544226,0.5423902,0.7741819,0.50729966,0.49609286,0.53221136,0.5123155,2,4
2.52,8,0.5064057,0.5097264,0.49473387,0.50722957,0.4803602,0.5386275,0.46035618,2,1
3.65,2,0.5067738,0.5148795,0.49594188,0.506678,0.49870566,0.4863786,0.50351775,4,1
3.09,2,0.5064057,0.5148795,0.5134489,0.50570107,0.5239452,0.5577253,0.4890954,4,0
2.35,2,0.5064057,0.51889294,0.53608304,0.5101614,0.4778931,0.51430416,0.5300209,1,6
3.58,10,0.5064057,0.539206,0.7126918,0.5086677,0.4924513,0.51173186,0.48765385,2,6
2.24,12,0.50713253,0.5063789,0.5919179,0.50759315,0.5041795,0.52600145,0.47547263,3,6
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,0,6
2.72,9,0.50713253,0.5146018,0.70271194,0.5105709,0.47378242,0.5774149,0.4961856,0,3
3.13,2,0.50713253,0.5148795,0.43472874,0.5039382,0.45298696,0.45849568,0.58087736,3,0
3.74,7,0.5064057,0.5221307,0.41640836,0.5086655,0.4534645,0.516811,0.48099643,0,1
3.92,10,0.50544226,0.5112762,0.5638371,0.50673,0.49348134,0.5211439,0.49990308,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48308575,1,6
3.51,6,0.50544226,0.5263364,0.47537583,0.50667465,0.51202106,0.50028217,0.5109094,1,2
3.27,14,0.5064057,0.52291244,0.43871903,0.50696725,0.51202345,0.52294344,0.52195984,4,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.51857996,0.49099684,5,4
3.44,12,0.5064057,0.5171243,0.15866338,0.50993425,0.5124733,0.51749873,0.47192502,3,5
3.95,11,0.5067738,0.51827955,0.6366082,0.50843084,0.5062995,0.51018274,0.47774225,1,2
2.46,1,0.5064057,0.5148795,0.51000494,0.5086378,0.48125657,0.5246073,0.49591792,3,5
3.06,9,0.5067738,0.51262003,0.36329097,0.5078715,0.49625653,0.5047544,0.49601662,6,0
2.33,3,0.5067738,0.52251756,0.655298,0.5069618,0.50751984,0.5236075,0.47386461,1,4
2.39,3,0.50544226,0.5148795,0.39909756,0.5044758,0.5125141,0.5080081,0.5353477,0,5
2.91,13,0.50544226,0.5145094,0.843782,0.50750566,0.50268745,0.51451105,0.4976098,6,1
2.02,11,0.5067738,0.5349375,0.49657798,0.50964904,0.48980907,0.51445866,0.49952388,4,2
3.57,7,0.50713253,0.48909348,0.5775564,0.5068077,0.49908245,0.5221079,0.4827041,3,6
2.22,10,0.50713253,0.5163239,0.73364633,0.509418,0.5925672,0.52239424,0.5165705,0,5
3.16,11,0.50713253,0.5106938,0.5981304,0.50974685,0.484545,0.50915396,0.5356898,1,0
3.29,9,0.50713253,0.51059484,0.51626927,0.50594556,0.4832304,0.50469065,0.48585254,3,1
2.19,11,0.5067738,0.5055991,0.5806596,0.5087586,0.4784763,0.5199399,0.48192215,5,0
2.37,8,0.5064057,0.4954397,0.5321742,0.5106496,0.47903627,0.51527053,0.48396134,1,0
3.95,4,0.5067738,0.5148795,0.51998025,0.5053402,0.48586455,0.51252705,0.47018427,4,3
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.07,3,0.50544226,0.5148795,0.59433407,0.506924,0.53209996,0.5192104,0.44372624,6,3
2.41,10,0.50544226,0.5499473,0.39339665,0.5077461,0.58519465,0.51855093,0.46991655,1,5
3.62,13,0.5064057,0.52251756,0.5538509,0.50801176,0.50696445,0.5143285,0.48281562,0,0
2.56,8,0.5064057,0.545617,0.64844084,0.5081223,0.49711177,0.52440107,0.47366577,1,1
3.77,8,0.5064057,0.50989676,0.572432,0.5079483,0.49133706,0.51653135,0.47831,5,0
2.03,5,0.5064057,0.5145246,0.4795465,0.5065319,0.49369878,0.52548254,0.4672268,4,5
3.04,7,0.50544226,0.50445133,0.42857748,0.50673,0.5007805,0.5257795,0.5046493,1,1
3.47,1,0.50637114,0.5082032,0.5231999,0.50933945,0.49909568,0.52535725,0.47859168,3,3
2.24,9,0.50544226,0.51071984,0.5661631,0.5078715,0.5002722,0.50687206,0.546398,3,2
3.64,12,0.5064057,0.51059484,0.6941355,0.50976026,0.4776121,0.537673,0.5005679,6,3
2.12,10,0.5064057,0.52364695,0.31431195,0.50530744,0.4811184,0.5146605,0.5170121,0,1
3.25,3,0.5067738,0.54093146,0.52020603,0.507844,0.5168096,0.5335876,0.54690456,2,4
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51384807,4,4
2.74,3,0.5067738,0.5148795,0.55121166,0.5072848,0.46044004,0.51879525,0.5227971,5,4
3.7,11,0.5064057,0.53770286,0.23163077,0.5089608,0.47608432,0.5374501,0.49251217,5,3
2.53,6,0.5067738,0.5160353,0.46815616,0.5069826,0.520866,0.5107791,0.50005746,1,3
2.11,4,0.5067738,0.5148795,0.38594824,0.5092944,0.4111228,0.5205278,0.51103956,3,2
3.53,11,0.50544226,0.5332972,0.33325583,0.50887334,0.513574,0.511886,0.4654274,6,3
2.54,8,0.50544226,0.47972947,0.46450645,0.5101055,0.51113605,0.5275978,0.48644084,5,5
3.77,5,0.50713253,0.5080013,0.5514356,0.50730455,0.46147752,0.52236176,0.50136006,3,3
3.77,2,0.50544226,0.51893055,0.46004832,0.50638235,0.49231827,0.5534546,0.4926191,6,3
2.15,8,0.50544226,0.53123486,0.5525299,0.5080842,0.5307354,0.5308775,0.4805659,0,6
3.6,7,0.50566185,0.545617,0.5798884,0.5103794,0.5168259,0.5227292,0.5014776,5,0
3.29,4,0.50713253,0.5148795,0.5212805,0.5080086,0.5093955,0.5130844,0.50110126,2,2
3.71,12,0.50544226,0.5114637,0.238825,0.50990164,0.4879861,0.5163684,0.5148257,5,3
3.65,13,0.5067738,0.5000936,0.63172215,0.51074004,0.50226843,0.5225377,0.51382506,1,5
2.66,11,0.5067738,0.51849574,0.60533744,0.5092075,0.525794,0.50915396,0.5139751,2,0
2.5,3,0.50713253,0.51743716,0.38175943,0.5031017,0.50592554,0.5191686,0.49130863,5,4
2.05,4,0.5064057,0.5196919,0.554521,0.5078773,0.37481752,0.52265704,0.51009274,5,2
3.31,11,0.50544226,0.50610334,0.2850052,0.51451886,0.49913344,0.50972927,0.5217247,4,1
3.23,13,0.50544226,0.5350698,0.4125033,0.50913286,0.46378946,0.51002526,0.48614866,3,0
3.45,13,0.50713253,0.5206501,0.5315797,0.51039284,0.5052829,0.52478373,0.50865585,4,3
2.51,10,0.50713253,0.5082032,0.42365772,0.50775254,0.5006432,0.52193964,0.5165689,1,1
3.51,2,0.50713253,0.5239611,0.5026013,0.5072848,0.42764956,0.51608807,0.51649266,1,5
3.25,12,0.50713253,0.5082032,0.3511508,0.5063472,0.47053492,0.52246225,0.4704914,4,1
2.6,4,0.5064057,0.5148795,0.5166999,0.5091702,0.5080837,0.50976425,0.4987738,1,4
3.36,4,0.5064057,0.5148795,0.50343883,0.5074692,0.5952889,0.5255332,0.54584086,5,6
3.74,14,0.5064057,0.5205486,0.4201926,0.5074234,0.45532513,0.519323,0.50867426,3,5
2.67,3,0.5067738,0.5148795,0.42556763,0.5067744,0.46300656,0.52706885,0.5190695,2,2
3.62,14,0.5067738,0.51312554,0.64960754,0.5072605,0.52414286,0.53102005,0.5320948,2,4
3.28,8,0.50713253,0.5103423,0.8685511,0.5070531,0.47874993,0.5106317,0.46966118,1,6
3.7,4,0.50544226,0.5148795,0.53478295,0.50642884,0.48848876,0.51692355,0.5065985,1,3
3.48,7,0.5067738,0.5239611,0.47296983,0.5082113,0.5114255,0.51343536,0.49642318,1,4
3.5,11,0.5067738,0.5119346,0.681637,0.50907314,0.49949002,0.50990975,0.42656338,3,4
3.75,13,0.5064057,0.5224056,0.46338487,0.51690924,0.5120961,0.5475726,0.5252637,4,3
3.21,1,0.5064057,0.5148795,0.5448371,0.5035395,0.52149093,0.51110804,0.48139662,4,3
2.77,11,0.50544226,0.51849574,0.60361373,0.5100089,0.4801634,0.5276742,0.49425036,4,2
3.48,11,0.5067738,0.5350698,0.8094164,0.5109487,0.5091599,0.53026354,0.51612705,6,2
2.43,4,0.50713253,0.5080013,0.44245413,0.5069227,0.45574605,0.5256077,0.51554745,5,3
2.73,7,0.5064057,0.5136744,0.5810401,0.51015866,0.49545124,0.524281,0.49930084,6,0
2.17,12,0.50544226,0.5027659,0.6906505,0.50823146,0.4763066,0.5263509,0.56048685,2,1
3.18,5,0.50713253,0.53084767,0.47234583,0.5067811,0.53112006,0.5180762,0.5004487,5,5
2.15,3,0.50713253,0.5148795,0.40022022,0.5071115,0.49826652,0.4950454,0.5232453,2,6
3.79,11,0.50544226,0.5089343,0.49018085,0.51017165,0.48869696,0.5118475,0.4683178,3,4
2.94,1,0.50566185,0.5148795,0.5191767,0.502715,0.48736933,0.49196243,0.4937855,0,1
2.1,9,0.50600857,0.5293859,0.7550321,0.5076604,0.49826613,0.5223955,0.47834986,4,1
2.06,4,0.5067738,0.5148795,0.48351806,0.5078715,0.5355683,0.51805747,0.4923728,5,4
3.11,14,0.50544226,0.51248926,0.3522191,0.51063025,0.51301837,0.53102005,0.47243643,3,0
2.49,1,0.50713253,0.5148795,0.52900577,0.50230676,0.48911574,0.3661413,0.5306005,4,6
3.86,1,0.5067738,0.5148795,0.48383927,0.5081554,0.48929408,0.50810707,0.3832131,3,4
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.41620076,3,3
2.16,9,0.50544226,0.5145508,0.80144536,0.50798076,0.49261123,0.5083693,0.46211886,6,4
2.82,7,0.50713253,0.5067899,0.4549607,0.5085971,0.54964024,0.519917,0.49465644,6,2
2.12,11,0.5064057,0.5134058,0.15099907,0.5053928,0.49403805,0.5229287,0.4932391,6,2
3.06,13,0.5064057,0.5080044,0.68282074,0.5082113,0.5151742,0.51290846,0.47861916,0,4
