gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.55,5,0.5098915,0.49949202,0.38926592,0.49032536,0.5149401,0.53660136,0.58938265,2,2
,4,0.5105027,0.50596774,0.60229236,0.48317382,0.50608593,0.56036806,0.44678375,2,2
3.81,6,0.5098915,0.49848437,-0.03986333,0.49946237,0.53254694,0.5433215,0.4889707,2,1
2.42,4,0.5111246,0.49949202,0.5903359,0.5020897,0.46154532,0.5252918,0.48114455,1,0
3.21,6,0.50884974,0.4974734,0.46849597,0.49200943,0.54669327,0.5255474,0.5125271,1,1
3.23,7,0.5105027,0.50247294,0.5339105,0.4944241,0.48653156,0.47095945,0.48757124,2,0
3.3,11,0.5111246,0.5222634,0.8140109,0.48769027,0.4683202,0.5559368,0.5035186,0,0
,8,0.5067084,0.5010836,0.28367913,0.5062336,0.5195503,0.54528236,0.43138385,1,1
2.76,11,0.5098915,0.49949202,0.8803182,0.4828935,0.4249149,0.5142957,0.47527283,1,0
2.01,13,0.50734544,0.49949202,0.4210143,0.4903229,0.6148918,0.534301,0.56271696,2,2
2.85,8,0.5099454,0.49949202,0.91672033,0.48853076,0.48002172,0.5567514,0.5131704,2,2
,4,0.5061117,0.49949202,0.4283316,0.49216998,0.4456873,0.5287272,0.49720436,0,2
3.08,7,0.50921094,0.49949202,0.50327957,0.4940471,0.4803555,0.5180974,0.49662685,2,0
3.66,1,0.50823736,0.5076988,0.25678688,0.4945189,0.4835817,0.49084926,0.5028086,2,1
,12,0.5129577,0.49949202,0.4809025,0.49991357,0.40333164,0.534467,0.543013,0,0
3.5,11,0.5123991,0.48017314,0.5835125,0.49278927,0.4868924,0.5345125,0.47076875,1,0
,6,0.50921094,0.49949202,0.07055917,0.49032536,0.5414569,0.5164405,0.50455105,0,2
2.01,12,0.50734544,0.49949202,0.7255644,0.49066728,0.46998686,0.45168597,0.5169016,1,1
3.69,10,0.5111246,0.49949202,0.7683143,0.485385,0.48933095,0.517255,0.501778,0,1
2.19,1,0.50921094,0.49949202,0.72607785,0.49221054,0.51016027,0.40523428,0.46753067,0,2
2.64,8,0.5067084,0.49949202,0.3952667,0.4913854,0.43584397,0.5400144,0.4403344,0,2
3.53,13,0.5067084,0.49949202,0.661449,0.48395,0.45551008,0.46256238,0.50516146,0,0
2.09,7,0.5134988,0.5365164,0.8097016,0.4933201,0.4873557,0.49144098,0.61008745,1,0
2.19,7,0.50884974,0.48788255,0.6406211,0.49826252,0.48091638,0.5128846,0.9172623,0,1
3.31,3,0.50884974,0.49949202,0.33977175,0.48727876,0.31838614,0.48988008,0.48757124,2,1
3.06,9,0.5098915,0.49949202,0.48437685,0.48378083,0.44574183,0.48210007,0.56206477,0,1
3.28,5,0.50921094,0.4897825,0.50327957,0.4975839,0.5049535,0.56691873,0.48199993,1,2
2.91,1,0.5105027,0.48707306,0.9611412,0.47807658,0.52974224,0.5300418,0.48849922,0,1
3.68,8,0.5105027,0.49483675,0.6972073,0.48894405,0.48376662,0.5302074,0.48757124,1,2
2.51,11,0.50884974,0.5001056,0.50327957,0.49603534,0.5369626,0.5643772,0.5472083,2,1
2.16,7,0.5098915,0.4964669,0.4397372,0.4824443,0.45003662,0.5699824,0.5089688,0,0
3.73,10,0.5061117,0.49125317,0.22572634,0.48567224,0.49932367,0.5597286,0.47179377,0,2
,3,0.5054147,0.5257013,0.38783783,0.50214505,0.5016393,0.569257,0.47461677,0,2
2.43,4,0.5105027,0.5011362,0.27852023,0.49388686,0.434246,0.5515795,0.47639012,2,2
3.78,8,0.5054147,0.52856743,0.5889971,0.5046516,0.48038253,0.62907445,0.51687604,1,2
,7,0.5129577,0.49949202,0.46772182,0.49557835,0.47496805,0.54137707,0.57265556,0,2
2.04,12,0.5118003,0.49516127,0.6369745,0.49337795,0.46889764,0.52442884,0.52869904,2,1
3.59,12,0.50734544,0.49476248,0.2816705,0.49601364,0.46525782,0.5060247,0.41008565,2,0
2.76,12,0.50921094,0.49949202,0.48824704,0.4945169,0.44289345,0.5556078,0.5196699,0,0
,12,0.5123991,0.50247294,0.6077785,0.48584837,0.42996198,0.5043122,0.489222,2,1
2.23,4,0.5123991,0.5103473,0.5767514,0.49138537,0.4764317,0.51728404,0.47137198,0,1
3.56,12,0.5111246,0.4387493,0.694228,0.48515582,0.44241315,0.5844235,0.5286993,0,0
2.63,2,0.5054147,0.49949202,0.40945768,0.47817928,0.48220894,0.59517187,0.62841547,2,0
2.78,6,0.5093918,0.49949202,0.72741973,0.49032536,0.5397216,0.5591967,0.57986206,1,0
3.86,14,0.5111246,0.47688687,0.7643905,0.483721,0.50387526,0.51312655,0.48757124,1,2
3.9,12,0.5093918,0.49949202,0.50327957,0.49146366,0.51504123,0.52937526,0.5059584,2,2
3.51,0,0.5129577,0.5135777,0.23985401,0.48375773,0.49930924,0.55162054,0.5716733,0,0
2.84,14,0.50823736,0.5108315,0.21777844,0.48926318,0.46727052,0.5312141,0.5086594,0,2
3.5,8,0.5054147,0.5057548,0.35474825,0.48769027,0.46381992,0.46316016,0.46713907,2,0
2.9,4,0.50884974,0.48324853,0.5472494,0.48374146,0.53840226,0.55951446,0.43942124,1,1
2.97,8,0.5098915,0.50698954,0.28230166,0.48236987,0.55046624,0.56038153,0.3698833,1,2
2.34,1,0.50734544,0.49949202,0.31936184,0.49604523,0.56226486,0.48681134,0.4615162,0,2
,7,0.5123991,0.49949202,0.44551295,0.4902234,0.42017508,0.5390593,0.51525515,0,2
,8,0.5111246,0.4996156,0.37521398,0.48453373,0.5140666,0.49607843,0.51585513,2,2
3.91,2,0.5067084,0.4901617,0.3374691,0.48879856,0.4505415,0.5230899,0.53977174,0,0
3.71,4,0.5054147,0.49949202,0.39494437,0.49052012,0.3910444,0.53382283,0.54764557,1,1
2.14,8,0.50823736,0.50596774,0.335444,0.48320505,0.50939256,0.5598967,0.48757124,2,2
3.6,9,0.50884974,0.49949202,0.48522228,0.4812181,0.47491157,0.50337386,0.44379735,1,2
