gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.51647913,0.5092057,0.8394716,0.502571,0.54675853,0.5147223,0.5125301,0.5104531,0.46897852
2.89,1,0.51598954,0.5108326,0.49634057,0.4972593,0.5181345,0.49420297,0.44960767,0.48814338,0.50195354
3.55,6,0.51619965,0.5005413,0.66961414,0.5036038,0.44382662,0.48364687,0.38874447,0.4919104,0.5212869
3.18,14,0.51617944,0.47794276,0.42952585,0.50085866,0.4417587,0.49526316,0.59604406,0.4847644,0.49725884
3.68,10,0.5159907,0.47794276,0.59481543,0.5091565,0.5768799,0.47711003,0.4069091,0.5040028,0.516753
2.6,2,0.51598954,0.4854947,0.463134,0.5034487,0.5364474,0.48951656,0.5215286,0.5740235,0.5348798
3.99,2,0.5162681,0.49388424,0.5169478,0.49746397,0.60552055,0.5261592,0.4502448,0.50793034,0.5019631
3.4,11,0.5162697,0.50288594,0.29040086,0.4938832,0.44902092,0.50859195,0.44408056,0.48638052,0.49224162
3.15,1,0.51638925,0.50730634,0.83803445,0.5013654,0.445445,0.48393404,0.5027449,0.5135449,0.5056058
3.22,4,0.516181,0.50307965,0.48978597,0.5009116,0.44068173,0.5086662,0.37299818,0.555685,0.5838422
2.51,1,0.5162007,0.44156027,0.85896134,0.50421655,0.48525655,0.54989725,0.3246354,0.5087298,0.5212445
,3,0.5160783,0.512965,0.48441595,0.49894446,0.48652714,0.4853918,0.48525992,0.49691445,0.5143893
2.3,8,0.51647913,0.50288594,0.5932246,0.49732107,0.484972,0.50893635,0.45056996,0.51118284,0.49670482
2.39,7,0.51598954,0.486256,0.65104204,0.5063149,0.540223,0.5203156,0.41088337,0.5163845,0.50449693
3.44,5,0.51607955,0.4836911,0.2561002,0.49967366,0.45533442,0.5226803,0.4347126,0.5241031,0.505128
3.24,0,0.516181,0.506718,0.3213578,0.5050491,0.43798763,0.53729,0.501892,0.48858714,0.5027226
2.84,13,0.5160783,0.50288594,0.23017603,0.49888492,0.51779824,0.4937666,0.5597385,0.49757707,0.5037511
3.08,4,0.51619965,0.50288594,0.42599344,0.49919423,0.52858526,0.39531898,0.50675285,0.49661255,0.51650035
2.82,11,0.51628935,0.5051451,0.35819936,0.50134444,0.4483986,0.48495418,0.524837,0.5387227,0.5622486
3.3,10,0.516181,0.49654305,0.4674902,0.50444317,0.5217178,0.4912706,0.5012572,0.48809922,0.5298627
3.6,11,0.51647913,0.4958083,0.78960484,0.5010841,0.53005755,0.52431095,0.45530665,0.5109327,0.5128271
2.87,2,0.51628816,0.45918858,0.5534495,0.5036446,0.48119485,0.4960392,0.47805116,0.5024864,0.54006904
3.76,8,0.51639056,0.50501096,0.74012035,0.5050622,0.48303002,0.55897963,0.47502485,0.5053051,0.4426763
2.77,8,0.5162697,0.49961543,0.48364705,0.5045933,0.46694767,0.49410325,0.41726416,0.49212867,0.51205736
3.12,1,0.51647913,0.4916182,0.41023952,0.5025146,0.46940345,0.5060942,0.47494483,0.5042252,0.5078323
2.18,5,0.51647913,0.49139228,0.6036028,0.49813065,0.5448235,0.48363614,0.43886876,0.4971,0.50149214
3.56,7,0.51607955,0.48812327,0.85306317,0.49572578,0.5086425,0.5157067,0.4506747,0.509757,0.46410036
3.31,3,0.5160783,0.50288594,0.42851633,0.49903256,0.5211331,0.48589712,0.52818966,0.48347735,0.5056799
,3,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5038498,0.44310376,0.49383086,0.49648756000000005
,5,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756000000005
3.89,4,0.51628935,0.50288594,0.4392984,0.49565822,0.51821345,0.54725724,0.47859317,0.51150286,0.50351554
3.41,0,0.51639056,0.5233352,0.5611668,0.49967128,0.43467295,0.5123666,0.43869328,0.49808025,0.503022
2.14,6,0.51619965,0.47794276,0.27292985,0.49990442,0.4977308,0.5327801,0.45802444,0.5308131,0.51854646
2.83,10,0.5162007,0.5057038,0.63590556,0.49753496,0.47592294,0.4764049,0.5011037,0.50336915,0.5095764
3.06,9,0.51619965,0.50195926,0.5394381,0.5031912,0.51038545,0.47438186,0.31353372,0.533425,0.49797755
2.57,4,0.51647913,0.47340292,0.48937076,0.5042755,0.5676332,0.4873144,0.46119148,0.4976012,0.48794734
3.62,6,0.5162007,0.50505096,0.2535826,0.5053153,0.55698687,0.5211554,0.5924331,0.49640632,0.5122913
2.32,8,0.516181,0.49367982,0.579713,0.5036313,0.47367173,0.50019234,0.50678915,0.5251153,0.53165627
2.02,13,0.5162681,0.51949716,0.6356365,0.50689816,0.53710455,0.48468643,0.4490721,0.5274319,0.52431893
2.65,10,0.51619965,0.50288594,0.29968762,0.5001321,0.5345969,0.45082122,0.42397165,0.48352623,0.4923764
3.21,5,0.5164776,0.5142225,0.31284308,0.5011433,0.5130181,0.5235709,0.48841554,0.5070742,0.47055936
3.04,13,0.516181,0.4985788,0.379391,0.49914706,0.5450103,0.5516075,0.4361616,0.48983157,0.545489
3.2,10,0.51617944,0.50172794,1.0094392,0.5018987,0.5417385,0.5481259,0.43482667,0.5114467,0.48086172
3.29,11,0.51647913,0.50958514,0.80100536,0.50066495,0.5309003,0.5285615,0.5043502,0.4794579,0.49538213
3.72,13,0.5162681,0.50288594,0.61510015,0.50246394,0.4647439,0.44885543,0.4661988,0.50882673,0.4923764
3.17,5,0.5162697,0.5191652,0.7203937,0.4986636,0.54056203,0.45038176,0.4093908,0.48531055,0.4932782
2.85,4,0.5162007,0.48932716,0.5227975,0.5018871,0.55409265,0.46714377,0.4821664,0.5151187,0.51366335
2.62,5,0.51639056,0.4939118,0.3983368,0.5052924,0.5328022,0.5141747,0.53583163,0.50560594,0.4983728
3.23,1,0.51619965,0.4980728,0.6664405,0.49481872,0.52278924,0.4963976,0.4220835,0.49469197,0.4803092
