gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.5069816,0.4943604,0.34937227,0.49718982,0.5018726,0.5025777,0.50759757,0.5114317,0.505363961607063
2.23,10,0.50897014,0.49420187,0.54366696,0.49734914,0.4936778,0.5025773,0.51031613,0.50649214,0.5048992599775186
3.52,13,0.50897014,0.49845865,0.42188615,0.4999087,0.5292536,0.5025794,0.5133307,0.50113076,0.5057243615963078
2.48,14,0.50672054,0.4913575,0.21801569,0.49666888,0.43184745,0.50238633,0.50828093,0.5114096,0.5059987607205789
3.69,10,0.50897014,0.49845865,0.451426,0.49700144,0.50635684,0.50238633,0.51214635,0.5117327,0.5051769955461204
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121348,0.48774064,0.5024341829816028
2.79,12,0.5072502,0.513584,0.512837,0.49618098,0.5058618,0.5011176,0.50965023,0.51146173,0.5056250773330936
3.66,1,0.50859004,0.49845865,0.6144196,0.49732897,0.4957738,0.50257874,0.5121449,0.5141914,0.5028774179907795
2.19,14,0.5069816,0.51255465,0.42829344,0.49657336,0.497989,0.5025917,0.53237236,0.5084908,0.5058897014010285
3.46,14,0.50672054,0.5029984,0.34132096,0.4964456,0.48450202,0.501629,0.4815786,0.5099533,0.5063123861639696
2.86,13,0.50672054,0.45419246,0.25121012,0.49886066,0.4918983,0.5025766,0.52609336,0.50117075,0.5054481727160152
2.997513470087301,0,0.50672054,0.38959765,0.5386694,0.4972911,0.49559104,0.50257874,0.5121455,0.45462453,0.5021277088156965
3.12,3,0.50672054,0.49845865,0.5797689,0.49744102,0.49600244,0.5025787,0.5121128,0.50933886,0.5032586465237688
3.54,8,0.5069816,0.4994055,0.29782164,0.4968807,0.49214256,0.50257874,0.5119736,0.51294297,0.5045780621503878
3.43,14,0.5069816,0.5199978,0.52997,0.49832752,0.48158592,0.50296986,0.53081095,0.50857675,0.5061732187146691
3.57,13,0.5072502,0.50643766,0.76907814,0.49634624,0.48862517,0.50259995,0.5124419,0.5082495,0.506162604203143
2.2,2,0.5072502,0.49845865,0.5069605,0.49728996,0.4955904,0.50243187,0.5121494,0.5010598,0.5027723246994097
3.8,9,0.50897014,0.49709773,0.42958325,0.4976485,0.4940104,0.5025783,0.51571405,0.5016931,0.5049013103467287
2.49,14,0.50672054,0.49172604,0.56357825,0.49842912,0.5094439,0.5025814,0.5096806,0.5018171,0.5059231445269802
3.59,9,0.50672054,0.49281204,0.36753333,0.49571925,0.49790537,0.5025812,0.5119901,0.50529397,0.5049115786989333
2.15,5,0.5072502,0.4865836,0.65349996,0.4974548,0.4967181,0.50292563,0.5121204,0.5060257,0.5035714977160266
2.22,12,0.50897014,0.44875753,0.49387106,0.4970021,0.4900505,0.50257826,0.5084578,0.50986075,0.5053040041809169
2.06,6,0.50672054,0.5103611,0.6365416,0.49671355,0.49569958,0.50257874,0.51207745,0.50866616,0.5039121747319734
3.52,9,0.5069816,0.5133332,0.5069508,0.49688983,0.49738085,0.5025786,0.51210403,0.50598127,0.5049589910705115
3.96,6,0.5063391,0.52121866,0.4364109,0.49699688,0.49543518,0.5025778,0.51207983,0.5156511,0.5042527974247192
3.17,8,0.5069816,0.48669833,0.36470866,0.49734914,0.5005385,0.49794385,0.51207435,0.5138172,0.5044636251233598
3.68,10,0.5069817,0.5083733,0.56980646,0.497127,0.5009599,0.5024912,0.5122478,0.51435184,0.5052525604542941
2.55,4,0.50672054,0.49845865,0.6221055,0.49722445,0.49588084,0.50257874,0.51227653,0.5070901,0.5034266989073926
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121293,0.5005296,0.5024326322824278
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.59275204,0.5024334219577246
3.84,4,0.50897014,0.49845865,0.5161262,0.49726456,0.49489337,0.5025788,0.51217854,0.49281505,0.5036675659781147
3.74,9,0.50672054,0.5089312,0.11714301,0.49758375,0.5031578,0.5025786,0.51209396,0.5363099,0.5047742504041072
3.72,4,0.5069816,0.49845865,0.6197852,0.49760106,0.49593294,0.5024631,0.5120617,0.5612205,0.5036638791082093
2.59,10,0.5072502,0.5653574,0.16662632,0.49682835,0.48838687,0.50179255,0.5104276,0.51471025,0.5050402159032495
3.34,11,0.5069816,0.4989652,0.6708888,0.49725765,0.51494217,0.5025786,0.51260555,0.4987868,0.5054270396310087
2.86,11,0.50672054,0.534135,0.16700357,0.49706957,0.47592396,0.502582,0.51259553,0.4995263,0.5052742754560331
3.64,13,0.50897014,0.5232888,0.4597672,0.49476537,0.4667436,0.50245833,0.5621817,0.5099533,0.5060353006239892
2.58,7,0.50897014,0.5184818,0.8021878,0.4975431,0.49956512,0.505591,0.5121362,0.50163007,0.5043365151082664
3.4,7,0.50672054,0.5287399,0.3297711,0.4974548,0.49443346,0.50257874,0.51225054,0.49946445,0.5043463499652601
3.18,3,0.5069816,0.49845865,0.49865025,0.49721783,0.49538928,0.5025787,0.5121422,0.5123304,0.5032483553836843
3.98,6,0.50897014,0.48082024,0.5229168,0.49707752,0.49408334,0.5025774,0.51209444,0.5078691,0.50418892020911
2.49,8,0.5072502,0.51144016,0.73768616,0.49753645,0.50084585,0.50257874,0.5122491,0.51598513,0.5045308923894937
2.18,9,0.5069816,0.48157424,0.31138682,0.4971654,0.49386626,0.50258183,0.5117502,0.50124395,0.5044838401272941
3.41,11,0.5072502,0.50455594,0.5166985,0.49681666,0.52237415,0.50258434,0.50927716,0.5078464,0.5054100678989931
3.1,4,0.50672054,0.49845865,0.582598,0.49722445,0.4955755,0.5025794,0.5121217,0.500676,0.5035301366076393
2.47,5,0.50672054,0.50469697,0.56861824,0.49734914,0.4945507,0.5025771,0.51237833,0.50000095,0.5036615912892678
2.43,10,0.50672054,0.49526107,0.52082837,0.49728656,0.5039465,0.50257874,0.51220846,0.49423265,0.5049068898250093
2.17,6,0.50897014,0.45442444,0.5061681,0.49730217,0.49466538,0.5022578,0.51223975,0.5074757,0.5037004337282946
2.16,5,0.50672054,0.50063854,0.57987523,0.4973712,0.49642253,0.50257874,0.5118327,0.56204414,0.5035850460059486
2.45,8,0.50897014,0.5167925,0.4313569,0.4971651,0.4933222,0.5025758,0.5120734,0.50336987,0.5044378635696136
3.66,2,0.50672054,0.4800978,0.58316195,0.4974586,0.495499,0.5024674,0.51212573,0.5098803,0.5030638231799868
2.7,12,0.5072502,0.4913575,0.84780514,0.49735686,0.49842083,0.5025778,0.5133864,0.5044968,0.5056312277104681
3.87,4,0.50897014,0.516579,0.42992625,0.49725503,0.4959495,0.5025784,0.51220787,0.5092258,0.5036847263335736
3.0,13,0.50672054,0.5460797,0.6742343,0.49835423,0.52863324,0.5025791,0.5144994,0.51509017,0.5059253064503125
2.19,6,0.50897014,0.51647216,0.65282226,0.497341,0.49793404,0.5022349,0.5123129,0.5066336,0.5039361848228165
2.5,7,0.50672054,0.5172492,0.7663263,0.49753028,0.49716568,0.5025921,0.5121176,0.4973093,0.5043049656293741
2.23,10,0.50660115,0.5241766,0.49694914,0.4969742,0.49665928,0.50257874,0.5011742,0.4107231,0.5050008376326096
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4603445,0.5024393162673729
2.25,1,0.5069817,0.49845865,0.56408983,0.49725616,0.49559635,0.50257874,0.5121478,0.4969455,0.5025463428780905
