gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.56,10,0.4924206,0.47796386,0.624177,0.5006862,0.48699075,0.4821004,0.47335052,63.0,118
2.41,5,0.48645407,0.49653178,0.58433807,0.4972545,0.4790411,0.48188934,0.49589616,63.0,150
3.75,9,0.48917317,0.4843551,0.4835968,0.49998116,0.48901588,0.4824392,0.47625723,118.0,102
2.47,11,0.488999,0.4966084,0.5090815,0.49920112,0.2789142,0.48183066,0.47619855,150.0,63
2.67,11,0.4924206,0.48113364,0.27632818,0.50022566,0.40252835,0.48058903,0.48404446,126.0,63
2.51,14,0.48979902,0.49044633,0.5859078,0.50051063,0.48909256,0.4819088,0.46800795,126.0,150
3.89,5,0.488999,0.47276583,0.358155,0.5005136,0.48949012,0.4339871,0.5612624,150.0,63
2.78,13,0.48926222,0.4843551,0.4386546,0.5005381,0.48931473,0.49680305,0.3633538,13.0,30
3.14,4,0.48972553,0.48488352,0.24725394,0.5005546,0.48950076,0.48164722,0.4781465,111.0,111
3.37,6,0.49258834,0.4843551,0.64079255,0.4955967,0.5146353,0.48191747,0.32815555,59.0,40
2.07,1,0.48979902,0.4843551,0.58666974,0.50061655,0.4838274,0.48162302,0.4781465,150.0,118
3.91,1,0.48917317,0.4843551,0.39952934,0.52080035,0.48634067,0.4818941,0.48312852,40.0,126
2.39,10,0.4896372,0.48802453,0.927735,0.4995677,0.48931065,0.4819218,0.45695758,119.0,40
3.99,0,0.4863844,0.4843551,0.4780541,0.5005374,0.48933098,0.48452473,0.49193478,63.0,150
,3,0.48917317,0.45794004,0.5893379,0.50053805,0.4972565,0.4819175,0.48083782,107.0,31
3.25,11,0.49232495,0.4843551,0.5087986,0.500577,0.51314235,0.48189452,0.45218503,63.0,40
2.67,13,0.48926222,0.4843551,0.5200207,0.50051,0.5165015,0.48195946,0.47019073,150.0,150
2.85,13,0.49232495,0.4843551,0.53009313,0.5005099,0.4871019,0.48154712,0.4811838,118.0,40
2.13,6,0.48972553,0.4968475,0.42470956,0.50061744,0.4890711,0.48192343,0.4841281,63.0,21
2.26,12,0.488999,0.4843551,0.2969362,0.5006537,0.4844764,0.4844255,0.49713895,118.0,126
3.83,2,0.4862883,0.4661939,0.4128906,0.5005262,0.4890819,0.50864637,0.49213102,118.0,119
3.56,12,0.48956114,0.4919309,0.48313284,0.5005373,0.5454293,0.47729036,0.49240157,119.0,40
3.24,10,0.4896372,0.4843551,0.69219124,0.5004322,0.4892462,0.48192942,0.4781465,126.0,126
3.42,2,0.49258834,0.51152825,0.44618934,0.5005381,0.48923233,0.4818742,0.529161,118.0,129
3.92,4,0.4896372,0.4843551,0.63881814,0.50079507,0.48244074,0.45951387,0.47600815,195.0,117
3.54,7,0.48972553,0.48357484,0.04966129,0.5009116,0.48897415,0.4818856,0.61676836,150.0,118
,9,0.48926222,0.47942376,0.528485,0.50042224,0.48828232,0.49773994,0.4781465,175.0,14
3.4,5,0.4863844,0.47289458,0.39753366,0.5005312,0.48763832,0.48192197,0.4781465,63.0,150
,9,0.48621616,0.47126526,0.6008214,0.5005511,0.41570973,0.48207253,0.5720335,168.0,25
3.74,8,0.48926222,0.4840801,0.5486262,0.50053346,0.5014256,0.48122865,0.51265734,118.0,126
2.34,11,0.4863844,0.48807248,0.7820345,0.5005284,0.48893464,0.46895304,0.46969032,150.0,40
3.84,2,0.48645407,0.48216936,0.50816095,0.5005381,0.42790467,0.4819237,0.43613395,150.0,150
,5,0.48956114,0.47002897,0.5793208,0.49947107,0.4869886,0.4819097,0.4784441,75.0,59
3.83,5,0.4862883,0.48031607,0.478262,0.50054944,0.48987612,0.49239868,0.5495676,150.0,150
3.16,14,0.4896372,0.4843551,0.46942383,0.50054824,0.48691142,0.46488604,0.494223,119.0,119
3.06,13,0.488999,0.47778094,0.48985994,0.5005353,0.48919806,0.4819526,0.45558605,118.0,118
3.17,2,0.49258834,0.4843551,0.8914918,0.50054604,0.49376413,0.48193294,0.47713742,118.0,63
2.19,7,0.48917317,0.4843551,0.5418198,0.5004163,0.48960567,0.481205,0.5188037,51.0,148
3.04,13,0.49258834,0.4843551,0.5565134,0.50049555,0.57161564,0.47299704,0.54473025,63.0,59
3.4,0,0.48972553,0.4834918,0.6932986,0.50298154,0.48927718,0.4819083,0.4769494,126.0,40
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,63.0,119
3.17,1,0.49258834,0.4843551,0.46277523,0.5005035,0.5872331,0.4817655,0.49000293,50.0,126
2.35,2,0.4924206,0.48514637,0.71472096,0.50056636,0.57570136,0.47873646,0.22890311,118.0,63
3.38,9,0.4896372,0.4843551,0.4437204,0.49910408,0.48945507,0.48265186,0.4781465,126.0,40
3.29,5,0.48917317,0.4843551,0.5522693,0.5005316,0.48908886,0.48153016,0.4849359,150.0,119
3.15,1,0.4896372,0.4843551,0.48916,0.5003968,0.48261642,0.4819094,0.46547,118.0,63
2.96,3,0.48917317,0.4843551,0.53148806,0.50048614,0.48892125,0.48172855,0.48761562,40.0,40
2.13,4,0.4862883,0.48265198,0.5211181,0.5005381,0.48767036,0.4853162,0.49227685,126.0,119
3.4,0,0.4924953,0.5004386,0.38561675,0.50034493,0.48883045,0.4645016,0.47833145,126.0,40
3.44,12,0.488999,0.49668702,0.54587406,0.50169426,0.48864684,0.48192307,0.47848907,148.0,126
3.35,0,0.48926222,0.51511776,0.44487134,0.50134265,0.48952287,0.4819481,0.341195,63.0,40
3.24,11,0.48972553,0.47717226,0.7733473,0.500539,0.4831365,0.48190677,0.44469076,118.0,63
2.06,13,0.49232495,0.47080347,0.5200207,0.500334,0.48913112,0.47656164,0.4871467,63.0,29
3.64,6,0.49258834,0.4925317,0.1116084,0.50079626,0.48937404,0.4819264,0.4781465,119.0,126
2.11,6,0.4924206,0.4843551,0.7451822,0.5005412,0.5517365,0.4827278,0.47712666,126.0,119
2.52,4,0.48979902,0.4843551,0.95458716,0.50035393,0.48419818,0.48185882,0.4781465,119.0,169
2.02,11,0.48979902,0.4922794,0.7033368,0.5008402,0.48849294,0.48191,0.47158378,118.0,126
3.47,6,0.4896372,0.489492,0.40555927,0.5004825,0.4954843,0.46620423,0.47693616,36.0,63
3.72,5,0.49258834,0.4843551,0.51610297,0.50047,0.4910167,0.48382097,0.4781465,118.0,210
2.02,2,0.4924206,0.49476728,0.4446336,0.5005873,0.48807263,0.4818497,0.49036807,118.0,81
3.92,12,0.48909056,0.5223745,0.50139546,0.50018126,0.48787278,0.48192164,0.57179123,119.0,21
3.59,4,0.4896372,0.48555142,0.38949573,0.5004863,0.48890823,0.48201463,0.45642176,150.0,118
2.61,5,0.49232495,0.48066902,0.5083933,0.5006841,0.4899071,0.4819153,0.46718556,40.0,63
3.49,13,0.48917317,0.48113212,0.7113914,0.50063,0.48903716,0.48445162,0.4829287,148.0,24
3.23,6,0.4896372,0.4844629,0.57653445,0.5005354,0.49374226,0.48193714,0.47817296,126.0,210
,1,0.49232495,0.48060703,0.40394598,0.5007437,0.48875546,0.4819217,0.4781628,43.0,63
3.31,7,0.48917317,0.4843551,0.42449462,0.50057006,0.4528658,0.481914,0.4781465,40.0,63
,14,0.4924206,0.4843551,0.51587415,0.50052214,0.4814979,0.48191527,0.47454175,13.0,150
,8,0.48909056,0.48672575,0.39107054,0.5005381,0.48106354,0.48195678,0.47973225,136.0,59
2.27,7,0.49258834,0.48938882,0.5661975,0.49778175,0.48923904,0.48128104,0.4768422,40.0,118
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,38.0,114
3.74,2,0.49232495,0.48099905,0.28829765,0.50124484,0.48134834,0.48193094,0.47792515,119.0,40
