gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.50713253,0.5387914,0.38540843,0.51016223,0.47657707,0.52745503,0.47755688,0.49876085,0.48850479621951826
2.23,10,0.50544226,0.5106938,0.42797643,0.506868,0.4763875,0.5202781,0.49747288,0.4857986,0.4882245645088867
3.52,13,0.50544226,0.5148795,0.34137028,0.51106906,0.48090422,0.5161072,0.51999915,0.49153918,0.49014755362663237
2.48,14,0.5067738,0.5173899,0.6205354,0.5102317,0.49055958,0.52149755,0.49505496,0.49592936,0.48915184033506953
3.69,10,0.50544226,0.5148795,0.78412735,0.5095962,0.51027566,0.52149755,0.49139,0.49378356,0.48623693055804096
2.63,14,0.50713253,0.51547635,0.48622888,0.51180035,0.4560576,0.5232476,0.47367722,0.4868368,0.48724178506774934
2.79,12,0.5064057,0.5119346,0.4468522,0.50641537,0.57954687,0.51373774,0.49498272,0.49333268,0.4849821313059613
3.46,2,0.5064057,0.5148795,0.5518867,0.50670475,0.5247627,0.50585634,0.51384807,0.49275172,0.48941198177185413
2.19,14,0.50713253,0.5224168,1.0562948,0.50970554,0.49320525,0.53223646,0.49157536,0.49385145,0.4820196143276907
3.46,14,0.5067738,0.5145094,0.44694415,0.50854295,0.5002077,0.52015626,0.5067177,0.4951084,0.48874855869828365
2.86,13,0.5067738,0.5693729,0.84063846,0.50947213,0.46907812,0.5265484,0.52380973,0.48079175,0.4873914171126084
,0,0.5067738,0.51254076,0.51425225,0.5086694,0.4989927,0.4770403,0.4913683,0.58985996,0.4822263560485734
3.12,3,0.5067738,0.5148795,0.424286,0.50732493,0.45524278,0.5461279,0.49900913,0.50275207,0.49025749702648297
3.54,8,0.50713253,0.5157467,0.41326007,0.50722957,0.50627697,0.51914847,0.4942299,0.48956078,0.4888567812950145
3.43,14,0.50713253,0.579972,0.6574585,0.5084769,0.51008093,0.5071745,0.5010111,0.48648858,0.4861780099397182
3.57,13,0.5064057,0.4999838,0.91645956,0.51482326,0.43575382,0.5260701,0.47516185,0.48288578,0.4881296126097954
2.2,2,0.5064057,0.5148795,0.5166148,0.50816715,0.49112564,0.50533664,0.46341538,0.48723355,0.4860536372344151
3.29,2,0.50544226,0.5148795,0.4844535,0.5089818,0.5016853,0.49058878,0.50088155,0.4889863,0.4872904472721116
2.49,14,0.5067738,0.5171013,0.2007572,0.508736,0.5104001,0.51881385,0.48022956,0.48251295,0.4858716778364344
3.59,9,0.5067738,0.515121,0.85632384,0.5067024,0.49567196,0.52400017,0.5566605,0.48381078,0.489478137310535
2.15,5,0.5064057,0.5196919,0.49357647,0.5072848,0.49402997,0.5173876,0.48671126,0.48904082,0.48993607912679465
2.22,12,0.50544226,0.47953057,0.72979957,0.50883776,0.4732439,0.51537395,0.5249058,0.48385996,0.48932691729496064
2.06,6,0.5067738,0.5114637,0.31185958,0.5059478,0.5210694,0.5291283,0.5027519,0.5236496,0.4909870354814182
3.52,9,0.50713253,0.5148757,0.5232139,0.50737906,0.49266684,0.52119243,0.4591924,0.49408525,0.4861817737899945
2.77,6,0.5067738,0.52766806,0.55913734,0.50743985,0.47809848,0.5352471,0.4802696,0.48631766,0.487720592162262
3.17,8,0.50713253,0.5351238,0.45646083,0.506868,0.47691578,0.51918113,0.49169296,0.48285246,0.49001484318121136
3.68,10,0.50713253,0.5253854,0.3837637,0.50905776,0.5118698,0.5069262,0.47725308,0.48511982,0.48754532046614635
2.55,4,0.5067738,0.5148795,0.58638984,0.50646627,0.5359742,0.5142783,0.5264084,0.48904124,0.4914804518044222
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.519117,0.5050265,0.5604869,0.4722275564356944
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.50880224,0.4956695352174067
3.84,4,0.50544226,0.5148795,0.7856237,0.50427043,0.49608985,0.5202588,0.4944296,0.4863208,0.4896020410686208
3.74,9,0.5067738,0.47565335,0.5539865,0.5062648,0.51548845,0.5186225,0.48389995,0.49575204,0.4897898648028916
2.64,9,0.5064057,0.50905335,0.49750197,0.5064728,0.4952285,0.5329166,0.4875117,0.5460767,0.4867612015951448
2.59,10,0.5064057,0.5624617,0.8304785,0.5064995,0.48584014,0.5217407,0.48465914,0.4843437,0.48784329375919827
3.34,11,0.50713253,0.50754094,0.51147664,0.5096426,0.49534598,0.50272965,0.49842095,0.4878019,0.491753842844422
2.86,11,0.5067738,0.49255842,0.37511784,0.50823146,0.5228245,0.52093285,0.56067353,0.48275745,0.48821084755322597
3.64,13,0.50544226,0.545056,0.257937,0.5135937,0.52769935,0.5092997,0.51134944,0.4951084,0.49480764551794004
2.58,7,0.50544226,0.51137006,0.66186917,0.5063865,0.4935655,0.52583283,0.5006656,0.48913807,0.48709123704040136
3.4,7,0.5067738,0.506104,0.33820483,0.5072848,0.50189495,0.51686025,0.489536,0.47764784,0.48627627466928236
3.18,3,0.50713253,0.5148795,0.49712008,0.507883,0.55303156,0.52535844,0.48201245,0.4825234,0.48629968303765403
3.41,10,0.50544226,0.52557653,0.7712171,0.51174444,0.518579,0.51700985,0.48424512,0.4859619,0.49064445733260803
2.49,8,0.5064057,0.5239611,0.38674003,0.5062097,0.5002235,0.51874584,0.4647604,0.49761036,0.48962773177314667
2.18,9,0.50713253,0.5268712,0.7605084,0.50650394,0.50585514,0.5214691,0.48585188,0.4825926,0.49197688047324234
3.41,11,0.5064057,0.5205486,0.7712257,0.5087007,0.5005987,0.53746134,0.46916696,0.48833397,0.4909618511693155
3.1,4,0.5067738,0.5148795,0.51549727,0.50646627,0.5284245,0.5161072,0.47804558,0.48891863,0.4876900512362677
2.47,5,0.5067738,0.5067899,0.45895827,0.506868,0.45906627,0.5176848,0.47855848,0.49053752,0.48981051346325866
2.43,10,0.5067738,0.50905335,0.35282624,0.5053651,0.5021738,0.521292,0.4974209,0.48957002,0.48702329296754393
2.17,6,0.50544226,0.52251756,0.60216284,0.50721747,0.49937838,0.5154564,0.50815123,0.50246155,0.4889797400399646
2.16,5,0.5067738,0.49546897,0.57592654,0.50585,0.46298784,0.52745664,0.47260612,0.4958749,0.48684551669470577
2.45,8,0.50544226,0.50905323,0.58375764,0.50330925,0.50401497,0.524544,0.43980855,0.4979357,0.4889440229959806
2.89,9,0.5067738,0.4189527,0.655291,0.5113072,0.48143825,0.5332842,0.49523765,0.48424932,0.49247846581205346
2.7,12,0.5064057,0.5173899,0.77107537,0.5089375,0.4825202,0.53075665,0.5276677,0.48960817,0.4896338304285319
3.87,4,0.50544226,0.52186435,0.49629176,0.50756884,0.5109209,0.5356581,0.5026694,0.4845274,0.491726910458492
3.0,13,0.5067738,0.53531504,0.26528388,0.51483,0.53290576,0.5257807,0.52145004,0.4934013,0.4899713881003015
2.19,6,0.50544226,0.53123486,0.48107803,0.5070287,0.49120283,0.5170994,0.5102312,0.4780656,0.4889334721225196
3.15,2,0.5064057,0.51130235,0.49372494,0.5019623,0.4794239,0.50777817,0.4879638,0.48446333,0.4883429570513722
2.23,10,0.50600857,0.5248054,0.67705,0.5093458,0.49654347,0.5279314,0.45747495,0.45623764,0.4864909221879743
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5332411,0.4993932080866202
2.25,1,0.50713253,0.5148795,0.5242306,0.5044569,0.5375154,0.52282727,0.5005567,0.49691707,0.4882805208963119
3.15,10,0.5064057,0.513672,0.5869072,0.5093766,0.48267215,0.5243598,0.5128981,0.48489302,0.4903246844581052
2.91,3,0.5064057,0.5148795,0.507304,0.5070816,0.48080868,0.52979296,0.49884212,0.5417382,0.48815457096702697
2.21,14,0.5067738,0.5150496,0.13084577,0.5069505,0.4757982,0.49313062,0.52014923,0.49472517,0.4893628143661619
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,0.48201352,0.48992921912180576
2.85,13,0.50713253,0.48427317,0.53340524,0.5100595,0.50869995,0.5215113,0.522667,0.49683005,0.4916079493309543
3.38,6,0.5064057,0.5340769,0.64608073,0.5061865,0.47812986,0.5003933,0.47728813,0.48770282,0.4903818528816224
3.7,7,0.5067738,0.50700134,0.63748115,0.5066343,0.5155623,0.5249332,0.46743196,0.4894412,0.48779922034363826
