gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.76,6,0.50216043,0.49944776,0.4704434,0.48464513,0.5216516,0.49844563,0.5603703,1,1
3.9,6,0.5022229,0.44894817,0.6646751,0.4826944,0.5283861,0.49590123,0.5562965,1,1
3.64,13,0.5025418,0.5128881,0.3093264,0.48479766,0.50689113,0.509748,0.51363194,1,0
2.48,1,0.50216043,0.5009632,0.50642085,0.49215323,0.5046878,0.51523525,0.49919236,1,1
3.05,6,0.5025418,0.49252075,0.32699406,0.48307258,0.442562,0.4931152,0.50446975,1,0
2.05,1,0.50216043,0.5009632,0.5234725,0.4769222,0.51752424,0.5054121,0.50154066,0,1
3.51,7,0.5025418,0.50365156,0.5767505,0.4842351,0.5207591,0.49603242,0.49498266,1,0
3.73,2,0.5022229,0.5009632,0.43741933,0.4829536,0.5102437,0.5184914,0.5250633,0,1
3.07,2,0.50216043,0.5009632,0.43514907,0.48544496,0.53805006,0.5062624,0.5134509,1,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.89,14,0.50216043,0.49645606,0.708346,0.4758665,0.5046092,0.51386416,0.51606846,1,0
3.46,2,0.5025418,0.5009632,0.48666954,0.48486906,0.49132353,0.51570624,0.4663006,0,0
2.87,14,0.5022229,0.4975669,0.4054969,0.4849674,0.5112493,0.53324795,0.3580226,1,0
3.62,9,0.5022229,0.49882656,0.71872723,0.48248988,0.51776206,0.5152838,0.50693494,1,0
2.52,2,0.50211096,0.5009632,0.4731898,0.483782,0.5252657,0.4899531,0.5178865,0,1
2.07,8,0.5022229,0.48807132,0.35762456,0.48380965,0.5108349,0.50633913,0.44969064,1,0
2.41,6,0.5025209,0.48958725,0.3653973,0.47977757,0.5134113,0.50608134,0.5330168,1,1
3.82,9,0.50216043,0.50205827,0.6506301,0.4822899,0.5058504,0.53023547,0.50997543,0,0
2.05,3,0.5025209,0.5009632,0.27266556,0.48380965,0.4819633,0.5032389,0.4989876,0,1
3.59,9,0.5022229,0.42384422,0.22116229,0.48471498,0.504616,0.51255834,0.55141723,1,0
2.53,2,0.5025418,0.5009632,0.38658613,0.48598158,0.5075743,0.50628704,0.50799537,1,1
2.88,2,0.5022229,0.49039564,0.3492273,0.48249775,0.5247971,0.5233493,0.5318628,0,1
