gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.27,1,0.48837233,0.49413475,0.5565851,0.50183064,0.50027144,0.5264098,0.53280413,2,1
2.991266252119842,13,0.48805356,0.50937974,0.54528165,0.50451857,0.47123876,0.47342858,0.4779716,2,0
3.0,8,0.48848158,0.5115518,0.62060755,0.49294686,0.60182333,0.5363723,0.5439638,2,2
2.31,8,0.48837233,0.5045323,0.29783848,0.49441642,0.5232533,0.4883768,0.4932488,1,0
2.2,8,0.48859727,0.53717494,0.21139058,0.49647397,0.44156873,0.5102165,0.4405023,1,0
3.1,7,0.48781466,0.50108683,0.74212205,0.49359983,0.49633244,0.45838726,0.48279107,2,2
2.86,4,0.48781466,0.5045323,0.26192695,0.48530668,0.5624097,0.5504832,0.49977753,0,1
2.07,10,0.48794162,0.520434,0.33161077,0.4960025,0.5805986,0.5015147,0.48503435,1,1
2.56,5,0.48848158,0.50178254,0.14436558,0.49274778,0.46601313,0.51510954,0.4295924,1,0
2.89,9,0.48769838,0.48507088,0.6087463,0.48585823,0.5248457,0.5286815,0.44728792,2,2
2.59,7,0.48780763,0.47140467,0.16680016,0.5002893,0.56555414,0.46803093,0.44472778,2,0
3.57,8,0.48872754,0.5045323,0.38897252,0.48923236,0.53060144,0.49952775,0.51305735,0,1
2.58,4,0.48769838,0.5138514,0.57051724,0.48671168,0.55880845,0.5498114,0.5647821,2,1
3.06,10,0.48769838,0.5045323,0.49885625,0.4943902,0.5261984,0.4734028,0.51863694,2,1
3.85,8,0.48816353,0.5045323,0.8964529,0.49040473,0.51268256,0.49151927,0.48243758,0,2
3.58,7,0.48794162,0.5045312,0.49731937,0.5002893,0.50711405,0.5234697,0.48744,1,1
2.62,10,0.48816353,0.48467028,0.47495493,0.49558964,0.5131686,0.50789493,0.54851305,0,0
2.65,12,0.48769838,0.5045323,0.602816,0.5024358,0.48230606,0.5650989,0.4704718,1,0
3.35,2,0.48805356,0.4572289,0.6495153,0.48536295,0.45423335,0.49109235,0.5023672,0,1
2.58,9,0.48872897,0.5366876,0.6649027,0.50789285,0.45739943,0.49638334,0.6057858,0,0
2.32,11,0.48805356,0.48353764,0.37495393,0.48638472,0.4755571,0.5094097,0.42745662,0,0
