gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.02,2,0.49892873,0.48667568,0.08119811,0.4987757,0.48063397,0.5148924,0.5007972,126.0,63
2.38,0,0.52141875,0.4881472,0.57258874,0.5002477,0.4724908,0.51484835,0.5107919,155.0,40
3.88,5,0.49892873,0.49007857,0.40242326,0.49878517,0.47668862,0.51488376,0.44651157,118.0,126
3.69,13,0.49892873,0.41214168,0.37757355,0.49879023,0.4596911,0.5149913,0.50838417,119.0,126
3.0,5,0.52493423,0.48414516,0.5571954,0.49996334,0.4726919,0.5148803,0.5116606,119.0,63
2.62,5,0.50329846,0.47919965,0.56991446,0.49895045,0.46687442,0.51558,0.5054641,119.0,63
2.97,7,0.5123017,0.4786028,0.41871613,0.49786073,0.44974768,0.51981664,0.48248112,119.0,40
2.28,6,0.50889635,0.4771078,0.73993164,0.49879023,0.47269624,0.5148802,0.60392797,63.0,150
2.6,10,0.52141875,0.4873963,0.37361985,0.50133914,0.47275454,0.5148848,0.520957,126.0,118
,14,0.5158112,0.50314534,0.46294856,0.49879915,0.476556,0.5148782,0.5044992,196.0,58
3.4,13,0.5124225,0.48264977,0.22802238,0.49906296,0.47286016,0.5158494,0.51090074,63.0,150
2.64,5,0.50889635,0.4899507,0.782828,0.49840125,0.4728418,0.5148803,0.52991277,126.0,150
3.07,3,0.50805175,0.49007857,0.44151014,0.49879023,0.46995717,0.51488024,0.5294297,63.0,63
3.86,6,0.52141875,0.49306637,0.53258604,0.49879023,0.49562746,0.5149113,0.5047448,40.0,50
,14,0.50329846,0.48943353,0.49605322,0.49879023,0.46970648,0.5148804,0.46399063,14.0,63
3.56,13,0.51666796,0.5027572,0.30386317,0.4987848,0.47259313,0.514876,0.5059602,119.0,63
3.24,13,0.5257852,0.46944124,0.724301,0.4939977,0.47205353,0.52125293,0.5153107,126.0,118
3.31,2,0.49892873,0.48182842,0.7572822,0.4979579,0.58077306,0.5148807,0.48503095,40.0,210
2.87,6,0.50889635,0.502205,0.5834953,0.49879828,0.47304302,0.5148803,0.5059751,119.0,119
,14,0.5124225,0.48621947,0.54831576,0.50194,0.4483378,0.51488197,0.50752693,169.0,50
,0,0.5124225,0.48588076,0.47069407,0.49862984,0.47305042,0.5117051,0.50281084,113.0,106
2.44,12,0.5124225,0.4967507,0.6362856,0.49878588,0.47000164,0.5235082,0.50584817,40.0,119
2.63,9,0.5132631,0.4845767,0.4668842,0.49876738,0.47473347,0.51488626,0.434996,63.0,40
