gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,12,0.49854296,0.5091598,1.013388,0.47105405,0.4551376,0.51062775,0.47285348,0.49517512,0.49991916959904814
2.76,9,0.4874059,0.50783074,0.36914673,0.45543835,0.51644045,0.4860399,0.47894052,0.49380797,0.4999144478956496
3.98,14,0.49456286,0.516081,0.5577626,0.43445992,0.45401874,0.50638336,0.5876073,0.49917465,0.501188697194084
3.14,1,0.48689646,0.50616467,0.88132536,0.4452206,0.60593265,0.5191995,0.4978353,0.5035753,0.4994517740508151
2.23,10,0.49110264,0.5153635,0.4572491,0.45985425,0.5069197,0.5416367,0.499546,0.50309384,0.5000276689428287
2.39,14,0.49037665,0.51479936,0.6719618,0.45567143,0.4631154,0.538066,0.4655152,0.495044,0.500480285514502
3.27,12,0.48689646,0.50477725,0.09975821,0.4513297,0.5482933,0.54508007,0.5577431,0.47443038,0.5004122598871131
3.35,2,0.49153703,0.5096352,0.3966624,0.46971312,0.48638344,0.50547767,0.5052819,0.5083614,0.4991178036834983
3.92,0,0.49103767,0.50493276,-0.17079115,0.47700936,0.4368763,0.51358896,0.46505275,0.48946053,0.4987814974087517
3.85,1,0.49103767,0.510299,0.96487474,0.45741296,0.5227891,0.5217246,0.46826577,0.4781177,0.4992640936370529
3.44,13,0.49083185,0.53460026,0.23994528,0.45303375,0.46594453,0.52415824,0.47233778,0.5144337,0.5004943839296744
2.9979558673879283,1,0.49037665,0.528417,0.46382013,0.46325195,0.48589998,0.544369,0.49281085,0.49244708,0.4992730153771682
3.49,4,0.49456286,0.5096352,0.35736924,0.46947166,0.52880085,0.52248555,0.48204342,0.5015095,0.4991997274584614
3.95,7,0.48350412,0.51148665,0.7350589,0.45743632,0.42505604,0.5539957,0.48184118,0.4939571,0.4999934806224583
2.98,1,0.48689646,0.5117974,0.22406405,0.47627503,0.4420405,0.5239268,0.47639886,0.5064575,0.4989271844092264
3.84,12,0.49110264,0.51233906,0.00572935,0.47573113,0.51460963,0.54400206,0.45721668,0.50124294,0.4997187531228157
3.84,2,0.49854296,0.5096352,0.25964385,0.46707588,0.51531076,0.5353621,0.54017246,0.5138084,0.49922893721837364
3.89,2,0.49083185,0.5096352,0.24597397,0.46945992,0.46461385,0.51748073,0.5476179,0.5025241,0.4992498004364615
3.85,0,0.49083185,0.5055415,0.061359,0.4780501,0.5359826,0.4779249,0.506683,0.4861719,0.4986136707194888
3.21,9,0.49083185,0.511633,0.66269624,0.4709,0.4999544,0.501789,0.52531695,0.52471936,0.4996801663485106
2.25,5,0.49083185,0.5291476,0.3746541,0.45784628,0.46823913,0.53183913,0.5145061,0.49190187,0.4997728669733177
2.37,12,0.48694533,0.48981097,0.63932693,0.45512268,0.47521985,0.51048476,0.48037803,0.50482523,0.500237796205897
3.41,6,0.49499202,0.4978392,0.37042218,0.47528607,0.45701537,0.54013467,0.4827952,0.5114505,0.4993403961669674
3.08,8,0.49083185,0.51127106,0.596373,0.469126,0.47050357,0.49013886,0.5634917,0.4954102,0.49973372355297746
2.99,6,0.4874059,0.513958,0.7725173,0.48238507,0.48994368,0.53360415,0.48623803,0.49521416,0.4991575153266176
3.67,8,0.4876169,0.5108271,0.7270646,0.46422976,0.48644364,0.57301533,0.45091754,0.48627883,0.49977162653399865
2.15,9,0.48694533,0.5150906,0.25346366,0.44406468,0.4774735,0.5074384,0.5178773,0.5107398,0.500362070398865
3.12,4,0.49504805,0.5096352,0.3416925,0.45641714,0.48023432,0.5357636,0.5086639,0.50261676,0.4996613606811299
2.9979558673879283,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.49779502,0.5406721,0.49589372,0.5002210728085403
2.9979558673879283,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5002997694202612
2.04,5,0.49499202,0.5096352,0.7109636,0.4564023,0.4573809,0.53426564,0.5511303,0.52331805,0.4998495384748214
3.87,9,0.49110264,0.4928425,0.25310302,0.45039487,0.4780084,0.52182126,0.5701883,0.48261583,0.5002758517073925
2.6,9,0.4908719,0.49132922,0.611815,0.46671802,0.55024153,0.5697257,0.4320092,0.5159044,0.499584503646636
3.28,10,0.49504805,0.5449516,0.57726324,0.47721043,0.49705946,0.5353981,0.5006242,0.49623364,0.4996909544035732
3.07,11,0.48689646,0.5060358,0.56069696,0.46638379,0.46286398,0.5604445,0.47406843,0.50552416,0.5000028492061945
2.18,10,0.49433744,0.51645964,0.30927718,0.4742888,0.48031604,0.5476569,0.501924,0.5117128,0.49972427829845595
3.64,13,0.4876169,0.50499934,0.27794605,0.46107703,0.42745808,0.5314598,0.48533222,0.5184064,0.5003303321134203
2.51,8,0.4908719,0.50605017,0.31332952,0.450109,0.512043,0.53898597,0.5501692,0.5136853,0.5001516795208292
3.08,7,0.49110264,0.54643035,0.6734131,0.45013177,0.5106505,0.522478,0.51261795,0.5258442,0.5000976242851367
