learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5116943,0.48986864,0.4803164,0.5072558,0.50597805,0.5168828,0.4940383,5,5
0.5122138,0.50048935,0.07440946,0.50693023,0.50380635,0.51746994,0.4958199,1,2
0.5116943,0.48347354,0.49810612,0.50729656,0.5064094,0.51688343,0.4956935,0,5
0.5110874,0.4773692,0.51808786,0.5073563,0.5053626,0.51781785,0.47951436,0,1
0.5133745,0.46793094,0.47190055,0.50713813,0.50621223,0.47994938,0.49524686,0,1
0.51106507,0.48391032,0.4588678,0.5072791,0.50638,0.5559099,0.49652702,2,1
0.5105472,0.4835853,0.3672187,0.50741017,0.5084271,0.5186932,0.5014583,4,0
0.5128551,0.48734498,0.52465755,0.50730056,0.50638264,0.5204778,0.49360088,0,1
0.5133745,0.48391032,0.5169024,0.5073058,0.506477,0.51688343,0.4951877,5,6
0.5133745,0.5026823,0.50228435,0.50727147,0.5066628,0.5206,0.4928885,2,2
0.5116724,0.4760682,0.42203173,0.50754046,0.506908,0.5173778,0.49619097,2,6
0.5121915,0.48816675,0.52221465,0.50717753,0.50733566,0.5168834,0.499648,0,2
0.5133522,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4949469,5,6
0.51106507,0.48391032,0.45045683,0.5074112,0.506243,0.51103884,0.49407616,0,3
0.5128551,0.48391032,0.42714965,0.5072544,0.5064447,0.4450244,0.49598292,0,5
0.5128551,0.5011399,0.36357757,0.50711364,0.5261026,0.51689,0.5204231,6,0
0.5122138,0.4764346,0.5436192,0.5087044,0.5055018,0.49750957,0.4961869,6,5
0.5121915,0.48970073,0.48754975,0.5071076,0.51352966,0.5178061,0.49132925,5,2
0.5110874,0.46993536,0.34169427,0.5073608,0.48881194,0.51962817,0.46089932,3,4
0.5122485,0.48391032,0.4889146,0.507287,0.5064258,0.5116662,0.49337533,1,3
0.51106507,0.48890358,0.54784614,0.5072438,0.50763875,0.5164606,0.49183294,5,6
0.5133522,0.4550447,0.8078787,0.500586,0.58979946,0.5247622,0.531312,0,3
0.5116724,0.48619413,0.48675916,0.50781465,0.5074605,0.5159421,0.4808176,6,0
0.5122138,0.47926098,0.556201,0.5072913,0.5064079,0.51688343,0.4941658,4,6
0.5110874,0.5148265,0.1572763,0.5095864,0.5027184,0.5168563,0.48989907,4,0
0.5105472,0.49570847,0.5071707,0.50751483,0.51689154,0.48066863,0.489237,2,5
0.51173043,0.48391032,0.5371593,0.50715375,0.50611174,0.51592404,0.49528784,2,0
0.5133522,0.48481858,0.34663025,0.5073098,0.52392614,0.51653767,0.42928866,4,4
0.51106507,0.4760682,0.42671737,0.50730145,0.50641304,0.5206611,0.49516076,4,2
0.5110874,0.48816675,0.5616113,0.50785536,0.53681743,0.51128864,0.46286076,1,2
0.5116724,0.45684165,0.43926048,0.5079188,0.5095618,0.47399157,0.49247777,2,6
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,0
0.51173043,0.49488926,0.49660495,0.507283,0.5064516,0.51688343,0.4947945,0,0
0.5121915,0.48391032,0.55425614,0.5073121,0.5063521,0.5168835,0.49467978,0,1
0.5128551,0.49344355,0.59346664,0.5074886,0.509968,0.50587815,0.48859677,3,5
0.5122485,0.4766943,0.37513527,0.50722337,0.51862735,0.5094064,0.45366764,0,4
0.5116724,0.48391032,0.49515453,0.50738174,0.5062768,0.5072227,0.4936608,0,4
0.5133522,0.48391032,0.5183908,0.507231,0.5062125,0.51688343,0.49436736,1,5
0.5122262,0.4771965,0.55388516,0.5074069,0.5063403,0.51715815,0.5066354,1,6
0.5122138,0.49366555,0.5077116,0.5072995,0.5066495,0.48676533,0.49782842,4,4
0.5133745,0.48391032,0.47415495,0.5074018,0.50642335,0.524793,0.49529397,5,3
0.5133522,0.48391032,0.5400555,0.50731677,0.50656146,0.5170188,0.49377975,3,2
0.5133745,0.4864143,0.10708144,0.5073084,0.5280149,0.5241796,0.49600455,1,4
0.5110874,0.47095394,0.8143035,0.50946844,0.5415523,0.5136927,0.49820185,3,2
0.5110874,0.50242114,0.39538383,0.5072413,0.50629485,0.51695436,0.49240044,6,2
0.5122262,0.494258,0.29976878,0.5071103,0.5090769,0.5209994,0.4989316,1,0
0.51173043,0.47325963,0.5301865,0.5073503,0.5135385,0.5142648,0.47379002,0,5
0.5117085,0.4889203,0.49810612,0.50729656,0.5064094,0.51688343,0.496476,6,6
0.5121915,0.50135934,0.86401904,0.51278734,0.46301365,0.51628673,0.40808955,4,6
0.5122485,0.459206,0.30371988,0.50712913,0.47384387,0.51550883,0.5326391,3,3
0.5116943,0.48391032,0.91940266,0.50873446,0.4249435,0.51688343,0.5213359,0,5
0.51106507,0.4874661,-0.08163752,0.5060704,0.47878435,0.5202299,0.36523515,1,6
0.5128332,0.4696809,0.16098827,0.50615895,0.42806965,0.53307796,0.49736732,3,4
0.5116943,0.4559244,0.5615718,0.5070862,0.48942038,0.5164875,0.49240986,5,0
0.5110874,0.51806283,0.64273363,0.5071739,0.5084835,0.5169431,0.49601102,1,3
0.5122262,0.4824432,0.3499299,0.50740206,0.5274864,0.51663077,0.51116306,4,6
0.5116943,0.3645663,0.3167678,0.5049839,0.49952298,0.51317,0.53425795,0,3
0.5121915,0.4716239,0.4228469,0.5072132,0.5065983,0.51375955,0.4886524,6,5
0.5116943,0.4898106,0.33779624,0.50772196,0.5046508,0.5171904,0.5020117,1,4
0.5116943,0.4706766,0.20806363,0.5074267,0.50683486,0.51821303,0.48766798,0,4
0.5128551,0.48192966,0.75231016,0.5032463,0.48228258,0.5187531,0.5478417,1,3
0.5128332,0.45226905,0.8792338,0.50957847,0.49337968,0.5167529,0.55100274,5,6
0.5122262,0.48391032,0.47955775,0.5072767,0.50620323,0.5168814,0.49601156,4,1
0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,6
0.51106507,0.48391032,0.4696488,0.50727487,0.5063903,0.5168834,0.4933026,3,6
0.5116943,0.46577674,0.68309003,0.5075396,0.5841221,0.50892645,0.46565142,3,3
0.51106507,0.4819584,0.47676906,0.50712484,0.5518537,0.5242523,0.48603117,6,3
0.5122262,0.48477343,0.6128801,0.50725937,0.5014852,0.5178261,0.5139974,0,6
0.5122262,0.5224018,0.79579806,0.51982254,0.40203637,0.5133703,0.51066494,2,0
0.5122485,0.48391032,0.5173736,0.507296,0.5064389,0.52043957,0.49397436,4,1
0.51173043,0.459206,0.45874745,0.50723326,0.5067569,0.53512657,0.4985125,5,1
0.51173043,0.50242114,0.45826656,0.5072966,0.5065329,0.5167334,0.50345314,5,4
0.5133522,0.47526693,0.9088021,0.49911463,0.36881235,0.5160758,0.4378607,1,6
0.5105472,0.44862753,0.6691757,0.5084829,0.5331024,0.51688135,0.5335071,3,0
0.5122138,0.4484287,0.2070702,0.51328665,0.4904223,0.51700777,0.5453063,6,1
0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49537632,5,3
0.5133522,0.4850475,0.4118921,0.5072244,0.5065763,0.51676834,0.5054027,3,1
0.5122485,0.48391032,0.43829858,0.50728184,0.5064117,0.556524,0.4957699,6,1
0.5128332,0.48845333,0.66063285,0.5004278,0.538407,0.51494485,0.49912965,0,4
0.5122262,0.48391032,0.49718738,0.50717574,0.5064415,0.51688343,0.4953509,5,1
0.5133522,0.48283756,0.52603424,0.50736076,0.50643384,0.51740813,0.49413648,2,5
0.5133522,0.49402028,0.29486477,0.50778913,0.35047936,0.51728785,0.5152113,5,4
0.5133522,0.4929657,0.18948695,0.50719863,0.50741476,0.5235848,0.47855935,1,0
0.5133745,0.47434282,0.5727051,0.5073341,0.5058152,0.52796704,0.49548352,2,6
0.5128551,0.4969679,0.562431,0.50723636,0.49404415,0.51698977,0.47637656,5,5
0.5122262,0.48391032,0.50735956,0.5072628,0.5069723,0.5175553,0.49434486,5,4
0.5121915,0.4900487,0.55119205,0.50721556,0.5075585,0.5167996,0.5003979,4,2
0.5128551,0.5097971,0.5950512,0.5072993,0.5008308,0.51670367,0.4899507,3,5
0.5133745,0.48336077,0.50436354,0.50730705,0.50643903,0.51679623,0.49680135,4,6
0.5110874,0.48391032,0.43021616,0.5073006,0.5064075,0.5168835,0.49458718,1,1
0.5117085,0.48391032,0.46948746,0.507291,0.50661385,0.5172375,0.49546644,1,4
0.5122485,0.50673056,0.31275117,0.51003945,0.5264969,0.5168262,0.48302034,4,1
0.5122262,0.48185432,0.4033501,0.50747937,0.5058345,0.51706606,0.4893008,1,1
0.5116943,0.48391032,0.429213,0.50726414,0.50650805,0.52249026,0.49220514,5,2
0.5122485,0.46288395,0.4505894,0.511046,0.42705712,0.52532786,0.6710568,3,6
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,4
0.5122485,0.48391032,0.51858705,0.5072927,0.506359,0.51688343,0.4948276,2,4
0.5133745,0.48845333,0.41290393,0.5074162,0.50321877,0.5177964,0.49261877,1,5
0.5121915,0.4939929,0.5046022,0.5071339,0.4799995,0.5184873,0.40762827,1,5
0.5121915,0.46953565,0.90784097,0.5079054,0.48272797,0.5186112,0.4964463,1,3
0.5122485,0.48391032,0.46054125,0.5072977,0.5064265,0.51688343,0.49636143,3,0
0.51173043,0.48391032,0.53145444,0.50727296,0.5063775,0.5168835,0.4939269,4,0
0.5121915,0.4788597,0.5626374,0.5088026,0.48818353,0.50634867,0.49743828,4,5
0.5116724,0.4738229,0.18294439,0.5076397,0.5088113,0.51447713,0.5133462,4,1
0.5128551,0.49645692,0.4751874,0.50729114,0.5064527,0.55031955,0.4954006,6,0
0.5122485,0.462955,0.4922457,0.5073066,0.50634986,0.5046804,0.49073952,5,3
0.5128332,0.5026544,0.46631902,0.507298,0.5064137,0.51775396,0.49407032,6,5
0.51106507,0.49936968,0.25630143,0.5068571,0.5185452,0.5173054,0.49508765,2,4
0.5122485,0.48556185,0.726622,0.50757396,0.4978956,0.5168835,0.4742882,5,0
0.5110874,0.4771965,0.5273377,0.5073208,0.5058037,0.52115947,0.4928723,2,4
0.5128332,0.4961121,0.49561706,0.50729275,0.51522887,0.51733255,0.4923218,3,5
0.51106507,0.49488926,0.20111498,0.507544,0.5339025,0.51518637,0.45197538,0,2
0.5117085,0.47784394,0.21721965,0.50178653,0.46634004,0.51685387,0.4655272,4,2
0.5116943,0.4819584,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,5,6
0.5121915,0.46902198,0.7858944,0.5069559,0.47428325,0.51788414,0.4744457,3,6
0.5122485,0.4766943,0.42669666,0.5068607,0.46682963,0.49856895,0.4661872,4,6
0.5133745,0.48168647,0.42000607,0.50748944,0.48470348,0.51891524,0.5415178,3,2
0.5133522,0.48391032,0.486269,0.507304,0.50639683,0.51688343,0.49371243,3,3
0.5128332,0.4806828,0.48169962,0.50738245,0.5001234,0.5168835,0.5093603,6,4
0.5128551,0.48969787,0.42061576,0.507116,0.45117268,0.5161446,0.32682362,6,4
0.5133522,0.47430167,0.5739001,0.5073308,0.5077304,0.51505816,0.57707024,6,5
0.51106507,0.4875152,0.46384633,0.5072892,0.50640154,0.5168743,0.49345812,0,6
0.5128551,0.48420465,0.14795136,0.5075092,0.49687707,0.53133166,0.62293005,2,2
0.5105692,0.50743973,0.5923398,0.507195,0.62070376,0.5171498,0.52385443,1,3
0.5133745,0.4793552,0.17450728,0.5072875,0.5081963,0.5157204,0.4961492,0,3
0.5121915,0.48364988,0.45219472,0.507477,0.48752835,0.5174204,0.59846455,2,0
0.5122485,0.47883022,0.49959332,0.50730026,0.50639474,0.5172194,0.4954365,2,4
0.51173043,0.5014813,0.49810612,0.50729656,0.5064094,0.51688343,0.49642476,4,6
0.5128332,0.48391032,0.47225127,0.5072554,0.50670713,0.51688343,0.49689922,5,5
0.5105692,0.4678863,0.87183607,0.50919336,0.5196503,0.51815534,0.45811304,2,3
0.5116943,0.48391032,0.49576208,0.50731325,0.50650555,0.52110636,0.4934742,3,3
0.5128332,0.4968446,0.32754323,0.50774753,0.5088942,0.5168832,0.49394858,4,4
0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,0
0.5105472,0.48391032,0.4473779,0.5073276,0.5067707,0.4946096,0.4973515,6,2
0.5133522,0.49556628,0.1888724,0.5070928,0.51433045,0.51393986,0.46048996,1,4
0.51173043,0.47620168,0.21308792,0.50218964,0.49722555,0.5155156,0.50300896,2,5
0.5128551,0.49929786,0.13740556,0.50626487,0.55628276,0.5186328,0.5490462,4,1
0.5105692,0.459206,0.77624595,0.50728124,0.50128746,0.48676187,0.384355,0,1
0.5116724,0.5004741,0.63810813,0.5072128,0.5058364,0.5192004,0.550078,0,2
0.5133745,0.46633625,0.9982707,0.5076809,0.48910663,0.5096501,0.4714006,6,1
0.5116943,0.48391032,0.45392945,0.507315,0.50642884,0.5167896,0.4944369,4,3
0.5128332,0.48391032,0.4999976,0.50728744,0.5063852,0.5168835,0.49520725,5,0
0.5121915,0.49526307,0.08308604,0.507156,0.50858164,0.51706696,0.45129797,3,5
0.5128332,0.4766943,0.6077424,0.50752825,0.49726975,0.5179076,0.5121226,4,4
0.5105692,0.48193908,0.5028016,0.50729936,0.50678027,0.51463246,0.49246237,4,6
0.5116724,0.48826677,0.7992179,0.5040851,0.5414265,0.52392566,0.43729356,1,6
0.5133522,0.5109178,0.8389104,0.5071665,0.5000146,0.51817155,0.46939933,6,3
0.5116943,0.47299454,0.43274307,0.5072489,0.50634223,0.52879554,0.49517453,4,3
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
0.5122485,0.48624277,0.48018992,0.5073089,0.5064812,0.5164256,0.49049574,0,2
0.5128551,0.50743973,0.46426103,0.5073548,0.5060118,0.5192699,0.49699682,3,2
0.5105472,0.4764346,0.41202804,0.50721073,0.51129794,0.5180979,0.49004835,1,6
0.5122262,0.48193908,0.39135703,0.5073164,0.5049979,0.5148141,0.5002188,1,2
0.5133745,0.4760682,0.6239485,0.50725836,0.5047687,0.5161291,0.49290392,5,5
0.5122262,0.4819584,0.35977972,0.50764614,0.513187,0.5181631,0.5003384,6,2
0.51173043,0.48391032,0.5089783,0.50729007,0.50638086,0.51688343,0.49327418,6,6
0.5128551,0.492331,0.8000376,0.5075355,0.5251366,0.5170515,0.4892658,1,5
0.5110874,0.48391032,0.49082595,0.50728846,0.5063949,0.51688343,0.4946944,3,5
0.5122138,0.48391032,0.5431667,0.5073152,0.5064602,0.5168835,0.49509212,4,3
0.5128332,0.46953565,0.7031961,0.50722647,0.53435475,0.5635059,0.49766,2,5
0.51173043,0.4939929,0.31654423,0.5026815,0.51008785,0.5304293,0.5155681,4,2
0.5128332,0.48347354,0.11377367,0.50448304,0.42449227,0.51404846,0.5136858,1,3
0.5105692,0.48343733,0.40900496,0.50733954,0.5064885,0.51688343,0.497894,0,3
0.5122485,0.48391032,0.54162854,0.5072876,0.5063539,0.51688343,0.49592614,5,6
0.5110874,0.48970073,0.8736147,0.50536907,0.5019801,0.5185136,0.5565581,0,5
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49663076,4,0
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49515256,6,2
0.51106507,0.4894896,0.50415105,0.5073008,0.5063751,0.51851344,0.4931921,4,0
0.5128332,0.48579538,0.24616984,0.50716627,0.52014935,0.5167775,0.50014836,5,1
0.5110874,0.48427805,0.5107609,0.50797653,0.5528876,0.5169584,0.5105452,1,6
0.5122138,0.49402028,0.9664402,0.5069172,0.55624187,0.5177602,0.47606698,6,5
0.5116724,0.4824432,0.27311903,0.50308776,0.5125571,0.51688576,0.48775893,3,4
0.5105692,0.48391032,0.4934731,0.5073302,0.50648206,0.5171078,0.49570656,3,0
0.5122485,0.4850977,0.36633798,0.5071658,0.5071838,0.51521033,0.49437323,3,1
0.5105692,0.48391032,0.4979319,0.50732505,0.50622517,0.5191219,0.49605915,4,1
0.5110874,0.4800525,0.86961204,0.5073413,0.50811136,0.5162768,0.54439944,2,2
0.5122485,0.5117074,0.49526694,0.50733936,0.50641936,0.5211699,0.49471277,0,5
0.5133522,0.5026827,0.56168664,0.50900894,0.5072683,0.5166713,0.49097323,2,4
0.5122262,0.48391032,0.4421758,0.5073066,0.50641286,0.5151829,0.4959026,6,5
0.5122485,0.49690294,0.59019554,0.507282,0.5063952,0.527905,0.4933561,6,1
0.5117085,0.48185432,0.9103206,0.50834537,0.5366196,0.52180606,0.5069719,6,6
0.51106507,0.46780252,0.15417607,0.507588,0.5048496,0.47706604,0.47323158,6,2
0.5105692,0.48391032,0.459772,0.50730723,0.50634384,0.5188832,0.5006092,4,6
0.5133522,0.47549507,0.6838175,0.50727046,0.50306493,0.51731884,0.50795704,6,1
0.5128551,0.49347818,0.43051437,0.5052589,0.47676998,0.51687485,0.54858047,5,0
0.5110874,0.49175948,0.5180917,0.50728303,0.50659686,0.5189378,0.48955375,4,2
0.5128332,0.49051064,0.5106931,0.5073419,0.5118796,0.5101823,0.50933146,5,6
0.5105472,0.49936968,0.4952621,0.50727654,0.5063678,0.50903165,0.49599975,1,1
0.5122485,0.4717527,0.20563677,0.5067483,0.4977452,0.5135018,0.54151404,2,3
0.5128332,0.48391032,0.42002556,0.5073499,0.5061903,0.5168835,0.4871821,6,4
0.5122485,0.49850994,0.7610958,0.50547266,0.5420441,0.5180173,0.4390506,0,2
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,2
0.5122485,0.48391032,0.44979513,0.5073082,0.5063707,0.5140801,0.49332294,6,3
0.5133522,0.48699963,0.494414,0.50715184,0.5066181,0.47922844,0.49418253,5,6
0.5122262,0.49006224,0.32006684,0.5077762,0.50778407,0.51737946,0.45370638,2,3
0.5133522,0.47883022,0.49476543,0.50734806,0.50640434,0.51688355,0.49405095,0,5
0.5110874,0.50673056,0.78710854,0.5072172,0.46145755,0.49669546,0.48544544,3,5
0.5122138,0.50743973,0.6479768,0.5082902,0.50872386,0.51643187,0.4952748,3,3
0.5105692,0.47299454,0.48942643,0.507343,0.50582165,0.50518554,0.4922058,1,4
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49393898,0,3
0.5105692,0.5097971,0.14553607,0.5072931,0.5247198,0.51302415,0.4530247,2,5
0.5128551,0.48391032,0.49901363,0.5072958,0.50640154,0.51688343,0.49541816,3,6
0.5116724,0.48391032,0.48752305,0.5073096,0.50636584,0.51688343,0.4960704,0,1
0.5122485,0.48427805,0.6416244,0.50806344,0.5184761,0.51987255,0.5256975,0,6
0.5105472,0.48640472,0.35064313,0.506338,0.5111982,0.5166359,0.4970876,5,2
0.5117085,0.46947074,0.16635807,0.50753045,0.5204639,0.52460116,0.47679886,5,4
0.5128551,0.51580626,0.65498096,0.50780123,0.51274884,0.5239061,0.48797524,0,5
0.5128551,0.5054806,0.5464952,0.5073418,0.5071696,0.5103795,0.49911898,6,2
0.5128551,0.49839365,0.5147445,0.50731057,0.5078756,0.5248067,0.49435112,2,5
0.5122138,0.47299755,0.44236755,0.5073211,0.50529027,0.5174916,0.49958983,3,1
0.5122485,0.48624688,0.6620506,0.50741607,0.50572217,0.51606387,0.4932783,0,1
0.5128551,0.48069572,0.49810612,0.50729656,0.5064094,0.51688343,0.4931663,6,3
0.5110874,0.50380224,0.6203045,0.50720876,0.50584596,0.51198334,0.49659646,5,5
0.5116943,0.48391032,0.4944226,0.5072966,0.5064773,0.51688343,0.49551883,1,4
0.5116943,0.49224007,0.2865649,0.5064876,0.46518314,0.5176003,0.48471028,0,2
0.5121915,0.484041,0.42022976,0.5076648,0.3428335,0.5168994,0.4950559,5,0
0.5121915,0.48391032,0.534036,0.50731504,0.50645703,0.51688343,0.49499157,5,1
0.5122485,0.525024,0.6238782,0.507259,0.50732636,0.51575243,0.49482048,3,5
0.5105472,0.4824432,0.49682376,0.5072999,0.50636274,0.51680434,0.49395627,4,0
0.5105692,0.48640472,0.33913285,0.5063383,0.5127088,0.5145216,0.57437646,3,6
0.5122485,0.4444499,0.1543459,0.50768054,0.50602084,0.54755455,0.43091974,4,3
0.51173043,0.4733612,0.05898727,0.5142211,0.4303459,0.5158287,0.4226563,0,1
0.5128332,0.48969787,0.22302318,0.5155146,0.51002973,0.5134633,0.4743266,1,1
0.5122485,0.5015277,0.6759381,0.50736594,0.5057202,0.5242225,0.5049591,0,5
0.5105472,0.5344709,0.57903093,0.5073106,0.50735813,0.5158034,0.5018509,5,2
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
0.5110874,0.4750635,0.61022115,0.50769186,0.5067976,0.51721054,0.49121222,1,0
0.5121915,0.50317705,0.63180685,0.5080977,0.5073654,0.5190957,0.49072438,4,0
0.51106507,0.4819584,0.47997516,0.5072235,0.5059811,0.516897,0.49685133,5,2
0.5110874,0.4773692,0.4845818,0.5073211,0.5249327,0.516815,0.480137,2,1
0.5116943,0.48427805,0.7645828,0.5073044,0.5123774,0.51440537,0.48869914,5,2
0.5128332,0.48069316,0.6356413,0.50728256,0.5130322,0.516694,0.46786425,6,0
0.5105472,0.50048935,0.3976572,0.5072579,0.5065953,0.5166831,0.49630657,4,0
0.5116943,0.48555356,0.54763794,0.50734764,0.48176017,0.5169377,0.50593597,4,4
0.5117085,0.48391032,0.46749172,0.50730056,0.5064032,0.51688343,0.4957905,1,3
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960705,6,5
0.5116724,0.48347354,0.5388216,0.50788665,0.47755077,0.5439027,0.516081,6,3
0.5105692,0.48391032,0.5392923,0.50729513,0.5063897,0.51688343,0.49541813,1,6
0.51173043,0.48391032,0.40668964,0.50730854,0.5063509,0.51688653,0.49868324,1,1
0.5116943,0.4750635,0.48610902,0.50728446,0.5062655,0.5167663,0.4951491,1,4
0.5133745,0.4435777,0.40338752,0.5041851,0.542814,0.51575273,0.5136311,6,6
0.5122138,0.482135,0.48778886,0.50730264,0.50639784,0.50114274,0.49541813,5,0
0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,3
0.51106507,0.5026823,0.5282601,0.50702167,0.5122706,0.4953106,0.48972058,0,4
0.5122138,0.49055725,0.6075297,0.5071908,0.506215,0.5169179,0.4918691,2,5
0.5105692,0.48391032,0.53865767,0.5072911,0.506385,0.5168835,0.49594665,3,6
0.5122138,0.47299454,0.5887696,0.50734013,0.505856,0.5192181,0.49510992,3,3
0.5116943,0.52705526,0.46619347,0.5072433,0.5064866,0.51510924,0.49499717,0,5
0.5116943,0.48734677,1.0072516,0.50066996,0.50081336,0.52701277,0.40932998,3,6
0.5133522,0.52666795,0.47503963,0.50742936,0.54655486,0.51688343,0.5363058,4,4
0.5133745,0.4982676,0.5608385,0.50737244,0.5070034,0.5374689,0.47586092,0,2
0.5133745,0.49608555,0.27374476,0.5078401,0.5392046,0.5154848,0.5173887,0,5
0.5122262,0.49402028,0.42085832,0.5054259,0.47026774,0.51903,0.49475887,5,0
0.5105472,0.40978125,0.6299519,0.5031865,0.505842,0.5367448,0.49018213,4,2
0.5116724,0.50743973,0.6277294,0.5095767,0.4605003,0.5166661,0.5264753,3,2
0.5122485,0.4912942,0.9418885,0.5067999,0.4745966,0.516851,0.51941717,2,3
0.51106507,0.47330835,0.58595634,0.5046048,0.4943558,0.5182506,0.43979105,2,2
0.5122485,0.48413706,0.3116789,0.506575,0.54861915,0.5237741,0.4753705,2,3
0.5122138,0.47883022,0.7376593,0.5071986,0.5153445,0.51706356,0.49808592,0,2
0.5116724,0.5069021,0.44196567,0.5072663,0.5063189,0.5217683,0.48739985,3,3
0.5116724,0.45065972,0.5685205,0.5146625,0.5293476,0.5176783,0.637904,6,1
0.5122138,0.4859603,0.49988088,0.50725436,0.48395833,0.51386774,0.508611,1,2
0.5110874,0.5140926,0.38012207,0.50729865,0.5038225,0.50686204,0.49632427,5,6
0.5110874,0.49684018,0.21272668,0.50729686,0.49541026,0.5134251,0.4552162,4,6
0.5117085,0.49056455,0.48690125,0.50729334,0.5060275,0.51783055,0.4899388,0,5
