gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.98,2,0.49393365,0.5133856,0.5140232,0.510303,0.516853,0.5019816,0.5065983,0.49876085,0.49248430586484077
2.74,3,0.49825984,0.5133856,0.41621834,0.5087664,0.5114729,0.48729214,0.5352691,0.4857986,0.4896464898512755
3.68,7,0.4958508,0.52878845,0.40279013,0.51265115,0.5087439,0.48150387,0.49254113,0.49153918,0.48839176884201196
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,0.49592936,0.48728502596655493
2.84,9,0.5007496,0.50325525,0.4233898,0.50982624,0.49152958,0.49179447,0.51873994,0.49378356,0.489295535435147
2.16,5,0.5014843,0.5173034,0.463715,0.5084815,0.52134514,0.4705105,0.51755965,0.4868368,0.4890981856976341
3.36,4,0.49825984,0.5133856,0.50780094,0.5086964,0.47346845,0.48141932,0.50023293,0.49333268,0.48642971832417414
3.03,5,0.5014843,0.48246014,0.43456757,0.51075155,0.5094715,0.49234453,0.5284645,0.49275172,0.4925683188550616
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5014291,0.49432003,0.49385145,0.48894734875844564
2.2,11,0.5007496,0.4966241,0.67405427,0.50929207,0.47717384,0.5138123,0.46281183,0.4951084,0.49125508405136387
3.19,6,0.49393365,0.51714253,0.4075358,0.5086037,0.48148105,0.4756205,0.5070052,0.48079175,0.4867145723659763
3.76,4,0.49393365,0.5133856,0.49535626,0.5099848,0.5104593,0.48368844,0.5061234,0.58985996,0.4889748401054637
3.92,3,0.49393365,0.5133856,0.561954,0.509294,0.53350747,0.47708896,0.49993438,0.50275207,0.48995533273881603
2.65,13,0.5014843,0.5148952,0.31420887,0.5106356,0.50809616,0.46351942,0.47819176,0.48956078,0.4929104559798405
3.14,1,0.49664775,0.5133856,0.54045856,0.500271,0.6002171,0.5127702,0.4910844,0.48648858,0.480392955875817
2.04,10,0.49393365,0.52030486,0.5660981,0.50895506,0.53269273,0.51353407,0.5035285,0.48288578,0.49054931531989043
3.71,12,0.5014843,0.51339704,0.33852112,0.51130635,0.49940217,0.5089563,0.5101849,0.48723355,0.48644819022745817
2.3,3,0.5007496,0.5133856,0.5436845,0.5090757,0.4903053,0.49986267,0.50943464,0.4889863,0.4891311070109067
2.09,9,0.5014843,0.5299909,0.70544803,0.510872,0.52538717,0.5058814,0.5330881,0.48251295,0.4913415839191324
3.95,7,0.49393365,0.50300324,0.8519583,0.50914776,0.5192976,0.49709728,0.56846935,0.48381078,0.490071065422887
2.95,2,0.4958508,0.52448595,0.46421534,0.509707,0.4761828,0.486649,0.45646286,0.48904082,0.47738712141600403
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48385996,0.4878673908120647
3.51,8,0.5007496,0.512334,0.4618434,0.5093098,0.49141622,0.4635888,0.54288846,0.5236496,0.48625911227333907
2.65,11,0.5007496,0.51972586,0.5053998,0.51340395,0.50416684,0.47940007,0.46161819,0.49408525,0.4946729205225769
3.77,4,0.5007496,0.5133856,0.42465365,0.5080553,0.48971656,0.50477064,0.46774882,0.48631766,0.49208316350929754
2.04,10,0.5014843,0.5285273,0.7405307,0.50917894,0.51175153,0.47278816,0.49572635,0.48285246,0.49051769715306753
3.56,11,0.49393365,0.5138921,0.30943313,0.5131841,0.50841486,0.46130148,0.49057573,0.48511982,0.4911948342161056
3.76,2,0.49825984,0.5133856,0.43895385,0.51011914,0.5421928,0.47254768,0.497136,0.48904124,0.48381427072972316
