gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.99,14,0.50823736,0.50954115,0.6423484,0.4852417,0.43503517,0.5151088,0.48684555,4,0
2.44,13,0.5105027,0.49949202,0.2686404,0.49449837,0.5355952,0.5307034,0.5179298,2,4
3.9,5,0.5067084,0.5103473,0.51039207,0.48513073,0.3813902,0.52652156,0.46745485,2,2
2.71,7,0.5067084,0.51447254,0.4968024,0.49341053,0.46692774,0.54551363,0.48757124,2,1
3.52,9,0.50823736,0.49949202,0.38049558,0.49119824,0.45769024,0.56203264,0.46217406,1,1
2.57,1,0.5054147,0.50678945,0.41298014,0.49032536,0.52234256,0.4962588,0.48757124,3,2
2.993934686800086,13,0.5129577,0.49518454,0.3967682,0.49251312,0.50535613,0.5617661,0.48412597,0,3
2.2,2,0.50884974,0.49949202,0.49230713,0.48769176,0.428443,0.51088655,0.50747967,4,2
3.11,7,0.50921094,0.49644068,0.62774175,0.49120998,0.5111754,0.53807616,0.48938555,1,2
2.25,2,0.5123991,0.49272466,0.23798662,0.48392648,0.4580867,0.43919045,0.5636458,4,2
3.04,11,0.5111246,0.5193617,0.44214487,0.47931597,0.55288655,0.53941333,0.5273361,4,1
3.19,14,0.50823736,0.49323225,0.78982407,0.49032536,0.41817006,0.5431472,0.4830715,3,3
3.01,4,0.5118003,0.49949202,0.45557612,0.4960268,0.4731232,0.53175616,0.47736567,1,2
3.55,10,0.5129577,0.49949202,0.26765501,0.4856659,0.47159094,0.54571295,0.5262884,4,4
3.86,9,0.5061117,0.49949202,0.5476726,0.47792652,0.42117655,0.56453836,0.53484595,4,3
3.77,14,0.5105027,0.499492,0.47293788,0.49032536,0.5270969,0.5380783,0.45026392,3,0
2.35,10,0.5054147,0.48737657,0.70481575,0.4895532,0.5202672,0.5061553,0.4880529,4,3
2.93,1,0.50884974,0.49949202,0.40324524,0.49032536,0.4838125,0.4981109,0.52196646,0,2
2.22,2,0.5105027,0.5148228,0.6167642,0.48945498,0.48518068,0.52205014,0.44759223,1,2
3.47,10,0.50734544,0.52095073,0.56211185,0.4975973,0.52452046,0.57425535,0.45628142,0,0
2.1,6,0.5111246,0.50698954,0.3405673,0.4938978,0.50855285,0.60305965,0.48760718,2,1
2.12,8,0.50734544,0.51533544,0.3045936,0.5035447,0.36171716,0.4878731,0.51287967,0,4
2.84,4,0.5099454,0.49949202,0.83648676,0.48735625,0.43596828,0.5031835,0.50400555,2,2
3.98,10,0.5093918,0.49553204,0.39409944,0.49056706,0.444202,0.53368574,0.50578904,3,0
3.15,8,0.5118003,0.48084238,0.58166724,0.48373213,0.47927046,0.5254836,0.5287248,4,3
3.19,7,0.50884974,0.49949202,0.94135493,0.48496968,0.46164387,0.4927643,0.48757124,2,0
2.993934686800086,14,0.5099454,0.5002195,0.41063684,0.48871198,0.50700986,0.49002212,0.49943614,4,4
2.38,7,0.5054147,0.49949202,0.6851121,0.4868074,0.5091721,0.5129671,0.47118115,2,2
2.13,9,0.5067084,0.48740768,0.41320264,0.4899263,0.46597087,0.55398655,0.48762864,3,3
2.28,6,0.5118003,0.514837,0.7021116,0.49158984,0.42261314,0.5985606,0.29386193,2,0
2.79,12,0.5111246,0.49272466,0.7003153,0.48958677,0.44288015,0.48381943,0.49469686,2,0
3.67,1,0.5118003,0.49949202,0.38589782,0.49032536,0.5496298,0.5223386,0.5808132,4,2
3.8,11,0.5123991,0.49949202,0.38938963,0.49282283,0.4796558,0.52509165,0.43161905,0,0
2.82,10,0.5067084,0.50357705,0.12947012,0.49768978,0.53909826,0.5287204,0.52070427,2,4
3.57,6,0.5067084,0.5170289,0.37774417,0.49032536,0.49096775,0.50455666,0.48707467,3,2
2.18,6,0.5054147,0.5053144,0.82350093,0.50086486,0.4820729,0.5341523,0.5318109,3,3
2.46,9,0.5099454,0.4964669,0.9094942,0.48866206,0.48176703,0.52600765,0.4881379,0,3
3.19,9,0.5105027,0.49949202,0.49412644,0.48732013,0.48077554,0.51208454,0.4183914,3,0
3.86,14,0.5098915,0.4894737,0.7265068,0.47957754,0.4540724,0.7279712,0.55922,0,3
2.42,2,0.5067084,0.5134565,-0.03836547,0.48737028,0.14597237,0.4869385,0.5073378,0,4
4.0,14,0.50734544,0.49949202,0.6134889,0.4880003,0.5064542,0.5691585,0.4878648,1,0
2.1,5,0.5123991,0.51098645,0.39577523,0.4989295,0.5156056,0.5360637,0.549331,4,1
3.1,2,0.5099454,0.49949202,0.48761815,0.5123285,0.45941252,0.5266029,0.58076835,1,2
2.03,5,0.5123991,0.51098645,0.20467803,0.49691713,0.49682897,0.548228,0.48757124,0,1
3.84,11,0.5134988,0.51238126,0.43041515,0.49140337,0.5340142,0.5580218,0.48763818,3,0
2.14,3,0.5129577,0.49949202,0.58314836,0.49985325,0.47154468,0.56898206,0.48556012,3,1
2.63,8,0.5054147,0.528274,0.4833994,0.47920665,0.51113904,0.5053391,0.40998012,2,0
2.46,4,0.50734544,0.49927953,0.25096846,0.49851906,0.47251067,0.5385121,0.5026499,2,1
3.03,1,0.50921094,0.49949202,0.6012573,0.476725,0.48507655,0.5598011,0.5238117,3,2
3.92,8,0.50921094,0.48278505,0.16274443,0.48276594,0.54078174,0.55417526,0.48066044,1,1
3.75,11,0.5134988,0.50698954,0.5435752,0.4907459,0.5054101,0.5091363,0.557543,1,0
2.73,1,0.5054147,0.5176606,0.4424042,0.48647323,0.5403584,0.5300418,0.48974484,4,2
2.98,3,0.5099454,0.49949202,0.32225263,0.47958618,0.4848082,0.5491984,0.56329,4,1
3.8,10,0.5093918,0.5125819,0.6445946,0.4907699,0.4889524,0.5096513,0.44777817,2,0
2.35,14,0.50884974,0.49016166,0.723565,0.48871723,0.49820417,0.55207443,0.42608398,1,3
2.87,1,0.5093918,0.49949202,0.4287125,0.49148417,0.5504227,0.4821321,0.46675807,0,2
3.47,13,0.5098915,0.5059423,0.5971546,0.47930142,0.4400972,0.5235225,0.52706105,1,0
2.23,7,0.5105027,0.49186745,0.8781715,0.48834467,0.49737072,0.51791185,0.45970482,1,3
3.74,10,0.5123991,0.498874,0.49092662,0.4844669,0.40567175,0.5206237,0.5228057,3,3
3.6,2,0.5054147,0.499492,0.62573946,0.4924369,0.49163252,0.53217995,0.48238534,2,2
2.83,1,0.5118003,0.50247294,0.50327957,0.49782336,0.49207944,0.5359952,0.48757124,0,2
2.03,5,0.5099454,0.49949202,0.5095097,0.48326918,0.49676847,0.4868125,0.48757124,1,2
2.993934686800086,6,0.5093918,0.51447254,0.59784,0.47964504,0.50058734,0.5300418,0.49112868,4,2
2.79,2,0.5105027,0.5106473,0.73007315,0.4920754,0.51049286,0.57521147,0.45784914,4,2
3.47,8,0.5098915,0.49949202,0.6998557,0.49056268,0.48806757,0.51903576,0.49649757,3,0
2.31,7,0.50884974,0.49949202,0.08834137,0.48107153,0.38110262,0.47064874,0.55239254,4,4
3.71,4,0.5054147,0.52070725,0.16127878,0.49801558,0.31397074,0.49357665,0.52548504,1,2
2.63,3,0.5111246,0.41498426,0.41245276,0.4911725,0.5023391,0.54722106,0.52084064,4,3
2.31,10,0.5061117,0.49439278,0.44097096,0.4890342,0.46593523,0.5485296,0.4364987,3,3
2.95,13,0.5061117,0.49949202,0.7124888,0.48866725,0.4637994,0.54682505,0.5101749,2,3
2.14,10,0.50884974,0.49949202,0.53404534,0.4917857,0.4614128,0.5352261,0.477387,0,3
2.51,4,0.5134988,0.499492,0.53386456,0.48566702,0.47006857,0.5140374,0.5321656,2,2
3.59,6,0.50884974,0.499492,0.4630803,0.48832893,0.5164209,0.52478564,0.4281007,0,2
