gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.4968093,0.49967694,0.71305275,0.5085348,0.51088715,0.48422894,0.50565666,0.49978513,0.49743076165459654
2.23,10,0.49612832,0.49857378,0.7464496,0.5083021,0.4823468,0.48421723,0.51401085,0.48517027,0.4976541773627926
3.52,13,0.49612832,0.49068326,0.88181305,0.501602,0.5101806,0.48421055,0.5051741,0.4934535,0.49727896045453346
2.48,14,0.49384993,0.48665667,0.26738316,0.5081518,0.50460964,0.4839774,0.4717595,0.4934435,0.49757215707110775
3.69,10,0.49612832,0.49068326,0.7492765,0.507832,0.4880034,0.4839774,0.4985001,0.50368434,0.49765459591329514
2.63,14,0.4968093,0.48185351,0.9035047,0.5074536,0.44867292,0.49325168,0.50584376,0.5102744,0.49745553924522906
2.79,12,0.496103,0.49202633,0.47258982,0.5079088,0.5994375,0.48639408,0.5119931,0.48709944,0.4970487275322837
3.46,2,0.496103,0.49068326,0.47645465,0.5081271,0.49320936,0.48422486,0.50856996,0.4986053,0.498152080935556
2.19,14,0.4968093,0.49600908,0.34790194,0.50766164,0.43052733,0.48435038,0.49936938,0.4755285,0.49776577501687747
3.46,14,0.49384993,0.50235707,0.6503396,0.50755715,0.5335734,0.46096662,0.47785187,0.48441255,0.49746424486355084
2.86,13,0.49384993,0.4854151,0.29400665,0.50939935,0.5070094,0.4842315,0.49458677,0.48817104,0.4975458310560286
2.9975134700873003,0,0.49384993,0.4714337,0.5103535,0.50819755,0.49155408,0.48422486,0.5085494,0.49790534,0.4982702041649328
3.12,3,0.49384993,0.49068326,0.51209444,0.50829345,0.49438238,0.48422486,0.50813913,0.4987381,0.49811844671377337
3.54,8,0.4968093,0.50140643,0.50859326,0.5083302,0.48803452,0.48422486,0.5084904,0.49921983,0.4978162256004858
3.43,14,0.4968093,0.47588933,0.08428048,0.5073788,0.4464282,0.48572156,0.5285541,0.48732835,0.4976087430096002
3.57,13,0.496103,0.4887851,0.5540596,0.5044573,0.5171572,0.48442537,0.51027864,0.5143487,0.49732310981222494
2.2,2,0.496103,0.49068326,0.49411237,0.5080305,0.4905707,0.48545814,0.50890595,0.49840155,0.4981556644376743
3.29,2,0.49612832,0.49068326,0.5968622,0.50809306,0.49235898,0.48422498,0.50859225,0.49808556,0.4981267703734674
2.49,14,0.49384993,0.48501444,0.49525675,0.51001227,0.49419606,0.4842952,0.5104963,0.48359707,0.49744749830340945
3.59,9,0.49384993,0.49893025,0.8238692,0.5080589,0.50663346,0.48441154,0.50728124,0.5075481,0.49764112022078894
2.15,5,0.496103,0.4854795,0.46507254,0.50808233,0.49696082,0.48392034,0.50835466,0.4995723,0.4979495208279174
2.22,12,0.49612832,0.46348393,0.66126764,0.50942844,0.5248207,0.48422778,0.50466955,0.4912945,0.4973218507776635
2.06,6,0.49384993,0.5056747,0.30066133,0.50866973,0.49102417,0.48422486,0.50813866,0.49841663,0.4980399877919567
3.52,9,0.4968093,0.4902106,0.6720141,0.5085287,0.48697814,0.4842277,0.50885653,0.49780545,0.4976967297992074
2.77,6,0.49384993,0.5040031,0.618011,0.50823987,0.4851098,0.4842435,0.5082968,0.49755266,0.4979817226410296
3.17,8,0.4968093,0.48793766,0.5466292,0.5083021,0.49754396,0.47178593,0.5135152,0.49477437,0.49777687977958884
3.68,10,0.4968093,0.49636865,0.22315416,0.5088012,0.4615119,0.48548168,0.50791335,0.48331064,0.49787052429691
2.55,4,0.49384993,0.49068326,0.49992222,0.50808173,0.49123108,0.48422486,0.5085804,0.4976966,0.4980735717258951
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084423,0.49843606,0.4983125924024799
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982630594710491
3.84,4,0.49612832,0.49068326,0.47803187,0.50816625,0.4896233,0.48422325,0.50899976,0.49824795,0.49804386327973194
3.74,9,0.49384993,0.47425267,0.70816624,0.508261,0.48216012,0.48422435,0.5089511,0.5009662,0.4977217950534756
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,0.5106758,0.4976306169175717
2.59,10,0.496103,0.48298764,0.44772765,0.50811166,0.48847556,0.4899741,0.50304973,0.48423517,0.4976708715643623
3.34,11,0.4968093,0.48567408,0.42268154,0.5085089,0.5080254,0.48423085,0.51080585,0.5110327,0.49752429295380995
2.86,11,0.49384993,0.47257715,0.5109177,0.50847876,0.5478744,0.4842292,0.51094574,0.48723438,0.4973448011591672
3.64,13,0.49612832,0.48664406,0.50590605,0.50628513,0.5208159,0.48465982,0.51335895,0.5006195,0.4973135772434685
2.58,7,0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,0.4948921,0.4978279441645392
3.4,7,0.49384993,0.50495183,0.53963727,0.50808233,0.48855892,0.48422486,0.5086632,0.49619856,0.4979225592798826
3.18,3,0.4968093,0.49068326,0.5258914,0.50806665,0.49195805,0.48422486,0.50878084,0.49776736,0.49807300366821466
3.41,10,0.49612832,0.47356808,0.6722816,0.50348026,0.51822686,0.48422652,0.51795495,0.5129797,0.49740909631620234
2.49,8,0.496103,0.48131022,0.6849607,0.5088536,0.47298223,0.48422486,0.5080343,0.49847966,0.4978172545798196
2.18,9,0.4968093,0.482596,0.5685837,0.50804675,0.4820143,0.4842244,0.5078401,0.4992461,0.4977309930334611
3.41,11,0.496103,0.4741643,0.72799265,0.5076804,0.45685568,0.4842403,0.5149507,0.5118789,0.4976498185917458
3.1,4,0.49384993,0.49068326,0.5291966,0.50808173,0.49328727,0.48421055,0.50889194,0.49932003,0.49805490935435776
2.47,5,0.49384993,0.4918142,0.6307148,0.5083021,0.49267653,0.48417717,0.50797635,0.49999538,0.4979811682949745
2.43,10,0.49384993,0.48839048,0.57206523,0.5082019,0.48058742,0.48422876,0.50686157,0.50037885,0.4977413700530895
2.17,6,0.49612832,0.48748252,0.49064597,0.5088374,0.48332664,0.48587784,0.5082243,0.4965962,0.4979442429617354
