gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.59,13,0.5110874,0.47974795,0.4259341,0.5075399,0.49971497,0.5198392,0.5005589,4,0
2.41,6,0.5133745,0.48265785,0.44253352,0.50730187,0.5063598,0.51688343,0.49415037,2,2
3.85,9,0.5105692,0.48391032,0.4847441,0.50733334,0.50661814,0.5237281,0.49524724,2,3
3.41,1,0.51106507,0.48391032,0.49928388,0.5072906,0.50641906,0.51722795,0.49314588,2,3
2.42,7,0.5133522,0.4766943,0.57767224,0.5072039,0.5061519,0.51703316,0.4920581,1,1
3.31,7,0.5116943,0.48427722,0.28987435,0.5071489,0.5062807,0.51627827,0.5250661,3,3
2.48,14,0.5105472,0.47586828,0.46525037,0.5072884,0.50634855,0.51675826,0.49501207,0,1
3.41,11,0.5121915,0.48391032,0.49500448,0.5072792,0.5064097,0.51688343,0.49445727,4,1
,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49539945,1,4
3.66,1,0.5110874,0.48459262,0.4760172,0.50730217,0.5066319,0.51688343,0.49167657,4,4
2.47,5,0.5110874,0.49786443,0.40348893,0.50884396,0.47990176,0.5185607,0.46513703,4,4
3.2,4,0.5110874,0.48391032,0.52866393,0.5072789,0.50659275,0.5110211,0.4950217,3,1
2.18,8,0.5133522,0.48391032,0.60495317,0.5073406,0.50681734,0.51688313,0.49000332,1,1
2.03,12,0.5105472,0.5103164,0.11998884,0.5072605,0.45819953,0.51172376,0.46750343,4,3
,1,0.5105472,0.47860163,0.49810612,0.50729656,0.5064094,0.51688343,0.49620408,4,3
2.46,2,0.5116943,0.49158263,0.28989363,0.50728285,0.5122856,0.5107261,0.47953913,3,3
,12,0.5117085,0.5071393,0.49810612,0.50729656,0.5064094,0.51688343,0.49388123,4,2
2.21,9,0.5116724,0.49526307,0.47462127,0.50729793,0.5063915,0.5169643,0.49613243,0,3
3.78,3,0.5105692,0.48391032,0.420038,0.5071374,0.5063893,0.51720095,0.4932975,1,3
2.14,5,0.5105472,0.47780275,0.5220142,0.5070356,0.50141394,0.5021505,0.47897148,0,0
3.54,10,0.5121915,0.50734216,0.9077489,0.5078043,0.6004997,0.51632607,0.46028376,2,0
3.04,5,0.51173043,0.4766943,0.07943281,0.50952584,0.49895445,0.5114036,0.49990162,0,1
3.44,4,0.5133522,0.49482304,0.54801303,0.5080505,0.53860086,0.5093064,0.5248224,2,4
3.67,3,0.5122138,0.48816675,0.50945455,0.5073347,0.5055447,0.5168835,0.49708658,3,0
3.81,13,0.5105692,0.4910921,0.8191242,0.507671,0.5033937,0.51960206,0.49193907,4,1
2.52,11,0.5110874,0.47272724,0.30176848,0.5075192,0.5104471,0.51705986,0.55309993,2,3
