gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.94,3,0.48188335,0.48894662,0.5267545,0.51163054,0.49932382,0.5349692,0.52733856,119.0,40
2.04,4,0.4800865,0.5187666,0.6723641,0.5108457,0.5241936,0.5149155,0.359762,36.0,38
3.97,6,0.4837728,0.5049565,0.46194714,0.51410264,0.49939346,0.49630982,0.5428151,119.0,126
3.48,4,0.48188335,0.52749074,0.46349812,0.5179811,0.5194851,0.4151599,0.5066527,118.0,118
3.47,12,0.48470318,0.5105647,0.43814746,0.52055556,0.48699975,0.50235313,0.49778473,126.0,118
3.33,8,0.4800865,0.5129349,0.6311449,0.5175394,0.5632106,0.5204743,0.45283902,40.0,126
2.48,12,0.4789942,0.5049565,0.7436069,0.5132256,0.49428734,0.4932276,0.35104394,118.0,150
3.49,1,0.48267955,0.5054744,0.32975012,0.52411366,0.49234542,0.49501872,0.5028597,132.0,88
2.52,12,0.483626,0.5132886,0.18326485,0.5125956,0.52660537,0.47350067,0.45769522,103.0,118
3.92,6,0.48268825,0.5379858,0.565264,0.5214676,0.48391286,0.51596266,0.47301584,118.0,126
3.07,7,0.48076355,0.51752007,0.21691075,0.51664263,0.5166408,0.51748675,0.46127757,126.0,40
2.96,7,0.4837728,0.5049565,0.34627837,0.51008534,0.49177185,0.490803,0.43302464,86.0,118
3.38,5,0.4815796,0.5195812,0.30470145,0.5232242,0.5352422,0.535541,0.5181689,119.0,118
2.29,7,0.4800865,0.49753934,0.673867,0.50990814,0.5693182,0.5205879,0.47886896,84.0,150
2.71,14,0.48188335,0.51348007,0.70199263,0.5123724,0.36764345,0.53011924,0.5738281,118.0,119
3.98,2,0.4829601,0.50310636,0.21053597,0.5154944,0.49892992,0.49533123,0.52328664,63.0,40
3.97,4,0.4800865,0.5063685,0.17956455,0.524791,0.51617515,0.51734746,0.46928275,119.0,40
3.44,8,0.48267955,0.49942777,0.34563875,0.51972896,0.4955544,0.46978575,0.4637468,119.0,150
