gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.83,12,0.49854296,0.5091598,1.013388,0.47105405,0.4551376,0.51062775,0.47285348,0.48055983,0.4847909919105565
2.76,9,0.4874059,0.50783074,0.36914673,0.45543835,0.51644045,0.4860399,0.47894052,0.49162644,0.48229944276955405
3.98,14,0.49456286,0.516081,0.5577626,0.43445992,0.45401874,0.50638336,0.5876073,0.4850353,0.4944056867070305
3.14,1,0.48689646,0.50616467,0.88132536,0.4452206,0.60593265,0.5191995,0.4978353,0.4800468,0.4867016565637082
2.23,10,0.49110264,0.5153635,0.4572491,0.45985425,0.5069197,0.5416367,0.499546,0.47621125,0.4887026801509553
2.39,14,0.49037665,0.51479936,0.6719618,0.45567143,0.4631154,0.538066,0.4655152,0.48283732,0.48783597892714864
3.27,12,0.48689646,0.50477725,0.09975821,0.4513297,0.5482933,0.54508007,0.5577431,0.4785093,0.49174791139399693
3.35,2,0.49153703,0.5096352,0.3966624,0.46971312,0.48638344,0.50547767,0.5052819,0.50152737,0.4879851427126194
3.92,0,0.49103767,0.50493276,-0.17079115,0.47700936,0.4368763,0.51358896,0.46505275,0.48259413,0.48231366893634003
3.85,1,0.49103767,0.510299,0.96487474,0.45741296,0.5227891,0.5217246,0.46826577,0.4896146,0.4814942067274508
3.44,13,0.49083185,0.53460026,0.23994528,0.45303375,0.46594453,0.52415824,0.47233778,0.48441964,0.48571620058034454
,1,0.49037665,0.528417,0.46382013,0.46325195,0.48589998,0.544369,0.49281085,0.4991278,0.46555183985299947
3.49,4,0.49456286,0.5096352,0.35736924,0.46947166,0.52880085,0.52248555,0.48204342,0.48857594,0.4873928492651499
3.95,7,0.48350412,0.51148665,0.7350589,0.45743632,0.42505604,0.5539957,0.48184118,0.47863132,0.48913166965909793
2.98,1,0.48689646,0.5117974,0.22406405,0.47627503,0.4420405,0.5239268,0.47639886,0.4928975,0.47573269634087206
3.84,12,0.49110264,0.51233906,0.00572935,0.47573113,0.51460963,0.54400206,0.45721668,0.48321748,0.48613630838870997
3.84,2,0.49854296,0.5096352,0.25964385,0.46707588,0.51531076,0.5353621,0.54017246,0.48622233,0.4781964045208308
3.89,2,0.49083185,0.5096352,0.24597397,0.46945992,0.46461385,0.51748073,0.5476179,0.47924447,0.4884919974912175
3.85,0,0.49083185,0.5055415,0.061359,0.4780501,0.5359826,0.4779249,0.506683,0.48251492,0.4808100035235152
3.21,9,0.49083185,0.511633,0.66269624,0.4709,0.4999544,0.501789,0.52531695,0.48764944,0.489893820291201
2.25,5,0.49083185,0.5291476,0.3746541,0.45784628,0.46823913,0.53183913,0.5145061,0.49623203,0.48688011751512206
2.37,12,0.48694533,0.48981097,0.63932693,0.45512268,0.47521985,0.51048476,0.48037803,0.4871686,0.4842628401032757
3.41,6,0.49499202,0.4978392,0.37042218,0.47528607,0.45701537,0.54013467,0.4827952,0.49860013,0.4880493334746022
3.08,8,0.49083185,0.51127106,0.596373,0.469126,0.47050357,0.49013886,0.5634917,0.48653108,0.48636898404308804
2.99,6,0.4874059,0.513958,0.7725173,0.48238507,0.48994368,0.53360415,0.48623803,0.48300815,0.4867114151717567
3.67,8,0.4876169,0.5108271,0.7270646,0.46422976,0.48644364,0.57301533,0.45091754,0.48550308,0.48710970876019516
2.15,9,0.48694533,0.5150906,0.25346366,0.44406468,0.4774735,0.5074384,0.5178773,0.48460525,0.48644930967384864
3.12,4,0.49504805,0.5096352,0.3416925,0.45641714,0.48023432,0.5357636,0.5086639,0.48512912,0.4869189652895821
,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.49779502,0.5406721,0.48536873,0.4624961112957697
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.7045056,0.48381863051763313
2.04,5,0.49499202,0.5096352,0.7109636,0.4564023,0.4573809,0.53426564,0.5511303,0.47722667,0.48792559527548723
3.87,9,0.49110264,0.4928425,0.25310302,0.45039487,0.4780084,0.52182126,0.5701883,0.54284036,0.4885342809603136
2.6,9,0.4908719,0.49132922,0.611815,0.46671802,0.55024153,0.5697257,0.4320092,0.4856695,0.4888709551742882
3.28,10,0.49504805,0.5449516,0.57726324,0.47721043,0.49705946,0.5353981,0.5006242,0.5013104,0.4853603458378113
3.07,11,0.48689646,0.5060358,0.56069696,0.46638379,0.46286398,0.5604445,0.47406843,0.5043102,0.48907618969799704
2.18,10,0.49433744,0.51645964,0.30927718,0.4742888,0.48031604,0.5476569,0.501924,0.4842289,0.4870625627258637
3.64,13,0.4876169,0.50499934,0.27794605,0.46107703,0.42745808,0.5314598,0.48533222,0.4896146,0.48785673634607357
2.51,8,0.4908719,0.50605017,0.31332952,0.450109,0.512043,0.53898597,0.5501692,0.47946036,0.4870499427681774
3.08,7,0.49110264,0.54643035,0.6734131,0.45013177,0.5106505,0.522478,0.51261795,0.49049377,0.4908453503277325
3.6,3,0.4908719,0.5096352,0.29330444,0.46922728,0.5115151,0.5274842,0.54523826,0.48520893,0.48571726756252454
3.09,10,0.4908719,0.5133678,0.6302884,0.47166944,0.48993874,0.5625784,0.58299196,0.48433095,0.4850323690288178
2.62,8,0.49433744,0.5010718,0.4838791,0.4747756,0.5278023,0.55208075,0.5273497,0.4865908,0.48894273021270807
2.51,9,0.4876169,0.50732833,0.8011416,0.4550668,0.43397543,0.50776196,0.54880726,0.48069662,0.48775439930925707
3.07,11,0.49110264,0.5062828,0.66615546,0.47398657,0.53075576,0.508456,0.51278937,0.48927075,0.48497604011947054
2.42,3,0.49854296,0.5096352,0.4395788,0.47358075,0.52560747,0.5268832,0.5358026,0.4925415,0.4890674490814686
2.35,5,0.49433744,0.5225974,0.16307187,0.47141796,0.5083914,0.56933147,0.432244,0.4824015,0.4857976599271774
3.03,10,0.4874059,0.5109995,0.41471344,0.4517752,0.5153259,0.56980777,0.4800768,0.47960478,0.48579410739183465
2.73,6,0.49854296,0.5313995,0.31596634,0.46211475,0.46549326,0.6044407,0.5360406,0.48378378,0.4884653931344377
2.12,6,0.49504805,0.50707287,0.39984393,0.4777129,0.49644363,0.5063093,0.49975199,0.47804892,0.48738733453821836
2.6,8,0.49083185,0.5088129,0.18615764,0.48332816,0.4803028,0.51429415,0.5384144,0.49178648,0.48568590445632753
3.38,9,0.48694533,0.525451,0.67995214,0.46573353,0.43897295,0.48459053,0.45360565,0.4792807,0.48579552567371065
2.45,12,0.49037665,0.5149711,0.7875179,0.47208524,0.45233208,0.53367496,0.5953391,0.48255748,0.4900661889693416
2.21,3,0.49504805,0.50693053,0.4402795,0.46002305,0.44377956,0.49080005,0.52806234,0.4811775,0.486606390499469
2.91,12,0.49854296,0.5261923,0.24934813,0.4518113,0.5443043,0.50569,0.5033786,0.4796247,0.4856202594374278
2.19,6,0.48694533,0.52096355,0.73570037,0.45406306,0.50123435,0.51837474,0.5661612,0.47914928,0.487612040459226
3.46,2,0.48694533,0.5119084,0.38806707,0.46000832,0.5111735,0.52431023,0.53232574,0.49974966,0.48765243053040036
3.66,10,0.4908719,0.51560247,0.72828424,0.4696296,0.48065865,0.5424471,0.4784695,0.4783051,0.487151485154156
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.29382467,0.461921296108708
2.71,1,0.48350412,0.5096352,0.4744493,0.46694642,0.44124246,0.5261452,0.4496799,0.4817505,0.48060390729902486
3.46,9,0.49504805,0.41823542,0.4150119,0.4710183,0.4937058,0.59657335,0.5553485,0.48381263,0.486597272983115
2.58,3,0.4876169,0.5096352,0.4821825,0.46100914,0.47153372,0.4986276,0.54032886,0.5028278,0.4884033196749363
2.11,0,0.49083185,0.51148665,0.42902553,0.45478058,0.512433,0.52113223,0.54826987,0.48384607,0.4890812646609347
2.9,8,0.4908719,0.50616467,0.61373305,0.47523853,0.5097899,0.5506249,0.49447972,0.4827329,0.4849463756806134
3.28,13,0.48350412,0.51246774,0.75307274,0.472262,0.49032068,0.5069536,0.3538289,0.48335093,0.48954851851309605
3.88,5,0.49103767,0.5341028,0.71518517,0.4584333,0.48624402,0.47506195,0.52217776,0.48325372,0.4914204558174734
3.42,7,0.49083185,0.5061648,0.7102337,0.46816695,0.47398525,0.54487973,0.54187524,0.50204957,0.48956342953263726
3.98,14,0.49456286,0.50370353,0.0641571,0.46157715,0.35864815,0.55113256,0.5207857,0.48281378,0.4870904797640944
3.55,4,0.4876169,0.5096352,0.4884642,0.47636136,0.4807408,0.5791428,0.5185368,0.48164177,0.4891762809884749
,1,0.4908719,0.51118225,0.46382013,0.46325195,0.48589998,0.51040065,0.5428903,0.46402913,0.4746245718197509
3.54,14,0.49103767,0.5029646,0.6618222,0.4645993,0.51490664,0.54453224,0.5313579,0.48633462,0.48541385706789136
3.19,14,0.49433744,0.5071085,0.5365917,0.4528274,0.48812938,0.48024005,0.51169646,0.4896508,0.48895796802251384
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5293758,0.512779,0.5248552,0.45914641855745714
,13,0.48694533,0.5087957,0.46382013,0.46325195,0.48589998,0.50089717,0.5192023,0.43668997,0.5092188889432553
3.98,7,0.48694533,0.50867736,0.38202006,0.46438384,0.4300605,0.5414741,0.50546193,0.3673364,0.4812900729954763
2.51,3,0.48689646,0.5183234,0.4888337,0.47045836,0.5281175,0.52974796,0.5550685,0.4931546,0.4866614784580583
3.7,11,0.48694533,0.506805,0.35456482,0.4572404,0.4673841,0.52900374,0.41493934,0.48495805,0.4871590312534108
3.21,3,0.49504805,0.5096352,0.31550372,0.45978487,0.49386865,0.532801,0.45032513,0.48495805,0.48710626296901793
3.06,8,0.49854296,0.49950564,0.73428786,0.4633239,0.5187088,0.5501144,0.5344401,0.49175185,0.4855147863125975
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.51638347,0.4786148845226254
2.17,6,0.49110264,0.5018992,0.532313,0.46966118,0.50692624,0.56726253,0.42593345,0.4858303,0.48590312394663226
2.32,11,0.49854296,0.5142279,0.64061904,0.45514613,0.4985389,0.5151621,0.44010636,0.4824928,0.487295322177549
2.65,2,0.49854296,0.5096352,0.3552342,0.4537171,0.45404276,0.52219576,0.51779115,0.49212956,0.47423919231231365
2.27,11,0.49854296,0.51742435,0.7068294,0.45267975,0.44081527,0.4955191,0.47954038,0.48198944,0.4879612454091165
