gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.91,12,0.48805,0.47140467,0.4392118,0.49018115,0.5275363,0.43799242,0.4460789,0.49876085,0.49529254
2.51,10,0.48805356,0.5045323,0.7437199,0.50274205,0.5105949,0.5585613,0.50262576,0.4857986,0.49149227
3.31,13,0.48848653,0.5196737,0.47881994,0.49853623,0.5328819,0.5277634,0.4734759,0.49153918,0.48700556
2.58,14,0.48805356,0.5045444,0.5653952,0.5009825,0.55548584,0.49775493,0.4651275,0.49592936,0.4949113
2.29,10,0.48872754,0.5295973,0.4991014,0.5002893,0.48393846,0.49519038,0.49923375,0.49378356,0.48939788
3.05,0,0.48816353,0.5234811,0.85617137,0.49670285,0.5313425,0.51342905,0.43889278,0.4868368,0.48964036
3.06,11,0.48848653,0.5228735,0.17718168,0.49953783,0.61879146,0.48160246,0.65191007,0.49333268,0.48913807
3.11,2,0.48872897,0.51184154,0.7161309,0.49741143,0.4665187,0.5219532,0.45205432,0.49275172,0.47622073
2.9,1,0.48816353,0.49690086,0.2606064,0.49811387,0.32674396,0.49917048,0.43987486,0.49385145,0.45244384
2.04,1,0.48848158,0.5119701,0.20997965,0.49676666,0.51516175,0.48908687,0.5237344,0.4951084,0.49445057
3.25,12,0.48805,0.49892515,0.23971304,0.49648663,0.549462,0.505609,0.17391527,0.48079175,0.49298286
,13,0.48780763,0.5045323,0.4193671,0.48424846,0.45962393,0.4860972,0.5615962,0.58985996,0.51889944
2.68,3,0.48792547,0.5045312,0.28385094,0.5002893,0.5369878,0.4105847,0.6583609,0.50275207,0.49333268
3.33,8,0.48794162,0.4969771,0.6559526,0.49376577,0.54498565,0.4801337,0.5031351,0.48956078,0.48472643
2.97,0,0.48780763,0.5045323,0.8342298,0.49618095,0.5141236,0.50253284,0.43569005,0.48648858,0.48758155
2.96,13,0.48780763,0.5045323,0.3755299,0.48397732,0.5457877,0.5253142,0.4816535,0.48288578,0.48296958
2.9,2,0.48872897,0.5045323,0.12684351,0.5002893,0.5071553,0.44795257,0.4721544,0.48723355,0.49426633
3.7,3,0.48780763,0.5228735,0.38732725,0.49506047,0.47318608,0.5148964,0.5526482,0.4889863,0.49379885
2.7,14,0.48780763,0.5009069,0.4975084,0.5023769,0.5483042,0.573349,0.47103092,0.48251295,0.4904976
3.32,9,0.48769838,0.48856407,0.5982607,0.4934296,0.41617215,0.5137412,0.5331949,0.48381078,0.49074876
2.14,6,0.48805,0.55526626,0.6648934,0.49491286,0.5242125,0.5087578,0.4335286,0.48904082,0.48754138
2.77,12,0.48805356,0.5045323,0.3216399,0.4965402,0.48640937,0.5330962,0.43589765,0.48385996,0.4884033
3.67,6,0.48816353,0.495785,0.31885445,0.48814717,0.48301667,0.54500717,0.4235893,0.5236496,0.49613467
2.81,9,0.48837233,0.5045323,0.51959366,0.50089014,0.51287436,0.48480153,0.46826974,0.49408525,0.49191552
3.37,5,0.48872897,0.5061892,0.37230748,0.48415375,0.48241484,0.5272778,0.51758164,0.48631766,0.49240243
3.11,8,0.48837233,0.5045323,0.45448336,0.50417185,0.5101738,0.5399324,0.45532796,0.48285246,0.4864384
3.72,10,0.4886191,0.5045323,0.24582765,0.4969303,0.5072347,0.4868293,0.50426,0.48511982,0.4784541
3.21,4,0.48780763,0.49379137,0.5550688,0.4937305,0.5151617,0.5605188,0.47251323,0.48904124,0.4771841
,0,0.48781466,0.48129183,0.23231997,0.50455475,0.47672653,0.506552,0.47795004,0.5604869,0.36365783
,1,0.48805356,0.5030104,0.4523735,0.5034709,0.49267343,0.5157133,0.42960787,0.50880224,0.44175303
3.48,4,0.48769838,0.49434155,0.6828856,0.49927056,0.5952172,0.52807534,0.50375843,0.4863208,0.4894412
3.27,9,0.48769838,0.5293912,0.3582971,0.49090394,0.5009177,0.46664882,0.49331036,0.49575204,0.48552573
2.71,9,0.48872754,0.5060668,0.6997368,0.500732,0.50590575,0.45986563,0.4750698,0.5460767,0.4901058
3.99,9,0.48848158,0.5034537,1.0902559,0.5013999,0.5040393,0.48643893,0.39042553,0.4843437,0.49759483
3.01,11,0.48837233,0.5045323,0.4460727,0.49239886,0.51294696,0.50775015,0.44078618,0.4878019,0.4880914
2.55,11,0.48848158,0.51689154,0.5269288,0.51617324,0.562492,0.5093788,0.48517063,0.48275745,0.4901058
2.04,13,0.48848653,0.5045323,0.7978478,0.4955883,0.62646645,0.4645452,0.4997405,0.4951084,0.4923939
3.01,7,0.48794162,0.49938077,0.54331076,0.49489254,0.4565534,0.5217682,0.42506778,0.48913807,0.49613467
3.48,7,0.48816353,0.4985605,0.39305764,0.49779707,0.5148134,0.5121149,0.5327578,0.47764784,0.4747056
