learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.50146496,0.5108053,0.57885116,0.49480313,0.4602936,0.5026576,0.54777473,5,5
0.5006385,0.49406058,0.18524116,0.50332296,0.5065378,0.4979777,0.50086313,1,4
0.5006385,0.49080834,0.6898645,0.49087936,0.53398645,0.4878221,0.5470632,0,3
0.501229,0.5006366,0.82811534,0.49537352,0.46396542,0.521499,0.5008946,0,3
0.5023757,0.49877,0.32467145,0.49000627,0.5493234,0.5036832,0.5110923,0,6
0.50146496,0.51483667,0.70510674,0.49152398,0.47374174,0.48683432,0.3743533,2,1
0.49946073,0.51548374,0.15947098,0.49545133,0.5101291,0.49703383,0.5104585,4,0
0.50146496,0.5168028,0.5268143,0.48647335,0.52285546,0.5082767,0.50551873,0,4
0.5009649,0.51253766,0.68547446,0.49098665,0.50501204,0.5435014,0.51449656,5,3
0.49946073,0.5129956,0.8762051,0.49130633,0.3803128,0.5495912,0.5045506,2,4
0.49972484,0.5060158,0.49680054,0.49757835,0.5401749,0.50896156,0.496839,2,3
0.50031435,0.5060158,0.54624724,0.4921616,0.5098623,0.4664363,0.56087536,0,5
0.502636,0.50902426,0.41812152,0.49238193,0.5460499,0.43932918,0.44033638,5,6
0.50114083,0.43982953,0.58587766,0.4942387,0.5419972,0.5493469,0.4348687,0,5
0.5008806,0.47855002,-0.08212163,0.49909446,0.4967679,0.5214112,0.29118884,0,4
0.50031435,0.49885994,0.900856,0.49671954,0.4990163,0.5280049,0.4996249,6,2
0.5017903,0.5060158,0.5395224,0.4934336,0.5632021,0.4988882,0.54530746,6,3
0.49946073,0.51251113,0.44095087,0.48909318,0.46697873,0.52801335,0.42277884,5,4
0.5017903,0.50950545,0.5478431,0.5008822,0.39594513,0.56340617,0.39492697,3,3
0.5008806,0.5060158,0.49151617,0.49276757,0.44157812,0.47400966,0.51447123,1,2
0.5009649,0.5060158,0.40806997,0.49106458,0.52485406,0.48072314,0.44438058,5,2
0.5009649,0.49106193,0.16255829,0.4943997,0.5817379,0.52819335,0.51006347,0,4
0.5023757,0.52430713,0.10510305,0.4944127,0.48868224,0.451845,0.5638701,6,4
0.5017903,0.50774825,0.37938428,0.4982517,0.4625755,0.5176306,0.58366466,4,1
0.5023757,0.5035813,0.36580577,0.49676618,0.452236,0.5258516,0.4769097,4,4
0.50114083,0.49988353,0.7415234,0.48713294,0.49206385,0.5284387,0.6398022,2,2
0.49972484,0.5060158,0.3178509,0.49666595,0.4831885,0.511209,0.49942207,2,1
0.49946073,0.49575377,0.15451773,0.49052334,0.53534865,0.4881361,0.53855175,4,2
0.50031435,0.52030647,0.54691654,0.4929353,0.522797,0.49872386,0.53362536,4,4
0.5023757,0.50671947,0.62567836,0.5049648,0.6073675,0.5257773,0.503154,1,5
0.501229,0.5062702,0.6306126,0.494516,0.41362578,0.52224374,0.4911722,2,0
0.5008806,0.51020205,0.54692495,0.49172658,0.51017046,0.5203413,0.5607482,3,3
0.5006385,0.52030647,0.2366703,0.4997417,0.5807369,0.519541,0.60724723,0,1
0.49972484,0.5045302,0.14261733,0.4947403,0.43105292,0.54378694,0.5175757,0,0
0.5017903,0.52430713,0.52371186,0.4996639,0.53657544,0.5309112,0.5791558,3,0
0.501229,0.5075386,0.2032992,0.4934834,0.5444404,0.5096969,0.46679705,0,1
0.5009649,0.5107204,0.36227196,0.49482992,0.48707068,0.51082706,0.5002,0,6
0.49972484,0.5244311,0.40418738,0.5015037,0.81926143,0.5110007,0.54584664,1,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4757722,1,0
0.50031435,0.50190675,0.17277972,0.49450162,0.4950529,0.51665044,0.5850002,4,2
0.5003754,0.5060158,0.32299986,0.49536026,0.5228032,0.5212261,0.52961993,5,0
0.502636,0.50475013,0.2516388,0.49673346,0.5520824,0.52161,0.45325124,3,6
0.5020495,0.5036475,0.433873,0.49550322,0.5486406,0.5477488,0.4913723,1,3
0.5017903,0.5007464,0.37059182,0.49006125,0.48810697,0.45945475,0.47740567,3,6
0.502636,0.5060158,0.6825785,0.49454927,0.5012858,0.54406416,0.48049206,6,6
0.5008806,0.5060158,0.29497284,0.4890193,0.4905552,0.5075769,0.5685439,1,0
0.5023757,0.50362957,0.5887625,0.49341345,0.5249153,0.5562789,0.5560269,0,5
0.50114083,0.4976517,0.39889172,0.49383903,0.4687545,0.5035286,0.39081433,6,4
0.5017903,0.50857174,0.74526143,0.49941796,0.57240844,0.5212014,0.44884053,4,2
0.501229,0.49948373,0.20509763,0.5074087,0.48524514,0.50880635,0.47451067,3,1
0.502636,0.5140157,0.4901634,0.49697408,0.4741882,0.49394113,0.5652363,0,5
0.5023757,0.5147556,0.42972097,0.48879611,0.51038945,0.49962524,0.5226222,1,4
0.5008806,0.5022367,0.4364438,0.4981514,0.5358452,0.5212913,0.48412913,3,3
0.50172615,0.5286065,0.8273168,0.49788722,0.55089444,0.47865143,0.5563601,5,3
0.501229,0.5046585,0.43540978,0.49590912,0.50199056,0.52074397,0.44117063,1,4
0.5009649,0.5147301,0.37436718,0.49540538,0.5067759,0.5185306,0.5026565,4,5
0.5017903,0.50774825,0.7514335,0.4910196,0.52728045,0.5173965,0.46742716,0,2
0.50031435,0.50424534,0.7446884,0.50645673,0.59229946,0.51673496,0.5340323,6,5
0.502636,0.5213995,0.65310276,0.49718073,0.5508361,0.5313632,0.5484479,1,0
0.5006385,0.5060158,0.4537514,0.4962308,0.4797205,0.4951446,0.504357,0,4
0.5008806,0.48233503,0.65082175,0.49638048,0.51101786,0.5068009,0.4402048,1,3
0.5023757,0.5060158,0.5922968,0.49845752,0.5120182,0.4985181,0.49529028,5,6
0.50172615,0.5083222,0.33076614,0.49488854,0.32426208,0.47898722,0.49693257,4,0
0.5009649,0.5137635,0.7103611,0.49617252,0.5622897,0.5481112,0.6038117,1,6
0.5020495,0.5060158,0.5862724,0.49550268,0.55222094,0.50940883,0.49298543,3,4
0.5003754,0.5003321,0.02048601,0.49545428,0.5024508,0.50414586,0.45106244,3,3
0.5017903,0.47947544,0.41541362,0.49188963,0.49416733,0.5784185,0.64317954,6,6
0.5006385,0.5060158,0.68398184,0.49478808,0.48153847,0.51782846,0.48247874,0,1
0.50031435,0.52327704,0.45779765,0.49454436,0.5278381,0.5472316,0.47496402,2,4
0.5020495,0.5060158,0.66671175,0.4909568,0.5029923,0.49875587,0.48531443,4,1
0.501229,0.5079578,0.2718799,0.49244663,0.48530847,0.51536334,0.41113797,5,4
0.5006385,0.49800733,0.69645566,0.49045658,0.44743413,0.50731564,0.38231143,5,1
0.502636,0.5138244,0.4925791,0.4855933,0.51917493,0.54396087,0.5058336,1,2
0.50146496,0.50819933,0.19781134,0.49477762,0.56108046,0.56316674,0.37906837,3,2
0.5020495,0.49608904,0.6802504,0.50723344,0.47192743,0.50899976,0.42024332,6,4
0.5006385,0.5147587,0.59342086,0.49564442,0.6589145,0.44950587,0.44382966,5,2
0.5009649,0.5060158,0.3548491,0.49211836,0.5615506,0.50950366,0.4889949,3,2
0.5017903,0.5090869,0.30355,0.4991153,0.4898352,0.5111275,0.5182607,6,1
0.50031435,0.5303346,1.1229844,0.4839673,0.68519175,0.4809226,0.4283677,0,0
0.50114083,0.49988353,0.7593,0.4871764,0.5232841,0.4792085,0.6184403,5,4
0.50004923,0.45472533,0.40967572,0.50372785,0.5018592,0.5356196,0.52081585,2,1
0.5023757,0.5025482,0.7439266,0.4953424,0.5952364,0.47826925,0.51714486,5,5
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49970025,1,0
0.5017903,0.52544856,0.46287322,0.49107572,0.4690301,0.5043644,0.37081182,2,1
0.50004923,0.5060158,0.6031841,0.50018215,0.51184344,0.5090722,0.5896399,5,2
0.5023757,0.41581833,0.8054383,0.5018152,0.4973292,0.56629515,0.47838187,5,6
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
0.5009649,0.5060158,0.7334182,0.4849386,0.5567146,0.45510384,0.48045975,3,6
0.5009649,0.5060158,0.39850932,0.49514925,0.4904677,0.5118995,0.5208945,4,6
0.5003754,0.5060158,0.2765269,0.49188042,0.5559046,0.5039145,0.5208945,1,0
0.5020495,0.51126087,0.7048671,0.49479634,0.5264832,0.5337181,0.47728115,1,5
0.50114083,0.52468616,0.43540978,0.49590915,0.50199056,0.50839955,0.50219214,4,4
0.5023757,0.51718116,0.8039749,0.49310425,0.5900322,0.5215348,0.49110693,1,6
0.50146496,0.50902426,0.56169844,0.492343,0.50733894,0.41276193,0.47819722,5,3
0.501229,0.52430713,0.8456887,0.48096776,0.49915168,0.47723788,0.48625708,3,6
0.502636,0.5184224,0.42275655,0.49068016,0.357257,0.49905446,0.5071464,2,4
0.5017903,0.5015394,0.28798127,0.49586573,0.44042897,0.54325235,0.54891706,2,5
0.502636,0.52327704,0.45955914,0.50479734,0.47259247,0.48509425,0.5017018,1,6
0.5020495,0.4893426,0.81982577,0.5000521,0.47420767,0.5004084,0.5731235,1,5
