gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.65,3,0.48350412,0.5096352,0.29515913,0.46174562,0.5058382,0.5525233,0.4887008,1,1
2.99,12,0.49103767,0.5172405,0.15507284,0.46474445,0.484313,0.6715603,0.42956248,1,1
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.83,11,0.49083185,0.52999806,0.17658257,0.4511511,0.4831701,0.5592317,0.5670664,1,0
2.79,7,0.49103767,0.50181586,0.6074892,0.46126616,0.5000449,0.51942956,0.51977706,1,0
2.88,12,0.4874059,0.50605017,0.60716933,0.44597143,0.5196658,0.5319971,0.588023,0,0
2.71,2,0.49499202,0.5096352,0.28392756,0.46246475,0.5230536,0.57406145,0.55044866,1,0
3.09,3,0.49083185,0.5096352,0.45015055,0.4519701,0.4752664,0.57709146,0.47755915,0,0
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.05,10,0.49037665,0.5123975,0.43067425,0.47337314,0.443499,0.49087936,0.3744691,0,0
2.5,9,0.4876169,0.53216875,0.53925586,0.4601289,0.5304972,0.5356488,0.51902986,1,1
3.22,9,0.49504805,0.5062828,0.5601431,0.4531472,0.50809,0.5488102,0.53720534,0,0
2.54,14,0.49854296,0.49978858,0.8262236,0.4585671,0.53897727,0.5712385,0.46279943,1,0
3.58,13,0.49083185,0.5150906,0.20014793,0.45247668,0.54701865,0.5340024,0.54179835,1,0
2.08,5,0.49083185,0.51787543,0.3402397,0.46193004,0.4805665,0.5510127,0.5110302,0,0
2.67,11,0.48689646,0.5139413,0.18027948,0.45046607,0.41448373,0.6217816,0.5202109,1,0
3.5,0,0.49110264,0.5096352,0.43263215,0.46508893,0.45124286,0.5155642,0.53525066,1,1
2.89,12,0.4908719,0.52096355,0.8407787,0.46296477,0.55106705,0.4849975,0.4767658,0,1
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5219841,0,0
2.86,2,0.49456286,0.5096352,0.657037,0.46137285,0.5045597,0.51583064,0.45075294,1,0
2.47,10,0.49110264,0.5136717,0.22501093,0.46161914,0.5319634,0.48419654,0.57072,1,0
2.37,9,0.4876169,0.5301056,0.33103287,0.48356432,0.49407095,0.51308745,0.48821455,0,1
3.32,10,0.49504805,0.5123975,0.6668481,0.452938,0.56545776,0.5463538,0.4887572,0,1
2.17,8,0.49499202,0.51787543,0.69807804,0.44950485,0.49594295,0.54894054,0.462332,0,0
2.02,7,0.48694533,0.5101806,0.6359992,0.46401966,0.48071992,0.6126594,0.53217494,1,1
2.5,8,0.48689646,0.5429965,0.42809698,0.46301416,0.54780877,0.5177345,0.47194192,0,1
3.34,4,0.49504805,0.5119084,0.02446781,0.4613608,0.48910302,0.50214183,0.40060467,1,1
2.03,9,0.48350412,0.5119084,0.530949,0.45570832,0.51125467,0.534486,0.5278821,1,1
2.23,7,0.4876169,0.5010718,-0.03439637,0.46972805,0.49531674,0.5639349,0.55576324,1,1
3.47,0,0.49456286,0.5123857,0.876788,0.45570832,0.5380968,0.5205527,0.56481016,0,1
,1,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5053295,0,1
2.47,14,0.49103767,0.55269355,0.9502257,0.4701845,0.5570201,0.480436,0.5373072,1,0
3.99,2,0.4874059,0.5096352,0.6899004,0.45174327,0.4730215,0.50384825,0.47656018,0,0
3.93,9,0.48350412,0.5149313,0.54318964,0.47852856,0.49043107,0.54090536,0.5204685,1,0
2.46,12,0.49153703,0.503813,0.1479522,0.46232307,0.57125896,0.5105727,0.56659824,1,0
3.78,7,0.49499202,0.50370353,0.53155607,0.46009058,0.44084433,0.5284771,0.47727,1,0
3.19,12,0.49433744,0.49498445,0.3426674,0.4829142,0.47245383,0.51004416,0.616312,1,1
3.52,7,0.4874059,0.5313995,0.27756524,0.45891672,0.5292384,0.48337394,0.5567423,1,1
3.28,6,0.48689646,0.5056845,0.81263924,0.45872146,0.48260033,0.53119564,0.5333899,0,1
3.24,2,0.4876169,0.5096352,0.12374854,0.45808804,0.470945,0.54036176,0.5375171,1,0
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.55,12,0.49504805,0.5123129,0.7223475,0.46663153,0.5053253,0.5229726,0.51946306,1,1
3.94,12,0.48694533,0.5123857,0.18289596,0.45284456,0.45103747,0.50342655,0.4839977,1,0
3.69,13,0.49153703,0.5519136,0.40587223,0.46516603,0.4882207,0.5145178,0.56734574,1,1
3.74,1,0.48350412,0.5096352,0.5150518,0.47063965,0.4535938,0.51101506,0.52164763,0,0
3.68,2,0.49499202,0.5096352,0.7047527,0.47458655,0.4691472,0.5318085,0.5163191,0,0
3.25,4,0.49433744,0.5096352,0.8096906,0.47987443,0.47209722,0.5179496,0.49425083,1,0
3.42,8,0.49037665,0.5172405,0.39830822,0.4550921,0.4792832,0.51487887,0.55522376,0,1
3.29,10,0.49456286,0.49154067,0.07397532,0.45065987,0.47105747,0.61415637,0.47472507,1,1
3.71,5,0.49433744,0.5081472,0.53553987,0.47903347,0.46310514,0.55377555,0.47113174,0,1
3.87,5,0.4876169,0.51458824,0.36286193,0.46621096,0.51887435,0.5173085,0.5122841,1,1
2.99,4,0.48689646,0.5344703,0.23088571,0.46196938,0.47489196,0.50383466,0.5086423,1,1
2.03,3,0.49854296,0.5096352,0.4329127,0.47045818,0.5002305,0.4795398,0.5852461,0,0
2.6,2,0.49456286,0.5096352,0.17547303,0.45125037,0.50300354,0.5253477,0.5440227,1,1
2.16,10,0.48350412,0.5168327,0.94399405,0.45762527,0.45813906,0.52367806,0.5139574,0,0
2.35,12,0.48694533,0.5161599,0.9103577,0.474709,0.50741667,0.56651163,0.57098985,1,0
2.32,13,0.48694533,0.49510634,0.08249736,0.45788717,0.46709925,0.53587365,0.5335303,0,1
3.5,5,0.49433744,0.5052181,0.3588421,0.45790726,0.4745139,0.48871323,0.58053875,1,0
2.83,1,0.49103767,0.5096352,0.92630744,0.4518756,0.48300374,0.52072227,0.57772195,1,0
3.97,6,0.49110264,0.516081,0.7664099,0.456769,0.50941163,0.42981344,0.5502759,1,0
2.57,2,0.4876169,0.48351175,0.6416719,0.46653175,0.46090537,0.49545375,0.5090693,0,0
2.92,3,0.49504805,0.5096352,0.14772901,0.47590935,0.46911222,0.54043424,0.52288973,1,1
3.4,13,0.49110264,0.52005774,0.7429179,0.45963758,0.48971605,0.54275155,0.43391186,0,0
3.92,1,0.48761684,0.5096352,0.37835756,0.46157146,0.47572142,0.5222167,0.5085229,1,1
3.02,9,0.48694533,0.50342417,0.51886296,0.45770544,0.51190317,0.57802105,0.50749147,0,0
2.85,2,0.4908719,0.5096352,0.21877077,0.4604864,0.46333575,0.5424123,0.48468694,0,1
3.94,9,0.49083185,0.53216875,0.15541524,0.46342176,0.5488879,0.54506135,0.50146437,1,1
2.91,2,0.49499202,0.5096352,0.67183053,0.46797508,0.5266452,0.51722354,0.5119543,0,1
3.18,7,0.49854296,0.4911959,0.59974825,0.48609748,0.4778239,0.5493373,0.45326382,1,0
2.81,9,0.49504805,0.53012955,0.38451892,0.44820255,0.48656142,0.49787638,0.50881356,0,0
2.09,5,0.49456286,0.5427108,0.14986031,0.47121784,0.5017343,0.5318893,0.52582085,1,1
2.72,11,0.49037665,0.48939222,0.36641183,0.46915486,0.4449028,0.5139344,0.561477,0,1
3.9,6,0.49153703,0.51139736,0.3805561,0.46328938,0.54741144,0.5463232,0.4928812,1,0
2.22,12,0.48694533,0.5678391,0.09927026,0.46618396,0.4269594,0.51697993,0.504212,0,1
3.11,6,0.49499202,0.42924625,0.39655328,0.4528954,0.51007247,0.52996624,0.5348412,1,1
3.69,10,0.48350412,0.49074626,0.00019208,0.47096542,0.50172263,0.53461856,0.5238695,1,1
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.5,7,0.4876169,0.48974577,0.17598204,0.46143916,0.48625356,0.529426,0.55046666,0,0
3.94,3,0.4874059,0.50645864,0.21269138,0.45702317,0.5111426,0.4565899,0.50830877,0,1
3.98,10,0.48350412,0.49978858,0.36885792,0.46523544,0.49795043,0.54321843,0.46352413,1,0
3.75,9,0.49103767,0.51603264,0.4817806,0.47351587,0.49303186,0.49275196,0.5785682,1,0
2.02,13,0.49037665,0.50764585,0.8100724,0.47041607,0.54249406,0.5175115,0.5318513,1,1
2.1,10,0.49433744,0.50783074,0.6028881,0.46081552,0.52765685,0.4680801,0.5075556,1,0
2.4,5,0.49037665,0.51233906,0.66385686,0.459249,0.5017515,0.5156115,0.46971822,1,1
2.14,1,0.49504805,0.5096352,0.6645045,0.4540644,0.4659837,0.49842492,0.50338626,0,0
2.77,3,0.49153703,0.5133678,0.24156444,0.46860015,0.452321,0.56957734,0.5281804,1,1
2.56,7,0.49037665,0.51787543,0.47952777,0.47295895,0.50001496,0.5375948,0.5657108,0,1
2.31,11,0.49456286,0.48750672,0.19614175,0.45842892,0.47100866,0.5140929,0.49615386,1,0
2.73,4,0.49110264,0.50499934,0.6118616,0.45516092,0.5596766,0.5404513,0.4557917,1,0
3.06,10,0.49103767,0.50783074,0.9343734,0.4519612,0.5199604,0.52187765,0.54174316,0,0
3.11,14,0.49456286,0.50642824,1.0356455,0.46373606,0.51180667,0.5376143,0.5232182,1,1
3.8,6,0.4876169,0.48824087,0.6363706,0.48987144,0.4595474,0.5332527,0.51434886,0,1
