gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.97,1,0.4837728,0.5049565,0.72986543,0.51789826,0.48765874,0.513129,0.58628374,4,3
3.46,1,0.4837728,0.5004059,0.42885727,0.5277052,0.49429595,0.4946921,0.52043486,2,4
3.94,14,0.483626,0.49908525,0.4422527,0.52748096,0.6420772,0.49657828,0.5367268,2,4
2.32,6,0.4789942,0.5191566,0.71457934,0.51686615,0.46678707,0.47943532,0.5220123,2,4
2.88,11,0.48267955,0.5049565,0.82877123,0.50871503,0.49786627,0.5076204,0.4314313,1,2
2.57,9,0.48188335,0.5164781,0.20685399,0.5073871,0.46004328,0.51090914,0.550023,3,0
3.2,11,0.4829601,0.5049565,0.53052545,0.5110862,0.5178065,0.5198003,0.5431805,0,0
2.52,6,0.48185587,0.50867534,0.47430336,0.5193754,0.5225513,0.538067,0.4433065,4,4
3.26,9,0.47980887,0.51348007,0.3708079,0.51664263,0.50015485,0.48586196,0.5071119,1,0
3.39,13,0.48470318,0.50867534,0.62925124,0.51664263,0.50072145,0.47741646,0.5316958,4,0
3.68,4,0.48267955,0.53181136,0.7868296,0.50157124,0.4461022,0.49595982,0.46917343,4,1
3.8,12,0.48267955,0.5057375,0.505218,0.5097632,0.45459616,0.50884134,0.5088923,3,4
2.04,9,0.47980887,0.5049565,0.7095854,0.5172937,0.56148183,0.47974718,0.4555177,1,0
2.28,14,0.4815796,0.50011396,0.8336531,0.51785237,0.53964543,0.48594958,0.55806416,4,4
2.36,13,0.4837728,0.49683762,0.7349323,0.5134799,0.46807113,0.521703,0.61191607,4,4
2.5,9,0.4800865,0.5049565,1.1203643,0.51664263,0.5724884,0.5061468,0.5141858,3,4
3.42,8,0.4837728,0.50345016,0.88045275,0.51336366,0.5498891,0.48604643,0.5004134,4,3
3.66,5,0.48470318,0.49628928,0.49094647,0.5118527,0.5324347,0.4914602,0.517989,0,0
2.59,2,0.4815796,0.5210949,0.6790655,0.5170121,0.52894545,0.51720136,0.4194461,1,0
,14,0.48268825,0.5176244,0.82835376,0.5194748,0.4908242,0.50019854,0.48604608,0,4
2.11,4,0.4815796,0.52808654,0.5160764,0.5160136,0.60061425,0.43205363,0.5399117,2,4
2.58,0,0.4789942,0.4944705,0.42778546,0.5180692,0.52021164,0.5424705,0.46484426,0,1
2.22,4,0.483626,0.505622,0.19467108,0.5086832,0.44016832,0.4813673,0.4913817,2,4
3.46,13,0.4800865,0.54982257,0.76103604,0.5078974,0.5238831,0.5573154,0.46198478,3,2
3.0,0,0.48188335,0.50828004,0.7736896,0.5176635,0.550722,0.49614912,0.42773318,4,1
