gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.48091108,0.49919236,2,1
3.53,11,0.5021405,0.50380003,0.791097,0.48610556,0.53961724,0.50191224,0.5122644,2,2
2.68,14,0.50211096,0.4979261,0.3347389,0.48914337,0.53526944,0.51117384,0.48716298,2,0
3.32,10,0.5025418,0.5088622,0.48103866,0.4832,0.51274526,0.5233929,0.5132977,1,0
3.0,12,0.5022229,0.49284506,0.1427667,0.48826063,0.53513527,0.52362484,0.4863372,1,0
3.17,12,0.5022229,0.5025297,0.22411099,0.48259252,0.54671496,0.5107257,0.5530669,2,0
2.55,3,0.5022229,0.5009632,0.46662477,0.4873581,0.52401507,0.5023084,0.52483267,0,1
2.61,10,0.5022229,0.50057214,0.67427635,0.48334455,0.5273483,0.51961523,0.4984361,1,2
2.79,13,0.5022229,0.4964444,0.22674522,0.48608994,0.49200994,0.50855875,0.51152694,1,0
3.24,8,0.50211096,0.5021641,0.35088074,0.48132908,0.5287874,0.502534,0.53609395,2,1
3.36,1,0.5022229,0.5009632,0.4671537,0.48410368,0.51058084,0.510987,0.48691928,2,1
3.35,8,0.50211096,0.4777272,0.59702265,0.48707688,0.5025022,0.48850977,0.49603018,0,1
3.57,10,0.50216043,0.51238847,0.801345,0.4817897,0.52849114,0.5053444,0.5076637,2,2
3.32,6,0.5025418,0.4967798,0.5273904,0.48326397,0.53038675,0.5252724,0.55411637,2,1
2.56,1,0.50216043,0.489133,0.4444445,0.49039972,0.5234902,0.5038397,0.5272973,0,1
3.59,3,0.5025418,0.48536336,0.6519066,0.48504752,0.53680694,0.50935555,0.515185,1,1
2.77,2,0.50216043,0.51114696,0.3796602,0.48215353,0.5170525,0.49349272,0.46748707,0,2
3.09,8,0.50216043,0.50517803,0.693957,0.48349673,0.5181701,0.50849897,0.5563561,1,1
3.3,5,0.5025418,0.49944776,0.6462669,0.48598474,0.50444984,0.50681406,0.503,0,1
2.7,8,0.5025418,0.48782828,0.7381627,0.48458254,0.49964708,0.5257498,0.5355941,0,1
3.29,2,0.5025418,0.5101486,0.4794211,0.4849469,0.5668473,0.50997347,0.5356178,0,1
2.46,6,0.50216043,0.48933887,0.64477843,0.48561132,0.551787,0.51900923,0.5475265,0,1
3.52,3,0.5025418,0.5009632,0.45851865,0.48651612,0.5170455,0.5094013,0.5050434,1,1
2.997353543919157,0,0.50216043,0.4875854,0.46403536,0.4838934,0.5196681,0.50035816,0.46210843,0,2
3.37,12,0.5021405,0.50995004,0.5163598,0.4861431,0.53445554,0.5281116,0.48378232,2,0
2.19,8,0.50216043,0.50342107,0.79206175,0.48200637,0.55256754,0.5092679,0.52216196,0,2
2.03,11,0.50211096,0.47833204,0.17140383,0.48922718,0.5199686,0.5035029,0.5157782,1,1
2.997353543919157,0,0.50211096,0.49508935,0.46403536,0.4838934,0.5196681,0.5019434,0.49919236,0,1
3.31,10,0.5022229,0.4964444,0.22800285,0.48340416,0.51674366,0.50935555,0.49899775,1,0
2.55,1,0.5022229,0.5009632,0.497511,0.4733765,0.5229099,0.5101672,0.50815797,2,1
3.24,10,0.5022229,0.5093638,0.5664136,0.48654884,0.5226399,0.50376713,0.5096234,0,0
3.02,14,0.5022229,0.48933715,0.4667688,0.48765934,0.53297675,0.5146231,0.44044822,0,2
