gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.5069816,0.4943604,0.34937227,0.49718982,0.5018726,0.5025777,0.50759757,0.49978513,0.4964215958386395
2.23,10,0.50897014,0.49420187,0.54366696,0.49734914,0.4936778,0.5025773,0.51031613,0.48517027,0.4985967174856
3.52,13,0.50897014,0.49845865,0.42188615,0.4999087,0.5292536,0.5025794,0.5133307,0.4934535,0.5001419583065846
2.48,14,0.50672054,0.4913575,0.21801569,0.49666888,0.43184745,0.50238633,0.50828093,0.4934435,0.49953658542018103
3.69,10,0.50897014,0.49845865,0.451426,0.49700144,0.50635684,0.50238633,0.51214635,0.50368434,0.49740038477035564
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121348,0.5102744,0.49790659805388976
2.79,12,0.5072502,0.513584,0.512837,0.49618098,0.5058618,0.5011176,0.50965023,0.48709944,0.49704568068976257
3.66,1,0.50859004,0.49845865,0.6144196,0.49732897,0.4957738,0.50257874,0.5121449,0.4986053,0.49814783016301734
2.19,14,0.5069816,0.51255465,0.42829344,0.49657336,0.497989,0.5025917,0.53237236,0.4755285,0.4987349575267851
3.46,14,0.50672054,0.5029984,0.34132096,0.4964456,0.48450202,0.501629,0.4815786,0.48441255,0.4978639857482917
2.86,13,0.50672054,0.45419246,0.25121012,0.49886066,0.4918983,0.5025766,0.52609336,0.48817104,0.49855808939377316
,0,0.50672054,0.38959765,0.5386694,0.4972911,0.49559104,0.50257874,0.5121455,0.49790534,0.49777050422338925
3.12,3,0.50672054,0.49845865,0.5797689,0.49744102,0.49600244,0.5025787,0.5121128,0.4987381,0.4967977633578096
3.54,8,0.5069816,0.4994055,0.29782164,0.4968807,0.49214256,0.50257874,0.5119736,0.49921983,0.49728715841096127
3.43,14,0.5069816,0.5199978,0.52997,0.49832752,0.48158592,0.50296986,0.53081095,0.48732835,0.49501227505749634
3.57,13,0.5072502,0.50643766,0.76907814,0.49634624,0.48862517,0.50259995,0.5124419,0.5143487,0.4966250572077805
2.2,2,0.5072502,0.49845865,0.5069605,0.49728996,0.4955904,0.50243187,0.5121494,0.49840155,0.49804063587757663
3.8,9,0.50897014,0.49709773,0.42958325,0.4976485,0.4940104,0.5025783,0.51571405,0.49808556,0.4969081182338634
2.49,14,0.50672054,0.49172604,0.56357825,0.49842912,0.5094439,0.5025814,0.5096806,0.48359707,0.4991697854149328
3.59,9,0.50672054,0.49281204,0.36753333,0.49571925,0.49790537,0.5025812,0.5119901,0.5075481,0.49919635167334186
2.15,5,0.5072502,0.4865836,0.65349996,0.4974548,0.4967181,0.50292563,0.5121204,0.4995723,0.49625246023922176
2.22,12,0.50897014,0.44875753,0.49387106,0.4970021,0.4900505,0.50257826,0.5084578,0.4912945,0.4972764947492805
2.06,6,0.50672054,0.5103611,0.6365416,0.49671355,0.49569958,0.50257874,0.51207745,0.49841663,0.49767861894037296
3.52,9,0.5069816,0.5133332,0.5069508,0.49688983,0.49738085,0.5025786,0.51210403,0.49780545,0.49739526756369196
3.96,6,0.5063391,0.52121866,0.4364109,0.49699688,0.49543518,0.5025778,0.51207983,0.49755266,0.4979109560397051
3.17,8,0.5069816,0.48669833,0.36470866,0.49734914,0.5005385,0.49794385,0.51207435,0.49477437,0.4990960564743764
3.68,10,0.5069817,0.5083733,0.56980646,0.497127,0.5009599,0.5024912,0.5122478,0.48331064,0.4983748813264303
2.55,4,0.50672054,0.49845865,0.6221055,0.49722445,0.49588084,0.50257874,0.51227653,0.4976966,0.49792940825855064
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121293,0.49843606,0.49834213582303444
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780751106719234
3.84,4,0.50897014,0.49845865,0.5161262,0.49726456,0.49489337,0.5025788,0.51217854,0.49824795,0.4982918180915711
3.74,9,0.50672054,0.5089312,0.11714301,0.49758375,0.5031578,0.5025786,0.51209396,0.5009662,0.5003927053703792
3.72,4,0.5069816,0.49845865,0.6197852,0.49760106,0.49593294,0.5024631,0.5120617,0.5106758,0.49763976048679565
2.59,10,0.5072502,0.5653574,0.16662632,0.49682835,0.48838687,0.50179255,0.5104276,0.48423517,0.4981199679604193
3.34,11,0.5069816,0.4989652,0.6708888,0.49725765,0.51494217,0.5025786,0.51260555,0.5110327,0.497759084546257
2.86,11,0.50672054,0.534135,0.16700357,0.49706957,0.47592396,0.502582,0.51259553,0.48723438,0.4962744266973658
3.64,13,0.50897014,0.5232888,0.4597672,0.49476537,0.4667436,0.50245833,0.5621817,0.5006195,0.4960500809464993
2.58,7,0.50897014,0.5184818,0.8021878,0.4975431,0.49956512,0.505591,0.5121362,0.4948921,0.49882291397990564
3.4,7,0.50672054,0.5287399,0.3297711,0.4974548,0.49443346,0.50257874,0.51225054,0.49619856,0.49806849002293047
3.18,3,0.5069816,0.49845865,0.49865025,0.49721783,0.49538928,0.5025787,0.5121422,0.49776736,0.4978178442857832
3.98,6,0.50897014,0.48082024,0.5229168,0.49707752,0.49408334,0.5025774,0.51209444,0.5129797,0.49797620108203217
2.49,8,0.5072502,0.51144016,0.73768616,0.49753645,0.50084585,0.50257874,0.5122491,0.49847966,0.4986578222750033
2.18,9,0.5069816,0.48157424,0.31138682,0.4971654,0.49386626,0.50258183,0.5117502,0.4992461,0.49750768497861236
3.41,11,0.5072502,0.50455594,0.5166985,0.49681666,0.52237415,0.50258434,0.50927716,0.5118789,0.4980856298114184
3.1,4,0.50672054,0.49845865,0.582598,0.49722445,0.4955755,0.5025794,0.5121217,0.49932003,0.4984168857967288
2.47,5,0.50672054,0.50469697,0.56861824,0.49734914,0.4945507,0.5025771,0.51237833,0.49999538,0.49806085677691636
2.43,10,0.50672054,0.49526107,0.52082837,0.49728656,0.5039465,0.50257874,0.51220846,0.50037885,0.49635900066108335
2.17,6,0.50897014,0.45442444,0.5061681,0.49730217,0.49466538,0.5022578,0.51223975,0.4965962,0.4971987991965725
2.16,5,0.50672054,0.50063854,0.57987523,0.4973712,0.49642253,0.50257874,0.5118327,0.49814487,0.4981582543585938
2.45,8,0.50897014,0.5167925,0.4313569,0.4971651,0.4933222,0.5025758,0.5120734,0.49986047,0.4986000241871657
3.66,2,0.50672054,0.4800978,0.58316195,0.4974586,0.495499,0.5024674,0.51212573,0.49860978,0.4981087443835793
2.7,12,0.5072502,0.4913575,0.84780514,0.49735686,0.49842083,0.5025778,0.5133864,0.5129375,0.49640881049886304
3.87,4,0.50897014,0.516579,0.42992625,0.49725503,0.4959495,0.5025784,0.51220787,0.49898794,0.4981967839045408
3.0,13,0.50672054,0.5460797,0.6742343,0.49835423,0.52863324,0.5025791,0.5144994,0.49472255,0.4957710823455708
2.19,6,0.50897014,0.51647216,0.65282226,0.497341,0.49793404,0.5022349,0.5123129,0.49684882,0.4970103736054087
2.5,7,0.50672054,0.5172492,0.7663263,0.49753028,0.49716568,0.5025921,0.5121176,0.49740097,0.49837636545322606
2.23,10,0.50660115,0.5241766,0.49694914,0.4969742,0.49665928,0.50257874,0.5011742,0.4949517,0.4987549981688164
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
2.25,1,0.5069817,0.49845865,0.56408983,0.49725616,0.49559635,0.50257874,0.5121478,0.49821085,0.49789074596502725
3.15,10,0.5072502,0.5578977,0.43214777,0.497475,0.48979628,0.50256556,0.5121758,0.5118531,0.4976845224372446
2.91,3,0.5072502,0.49845865,0.49432072,0.49725628,0.49585032,0.50257874,0.51205766,0.49771634,0.4977488528997627
2.21,14,0.50672054,0.49912274,0.85591877,0.49738604,0.49707985,0.50257874,0.49860463,0.5173787,0.497954954056435
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,0.5007613,0.4978891097854366
2.85,13,0.5069817,0.46936563,0.7658709,0.49646947,0.48164064,0.5025787,0.53820515,0.49432108,0.49835937281737935
3.38,6,0.5072502,0.47764045,0.60272133,0.49696586,0.49622148,0.5027456,0.51227474,0.49604207,0.49835110403777527
3.7,7,0.50672054,0.49903065,0.68501997,0.49732548,0.496832,0.50257874,0.51236236,0.49886382,0.4976217148378959
2.47,14,0.50672054,0.49279702,0.7470865,0.497165,0.51726377,0.5024537,0.53010964,0.484604,0.4996655887316943
