gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,3,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,11.0,99
3.46,7,0.50004923,0.49672738,0.7015314,0.49292433,0.50285566,0.49188048,0.536276,126.0,36
2.69,11,0.50114083,0.50362957,0.4931944,0.49337423,0.48319396,0.49698785,0.5714837,63.0,118
3.74,5,0.502636,0.5202929,0.09712947,0.49376944,0.5020373,0.49614388,0.5459708,63.0,150
3.73,3,0.5017903,0.5013256,0.36890268,0.4956958,0.50515705,0.61880976,0.43386263,150.0,119
2.74,0,0.50114083,0.4881857,0.39110973,0.49465007,0.5539789,0.46560484,0.47439378,119.0,63
2.54,4,0.501229,0.5060158,0.36353475,0.4947681,0.5053854,0.5331639,0.53363055,63.0,9
3.39,3,0.5006385,0.5060158,0.5635728,0.49893093,0.50591606,0.51994956,0.46293926,40.0,118
3.82,12,0.50031435,0.49165326,0.48246336,0.4976092,0.48816675,0.48567382,0.45795232,63.0,150
2.49,10,0.49972484,0.5060158,0.45346487,0.4893616,0.47247803,0.5235221,0.48419166,108.0,104
3.91,13,0.50004923,0.48985362,0.4116153,0.49983102,0.46623224,0.4976513,0.5130667,119.0,150
3.26,14,0.50146496,0.51009846,0.17264882,0.5010334,0.46112275,0.49622685,0.4965704,50.0,63
3.25,13,0.50031435,0.44850233,0.28346843,0.4931832,0.50755906,0.5409328,0.4201673,150.0,197
3.88,0,0.5006385,0.50636905,0.44553268,0.49690375,0.46794915,0.49540222,0.5467158,40.0,40
3.87,6,0.5008806,0.5060158,0.77498883,0.49680144,0.46602654,0.47174484,0.495364,118.0,119
,4,0.5003754,0.4957719,0.43540978,0.49590912,0.50199056,0.4984805,0.47647077,92.0,212
,4,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,224.0,110
3.47,7,0.5008806,0.505836,0.74318755,0.4872404,0.64427316,0.4713546,0.94899803,118.0,119
2.66,11,0.49946073,0.48218235,0.179533,0.49582294,0.45790637,0.5041058,0.4050517,126.0,63
2.79,10,0.502636,0.51718116,0.70657825,0.49680695,0.4893227,0.53425837,0.5191931,63.0,63
3.53,12,0.5003754,0.49877,0.7194306,0.49484044,0.5110018,0.49439412,0.3974656,63.0,63
2.15,5,0.5008806,0.5036475,0.21154268,0.49944368,0.49088755,0.5150461,0.46746445,126.0,63
3.19,10,0.49972484,0.517833,0.6844182,0.49557567,0.51699245,0.5137442,0.4734515,119.0,118
3.23,3,0.5020495,0.4767672,0.7477714,0.50081265,0.5604012,0.5900888,0.626881,126.0,150
,11,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,84.0,111
,6,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,118.0,109
2.65,3,0.501229,0.5060158,0.6519018,0.48911172,0.49062926,0.5178269,0.37982258,21.0,119
2.48,8,0.50172615,0.515601,0.2358256,0.4912339,0.52737385,0.50201297,0.43776727,40.0,119
3.03,1,0.49946073,0.5060158,0.46613336,0.49525768,0.55747485,0.54807216,0.44829315,40.0,104
3.13,8,0.50114083,0.4893426,0.2282918,0.49907103,0.60755473,0.4825936,0.4254018,118.0,118
2.49,13,0.5017903,0.5086435,0.6289793,0.49185655,0.4692218,0.53024054,0.46540654,63.0,80
2.77,9,0.4997248,0.49454412,0.7540229,0.49826345,0.49240664,0.6491473,0.43517524,126.0,118
3.55,9,0.49946073,0.5298415,0.41460282,0.49229878,0.5218781,0.40847215,0.48816562,118.0,40
2.04,7,0.49946073,0.5117954,0.930705,0.4926995,0.50343114,0.50638497,0.56244344,126.0,119
3.5,12,0.5008806,0.5073956,0.79123807,0.49205962,0.4755081,0.5449592,0.5836048,150.0,119
3.03,13,0.502636,0.50796545,0.41143984,0.4922441,0.5186915,0.5103797,0.53014445,126.0,150
,5,0.5009649,0.49575377,0.43540978,0.49590912,0.50199056,0.5067698,0.4635684,35.0,65
2.07,14,0.50114083,0.5107204,0.51075304,0.49828425,0.46943268,0.5328288,0.45755875,203.0,150
3.2,2,0.50004923,0.5060158,0.21489649,0.504032,0.47639486,0.5556272,0.44086248,23.0,40
3.5,5,0.5003754,0.51020205,0.2052266,0.49444914,0.47095746,0.4472867,0.530872,118.0,118
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,40.0,119
2.6,8,0.50031435,0.48985362,0.41244578,0.5005059,0.49000946,0.50909996,0.49315304,63.0,40
3.04,2,0.50146496,0.4968209,0.8311936,0.5009787,0.39904138,0.55917555,0.37510738,63.0,104
2.45,8,0.502636,0.5154214,0.76023716,0.4961746,0.6716171,0.5426467,0.47213775,40.0,169
3.34,12,0.49972484,0.4969179,0.67672676,0.4888993,0.56694007,0.5078877,0.48843843,126.0,118
2.87,6,0.49946073,0.4866299,0.6050147,0.48261094,0.52446747,0.5310236,0.45600152,150.0,150
2.3,13,0.502636,0.5051208,0.32252225,0.4937376,0.53138405,0.5074096,0.5314768,126.0,119
3.02,4,0.50031435,0.5007464,0.5121298,0.50177324,0.509483,0.507879,0.4772207,150.0,119
3.16,12,0.501229,0.52851576,0.68789095,0.49105468,0.48913756,0.5900136,0.4996311,118.0,40
