gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.05,11,0.50193644,0.52097535,0.09174062,0.5227393,0.44733322,0.5048788,0.42112735,63.0,108
3.64,5,0.50183314,0.51203185,0.26819244,0.5220744,0.524816,0.5021699,0.48964566,63.0,150
2.12,2,0.50194883,0.5365561,0.51268244,0.52208716,0.52383417,0.5046474,0.50031996,118.0,119
3.34,2,0.501795,0.49778885,0.37473252,0.52211976,0.52378726,0.5004807,0.4884007,150.0,126
3.67,7,0.5018716,0.5050491,0.21104413,0.52220154,0.5236204,0.5020696,0.51654375,126.0,126
2.24,13,0.501795,0.48608065,0.94993293,0.5220772,0.560128,0.5048907,0.36018372,126.0,118
3.45,12,0.5017558,0.49113595,0.2673502,0.522408,0.5927212,0.5042342,0.51938105,150.0,40
2.76,0,0.50190955,0.49778885,0.5482633,0.5221396,0.52443874,0.5048823,0.50012064,13.0,132
3.99,1,0.50194883,0.49778885,0.37761003,0.5221131,0.5235363,0.5048814,0.49981478,111.0,40
3.97,8,0.50185883,0.48936334,0.2658995,0.5220982,0.5246319,0.5048827,0.52347016,59.0,131
3.4,6,0.50194883,0.49899158,0.8383362,0.52195644,0.52807236,0.5019609,0.49701536,150.0,63
2.72,7,0.50182056,0.49351245,0.6095611,0.52234864,0.51726604,0.50523955,0.50106204,40.0,119
2.05,10,0.5018716,0.4967186,0.21549353,0.522094,0.5299012,0.49891707,0.5199449,119.0,63
3.61,7,0.5020138,0.51839226,0.8467325,0.52216434,0.5276625,0.46376795,0.485757,63.0,63
,14,0.5019746,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.5002566,107.0,157
2.64,7,0.50182056,0.48933864,0.42588523,0.5220796,0.5333067,0.50138825,0.49964872,63.0,40
2.13,13,0.5017558,0.49962014,0.8204478,0.5225718,0.51464,0.5333591,0.5532104,150.0,118
3.1,10,0.5018598,0.49809283,0.26136762,0.5218244,0.52864915,0.50550795,0.44599777,118.0,118
2.52,14,0.5017558,0.49899158,0.18373328,0.52384347,0.5825636,0.5050872,0.62251186,63.0,126
2.89,13,0.50182056,0.5059765,0.82597446,0.5226501,0.52068996,0.45054814,0.48890066,118.0,118
2.41,13,0.5019746,0.4476101,0.37219518,0.5226539,0.48117507,0.49261186,0.37561226,118.0,63
2.72,2,0.50190955,0.49778885,0.5106928,0.52207804,0.5214401,0.50485015,0.5090153,119.0,40
2.18,10,0.5017558,0.4852349,0.36972138,0.522063,0.519861,0.50477797,0.50809824,126.0,118
2.9,6,0.50194883,0.5015256,0.55698293,0.52181065,0.5239118,0.48591438,0.50073975,118.0,40
3.07,13,0.50190955,0.508614,0.4265604,0.5221877,0.48427045,0.5046303,0.52021265,195.0,40
3.07,11,0.50179386,0.513944,0.23563775,0.52207416,0.4983732,0.50985044,0.5000421,150.0,63
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,175.0,103
