gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,12,0.48506334,0.50609094,1.0090084,0.48064435,0.50499177,0.52252156,0.5008799,0.5104531,0.48816043
2.76,9,0.4864003,0.49163902,0.84564555,0.4866436,0.46864325,0.5097594,0.44305065,0.48814338,0.5579622
3.98,14,0.48543322,0.48808658,0.52442235,0.4748245,0.4493312,0.4450391,0.46570453,0.4919104,0.4762841
3.14,1,0.48559886,0.49578312,0.80911535,0.4838847,0.414773,0.47397524,0.4871243,0.4847644,0.50094527
2.23,10,0.48658222,0.49802715,0.673661,0.4776007,0.5553019,0.48797125,0.41163725,0.5040028,0.5091894
2.39,14,0.48604953,0.4964286,0.42384398,0.48834074,0.5371846,0.56204695,0.5917907,0.5740235,0.46382666
3.27,12,0.48559886,0.50140816,0.48705024,0.48414475,0.38221326,0.5005509,0.47990945,0.50793034,0.51399523
3.35,2,0.48579574,0.5019731,0.38120604,0.48395008,0.5029539,0.43778434,0.4809292,0.48638052,0.4777333
3.92,0,0.4849941,0.4936319,0.42624164,0.4836774,0.48456153,0.4643324,0.5233462,0.5135449,0.5622206
3.85,1,0.4849941,0.4808299,0.45730966,0.48061407,0.44310522,0.44633576,0.52278876,0.555685,0.48906577
3.44,13,0.48524255,0.49357086,0.36109275,0.49090803,0.4864537,0.47140563,0.4624714,0.5087298,0.49861288
,1,0.48604953,0.48671204,0.507797,0.48137873,0.48765874,0.49831635,0.43639886,0.49691445,0.48906285
3.49,4,0.48543322,0.5019731,0.86395645,0.48204893,0.5628469,0.4763863,0.50795037,0.51118284,0.49586344
3.95,7,0.48674646,0.4962319,0.31288517,0.48560905,0.45440212,0.48840111,0.46702728,0.5163845,0.51759064
2.98,1,0.48559886,0.45724168,0.22203448,0.477237,0.43376696,0.50539684,0.47804514,0.5241031,0.51344
3.84,12,0.48658222,0.48122197,0.62060666,0.47891605,0.40786406,0.48470032,0.4527333,0.48858714,0.51305497
3.84,2,0.48506334,0.5019731,0.44637614,0.48528343,0.48096058,0.50939965,0.53113014,0.49757707,0.51358986
3.89,2,0.48524255,0.5019731,0.55784863,0.48186302,0.46883732,0.4905563,0.4677322,0.49661255,0.49648756
3.85,0,0.48524255,0.49694514,0.08885898,0.48274487,0.48265162,0.5035227,0.50756884,0.5387227,0.5009836
3.21,9,0.48524255,0.49913746,0.54460746,0.49029744,0.55076194,0.48448944,0.53106487,0.48809922,0.5257553
2.25,5,0.48524255,0.5077582,0.73534334,0.48283798,0.5061331,0.46639073,0.5036944,0.5109327,0.52730626
2.37,12,0.48719162,0.50418454,0.8692904,0.4840411,0.49295616,0.49761444,0.49175724,0.5024864,0.47683865
3.41,6,0.48463112,0.4934235,0.40655506,0.48205662,0.5531813,0.4756965,0.52994436,0.5053051,0.48680598
3.08,8,0.48524255,0.5041636,0.8249054,0.48622125,0.5425781,0.51652735,0.54080737,0.49212867,0.5072009
2.99,6,0.4864003,0.48254716,0.56281906,0.4804384,0.4910422,0.4823054,0.48336774,0.5042252,0.50910175
3.67,8,0.4861486,0.48818517,0.5365307,0.48245716,0.54574716,0.49320382,0.5815761,0.4971,0.49907434
2.15,9,0.48719162,0.49759012,0.43916476,0.48007643,0.44399968,0.47876173,0.4816643,0.509757,0.49312645
3.12,4,0.4862225,0.5019731,0.48939735,0.4821053,0.5188712,0.4957837,0.4800253,0.48347735,0.48605984
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4842885,0.45817435,0.49383086,0.49457878
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
2.04,5,0.48463112,0.5019731,0.14307928,0.48233706,0.5176021,0.49136746,0.44704306,0.51150286,0.4762503
3.87,9,0.48658222,0.5128049,0.8171341,0.48456353,0.5141911,0.47757363,0.49827543,0.49808025,0.49149036
2.6,9,0.48683858,0.49511474,0.30009508,0.47710907,0.42351916,0.51218116,0.5101023,0.5308131,0.504245
3.28,10,0.4862225,0.49375197,0.14089759,0.48176515,0.41167468,0.53183734,0.49442077,0.50336915,0.49338704
3.07,11,0.48559886,0.5035116,0.688876,0.4857865,0.5180245,0.48052406,0.45908147,0.533425,0.45683953
2.18,10,0.4856863,0.5510579,0.5663731,0.48062706,0.43128264,0.47560757,0.54145527,0.4976012,0.5253036
3.64,13,0.4861486,0.50882214,0.43630272,0.4901198,0.54398364,0.4817288,0.5151415,0.49640632,0.5016311
2.51,8,0.48683858,0.52076936,0.29834688,0.48333693,0.48855144,0.47660142,0.47681358,0.5251153,0.5210525
3.08,7,0.48658222,0.53129673,0.348992,0.4816625,0.57328826,0.46497202,0.54456675,0.5274319,0.4979599
3.6,3,0.48683858,0.5019731,0.7541405,0.48316216,0.4843268,0.48099566,0.5120154,0.48352623,0.49377203
3.09,10,0.48683858,0.50460887,0.47671223,0.4808644,0.46875963,0.54106194,0.45032153,0.5070742,0.507219
2.62,8,0.4856863,0.4961136,0.7911241,0.48157978,0.46936226,0.45192203,0.56049716,0.48983157,0.5133187
2.51,9,0.4861486,0.49890774,0.16840784,0.4838398,0.53562105,0.49224973,0.489267,0.5114467,0.49115092
3.07,11,0.48658222,0.51287293,0.69226915,0.4810182,0.5101025,0.45079216,0.48044565,0.4794579,0.51089334
2.42,3,0.48506334,0.5019731,0.38890123,0.48061925,0.45626652,0.49796164,0.441738,0.50882673,0.45044133
2.35,5,0.4856863,0.4929012,0.75325817,0.47839367,0.49771702,0.5309998,0.5114484,0.48531055,0.49840295
3.03,10,0.4864003,0.5129312,0.39564574,0.480565,0.49157202,0.5223452,0.51718533,0.5151187,0.5206776
2.73,6,0.48506334,0.49312156,0.7582673,0.47714895,0.47386166,0.50231194,0.47539416,0.50560594,0.50020343
2.12,6,0.4862225,0.50998896,0.69109046,0.4851395,0.5403724,0.49054223,0.40170014,0.49469197,0.5288354
2.6,8,0.48524255,0.49375775,0.45697713,0.480963,0.43267328,0.46648663,0.49244657,0.5164898,0.48902762
3.38,9,0.48719162,0.5198904,0.43385255,0.48001266,0.5090847,0.5911723,0.56586945,0.5059893,0.45120955
2.45,12,0.48604953,0.5144761,0.56719327,0.4784178,0.516858,0.53234357,0.40634775,0.5090003,0.504152
2.21,3,0.4862225,0.54243433,0.22494721,0.4816929,0.49243048,0.4618802,0.54270214,0.5009643,0.48538572
2.91,12,0.48506334,0.49972925,0.25086036,0.4844122,0.39853886,0.50882053,0.54012775,0.5023028,0.5226054
2.19,6,0.48719162,0.48471373,0.6567439,0.48359823,0.60353917,0.48459142,0.4552917,0.53222805,0.5179913
3.46,2,0.48719162,0.49663395,0.39040077,0.48200095,0.44369376,0.48520297,0.52645373,0.4721524,0.5122583
3.66,10,0.48683858,0.51403135,0.9153232,0.4808179,0.49006552,0.500242,0.42346075,0.5063656,0.45895886
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49801324027777777
2.71,1,0.48674646,0.5019731,0.31234804,0.48310345,0.53770363,0.50304794,0.45474082,0.5048181,0.47950923
3.46,9,0.4862225,0.50597537,0.4802928,0.48542482,0.50809455,0.46463484,0.5323868,0.50457627,0.47539967
2.58,3,0.4861486,0.5019731,0.44923234,0.4771012,0.4773402,0.54563886,0.48325893,0.45892972,0.50007844
2.11,0,0.48524255,0.4962319,0.6391518,0.48148465,0.46646962,0.5042752,0.4679497,0.49453205,0.51008743
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,0.49675006,0.533929
3.28,13,0.48674646,0.5598966,0.32851666,0.48220903,0.44997996,0.47388905,0.41151154,0.5171434,0.50096756
3.88,5,0.4849941,0.4983225,0.6368971,0.48466104,0.4295442,0.4582935,0.47840858,0.51085,0.54990244
3.42,7,0.48524255,0.49818152,0.08161675,0.478773,0.51044905,0.49561614,0.49018732,0.4916991,0.53196925
3.98,14,0.48543322,0.513358,0.4457056,0.48241502,0.45724696,0.46679294,0.47736406,0.51075,0.48624712
3.55,4,0.4861486,0.5019731,0.4610641,0.47968894,0.48444262,0.48925376,0.5138062,0.4637304,0.5115425
,1,0.48683858,0.4998402,0.507797,0.48137873,0.48765874,0.4996084,0.5161785,0.48404312,0.50966036
3.54,14,0.4849941,0.4823348,0.4472415,0.48038232,0.5914512,0.49388874,0.57308245,0.5159372,0.49901092
3.19,14,0.4856863,0.49166116,0.16781679,0.4824655,0.5522954,0.4608882,0.45806047,0.4933895,0.5063178
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.48342383,0.46389887,0.5048103,0.49648756
,13,0.48719162,0.50880444,0.507797,0.48137873,0.48765874,0.47974914,0.48450416,0.49648756,0.5256722
3.98,7,0.48719162,0.48942155,0.6366147,0.47775173,0.46762025,0.45110238,0.57460773,0.5000224,0.48003173
2.51,3,0.48559886,0.5050085,0.8429022,0.482821,0.49403828,0.4742486,0.46657357,0.501533,0.50194216
3.7,11,0.48719162,0.47876224,0.8544696,0.48746985,0.45984584,0.42379504,0.36227927,0.4894812,0.52112854
3.21,3,0.4862225,0.5019731,0.3939385,0.4863029,0.48738202,0.51773196,0.5376012,0.4860397,0.49777567
3.06,8,0.48506334,0.4475835,0.33082926,0.48402333,0.5260054,0.48603278,0.5463486,0.48642427,0.49656045
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999998
2.17,6,0.48658222,0.48061025,0.45235497,0.4844845,0.48158216,0.5289304,0.47029978,0.51055366,0.5286174
2.32,11,0.48506334,0.4952978,0.825093,0.47952014,0.45205924,0.47124088,0.46665654,0.47109854,0.48335165
2.65,2,0.48506334,0.5019731,0.34840035,0.48099166,0.5154108,0.46835405,0.53991914,0.4882509,0.49103028
2.27,11,0.48506334,0.45336932,0.2622735,0.48270303,0.470449,0.44654655,0.40911108,0.49096143,0.45953643
3.03,2,0.4862225,0.5019731,0.7230317,0.48056382,0.48468333,0.47232628,0.46401152,0.49741304,0.47311282
2.13,6,0.48543322,0.5193208,0.8784537,0.48574716,0.49525943,0.4610747,0.5153433,0.51453,0.5763736
3.41,10,0.48674646,0.49270523,0.78253585,0.4834448,0.44805613,0.45891434,0.4809919,0.49570733,0.53024733
2.35,12,0.4849941,0.4724698,0.26681018,0.4891863,0.47728196,0.5272901,0.54507387,0.48430097,0.49197334
2.08,4,0.48559886,0.50636137,0.22467564,0.48152655,0.43333626,0.46555638,0.530316,0.47526652,0.4831279
,1,0.48559886,0.49267644,0.507797,0.48137873,0.48765874,0.5029689,0.46968096,0.49648756,0.51130587
2.32,9,0.4849941,0.49608585,0.49948263,0.48676038,0.5039365,0.51997626,0.4823,0.47941005,0.50159603
2.66,5,0.4849941,0.52076936,0.57440567,0.48184538,0.4988491,0.44507402,0.45052996,0.4990244,0.5067769
3.87,9,0.48463112,0.4524579,0.5476855,0.48363018,0.48400867,0.4857232,0.41890746,0.4859292,0.49253327
3.3,1,0.48719162,0.5019731,0.603638,0.47823244,0.4501499,0.49038082,0.505482,0.5047237,0.5080313
3.91,8,0.4849941,0.50697523,0.5068156,0.4832607,0.483497,0.55844396,0.5293989,0.4970131,0.46947813
3.03,9,0.48674646,0.49489105,0.48541766,0.480991,0.5100083,0.47755045,0.46783978,0.46892428,0.48882085
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.5015073,0.48450416,0.49648756,0.49648756
2.62,7,0.48683858,0.48101974,0.5654452,0.48115742,0.5360478,0.51976645,0.50216067,0.53332716,0.49136358
3.2,5,0.48543322,0.50012475,0.7237261,0.4844802,0.49031338,0.4860763,0.48938864,0.52916485,0.4964925
2.07,10,0.4864003,0.518041,0.5952003,0.47677457,0.5271958,0.5343404,0.52475035,0.5379839,0.53611296
2.08,13,0.48674646,0.49913746,0.7186836,0.4806028,0.4896891,0.44816023,0.4115832,0.493662,0.5038941
3.59,12,0.48658222,0.48029,0.06544181,0.4815991,0.51307833,0.46218973,0.5581924,0.4974643,0.47730863
3.53,13,0.4856863,0.4921295,0.3810697,0.48555052,0.40096653,0.453569,0.5887337,0.51264167,0.51284814
2.68,6,0.4849941,0.51287293,0.27504647,0.483566,0.5025554,0.4966647,0.47201243,0.5603022,0.49420142
3.7,4,0.48719162,0.5019731,0.6499138,0.4831047,0.44868672,0.46366328,0.4684888,0.49187744,0.48068982
2.03,6,0.48524255,0.5144761,0.3103482,0.48374778,0.58905244,0.5404226,0.3969291,0.4943022,0.47926307
3.54,11,0.4849941,0.51038396,0.2157565,0.47917944,0.42307496,0.5058455,0.50055206,0.5159586,0.5443701
