gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.35,5,0.5162681,0.5105698,0.8843378,0.50249016,0.5758076,0.53318775,0.5074004,4,3
2.14,10,0.51639056,0.49554887,0.56356585,0.5021423,0.46182957,0.4848715,0.43238422,2,1
2.85,9,0.51639056,0.5221597,0.7845596,0.50372624,0.4614334,0.4955389,0.4474449,2,2
2.12,13,0.5164776,0.51419103,0.57221395,0.4977566,0.4531595,0.4661238,0.5511383,2,1
2.9990110789980733,4,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5087006,0.49626386,1,3
2.7,4,0.5162681,0.4954813,0.67436725,0.5009186,0.52124923,0.47898436,0.45837522,3,2
3.51,7,0.5164776,0.37679505,0.6224401,0.4971167,0.4441855,0.5219796,0.47439018,0,4
2.61,12,0.51638925,0.45032388,0.7968384,0.5005574,0.48017067,0.5003798,0.48490953,4,1
2.9990110789980733,9,0.51598954,0.5065062,0.48441595,0.49894446,0.48652714,0.5017621,0.4636904,1,4
2.36,13,0.51638925,0.50288594,0.62821114,0.5013802,0.50569075,0.5089198,0.428329,4,1
3.34,10,0.51617944,0.4757209,0.66821045,0.5036974,0.5651518,0.50115305,0.48552164,4,4
2.1,3,0.51647913,0.47487795,0.77293766,0.5038053,0.5094868,0.5429125,0.4694703,3,1
2.02,12,0.51628935,0.5187247,0.51593393,0.49957973,0.5246847,0.5213954,0.4956837,1,1
3.35,13,0.516181,0.51903784,0.6890229,0.49671206,0.445849,0.48179352,0.4610992,4,4
2.76,13,0.5162681,0.49405095,0.29445496,0.4990092,0.5380207,0.4930405,0.55425733,4,1
2.55,0,0.51628816,0.4958083,0.7491478,0.5060368,0.44451064,0.49284452,0.40021265,3,2
3.45,5,0.5164776,0.46535897,0.24796745,0.50231516,0.45266032,0.3809734,0.4552914,4,3
3.0,9,0.5159907,0.49139228,0.37853587,0.49742505,0.54700875,0.48811573,0.3877578,0,4
2.91,14,0.5164776,0.48248065,0.38327342,0.49933314,0.53159714,0.4785921,0.45799056,1,4
2.63,14,0.5164776,0.49882352,0.6488181,0.49532747,0.49701422,0.4779355,0.3864713,0,4
2.55,12,0.51617944,0.49887866,0.6263089,0.49784866,0.4392324,0.49266404,0.40263325,2,1
2.72,14,0.51639056,0.5242604,0.12938324,0.49564952,0.5461488,0.5064641,0.44914252,0,4
2.9990110789980733,10,0.51617944,0.49686515,0.48441595,0.49894446,0.48652714,0.4930241,0.47492754,2,4
2.32,6,0.5162681,0.50288594,0.8169721,0.5014939,0.4796393,0.4975714,0.4763186,3,1
2.71,11,0.51619965,0.5105698,0.86856496,0.49633202,0.4577971,0.5083971,0.49701047,4,1
3.58,14,0.5162697,0.49702275,0.40611577,0.5015739,0.48465776,0.49540246,0.4040035,2,4
2.98,9,0.51628935,0.5068745,0.43063837,0.5001142,0.44404945,0.5049862,0.51992214,4,0
3.17,10,0.51598954,0.494909,0.34955442,0.49631834,0.49111402,0.48073184,0.4484808,2,4
3.07,14,0.51628935,0.5286628,0.6007806,0.5068225,0.49588084,0.5187696,0.43599078,3,4
2.26,4,0.51638925,0.50288594,0.27977958,0.50233674,0.53453714,0.5047689,0.43566605,2,2
3.37,7,0.51647913,0.50288594,0.607302,0.49871683,0.4388392,0.4939177,0.48906475,2,3
3.62,12,0.51619965,0.50958514,0.28584683,0.5001154,0.4845538,0.49685353,0.47682023,4,4
2.42,13,0.5160783,0.50288594,0.48791283,0.5011419,0.49889213,0.49612677,0.5566369,0,1
3.75,4,0.51619965,0.5068605,0.40992713,0.50630105,0.4218512,0.4745686,0.46923608,2,3
2.47,13,0.5160783,0.49882352,0.4983949,0.50315523,0.49522418,0.4614905,0.48484993,3,1
2.45,6,0.51598954,0.5125521,-0.10597096,0.49922368,0.42249873,0.5283465,0.5017319,3,0
2.86,9,0.51619965,0.4954813,0.7735333,0.49799055,0.53119355,0.5205084,0.45884818,0,1
3.62,13,0.51639056,0.48829913,0.5586061,0.5017316,0.47070783,0.49455893,0.52351105,3,4
3.27,12,0.51598954,0.5504009,0.26917577,0.50253165,0.44052544,0.5139892,0.44585449,0,4
3.45,5,0.5162681,0.5566664,0.36465782,0.50682557,0.4459877,0.5304733,0.45826176,0,0
3.37,13,0.516181,0.5094117,0.40632296,0.5004804,0.4568708,0.48715526,0.4351757,1,4
2.9990110789980733,1,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4524428,4,2
2.42,14,0.5159907,0.50288594,0.50067544,0.4971455,0.51390946,0.48276687,0.47286662,1,1
3.14,11,0.51638925,0.5108326,0.5374362,0.501503,0.44991362,0.5163794,0.45171854,0,4
3.08,11,0.5162697,0.4992289,0.7659761,0.49837717,0.5227863,0.49134845,0.339877,3,4
2.59,9,0.5160783,0.5125521,0.61210823,0.50094783,0.54914445,0.48356843,0.49548134,3,1
3.27,8,0.51607955,0.494909,0.57652503,0.5059891,0.5531372,0.51124716,0.4702077,2,4
3.54,10,0.5162681,0.4904713,0.5200049,0.5024682,0.4682706,0.5456461,0.4341221,2,4
2.62,8,0.51607955,0.5101778,0.29083255,0.5029242,0.52697134,0.4774813,0.49790168,3,3
3.35,9,0.51647913,0.50288594,0.8739234,0.4966484,0.5085698,0.50173044,0.47129917,1,4
3.47,4,0.5164776,0.52494097,0.658827,0.5010694,0.5092934,0.5120215,0.46897173,1,2
2.9990110789980733,9,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017621,0.42685378,4,4
2.13,11,0.5164776,0.5108326,0.2591303,0.5027412,0.4500301,0.5181089,0.4285384,4,1
3.73,7,0.51619965,0.5542828,0.61622053,0.50295275,0.4000684,0.50895965,0.43266812,2,2
2.44,12,0.51598954,0.50288594,0.45194834,0.5002599,0.5018656,0.5267884,0.42684987,1,1
3.31,14,0.516181,0.4939118,0.16579135,0.4998451,0.49613303,0.523026,0.47296494,0,4
3.52,14,0.51598954,0.4835682,0.3904458,0.5012677,0.5520863,0.5227563,0.49030304,1,4
3.64,13,0.51628935,0.50288594,0.5349586,0.4964888,0.52662027,0.4770978,0.46024913,1,4
3.4,3,0.51617944,0.4875198,0.31256482,0.49894536,0.53598297,0.48181266,0.5946939,3,3
2.9990110789980733,11,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,4
3.4,4,0.51619965,0.50419915,0.19664115,0.49950677,0.5292789,0.42290685,0.52404606,0,3
2.18,9,0.51628816,0.5546296,0.68321514,0.506606,0.5125853,0.5346314,0.4480679,1,1
3.55,0,0.51639056,0.50288594,0.637103,0.498573,0.44263756,0.45533448,0.51466715,4,3
2.38,5,0.516181,0.50288594,0.75607985,0.50860226,0.43641093,0.5621181,0.4527679,4,1
2.2,12,0.5160783,0.5239903,0.35593316,0.50314236,0.5395365,0.49611163,0.50338084,3,1
3.88,7,0.51607955,0.49088663,0.49452418,0.5012697,0.44740617,0.51116616,0.40470618,4,4
2.26,14,0.5164776,0.50730634,0.6348822,0.50382805,0.50458425,0.50678575,0.44609526,1,1
3.94,14,0.51639056,0.50288594,0.28528672,0.49950105,0.5638411,0.4913684,0.37758273,4,4
3.44,9,0.5164776,0.5040321,0.7570887,0.5010958,0.51533395,0.48270226,0.4521216,3,2
3.54,0,0.5164776,0.50288594,0.24467604,0.49927297,0.420586,0.502018,0.47130182,2,3
2.02,6,0.5162681,0.49183857,0.6469773,0.5010942,0.46107376,0.5135068,0.5084026,0,1
2.08,5,0.5162681,0.49962232,0.51823145,0.49971247,0.44312018,0.4755146,0.48128346,2,2
2.66,3,0.51598954,0.49531806,0.46395904,0.4999735,0.49407685,0.49150234,0.49525723,0,3
2.51,5,0.51617944,0.5187247,0.74272966,0.49863794,0.47838366,0.48122132,0.45474985,2,2
3.69,8,0.51638925,0.51417387,0.3350894,0.5036991,0.53703845,0.5412454,0.49992695,1,0
2.85,5,0.5160783,0.5068605,0.822772,0.5044383,0.56389636,0.54709095,0.51265025,4,1
3.34,13,0.51638925,0.50288594,0.67483014,0.50125015,0.47899222,0.49508584,0.467283,0,4
3.86,13,0.5164776,0.50288594,0.638407,0.49821383,0.5238222,0.5268092,0.43402234,4,4
2.67,9,0.51639056,0.50288594,0.54626906,0.4974764,0.5239884,0.50847167,0.3930167,2,2
2.89,4,0.5160783,0.50288594,0.67120606,0.49922714,0.49866962,0.53717196,0.4463938,2,2
3.25,4,0.51647913,0.5274299,0.47944677,0.4984802,0.52627754,0.54585356,0.51953465,0,0
2.78,9,0.51617944,0.5020976,0.31823295,0.5013133,0.4570271,0.5314241,0.4358644,4,0
2.28,12,0.51628816,0.50288594,0.11672279,0.49987808,0.54921323,0.5107099,0.48371422,1,1
3.74,7,0.51628816,0.49882352,0.50463635,0.5008962,0.5179472,0.52779377,0.4575325,0,4
3.98,10,0.51598954,0.48736465,0.6424006,0.50136423,0.36288008,0.48148245,0.44712055,3,4
3.1,2,0.5159907,0.5092057,0.40935466,0.50049126,0.43641272,0.4982835,0.30095944,1,2
2.94,7,0.51617944,0.5274299,0.34955877,0.5000622,0.4405977,0.55004126,0.47200233,0,0
2.82,2,0.51628935,0.4955483,0.3684551,0.5180297,0.47937816,0.55095476,0.46048927,4,0
2.14,9,0.5164776,0.4934188,0.3465109,0.5002501,0.58916706,0.48769706,0.49135345,0,1
2.9990110789980733,3,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.49608123,0.4636904,2,2
3.66,7,0.5162007,0.4934188,0.6736335,0.49838737,0.48485637,0.4958588,0.44262123,4,4
3.06,11,0.5164776,0.46870238,0.56485516,0.5042825,0.45514208,0.5001379,0.44378933,1,4
2.88,2,0.51628816,0.50288594,0.69803,0.49702588,0.5302976,0.5316828,0.51011395,2,3
2.59,3,0.5162007,0.49018806,0.6721052,0.50835043,0.4889819,0.46232945,0.4541079,0,2
2.81,1,0.51647913,0.50288594,0.5181562,0.49729186,0.48268563,0.4722175,0.5780416,1,3
3.28,3,0.51628816,0.5104748,0.4912128,0.5045407,0.5355384,0.49624622,0.43768007,2,2
2.9990110789980733,12,0.5164776,0.50419915,0.48441595,0.49894446,0.48652714,0.51502293,0.40119314,1,4
2.9990110789980733,1,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,2
3.14,3,0.5162681,0.49960995,0.9438723,0.50030446,0.4913504,0.44778216,0.5214487,3,3
3.6,7,0.51628935,0.5092849,0.45048207,0.50243396,0.48182034,0.5337637,0.48667812,1,0
3.31,6,0.5164776,0.5044772,0.81861424,0.503165,0.45501402,0.51397526,0.43611646,0,2
2.87,8,0.51639056,0.50288594,0.66644853,0.5022053,0.4838916,0.5134282,0.40647623,0,2
2.26,3,0.5164776,0.50288594,0.4385169,0.49909955,0.52029383,0.4691291,0.40582535,2,2
2.9990110789980733,12,0.5162697,0.44148386,0.48441607,0.4989445,0.48652714,0.5100407,0.47293347,4,4
3.84,8,0.51639056,0.50288594,0.26609555,0.49575934,0.51656604,0.47635037,0.46027306,1,3
3.68,6,0.5162007,0.48307475,0.43219423,0.50187725,0.48569775,0.577008,0.4748261,1,0
2.79,10,0.5162007,0.49367982,0.2652809,0.50420296,0.40808284,0.48699027,0.51367354,3,0
3.47,7,0.51638925,0.50431806,-0.03046779,0.49649203,0.5421613,0.49565983,0.3673985,3,4
2.63,6,0.516181,0.5084622,0.793238,0.49470422,0.5089027,0.5201064,0.42383727,2,2
3.98,8,0.51628935,0.5193223,0.5033193,0.49801832,0.48989558,0.4986667,0.43216348,0,4
3.47,12,0.51638925,0.50288594,0.6587891,0.50201285,0.5459482,0.5140905,0.42495844,3,4
3.74,4,0.5162697,0.50288594,0.40418172,0.49689075,0.5473168,0.5179237,0.4942242,2,3
2.47,5,0.51639056,0.5068605,0.34172118,0.5042871,0.6425821,0.5135664,0.6318418,1,3
3.81,14,0.51607955,0.5142225,0.30488974,0.5046854,0.4679559,0.53642523,0.45955333,3,4
3.09,8,0.5159907,0.49885294,0.6973021,0.49799195,0.41143367,0.4940762,0.5499107,3,3
2.38,10,0.5162007,0.50288594,0.51538116,0.49947363,0.4777009,0.5109573,0.5299437,3,1
3.86,10,0.5160783,0.50288594,0.74811983,0.49830455,0.52829254,0.50847626,0.47679222,4,4
3.21,7,0.51598954,0.49378812,0.76827276,0.49868464,0.47694468,0.5038494,0.5062867,1,3
3.29,7,0.51619965,0.5021683,0.78782374,0.5001615,0.51965964,0.4969296,0.4516207,4,2
3.41,5,0.5162007,0.49869645,0.8065904,0.5020919,0.4639709,0.49780512,0.43881696,0,2
2.9990110789980733,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
2.44,7,0.5159907,0.48831004,0.30738354,0.5071888,0.5032743,0.5011436,0.4627873,3,1
2.98,1,0.5160783,0.5019499,0.7329907,0.5131786,0.51293087,0.5149004,0.47833636,4,2
2.23,11,0.51617944,0.48713684,0.60526776,0.50228155,0.47494942,0.5325476,0.45886162,0,1
2.4,4,0.51638925,0.54248977,0.7642745,0.49925762,0.40141955,0.4971711,0.4080005,3,2
2.52,4,0.5162681,0.49422008,0.54076487,0.4990799,0.4893238,0.52393353,0.3718987,4,2
2.61,7,0.51607955,0.5193871,0.12639037,0.5035197,0.3666588,0.534662,0.59786284,1,0
3.95,12,0.51628816,0.50288594,0.80402523,0.50147176,0.5035922,0.5075767,0.43421462,1,4
2.22,8,0.5160783,0.52742785,0.593135,0.49930435,0.4978974,0.50661576,0.5552784,4,1
3.93,5,0.5162681,0.5142225,0.5570216,0.49657658,0.50573397,0.44872802,0.49951333,0,3
2.8,4,0.5162681,0.49790275,0.47228366,0.5042631,0.5743709,0.5232775,0.48487362,1,2
2.95,9,0.5159907,0.501195,0.7541945,0.4968544,0.37334958,0.509586,0.39073953,0,1
3.26,1,0.51598954,0.4985797,0.51350164,0.50211847,0.53362906,0.4994384,0.47008252,4,3
3.45,10,0.516181,0.5083889,0.4399851,0.5014994,0.5166766,0.50159574,0.5110886,1,3
2.15,13,0.5164776,0.52769333,0.68484515,0.49887413,0.4795248,0.5096092,0.63855267,0,1
3.76,5,0.5162007,0.50426245,0.71379805,0.5000716,0.49104583,0.5002997,0.44081262,3,2
3.03,12,0.5162007,0.5096087,0.5820797,0.5013039,0.5125172,0.5036726,0.49463066,0,1
2.72,13,0.51628816,0.4757209,0.7143573,0.5016659,0.5009542,0.47787237,0.44661796,0,4
2.09,6,0.51647913,0.5219174,0.5016567,0.49689907,0.5123501,0.49785727,0.45805863,1,2
3.32,8,0.51628816,0.50288594,0.65896434,0.501077,0.51293206,0.48397827,0.44197878,2,2
2.57,5,0.51639056,0.48296034,0.7819219,0.51202476,0.4813174,0.48869723,0.465248,4,2
3.74,6,0.51647913,0.51234484,0.20337906,0.5036227,0.4962719,0.4785936,0.4328026,3,2
2.2,10,0.5162697,0.50195926,0.8981943,0.49827993,0.49425405,0.496036,0.5046664,0,1
3.66,10,0.51647913,0.4827413,0.54623383,0.49672797,0.46583676,0.5155273,0.43996987,1,4
3.88,13,0.51647913,0.4827413,0.47101873,0.5009136,0.43454576,0.5265982,0.49377304,4,4
3.4,3,0.5162697,0.50288594,0.35398602,0.49697363,0.41057366,0.50598705,0.47910464,4,0
3.37,10,0.5164776,0.5219174,0.20152365,0.5071318,0.41215396,0.5009466,0.39170194,4,4
2.92,12,0.51647913,0.5249581,0.5122343,0.50181943,0.4278682,0.57101905,0.39215076,2,4
2.68,12,0.51598954,0.4904713,0.88994503,0.5115298,0.4870494,0.47742903,0.43284473,4,1
3.32,10,0.51628816,0.5224982,0.587314,0.49943367,0.4907983,0.47607934,0.4982586,3,3
3.96,8,0.51639056,0.4951644,0.39761055,0.49822113,0.45650053,0.5243058,0.4570897,4,4
3.03,5,0.51619965,0.49945647,0.44916892,0.49605203,0.44377166,0.495723,0.44485587,4,2
2.78,12,0.51619965,0.52494097,0.85048884,0.50204766,0.50432444,0.5181244,0.47192687,0,1
2.07,0,0.5162681,0.49836043,0.40290082,0.5004405,0.4948203,0.5031451,0.40758657,0,2
3.31,1,0.5162007,0.52500844,0.6611374,0.5044534,0.5100051,0.48829234,0.4562172,4,2
3.18,0,0.51598954,0.46996504,0.22907871,0.5009986,0.5920347,0.4513861,0.48272002,3,3
2.38,5,0.5159907,0.5105698,0.2893965,0.4999133,0.49268848,0.50141907,0.36379582,4,2
3.93,5,0.51628816,0.5007663,1.0254139,0.5007437,0.5482439,0.52421683,0.51735014,1,3
2.24,4,0.51639056,0.51092005,0.459203,0.49773487,0.50065005,0.47509438,0.453329,3,2
3.79,4,0.5164776,0.5156047,0.4447456,0.49585602,0.509082,0.5166188,0.50283694,3,3
2.59,7,0.51628935,0.5068605,0.36139935,0.5002622,0.50346404,0.48951602,0.4847821,4,2
3.36,3,0.51598954,0.4924649,0.3266006,0.49699715,0.45802358,0.498775,0.3550315,2,2
3.07,4,0.51598954,0.49367982,0.8362615,0.49844307,0.45009294,0.5449607,0.47548783,2,1
3.88,11,0.51628935,0.5009286,0.50831836,0.5048195,0.49558014,0.5351226,0.4829383,0,4
3.84,2,0.51619965,0.50288594,0.24092554,0.5022321,0.49325252,0.5016218,0.508626,3,3
2.83,8,0.51647913,0.5357231,0.60741144,0.5032538,0.50833076,0.5038123,0.48527148,4,2
3.12,12,0.5162681,0.4765498,0.4564904,0.49826083,0.46744978,0.45448744,0.44546837,2,4
2.39,9,0.51647913,0.5009948,0.21784082,0.5010755,0.46857977,0.5314676,0.46167248,0,0
3.66,1,0.51628935,0.5065062,0.36574197,0.49879265,0.47743487,0.49805838,0.52314997,4,3
3.05,2,0.516181,0.49183857,0.50718427,0.49612197,0.5105004,0.49964374,0.5276149,2,3
2.13,10,0.51628935,0.4934188,0.46061724,0.50101733,0.52680045,0.47184193,0.48777676,2,1
2.9990110789980733,6,0.51639056,0.49531806,0.48441595,0.49894446,0.48652714,0.49580514,0.49978969,3,3
3.13,10,0.5162681,0.4903918,0.42117697,0.49809045,0.4093504,0.52556866,0.533592,4,0
2.39,4,0.5162007,0.5375403,0.62697506,0.502966,0.47669655,0.49242336,0.4094751,3,2
2.74,4,0.51638925,0.5021683,1.0269433,0.498933,0.4994517,0.45810217,0.48498574,3,2
3.63,8,0.51619965,0.50288594,0.39723134,0.49072188,0.572308,0.46085334,0.4406013,2,2
3.05,4,0.5164776,0.5068745,0.31076974,0.5038628,0.50749785,0.4615522,0.46580398,4,2
2.56,10,0.516181,0.52769333,0.8080128,0.49882895,0.51193804,0.51769406,0.53563833,2,1
2.92,3,0.51647913,0.5007663,0.53411996,0.5025904,0.47778386,0.50233513,0.45298618,2,2
2.9990110789980733,2,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5202864,0.44426358,3,2
2.49,10,0.5160783,0.5051451,0.6232678,0.50634444,0.5204863,0.47463912,0.4300132,0,2
2.59,1,0.51617944,0.5092849,0.36056015,0.50402623,0.536251,0.50379235,0.4659234,3,2
2.67,9,0.51639056,0.57618254,0.4232797,0.49917087,0.49109298,0.50237817,0.46296453,4,2
2.9990110789980733,13,0.51628816,0.4924649,0.48441595,0.49894446,0.48652714,0.50852215,0.486315,0,4
3.46,0,0.51598954,0.50288594,0.5473688,0.49710295,0.4890172,0.4711594,0.524311,1,3
3.84,6,0.51647913,0.5187247,0.29871172,0.5010146,0.45918632,0.4709329,0.55793214,1,3
2.66,10,0.51619965,0.49378812,0.31803417,0.49939373,0.50079113,0.47762513,0.5811461,4,3
3.09,3,0.5162007,0.5092057,0.7382967,0.49984834,0.5375925,0.43691993,0.5032375,1,3
3.36,8,0.5159907,0.50806445,0.38681918,0.5071048,0.52796143,0.46045083,0.4439125,4,2
2.83,0,0.51607955,0.4969767,0.5812316,0.5021131,0.46993834,0.47485393,0.51236355,2,3
3.09,0,0.51619965,0.494909,0.40150374,0.5012853,0.48297697,0.52436954,0.5395272,2,3
3.68,5,0.5162681,0.5068605,0.5332302,0.49880514,0.63298017,0.5005491,0.3771578,0,2
3.96,9,0.5160783,0.5277541,0.34584123,0.4991485,0.54479194,0.49632728,0.5028688,0,3
2.9990110789980733,4,0.51638925,0.49531806,0.48441595,0.49894446,0.48652714,0.47952253,0.5005851,1,3
2.78,6,0.51607955,0.53253746,0.16640459,0.5018634,0.5587015,0.48464847,0.35770386,3,2
2.8,10,0.51647913,0.5096087,0.37673724,0.50181836,0.5272254,0.5202466,0.36071604,1,4
2.81,5,0.51639056,0.49378812,0.51772684,0.50198334,0.44551468,0.50406015,0.41064817,2,2
2.76,1,0.51617944,0.50288594,0.71420383,0.49903202,0.55321795,0.49023616,0.4269666,3,2
2.0,13,0.5164776,0.5158092,0.6616089,0.49861655,0.51240104,0.47555125,0.40392023,3,1
2.47,9,0.51619965,0.50288594,0.483952,0.5059719,0.5221664,0.48556113,0.50634825,3,1
2.55,2,0.51628935,0.5387503,0.5297276,0.49833897,0.4999469,0.47925615,0.40304673,2,2
3.34,3,0.51628935,0.46411693,0.8469103,0.5028719,0.50525403,0.52149135,0.44108173,0,3
3.05,1,0.51607955,0.49836043,0.76088816,0.5022345,0.50713,0.5517765,0.41411382,3,2
3.06,5,0.51639056,0.4957291,0.36730722,0.49988458,0.46314242,0.49357998,0.36975133,1,2
3.38,2,0.51628935,0.48307475,0.1581609,0.50383437,0.5390884,0.54954755,0.39664873,0,2
3.68,13,0.51639056,0.502489,0.88775915,0.4980008,0.47517103,0.4937213,0.39591736,3,4
3.5,3,0.5159906,0.49222758,0.7423864,0.49930215,0.5254822,0.5325281,0.4729566,1,3
2.29,2,0.5162007,0.50029504,0.62831,0.50331706,0.49801117,0.47731817,0.42891148,2,2
3.61,6,0.51647913,0.50288594,0.5127555,0.50749856,0.4892094,0.47712016,0.44372365,2,2
3.78,5,0.51598954,0.5086343,0.36679834,0.50030184,0.5033124,0.4853778,0.48725724,2,3
3.24,1,0.51638925,0.5096087,0.19634151,0.5018148,0.53637487,0.4970526,0.49193826,0,3
3.13,9,0.5164776,0.5123448,0.4746728,0.49978638,0.42442453,0.48651636,0.5627744,3,3
2.42,14,0.5160783,0.5231751,0.8563525,0.49854386,0.5304023,0.52053165,0.4794608,1,1
2.9990110789980733,9,0.51647913,0.5157845,0.48441607,0.4989445,0.48652714,0.49348873,0.472531,3,2
3.78,13,0.5162007,0.50288594,0.21007054,0.4991787,0.5036469,0.5359788,0.35785094,4,4
2.06,6,0.516181,0.51473176,0.51753,0.5072989,0.4700154,0.49185157,0.5133314,3,1
2.57,2,0.51628935,0.4735517,0.21151058,0.5026288,0.46402395,0.4996028,0.52917755,4,0
2.9990110789980733,7,0.51607955,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,3,2
2.11,8,0.51607955,0.50288594,0.49718827,0.49942803,0.48614395,0.44808337,0.4670559,4,2
3.35,2,0.51619965,0.50288594,0.6419508,0.50539243,0.48142666,0.4765787,0.4720592,1,3
2.26,0,0.51647913,0.49018806,0.71145236,0.5022421,0.44829813,0.4255834,0.5217091,2,3
2.97,7,0.51638925,0.48576385,0.2714115,0.4988938,0.47043294,0.4970985,0.5643532,3,3
3.44,3,0.5162007,0.49531806,0.7527888,0.49224448,0.46762812,0.5164293,0.46043327,2,2
3.61,9,0.5159906,0.43518007,0.595564,0.49987793,0.4597417,0.49581772,0.43112996,0,4
2.31,6,0.51598954,0.5044772,0.5605915,0.5025476,0.50893074,0.57632875,0.4415358,2,1
2.6,7,0.51619965,0.5146874,0.9188906,0.50324726,0.5082687,0.51442057,0.36082393,1,2
3.36,11,0.51628935,0.4924649,0.34417015,0.5012295,0.49762636,0.49271882,0.46291885,3,4
2.55,9,0.51647913,0.5031322,0.7665415,0.5038978,0.58952767,0.5144964,0.43659404,3,1
2.26,8,0.51617944,0.47794276,0.50751036,0.5011389,0.4563707,0.5568295,0.5142118,3,1
2.63,1,0.51647913,0.5019499,0.4633342,0.49987555,0.47584754,0.49149662,0.456548,0,2
2.06,10,0.51617944,0.50288594,0.61154497,0.50224763,0.4535052,0.54000586,0.51476896,0,1
3.24,8,0.51647913,0.46878287,0.36965522,0.49987492,0.5131721,0.5040389,0.45872524,0,4
3.44,5,0.5159907,0.4943413,0.7388963,0.51046383,0.5186857,0.5154585,0.47132424,4,3
3.31,9,0.51619965,0.50288594,0.577389,0.49877626,0.47546965,0.50090593,0.4431435,2,4
3.85,13,0.51628816,0.49943277,0.01227546,0.50061667,0.47259057,0.51216877,0.5087199,3,4
2.85,5,0.516181,0.5169354,0.45408642,0.49925026,0.4641813,0.5068775,0.43851396,2,2
3.09,1,0.51638925,0.5213954,0.96325547,0.502932,0.4242355,0.47510308,0.43191224,3,2
2.93,10,0.51639056,0.5239903,0.64096844,0.509233,0.48329258,0.5027717,0.45165464,3,1
3.66,3,0.5162681,0.50288594,0.45950842,0.49818546,0.43429667,0.52291375,0.464514,0,0
3.15,11,0.5162697,0.50288594,0.23337926,0.4918587,0.48336303,0.49933976,0.46543702,2,4
2.06,8,0.51628935,0.53987575,0.38451946,0.5086185,0.5401513,0.52664995,0.54042107,2,1
3.56,5,0.51639056,0.5329268,0.16680558,0.49806628,0.54787755,0.47066343,0.4518487,1,2
2.46,3,0.51638925,0.5135121,0.16224821,0.4966276,0.5484225,0.49595815,0.4817878,0,2
2.45,6,0.51628816,0.50288594,0.19316985,0.4964292,0.47503006,0.51650393,0.43524718,0,0
2.28,3,0.5164776,0.5123448,0.342431,0.5023477,0.49741203,0.5123349,0.5377691,3,0
2.69,7,0.5162681,0.50288594,0.43276,0.49736893,0.5116755,0.5094787,0.4680829,4,2
2.49,4,0.51628816,0.4924649,0.85788196,0.5030844,0.6143,0.5002096,0.50475144,2,2
3.33,3,0.5164776,0.50288594,0.41775447,0.4988316,0.48763406,0.49129945,0.5152504,4,3
2.94,0,0.5162007,0.4835682,0.24067312,0.501865,0.48685122,0.544257,0.53125817,1,0
2.56,1,0.51598954,0.49882352,0.36898106,0.51539886,0.53756714,0.4899137,0.47238845,3,2
3.52,1,0.5162681,0.49558502,0.8474135,0.501163,0.51566505,0.5202468,0.43423557,1,2
3.24,9,0.51628935,0.48968148,0.18718672,0.508477,0.51085466,0.48023045,0.4342866,3,4
2.6,4,0.516181,0.50505096,0.9028524,0.50273204,0.54495764,0.515759,0.5263102,3,3
3.07,3,0.5159907,0.494909,0.60737586,0.4963664,0.5460258,0.52387196,0.48395145,1,3
3.55,6,0.51617944,0.5142225,0.7534222,0.5076253,0.49560827,0.5146351,0.47418794,1,2
2.82,7,0.51638925,0.50288594,0.6293941,0.49793178,0.46163237,0.4979506,0.46241283,4,2
3.83,6,0.51619965,0.50288594,0.5499865,0.5005547,0.5126251,0.50899,0.47662458,2,3
3.53,9,0.5164776,0.50288594,0.5559754,0.49954775,0.46320015,0.47312576,0.45104608,3,4
2.8,7,0.5160783,0.5005411,-0.15354298,0.49971318,0.54655045,0.488917,0.47588477,2,0
3.23,4,0.516181,0.49754375,0.44844872,0.5060626,0.43700194,0.49567837,0.38152984,3,2
2.26,5,0.5162681,0.5343274,0.46076798,0.5024854,0.5070522,0.48478562,0.4113587,3,2
3.07,7,0.5162697,0.4943413,0.61696213,0.49896616,0.47439164,0.44630495,0.47310883,4,3
3.47,12,0.51628935,0.4992289,0.5586798,0.50289416,0.51276654,0.5197805,0.50700986,0,4
3.29,5,0.51617944,0.50288594,0.31813902,0.4947866,0.5198441,0.48445225,0.49915588,0,3
2.16,3,0.5162697,0.49531806,0.2789798,0.5004199,0.50984347,0.5241688,0.4144376,1,2
3.4,10,0.51617944,0.5020976,0.612649,0.49961093,0.55989736,0.5049405,0.50847477,3,3
