gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.68,1,0.5009649,0.5060158,0.70568615,0.4902094,0.44344854,0.54158974,0.5626242,5,2
3.0074414806750136,6,0.50004923,0.50889254,0.43540978,0.49590912,0.50199056,0.51290834,0.46261925,1,1
3.81,11,0.50172615,0.49165326,0.31582496,0.4956075,0.37230188,0.53593946,0.51241004,0,4
2.03,10,0.5017903,0.50084114,0.5499562,0.48561484,0.52510697,0.48101294,0.45583165,0,1
2.68,5,0.50172615,0.48984754,0.09314948,0.4992689,0.48234016,0.5145849,0.5319437,0,3
3.6,3,0.502636,0.5117954,0.15512818,0.49135053,0.451124,0.52408993,0.4553072,2,5
2.99,1,0.5023757,0.49608904,0.32890764,0.5032396,0.61674666,0.47791535,0.60955477,4,5
3.26,0,0.5009649,0.5126991,0.6322344,0.493202,0.49977702,0.5215708,0.50897187,0,2
3.29,6,0.50172615,0.50271934,0.4754123,0.49208584,0.48020598,0.4870795,0.54871297,5,6
3.07,8,0.5017903,0.50870013,0.84177315,0.49474713,0.5045134,0.5446526,0.50403637,2,4
2.73,7,0.5023757,0.49448797,0.1710457,0.4959561,0.5192127,0.532583,0.548172,2,3
2.54,12,0.50146496,0.51126087,0.8217274,0.49637198,0.45907298,0.5327043,0.49335665,0,4
3.81,12,0.5009649,0.51253766,0.68547446,0.49098665,0.50501204,0.5435014,0.51449656,5,4
3.92,10,0.50004923,0.528931,0.3561222,0.49108642,0.46473956,0.5165056,0.44525203,0,6
2.49,1,0.5023757,0.52468616,0.71239066,0.49923912,0.4197708,0.4793612,0.58860797,0,1
3.8,10,0.5003754,0.50442266,0.78051585,0.49253374,0.41477647,0.5147381,0.51450866,6,4
3.85,10,0.49972484,0.49754277,0.44197077,0.49614942,0.44501498,0.5211704,0.47590995,6,6
3.25,4,0.5017903,0.5196078,0.48132545,0.49660513,0.46989885,0.47845614,0.47698396,5,5
3.8,13,0.5017903,0.52680683,0.5462304,0.5084641,0.4222684,0.5625002,0.4623776,3,4
3.53,13,0.5020495,0.49788547,0.44417107,0.4899795,0.6158364,0.5261624,0.5502439,1,4
2.99,13,0.50146496,0.50902426,0.56169844,0.492343,0.50733894,0.41276193,0.47819722,5,4
3.09,11,0.5008806,0.48875186,0.33773708,0.4962057,0.4929611,0.5499439,0.5756582,0,4
3.0074414806750136,7,0.5009649,0.51906997,0.43540978,0.49590912,0.50199056,0.5216253,0.4903646,6,3
2.92,10,0.50114083,0.5196078,0.24247314,0.4946145,0.436445,0.4839498,0.38882744,4,3
3.1,13,0.5020495,0.48233503,0.68063736,0.5111817,0.5817373,0.5016712,0.46923405,4,4
3.34,7,0.50172615,0.52327704,0.31150308,0.49309558,0.500602,0.5032593,0.44917005,2,6
2.28,8,0.49946073,0.5288169,0.26794618,0.49619144,0.54741937,0.52490354,0.42172903,2,1
3.0074414806750136,1,0.502636,0.5060158,0.43540978,0.49590915,0.50199056,0.51572806,0.50161064,4,5
3.83,3,0.5023757,0.50001323,0.3313698,0.4933112,0.4498403,0.5084945,0.48187017,4,6
2.98,4,0.5009649,0.49996865,0.5607751,0.48529866,0.56001735,0.5051526,0.43401206,1,2
2.5,10,0.49946073,0.5212949,0.4300593,0.48880658,0.49485654,0.5214957,0.46395904,2,3
3.89,5,0.5020495,0.458462,0.0723104,0.49028146,0.5725466,0.5088133,0.47824252,3,5
2.04,5,0.50114083,0.5076323,0.4484226,0.4917928,0.4893119,0.54189086,0.5076248,0,1
3.9,10,0.5008806,0.5147301,0.7936799,0.5007285,0.64586365,0.542707,0.5253362,0,6
2.89,8,0.5009649,0.51020205,0.7211692,0.49564996,0.49398008,0.49827006,0.48779994,3,4
3.97,1,0.502636,0.5261111,0.8816202,0.49375555,0.4771566,0.51676255,0.6307149,0,6
2.89,11,0.5017903,0.5060158,0.58911586,0.49117166,0.58806425,0.5162406,0.47346628,0,4
2.94,5,0.50114083,0.5060158,0.45032328,0.4873987,0.49717537,0.46939045,0.51230335,1,5
2.09,3,0.5023757,0.5060158,0.5688517,0.49572146,0.45907265,0.5308097,0.4686588,1,1
2.14,13,0.5017903,0.50889254,0.66628706,0.50269616,0.48323706,0.5396671,0.49265158,4,4
2.51,1,0.5023757,0.5172937,0.3723756,0.49312347,0.5016643,0.54206324,0.54459053,5,1
3.16,6,0.49972484,0.50916636,0.4732219,0.49959517,0.5467998,0.52691114,0.46258473,3,5
3.18,13,0.50146496,0.49157488,0.42545992,0.4924235,0.50137925,0.544479,0.46734107,1,4
