gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.13,13,0.49015775,0.47434145,0.59359455,0.48581463,0.5084321,0.5175667,0.45181203,0.48055983,0.48588822280473065
3.55,9,0.48735756,0.49534002,0.27793133,0.48506606,0.5495688,0.503667,0.5507615,0.49162644,0.48584499141533055
2.05,11,0.48908487,0.5041373,0.7088911,0.48635846,0.5118908,0.49378258,0.45852715,0.4850353,0.4855519247148132
3.19,13,0.48403928,0.49534002,0.57196337,0.49498856,0.4787085,0.48857552,0.42303675,0.4800468,0.48574033781494785
3.97,4,0.48844093,0.45102277,0.6500685,0.4901681,0.44681156,0.51705396,0.4508936,0.47621125,0.4865809395512763
2.31,6,0.495908,0.49534002,0.2951613,0.4891575,0.5383943,0.38774282,0.50925606,0.48283732,0.48539131912964706
2.6,8,0.49689204,0.49534002,0.5830372,0.48667657,0.45887107,0.47693235,0.4944358,0.4785093,0.4858659327841527
2.83,13,0.48844093,0.3988639,0.66674,0.49056834,0.515105,0.5005164,0.5852745,0.50152737,0.4864129262469668
3.02,2,0.49432215,0.49534002,0.45222282,0.51094353,0.5062473,0.5537953,0.56949514,0.48259413,0.4868176183471486
2.16,2,0.48735756,0.5436061,0.4916911,0.48102242,0.43409908,0.5066336,0.6075054,0.4896146,0.4857865748034274
2.73,6,0.48844093,0.51082355,0.5890874,0.49076945,0.52649915,0.5192725,0.54528356,0.48441964,0.486003856030194
2.998747362219485,6,0.495908,0.505458,0.8452885,0.48731107,0.46944615,0.5181932,0.51141083,0.4991278,0.48618689670118753
3.9,5,0.48735756,0.47012818,0.4684919,0.4863509,0.5083602,0.53278154,0.44157887,0.48857594,0.4862942397081766
3.02,12,0.48583287,0.49534002,0.5077258,0.49001658,0.49623853,0.46963024,0.594837,0.47863132,0.4857557171601781
2.4,6,0.49236825,0.49197367,0.9062519,0.49837446,0.4290889,0.52159506,0.5152962,0.4928975,0.4863956588273493
2.95,12,0.49432215,0.49534002,0.3607536,0.4785866,0.44550112,0.49111283,0.4867066,0.48321748,0.48563619711301015
2.17,12,0.48735756,0.47175545,0.8360042,0.49234527,0.49193156,0.51189065,0.5084371,0.48622233,0.48598713011948547
2.17,10,0.49015775,0.5612354,0.43568653,0.47943938,0.46235687,0.50073665,0.5230364,0.47924447,0.4852635620494481
2.21,4,0.4953116,0.48048845,0.6090635,0.4921136,0.4161178,0.50563484,0.3546486,0.48251492,0.48611749634392587
3.79,5,0.49689204,0.4929452,0.5650655,0.490614,0.46571165,0.50531673,0.51868933,0.48764944,0.48635985801685483
2.94,0,0.4869359,0.49534002,0.19643766,0.4848079,0.505762,0.49374187,0.48212403,0.49623203,0.48595059292378123
2.3,8,0.49689204,0.49534002,0.57219446,0.4878565,0.4515532,0.52981585,0.4355815,0.4871686,0.4860031374788731
2.19,14,0.48908487,0.4994876,0.4850406,0.4977206,0.5095017,0.51374024,0.5026627,0.49860013,0.48576249641326424
2.72,12,0.49236825,0.49534002,0.24049203,0.4775632,0.46535447,0.50272316,0.49811465,0.48653108,0.48557093655403205
3.25,13,0.48403928,0.48261422,0.54180723,0.48416835,0.44337216,0.520629,0.47532612,0.48300815,0.48586851352577093
2.49,9,0.49015775,0.49534002,0.20598543,0.48772472,0.55222344,0.5015432,0.5356594,0.48550308,0.4857067722354622
2.2,13,0.49689204,0.4828597,0.5903868,0.49169672,0.3849716,0.5084775,0.54006964,0.48460525,0.4860604195802579
3.21,3,0.495908,0.48050374,0.2660143,0.49027723,0.51994014,0.55515337,0.47622168,0.48512912,0.4864139420508078
2.998747362219485,1,0.4869359,0.49534002,0.6645699,0.48119104,0.5223777,0.50403273,0.47673702,0.48536873,0.4860103008496663
2.998747362219485,8,0.49135733,0.49534002,0.22952624,0.48068202,0.52209777,0.5212061,0.5079591,0.7045056,0.48580812222932834
3.5,1,0.495908,0.4736406,0.46782202,0.48472577,0.40020373,0.5086543,0.4885614,0.47722667,0.4864787575272364
3.13,10,0.4953116,0.49775004,0.9269151,0.48819667,0.54445803,0.5373057,0.47165504,0.54284036,0.4861005402770465
3.44,3,0.48515666,0.47769678,0.7594215,0.4884441,0.44685966,0.46939754,0.45843244,0.4856695,0.4861562887555045
2.59,5,0.48403928,0.49534002,0.12037127,0.500848,0.503192,0.5061471,0.4041823,0.5013104,0.48591402995870925
3.82,8,0.49432215,0.47609407,0.25000602,0.4851811,0.48677975,0.511662,0.46674842,0.5043102,0.4861071166425721
2.26,0,0.48583287,0.4949658,0.65420514,0.475222,0.5121569,0.515388,0.47705787,0.4842289,0.4858796770642051
3.38,5,0.49236825,0.48686486,0.6715592,0.48691976,0.4185341,0.5467918,0.53099036,0.4896146,0.4864938306557882
3.29,2,0.49689204,0.43141776,0.68764406,0.49279714,0.5278136,0.5154747,0.5897982,0.47946036,0.48684685151780815
2.4,14,0.4869359,0.49534002,0.519964,0.48515362,0.53995097,0.50073665,0.44533727,0.49049377,0.485447269378589
3.02,10,0.49432215,0.5645771,0.2753386,0.48495227,0.49086767,0.49854374,0.48585612,0.48520893,0.48538408912380865
2.05,0,0.48735756,0.49534002,0.47719103,0.47189832,0.46795213,0.48489887,0.2858887,0.48433095,0.4854716185813201
3.95,8,0.49298537,0.53678966,0.47635758,0.49235284,0.47154665,0.52718014,0.48963255,0.4865908,0.4860570910959895
2.89,11,0.49398908,0.48241308,0.16471282,0.58560777,0.50825083,0.5058076,0.48776788,0.48069662,0.48742181928408035
3.64,8,0.4953116,0.49534002,0.43064523,0.48433357,0.5127501,0.49183607,0.48198467,0.48927075,0.48591906120254025
2.26,11,0.4869359,0.47240305,0.36186802,0.48240888,0.55329144,0.47664434,0.50834453,0.4925415,0.48551920905903023
2.1,9,0.49689204,0.54160357,0.16593486,0.48913586,0.5797088,0.5207455,0.49869418,0.4824015,0.4854779925075263
2.14,6,0.48583287,0.4944334,0.932771,0.5017257,0.5046794,0.56112355,0.4867066,0.47960478,0.48638600583299224
2.02,13,0.48735756,0.49534002,0.6412141,0.48716015,0.50095487,0.504905,0.4743321,0.48378378,0.4855847009506784
3.3,13,0.49432215,0.49534002,0.51563466,0.48635286,0.48439854,0.5123105,0.5395668,0.47804892,0.4859286061262223
3.34,13,0.49398908,0.49534002,0.44703776,0.48701954,0.4998135,0.49411565,0.46390697,0.49178648,0.48574692974542594
2.17,8,0.48403928,0.5023104,0.5095033,0.48633683,0.46580297,0.525941,0.5693233,0.4792807,0.4858835197111921
3.78,0,0.48515666,0.49534002,0.23424451,0.48587912,0.50077313,0.536012,0.4867066,0.48255748,0.48627803030779976
3.15,10,0.49298537,0.49534002,0.4810176,0.48827064,0.47492406,0.5056779,0.48394644,0.4811775,0.485934778892307
2.22,8,0.49135733,0.49534002,0.49241942,0.4848106,0.47841537,0.48270875,0.44287413,0.4796247,0.4856413802380899
3.66,3,0.4953116,0.4808342,0.2558202,0.4702323,0.61666495,0.48651427,0.4692973,0.47914928,0.48573753938581776
2.31,4,0.49398908,0.48137504,0.39327005,0.4656638,0.466277,0.5589211,0.4762166,0.49974966,0.4859250585854703
3.01,13,0.48403928,0.49095988,0.74619013,0.48516315,0.40632096,0.46366984,0.49191952,0.4783051,0.485674962435302
2.998747362219485,2,0.48844093,0.47892678,0.64272535,0.49091005,0.54025334,0.48187155,0.49154204,0.29382467,0.486141026477096
2.69,1,0.49135733,0.49534002,0.553708,0.4854108,0.4735601,0.5049684,0.33535817,0.4817505,0.4859525328607285
3.34,11,0.49135733,0.4342187,0.885643,0.48735577,0.5198608,0.47758156,0.48485172,0.48381263,0.486181996930679
3.12,5,0.49398908,0.40987778,0.5524332,0.48361778,0.4438383,0.54187566,0.40282682,0.5028278,0.48662825623908995
2.81,11,0.49015775,0.52549744,0.40427122,0.507983,0.51733863,0.497622,0.49962866,0.48384607,0.4858881248407307
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,0.4827329,0.4859761805992171
2.54,13,0.49689204,0.4167878,0.66501075,0.48472577,0.508391,0.47482058,0.48916727,0.48335093,0.4860526268153433
3.1,4,0.48403928,0.50289565,0.4984148,0.4854747,0.44706267,0.51521546,0.5059525,0.48325372,0.4860448842579811
2.81,9,0.4953116,0.49534002,0.58088946,0.49789453,0.466658,0.54579556,0.66633964,0.50204957,0.48650205083900677
2.16,12,0.48583287,0.49534002,0.6432744,0.48694104,0.79431486,0.5301156,0.44459993,0.48281378,0.485362103158399
3.95,2,0.48403928,0.49710777,0.28101805,0.4925573,0.44455022,0.5012817,0.62910825,0.48164177,0.4864115523558507
2.998747362219485,6,0.49236825,0.4433618,0.51393616,0.46677822,0.46701983,0.500213,0.4775296,0.46402913,0.485965290982744
2.03,0,0.48844093,0.49978122,0.89942884,0.48820513,0.5481892,0.49467415,0.5330464,0.48633462,0.4860549724669677
3.09,1,0.49398908,0.4886162,0.4423166,0.48472577,0.34695882,0.48185605,0.47750086,0.4896508,0.4862399045175474
2.998747362219485,0,0.49135733,0.49534002,0.3853046,0.48095822,0.5218501,0.5335671,0.5289659,0.5248552,0.4861935531382978
